Folder		Template	Test	Match?	Predict	Result	Test Time
m.0k8p245		1		2		0		1		fp		1.1653797626495361
m.0k8p245		1		3		1		1		tp		1.1520416736602783
m.02vr704		1		2		0		0		tn		1.1477351188659668
m.02vr704		1		3		0		1		fp		1.1343135833740234
m.02vr704		1		4		0		1		fp		1.127577781677246
m.02vr704		1		5		1		1		tp		1.1731009483337402
m.02vr704		1		6		1		1		tp		1.1116454601287842
m.03ctnfn		1		2		0		1		fp		1.0977239608764648
m.03ctnfn		1		3		1		0		fn		1.1509039402008057
m.03j1mg0		1		2		0		1		fp		1.0909409523010254
m.03j1mg0		1		3		0		0		tn		1.0915756225585938
m.01_v_j		1		2		1		1		tp		1.0886478424072266
m.01_v_j		1		3		0		1		fp		1.0874528884887695
m.01_v_j		1		4		0		1		fp		1.0819509029388428
m.027z7h7		1		2		0		1		fp		1.089977502822876
m.027z7h7		1		3		1		1		tp		1.069624900817871
m.027z7h7		1		4		0		1		fp		1.0868079662322998
m.0ndsl0w		1		2		0		1		fp		1.071932077407837
m.0ndsl0w		1		3		0		1		fp		1.086460828781128
m.0ndsl0w		1		4		0		1		fp		1.0464308261871338
m.0d_7h7		1		2		0		1		fp		1.090012788772583
m.0d_7h7		1		3		1		1		tp		1.0816388130187988
m.0bf9th		1		2		0		0		tn		1.0783560276031494
m.0bf9th		1		3		1		1		tp		1.0740656852722168
m.0bf9th		1		4		1		0		fn		1.0691196918487549
m.04ct373		1		2		1		0		fn		1.0711452960968018
m.04ct373		1		3		0		1		fp		1.0825238227844238
m.02qlg2z		1		2		0		1		fp		1.046661376953125
m.02qlg2z		1		3		0		1		fp		1.2172513008117676
m.02qlg2z		1		4		0		1		fp		1.1622109413146973
m.02qlg2z		1		5		1		1		tp		1.1576132774353027
m.0w34dz2		1		2		0		1		fp		1.1508684158325195
m.0w34dz2		1		3		0		1		fp		1.145963430404663
m.0w34dz2		1		4		1		1		tp		1.1466960906982422
m.0w34dz2		1		5		0		1		fp		1.1583130359649658
m.0w34dz2		1		6		0		1		fp		1.110633134841919
m.02q2ltw		1		2		1		1		tp		1.1086151599884033
m.0h3plqs		1		2		0		1		fp		1.1229050159454346
m.0h3plqs		1		3		0		1		fp		1.134512186050415
m.0ndskm9		1		2		0		1		fp		1.0913677215576172
m.0ndskm9		1		3		0		1		fp		1.1203927993774414
m.0ndskm9		1		4		0		1		fp		1.1147949695587158
m.01wdqmc		1		2		0		0		tn		1.1107146739959717
m.01wdqmc		1		3		0		1		fp		1.1021974086761475
m.03mbkrs		1		2		0		1		fp		1.0651116371154785
m.03mbkrs		1		3		0		1		fp		1.0666930675506592
m.02dv_q		1		2		0		1		fp		1.070084571838379
m.02dv_q		1		3		1		0		fn		1.086599588394165
m.01sb9fy		1		2		1		1		tp		1.1760618686676025
m.01sb9fy		1		3		0		1		fp		1.1377105712890625
m.0dk882		1		2		0		1		fp		1.1083984375
m.0dk882		1		3		0		1		fp		1.1065914630889893
m.0dk882		1		4		0		1		fp		1.0986652374267578
m.0dk882		1		5		1		1		tp		1.0702095031738281
m.019p07		1		2		0		1		fp		1.0589687824249268
m.019p07		1		3		0		1		fp		1.0568454265594482
m.019p07		1		4		0		1		fp		1.0560085773468018
m.05sxtx		1		2		1		1		tp		1.0713675022125244
m.05sxtx		1		3		0		1		fp		1.2658793926239014
m.0n52c8z		1		2		0		1		fp		1.1588199138641357
m.0n52c8z		1		3		0		1		fp		1.1572954654693604
m.0n52c8z		1		4		0		1		fp		1.162971019744873
m.026drwy		1		2		0		1		fp		1.145806074142456
m.026drwy		1		3		1		1		tp		1.1376919746398926
m.0407cg7		1		2		0		0		tn		1.1178698539733887
m.0407cg7		1		3		1		1		tp		1.110593557357788
m.09l00h		1		2		0		1		fp		1.1383748054504395
m.09l00h		1		3		0		1		fp		1.100940227508545
m.09l00h		1		4		1		1		tp		1.1220180988311768
m.04z_vml		1		2		0		1		fp		1.1037383079528809
m.04z_vml		1		3		0		1		fp		1.1247639656066895
m.02pxr3k		1		2		0		0		tn		1.117786169052124
m.02pxr3k		1		3		0		1		fp		1.112802505493164
m.02pxr3k		1		4		0		1		fp		1.0923209190368652
m.02pxr3k		1		5		0		1		fp		1.102780818939209
m.02pxr3k		1		6		0		1		fp		1.101672887802124
m.01jdsj		1		2		0		1		fp		1.0948410034179688
m.01jdsj		1		3		0		1		fp		1.0727908611297607
m.01jdsj		1		4		0		1		fp		1.0750954151153564
m.0276kbj		1		2		0		1		fp		1.0776665210723877
m.0276kbj		1		3		0		1		fp		1.0849277973175049
m.0gyssy8		1		2		1		1		tp		1.0613391399383545
m.0gyssy8		1		3		0		1		fp		1.063293218612671
m.0gyssy8		1		4		0		1		fp		1.0507748126983643
m.026tg2j		1		2		0		1		fp		1.0918612480163574
m.026tg2j		1		3		0		1		fp		1.0580925941467285
m.026tg2j		1		4		1		0		fn		1.0584523677825928
m.026tg2j		1		5		0		1		fp		1.0349550247192383
m.0gtv_zh		1		2		0		1		fp		1.2753171920776367
m.0gtv_zh		1		3		1		1		tp		1.1335768699645996
m.01tcxsn		1		2		1		1		tp		1.173936128616333
m.01tcxsn		1		3		0		1		fp		1.1535758972167969
m.0gy1zf9		1		2		0		1		fp		1.141974687576294
m.0gy1zf9		1		3		0		1		fp		1.1178228855133057
m.0gy1zf9		1		4		0		1		fp		1.128298282623291
m.0gy1zf9		1		5		0		1		fp		1.134169578552246
m.0h7ln9v		1		2		1		1		tp		1.1064248085021973
m.0h7ln9v		1		3		0		1		fp		1.1030309200286865
m.0h7ln9v		1		4		0		1		fp		1.0842344760894775
m.0h7ln9v		1		5		0		1		fp		1.097355604171753
m.0h7ln9v		1		6		0		1		fp		1.0902302265167236
m.06z07h		1		2		0		1		fp		1.0796136856079102
m.06z07h		1		3		1		1		tp		1.0704779624938965
m.0h78gx		1		2		0		0		tn		1.085566759109497
m.0h78gx		1		3		0		1		fp		1.0839548110961914
m.03nn7nh		1		2		0		1		fp		1.0827960968017578
m.03nn7nh		1		3		0		0		tn		1.05873441696167
m.03nn7nh		1		4		0		1		fp		1.0531549453735352
m.03nn7nh		1		5		1		0		fn		1.0654628276824951
m.03nn7nh		1		6		1		0		fn		1.0671594142913818
m.0hq_k2m		1		2		0		1		fp		1.0674257278442383
m.0hq_k2m		1		3		0		1		fp		1.0456101894378662
m.0hq_k2m		1		4		0		1		fp		1.069033145904541
m.0hq_k2m		1		5		0		1		fp		1.070061206817627
m.0hq_k2m		1		6		1		1		tp		1.0629103183746338
m.0b_dt6		1		2		0		1		fp		1.0512738227844238
m.0b_dt6		1		3		0		1		fp		1.2654221057891846
m.0b_dt6		1		4		0		0		tn		1.1878015995025635
m.0b_dt6		1		5		0		1		fp		1.1494402885437012
m.0b_dt6		1		6		0		1		fp		1.15305495262146
m.06pvrh		1		2		1		1		tp		1.1445434093475342
m.06pvrh		1		3		0		1		fp		1.1478958129882812
m.06pvrh		1		4		0		1		fp		1.0993931293487549
m.06pvrh		1		5		0		1		fp		1.1038038730621338
m.06pvrh		1		6		0		1		fp		1.121492862701416
m.0d3lg2		1		2		0		1		fp		1.118321418762207
m.0d3lg2		1		4		0		1		fp		0.9875710010528564
m.0dyj83		1		2		0		1		fp		1.1061792373657227
m.0dyj83		1		3		0		1		fp		1.107365369796753
m.0dyj83		1		4		0		1		fp		1.0911564826965332
m.0dyj83		1		5		0		1		fp		1.0770108699798584
m.0dgsrdm		1		2		0		1		fp		1.095090389251709
m.0dgsrdm		1		3		0		1		fp		1.0855765342712402
m.0dgsrdm		1		4		1		1		tp		1.0838463306427002
m.01g0tt		1		2		1		1		tp		1.0854103565216064
m.01g0tt		1		3		0		1		fp		1.049722671508789
m.01g0tt		1		4		0		1		fp		1.073716163635254
m.0718gl		1		2		1		1		tp		1.0760724544525146
m.0718gl		1		3		0		1		fp		1.093562364578247
m.04fhrl		1		2		0		1		fp		1.0386242866516113
m.04fhrl		1		3		1		0		fn		1.146357774734497
m.0gkl7_d		1		2		0		1		fp		1.079841136932373
m.0gkl7_d		1		3		0		0		tn		1.2020349502563477
m.0gkl7_d		1		4		0		0		tn		1.175220251083374
m.0gkl7_d		1		5		0		1		fp		1.171966791152954
m.0gv7m_		1		2		1		0		fn		1.16648530960083
m.0gv7m_		1		3		0		0		tn		1.1328864097595215
m.03qck8h		1		2		1		1		tp		1.1267914772033691
m.0k_w5k		1		2		0		1		fp		1.1451985836029053
m.0k_w5k		1		3		0		1		fp		1.2081892490386963
m.0k_w5k		1		4		1		1		tp		1.1087453365325928
m.06zky5d		1		2		0		1		fp		1.1175057888031006
m.06zky5d		1		3		1		1		tp		1.1227021217346191
m.06zky5d		1		4		0		1		fp		1.0833873748779297
m.06zky5d		1		5		0		1		fp		1.0948951244354248
m.05drtg		1		2		1		1		tp		1.098466157913208
m.0gyrwjf		1		2		0		1		fp		1.1008081436157227
m.0gyrwjf		1		3		0		1		fp		1.0850355625152588
m.0gyrwjf		1		4		0		1		fp		1.0782859325408936
m.0gyrwjf		1		5		0		1		fp		1.0686542987823486
m.0t_cqyz		1		2		0		1		fp		1.070401906967163
m.0t_cqyz		1		3		0		1		fp		1.0763370990753174
m.0t_cqyz		1		4		1		1		tp		1.0789594650268555
m.09gb3d_		1		2		0		1		fp		1.0778779983520508
m.09gb3d_		1		3		0		1		fp		1.0650146007537842
m.09gb3d_		1		4		0		1		fp		1.0648391246795654
m.02vr42k		1		2		1		1		tp		1.0691163539886475
m.02vr42k		1		3		0		1		fp		1.0563733577728271
m.02vr42k		1		4		0		1		fp		1.0519866943359375
m.02vr42k		1		5		0		0		tn		1.060934066772461
m.04_mvx		1		2		0		1		fp		1.0560953617095947
m.04_mvx		1		3		1		1		tp		1.2105488777160645
m.04_mvx		1		4		0		1		fp		1.1481564044952393
m.04_mvx		1		5		1		1		tp		1.1603703498840332
m.02r1g2y		1		2		0		1		fp		1.1196939945220947
m.02r1g2y		1		3		0		1		fp		1.1574666500091553
m.02r1g2y		1		4		0		1		fp		1.1274113655090332
m.02r1g2y		1		5		0		1		fp		1.143812656402588
m.03h4j1		1		2		1		1		tp		1.1216135025024414
m.03h4j1		1		3		0		1		fp		1.0959975719451904
m.08crwn		1		2		0		1		fp		1.1498322486877441
m.08crwn		1		3		0		1		fp		1.1111438274383545
m.02pm_0h		1		2		0		1		fp		1.0826218128204346
m.02pm_0h		1		3		1		0		fn		1.081847906112671
m.01tkk5c		1		2		0		1		fp		1.0745689868927002
m.01tkk5c		1		3		1		1		tp		1.0865840911865234
m.01tkk5c		1		4		0		1		fp		1.0758824348449707
m.01tkk5c		1		5		0		1		fp		1.0713741779327393
m.01tkk5c		1		6		0		1		fp		1.0574300289154053
m.01tkk5c		1		7		0		1		fp		1.0822727680206299
m.01tkk5c		1		8		0		1		fp		1.0812010765075684
m.0gg9x9		1		2		1		1		tp		1.0849230289459229
m.0gg9x9		1		3		0		1		fp		1.0767402648925781
m.09ghj4z		1		2		0		1		fp		1.064594030380249
m.09ghj4z		1		3		0		1		fp		1.0587875843048096
m.09ghj4z		1		4		0		0		tn		1.0710828304290771
m.09ghj4z		1		5		0		0		tn		1.0662760734558105
m.09ghj4z		1		6		0		0		tn		1.0437266826629639
m.02xlm9		1		2		0		1		fp		1.255079746246338
m.02xlm9		1		3		0		1		fp		1.1697497367858887
m.02xlm9		1		4		0		1		fp		1.2117507457733154
m.02xlm9		1		5		0		1		fp		1.1683053970336914
m.02xlm9		1		6		1		1		tp		1.1649892330169678
m.026sj4b		1		2		1		0		fn		1.1364738941192627
m.0n8zj4l		1		2		0		1		fp		1.126105546951294
m.0n8zj4l		1		3		0		1		fp		1.1398930549621582
m.03f342v		1		2		1		1		tp		1.1617650985717773
m.03cy_5		1		2		0		1		fp		1.1106758117675781
m.03cy_5		1		3		1		1		tp		1.090287685394287
m.0b74vbp		1		2		0		1		fp		1.1095805168151855
m.0b74vbp		1		3		0		1		fp		1.1245551109313965
m.0j42bk3		1		2		0		1		fp		1.09830904006958
m.0j42bk3		1		3		0		1		fp		1.09364652633667
m.0j42bk3		1		4		0		1		fp		1.0764985084533691
m.058sn72		1		2		1		0		fn		1.0878021717071533
m.058sn72		1		3		0		1		fp		1.078455924987793
m.058sn72		1		4		0		1		fp		1.0920333862304688
m.04y0vl		1		2		1		1		tp		1.0633809566497803
m.04y0vl		1		3		0		1		fp		1.0561416149139404
m.04y0vl		1		4		0		0		tn		1.0716428756713867
m.0k2hrth		1		2		0		1		fp		1.089310646057129
m.0k2hrth		1		3		0		1		fp		1.074171543121338
m.09v6s9r		1		2		0		1		fp		1.0465013980865479
m.09v6s9r		1		3		0		1		fp		1.0433299541473389
m.09v6s9r		1		4		0		0		tn		1.0680265426635742
m.09v6s9r		1		5		1		1		tp		1.0452535152435303
m.01m49_z		1		2		1		1		tp		1.043888807296753
m.019p4d		1		2		0		1		fp		1.0364046096801758
m.019p4d		1		3		0		1		fp		1.2362093925476074
m.019p4d		1		4		1		1		tp		1.1683812141418457
m.08kqw0		1		2		1		0		fn		1.1587531566619873
m.08kqw0		1		3		0		1		fp		1.1679375171661377
m.08kqw0		1		4		0		1		fp		1.1345763206481934
m.02pkkkd		1		2		1		1		tp		1.12217378616333
m.03yh9n1		1		2		1		1		tp		1.152369499206543
m.03yh9n1		1		3		0		1		fp		1.137091875076294
m.03yh9n1		1		4		0		1		fp		1.1252379417419434
m.03yh9n1		1		5		0		0		tn		1.1196606159210205
m.01tx2_		1		2		1		1		tp		1.1040756702423096
m.01tx2_		1		3		0		1		fp		1.0911531448364258
m.01tx2_		1		4		0		1		fp		1.0853054523468018
m.01tx2_		1		5		0		1		fp		1.0808494091033936
m.04jmjyy		1		2		0		1		fp		1.0826613903045654
m.04jmjyy		1		3		1		1		tp		1.0800950527191162
m.06vqgx		1		2		0		1		fp		1.1079199314117432
m.06vqgx		1		3		1		1		tp		1.124779224395752
m.0b7vss		1		2		0		1		fp		1.077901840209961
m.0b7vss		1		3		0		1		fp		1.0598599910736084
m.0b7vss		1		4		0		1		fp		1.0865163803100586
m.0dllqgb		1		2		1		1		tp		1.0971791744232178
m.0dllqgb		1		3		0		1		fp		1.069737195968628
m.0gtqcfk		1		2		1		1		tp		1.0685062408447266
m.03gn2l		1		2		0		1		fp		1.0977952480316162
m.03gn2l		1		3		0		1		fp		1.1012580394744873
m.017hw4		1		2		1		0		fn		1.0521697998046875
m.017hw4		1		3		0		1		fp		1.0484580993652344
m.017hw4		1		4		1		1		tp		1.028961181640625
m.017hw4		1		5		0		1		fp		1.0523152351379395
m.0dryl7j		1		2		1		1		tp		1.263010025024414
m.0dryl7j		1		3		0		1		fp		1.171886920928955
m.051gxv		1		2		1		0		fn		1.160674810409546
m.051gxv		1		3		0		1		fp		1.14528226852417
m.051gxv		1		4		0		1		fp		1.1095354557037354
m.08mljy		1		2		0		1		fp		1.140716314315796
m.08mljy		1		3		0		1		fp		1.1277639865875244
m.03qcysh		1		2		0		1		fp		1.1156136989593506
m.03qcysh		1		3		0		1		fp		1.1242663860321045
m.03qcysh		1		4		0		1		fp		1.118326187133789
m.03qcysh		1		5		0		1		fp		1.0930263996124268
m.03qcysh		1		6		1		0		fn		1.1186094284057617
m.081f5l		1		2		0		1		fp		1.186899185180664
m.081f5l		1		3		0		1		fp		1.0754034519195557
m.081f5l		1		4		1		1		tp		1.1072196960449219
m.081f5l		1		5		0		1		fp		1.0876080989837646
m.081f5l		1		6		0		0		tn		1.0767955780029297
m.09x3s8		1		2		0		1		fp		1.0940501689910889
m.09x3s8		1		3		0		1		fp		1.0694537162780762
m.09x3s8		1		4		0		1		fp		1.0904643535614014
m.04jzfs		1		2		0		1		fp		1.0773839950561523
m.04jzfs		1		3		0		1		fp		1.075923204421997
m.04jzfs		1		4		1		1		tp		1.055189609527588
m.04gp5j4		1		2		0		1		fp		1.2524607181549072
m.04gp5j4		1		3		0		0		tn		1.0756990909576416
m.04gp5j4		1		4		0		0		tn		1.0871508121490479
m.04gp5j4		1		5		0		0		tn		1.0683808326721191
m.04gp5j4		1		6		0		0		tn		1.055434226989746
m.0b0wd_		1		2		0		1		fp		1.0476024150848389
m.0b0wd_		1		3		0		1		fp		1.2726926803588867
m.0b0wd_		1		4		0		1		fp		1.1578741073608398
m.0fv99c		1		2		0		1		fp		1.177184820175171
m.0fv99c		1		3		0		1		fp		1.1643140316009521
m.0fv99c		1		4		0		1		fp		1.1308588981628418
m.0fv99c		1		5		0		1		fp		1.1408207416534424
m.04glpb0		1		2		0		1		fp		1.1324169635772705
m.04glpb0		1		3		1		1		tp		1.1201221942901611
m.04glpb0		1		4		0		1		fp		1.1101188659667969
m.017hhq		1		2		0		1		fp		1.0874228477478027
m.017hhq		1		3		0		1		fp		1.1363182067871094
m.0gv5nz		1		2		1		1		tp		1.0763952732086182
m.0gv5nz		1		3		0		1		fp		1.0956518650054932
m.0gv5nz		1		4		0		1		fp		1.0680506229400635
m.04b_2d		1		2		1		1		tp		1.0915703773498535
m.04b_2d		1		3		0		1		fp		1.0713491439819336
m.023915		1		2		1		1		tp		1.1058142185211182
m.023915		1		3		0		0		tn		1.086592435836792
m.023915		1		4		0		0		tn		1.06351900100708
m.03c7pc5		1		2		0		1		fp		1.0866453647613525
m.03c7pc5		1		3		1		1		tp		1.0797266960144043
m.03c7pc5		1		4		0		1		fp		1.0761539936065674
m.02rfd99		1		2		0		1		fp		1.0713560581207275
m.02rfd99		1		3		0		1		fp		1.0640449523925781
m.02rfd99		1		4		0		1		fp		1.0732970237731934
m.02rfd99		1		5		0		1		fp		1.0672974586486816
m.04jbrkw		1		2		1		1		tp		1.0733535289764404
m.0gmf_r_		1		2		1		0		fn		1.3655645847320557
m.0gmf_r_		1		3		0		1		fp		1.3322761058807373
m.0gmf_r_		1		4		0		1		fp		1.322580099105835
m.02pk_q_		1		2		1		1		tp		1.1551225185394287
m.02pk_q_		1		3		0		1		fp		1.1422486305236816
m.02rdtx0		1		2		0		1		fp		1.1461164951324463
m.02rdtx0		1		3		0		1		fp		1.1197261810302734
m.02rdtx0		1		4		0		1		fp		1.1283988952636719
m.02rdtx0		1		5		0		1		fp		1.1340649127960205
m.02rdtx0		1		6		0		1		fp		1.1206598281860352
m.019qj1		1		2		0		1		fp		1.0963826179504395
m.019qj1		1		3		1		0		fn		1.081566572189331
m.019qj1		1		4		0		1		fp		1.1243538856506348
m.02z1psj		1		2		1		0		fn		1.1412513256072998
m.02z1psj		1		3		0		1		fp		1.1019909381866455
m.05zwfg4		1		2		1		1		tp		1.0822176933288574
m.0c9znq		1		2		0		1		fp		1.1330313682556152
m.0c9znq		1		3		1		1		tp		1.1236400604248047
m.0kcgvy5		1		2		1		0		fn		1.0698587894439697
m.0kcgvy5		1		3		0		1		fp		1.090977668762207
m.0kcgvy5		1		4		0		0		tn		1.0661695003509521
m.04z3r2		1		2		0		1		fp		1.0741803646087646
m.04z3r2		1		3		1		1		tp		1.0629737377166748
m.02vgny		1		2		0		1		fp		1.0647411346435547
m.02vgny		1		3		0		1		fp		1.0437192916870117
m.02vgny		1		4		0		1		fp		1.0577983856201172
m.02vgny		1		5		0		1		fp		1.0613079071044922
m.02vgny		1		6		0		1		fp		1.056870698928833
m.0bmdb6_		1		2		1		0		fn		1.056124210357666
m.0bmdb6_		1		3		0		0		tn		1.2236340045928955
m.067vgm		1		2		0		1		fp		1.1768949031829834
m.067vgm		1		3		0		1		fp		1.1334636211395264
m.067vgm		1		4		0		1		fp		1.161087989807129
m.0288zrm		1		2		0		0		tn		1.1259992122650146
m.0288zrm		1		3		0		0		tn		1.1242952346801758
m.0288zrm		1		4		0		1		fp		1.1336519718170166
m.0288zrm		1		5		1		0		fn		1.1052587032318115
m.048kjk		1		2		0		1		fp		1.1240315437316895
m.048kjk		1		3		1		1		tp		1.1257002353668213
m.048kjk		1		4		0		1		fp		1.1132817268371582
m.048kjk		1		5		0		0		tn		1.1076622009277344
m.0ndslp2		1		2		0		1		fp		1.1460721492767334
m.0ndslp2		1		3		0		0		tn		1.1173593997955322
m.0ndslp2		1		4		0		1		fp		1.1176302433013916
m.07v6k9		1		2		0		1		fp		1.0771608352661133
m.07v6k9		1		3		0		1		fp		1.0918290615081787
m.07g9w0		1		2		0		1		fp		1.082247257232666
m.07g9w0		1		3		1		0		fn		1.0786974430084229
m.03qjhy		1		2		1		0		fn		1.0796091556549072
m.026lgb1		1		2		0		1		fp		1.0737318992614746
m.026lgb1		1		3		0		1		fp		1.0735247135162354
m.026lgb1		1		4		1		1		tp		1.0922210216522217
m.03xp6nf		1		2		1		1		tp		1.098510503768921
m.03xp6nf		1		3		0		1		fp		1.0909898281097412
m.0k8l5dw		1		2		0		1		fp		1.062558650970459
m.0k8l5dw		1		3		0		1		fp		1.0650577545166016
m.0k8l5dw		1		4		1		1		tp		1.0524797439575195
m.04b_4y		1		2		1		0		fn		1.0776515007019043
m.04b_4y		1		3		0		1		fp		1.046358346939087
m.0k8k_yq		1		2		0		1		fp		1.2948269844055176
m.0k8k_yq		1		3		1		1		tp		1.1537044048309326
m.0k8k_yq		1		4		0		1		fp		1.1576838493347168
m.0bx_ks		1		2		0		1		fp		1.148805856704712
m.0bx_ks		1		3		1		0		fn		1.148899793624878
m.0bx_ks		1		4		0		1		fp		1.117849588394165
m.0bx_ks		1		5		0		1		fp		1.1153926849365234
m.02w6z6n		1		2		0		1		fp		1.16745924949646
m.02w6z6n		1		3		1		0		fn		1.133378028869629
m.02w6z6n		1		4		0		0		tn		1.1400768756866455
m.02w6z6n		1		5		0		1		fp		1.1048202514648438
m.02w6z6n		1		6		0		0		tn		1.1298365592956543
m.0dr2_4		1		2		1		1		tp		1.120328426361084
m.0sgqn2_		1		2		0		1		fp		1.0997610092163086
m.0sgqn2_		1		3		1		1		tp		1.069697380065918
m.0k8npvp		1		2		0		1		fp		1.096975326538086
m.0k8npvp		1		3		0		1		fp		1.0985751152038574
m.0k8npvp		1		4		0		1		fp		1.1023707389831543
m.0k8npvp		1		5		0		1		fp		1.1094534397125244
m.0k8npvp		1		6		1		1		tp		1.0829055309295654
m.0k8npvp		1		7		0		1		fp		1.0854907035827637
m.05r49f		1		2		0		1		fp		1.11492919921875
m.05r49f		1		3		1		1		tp		1.067901611328125
m.05r49f		1		4		0		1		fp		1.173180103302002
m.0drhwp		1		2		1		1		tp		1.052009105682373
m.0drhwp		1		3		0		1		fp		1.080406665802002
m.02y6zz		1		2		0		1		fp		1.0722293853759766
m.02y6zz		1		3		0		1		fp		1.0656280517578125
m.02y6zz		1		4		0		1		fp		1.049440622329712
m.0hgrndp		1		2		0		1		fp		1.30208420753479
m.0hgrndp		1		3		0		1		fp		1.1659305095672607
m.0hgrndp		1		4		0		0		tn		1.1822099685668945
m.0hgrndp		1		5		0		1		fp		1.178645133972168
m.02z0qb9		1		2		0		1		fp		1.1354880332946777
m.02z0qb9		1		3		1		1		tp		1.1152644157409668
m.02z0qb9		1		4		0		1		fp		1.1239802837371826
m.0bmd87q		1		2		0		1		fp		1.1296446323394775
m.0bmd87q		1		3		0		1		fp		1.1174006462097168
m.08l1t9		1		2		1		1		tp		1.1111009120941162
m.08l1t9		1		3		0		1		fp		1.1266655921936035
m.04hych		1		2		0		1		fp		1.086639404296875
m.04hych		1		3		0		1		fp		1.0823931694030762
m.04hych		1		4		0		1		fp		1.0789389610290527
m.02pm_2k		1		2		0		1		fp		1.1081736087799072
m.02pm_2k		1		3		0		0		tn		1.0951697826385498
m.02pm_2k		1		4		0		0		tn		1.1029133796691895
m.05zwzx		1		2		1		1		tp		1.099853515625
m.0fpy08		1		2		0		0		tn		1.0927441120147705
m.0fpy08		1		3		1		0		fn		1.0647196769714355
m.0fpy08		1		4		0		1		fp		1.0885570049285889
m.0fpy08		1		5		0		1		fp		1.080176591873169
m.05sx178		1		2		1		1		tp		1.0758764743804932
m.05sx178		1		3		0		1		fp		1.0646390914916992
m.05sx178		1		4		0		1		fp		1.0522029399871826
m.05sx178		1		5		0		1		fp		1.0763754844665527
m.05sx178		1		6		0		1		fp		1.0679090023040771
m.05sx178		1		7		0		1		fp		1.0754575729370117
m.06254j		1		2		0		0		tn		1.04356050491333
m.06254j		1		3		0		1		fp		1.222978115081787
m.06254j		1		4		0		1		fp		1.1381890773773193
m.047wv2		1		2		0		1		fp		1.1561880111694336
m.047wv2		1		3		0		1		fp		1.1707799434661865
m.047wv2		1		4		0		1		fp		1.1506569385528564
m.09zbx4		1		2		0		1		fp		1.142326831817627
m.09zbx4		1		3		0		1		fp		1.2475805282592773
m.04f_mvc		1		2		1		1		tp		1.138969898223877
m.04f_mvc		1		3		0		1		fp		1.1167268753051758
m.0910gr		1		2		0		1		fp		1.1226933002471924
m.0910gr		1		3		0		1		fp		1.1144561767578125
m.0910gr		1		4		1		1		tp		1.1144819259643555
m.02z2p91		1		2		0		1		fp		1.1057024002075195
m.02z2p91		1		3		1		1		tp		1.0939221382141113
m.02z2p91		1		4		0		1		fp		1.0948491096496582
m.02z2p91		1		5		0		1		fp		1.068835735321045
m.017h_2		1		2		0		1		fp		1.0913126468658447
m.017h_2		1		3		0		0		tn		1.0909795761108398
m.02xfv6		1		2		0		1		fp		1.089980125427246
m.02xfv6		1		3		1		1		tp		1.0669631958007812
m.0dfpzv		1		2		0		1		fp		1.0901703834533691
m.0dfpzv		1		3		0		1		fp		1.092369794845581
m.0dfpzv		1		4		0		1		fp		1.0890345573425293
m.05h58d0		1		2		1		1		tp		1.064352035522461
m.05h58d0		1		3		0		1		fp		1.0452430248260498
m.05h58d0		1		4		0		1		fp		1.0679340362548828
m.05h58d0		1		5		0		0		tn		1.0694353580474854
m.0b2pgv		1		2		1		0		fn		1.0558876991271973
m.0b2pgv		1		3		0		1		fp		1.2073614597320557
m.0415s_2		1		2		0		1		fp		1.166882038116455
m.0415s_2		1		3		0		1		fp		1.153465747833252
m.0415s_2		1		4		1		1		tp		1.1525263786315918
m.03c4yc8		1		2		1		1		tp		1.1439213752746582
m.03c4yc8		1		3		0		1		fp		1.1251893043518066
m.04gr3wy		1		2		1		1		tp		1.1216325759887695
m.04gr3wy		1		3		0		1		fp		1.1399555206298828
m.04gr3wy		1		4		0		1		fp		1.1336638927459717
m.04gr3wy		1		5		0		1		fp		1.1155993938446045
m.04gr3wy		1		6		0		1		fp		1.1100490093231201
m.04gr3wy		1		7		0		1		fp		1.1284472942352295
m.0h7qpfc		1		2		1		1		tp		1.0774755477905273
m.0h7qpfc		1		3		0		1		fp		1.0834879875183105
m.0fcb_6		1		2		0		0		tn		1.1053330898284912
m.0fcb_6		1		3		1		1		tp		1.0907542705535889
m.02q6c5j		1		2		1		1		tp		0.9657471179962158
m.02q6c5j		1		3		0		1		fp		1.063932180404663
m.02q6c5j		1		4		0		1		fp		1.1662437915802002
m.07dw25		1		2		0		1		fp		1.0582590103149414
m.07dw25		1		3		0		1		fp		1.0566020011901855
m.07dw25		1		4		0		1		fp		1.0806961059570312
m.07dw25		1		5		0		1		fp		1.049027442932129
m.07dw25		1		6		0		1		fp		1.0578958988189697
m.06h_sg		1		2		0		1		fp		1.043703317642212
m.06h_sg		1		3		0		1		fp		1.070955514907837
m.06h_sg		1		4		0		1		fp		1.0526938438415527
m.0d9fn9		1		2		0		1		fp		1.0632953643798828
m.0d9fn9		1		3		1		1		tp		1.296375036239624
m.02j8rx		1		2		0		1		fp		1.1558003425598145
m.02j8rx		1		3		1		1		tp		1.1243278980255127
m.02j8rx		1		4		0		1		fp		1.1376338005065918
m.02j8rx		1		5		0		1		fp		1.122323751449585
m.0bwmf6c		1		2		1		1		tp		1.131727933883667
m.047fld6		1		2		0		1		fp		1.1284770965576172
m.047fld6		1		3		0		1		fp		1.119459629058838
m.047fld6		1		4		1		1		tp		1.1141879558563232
m.0gl0ddf		1		2		0		1		fp		1.1266334056854248
