Folder		Template	Test	Match?	Predict	Result	Test Time
m.02686yy		1		4		0		0		tn		1.1315734386444092
m.04dhbf		1		2		0		1		fp		1.1090660095214844
m.04dhbf		1		3		1		1		tp		1.1300604343414307
m.04dhbf		1		4		0		0		tn		1.1288456916809082
m.0c_qms		1		2		0		1		fp		1.2146239280700684
m.0c_qms		1		3		1		1		tp		1.2040057182312012
m.09gnrw9		1		2		1		1		tp		1.093393325805664
m.09gnrw9		1		3		0		1		fp		1.1107292175292969
m.03sq7p		1		2		1		1		tp		1.1166048049926758
m.051f3q		1		2		0		0		tn		1.093656301498413
m.051f3q		1		3		0		1		fp		1.0955255031585693
m.051f3q		1		4		0		1		fp		1.0585782527923584
m.06q_bp		1		2		0		1		fp		1.0981202125549316
m.06q_bp		1		3		0		1		fp		1.1003029346466064
m.06q_bp		1		4		0		1		fp		1.1131742000579834
m.06q_bp		1		5		0		1		fp		1.06886625289917
m.02rr9vd		1		2		1		1		tp		1.0905253887176514
m.02rr9vd		1		3		0		1		fp		1.0908100605010986
m.02rr9vd		1		4		0		1		fp		1.08225417137146
m.0fpj8lw		1		2		1		1		tp		1.216963291168213
m.02rwhp6		1		2		0		1		fp		1.2472789287567139
m.02rwhp6		1		3		1		1		tp		1.3066070079803467
m.02rwhp6		1		4		0		0		tn		1.2439122200012207
m.05d_x5		1		2		0		1		fp		1.1698822975158691
m.05d_x5		1		3		0		1		fp		1.1590549945831299
m.05d_x5		1		4		0		0		tn		1.153463363647461
m.05d_x5		1		5		0		1		fp		1.150589942932129
m.05d_x5		1		6		0		1		fp		1.1406896114349365
m.0c0ccy		1		2		0		0		tn		1.1123080253601074
m.0c0ccy		1		3		0		1		fp		1.0982797145843506
m.027v43t		1		2		0		1		fp		1.0788545608520508
m.027v43t		1		3		1		1		tp		1.1148920059204102
m.0ndwggq		1		2		0		1		fp		1.1122355461120605
m.0ndwggq		1		3		1		0		fn		1.1237742900848389
m.06x4n0		1		2		1		0		fn		1.1033284664154053
m.06x4n0		1		3		0		1		fp		1.0904209613800049
m.096xf8		1		2		0		1		fp		1.0805394649505615
m.096xf8		1		3		0		1		fp		1.0866622924804688
m.02lvvf		1		2		1		0		fn		1.09220290184021
m.026xznd		1		2		0		1		fp		1.0617966651916504
m.026xznd		1		3		0		1		fp		1.0814716815948486
m.026xznd		1		4		0		1		fp		1.0741922855377197
m.026xznd		1		5		1		1		tp		1.081702709197998
m.05b38rs		1		2		1		1		tp		1.0693280696868896
m.0h68srk		1		2		1		0		fn		1.045478105545044
m.0cp0_pj		1		2		1		1		tp		1.0662176609039307
m.0cp0_pj		1		3		0		1		fp		1.1977148056030273
m.0cp0_pj		1		4		0		1		fp		1.171886682510376
m.026zjlc		1		2		0		1		fp		1.1652941703796387
m.026zjlc		1		3		1		1		tp		1.1779682636260986
m.047qlgb		1		2		0		1		fp		1.146162748336792
m.047qlgb		1		3		0		1		fp		1.1548235416412354
m.047qlgb		1		4		0		1		fp		1.1458311080932617
m.047qlgb		1		5		0		0		tn		1.1329057216644287
m.047qlgb		1		6		0		1		fp		1.2175772190093994
m.02pqvk3		1		2		1		1		tp		1.1256728172302246
m.04y9p2x		1		2		1		1		tp		1.1096851825714111
m.04y9p2x		1		3		0		1		fp		1.0952916145324707
m.047ghd		1		2		0		1		fp		1.1120686531066895
m.047ghd		1		3		0		1		fp		1.0624914169311523
m.047ghd		1		4		1		0		fn		1.0900425910949707
m.02pk0t2		1		2		0		1		fp		1.2078590393066406
m.02pk0t2		1		3		0		1		fp		1.182286024093628
m.02pk0t2		1		4		0		1		fp		1.1826426982879639
m.03g596		1		2		1		0		fn		1.0697646141052246
m.03g596		1		3		0		0		tn		1.0855190753936768
m.03g596		1		4		0		1		fp		1.1510894298553467
m.01mvw82		1		2		1		0		fn		1.0935535430908203
m.01mvw82		1		3		0		1		fp		1.075080394744873
m.0bxw5v		1		2		1		1		tp		1.0797669887542725
m.0bxw5v		1		3		0		1		fp		1.0736615657806396
m.03yj4sd		1		2		0		1		fp		1.0732004642486572
m.03yj4sd		1		3		0		1		fp		1.0683259963989258
m.03yj4sd		1		4		0		0		tn		1.231917142868042
m.0mc36		1		2		1		1		tp		1.2033603191375732
m.01pw5d		1		2		0		1		fp		1.132904052734375
m.01pw5d		1		3		1		1		tp		1.16786789894104
m.03lh_v		1		2		1		0		fn		1.1404457092285156
m.0280y3d		1		2		1		0		fn		1.1527178287506104
m.0280y3d		1		3		0		1		fp		1.1008265018463135
m.0c00g4_		1		2		0		1		fp		1.1485943794250488
m.0c00g4_		1		3		1		1		tp		1.1465466022491455
m.03q2n6		1		2		0		1		fp		1.1245899200439453
m.03q2n6		1		3		0		0		tn		1.2243695259094238
m.03q2n6		1		4		0		1		fp		1.1003243923187256
m.04n477n		1		2		0		0		tn		1.1272656917572021
m.04n477n		1		3		0		1		fp		1.1058900356292725
m.04n477n		1		4		0		1		fp		1.1413812637329102
m.04n477n		1		5		0		1		fp		1.0906548500061035
m.04z_pq0		1		2		0		1		fp		1.0978367328643799
m.04z_pq0		1		3		0		0		tn		1.092358112335205
m.04z_pq0		1		4		0		1		fp		1.082141637802124
m.064m8h5		1		2		1		1		tp		1.0829460620880127
m.064m8h5		1		3		0		1		fp		1.0683414936065674
m.05s_nm6		1		2		0		1		fp		1.0841801166534424
m.05s_nm6		1		3		0		1		fp		1.0997402667999268
m.05s_nm6		1		4		0		1		fp		1.0697624683380127
m.03k07l		1		2		0		1		fp		1.0510947704315186
m.03k07l		1		3		1		1		tp		1.0576586723327637
m.02pnfw4		1		2		1		1		tp		1.0903434753417969
m.0kl4whl		1		2		1		1		tp		1.0735716819763184
m.0kl4whl		1		3		0		1		fp		1.0720689296722412
m.047frhh		1		2		1		1		tp		1.2054550647735596
m.047frhh		1		3		0		0		tn		1.1755995750427246
m.09y625		1		2		0		1		fp		1.1725430488586426
m.09y625		1		3		1		0		fn		1.1639318466186523
m.0270lwc		1		2		1		0		fn		1.163647174835205
m.0270lwc		1		3		0		0		tn		1.2377886772155762
m.0270lwc		1		4		0		1		fp		1.1227643489837646
m.026rskm		1		2		0		0		tn		1.1551322937011719
m.026rskm		1		3		1		0		fn		1.1272218227386475
m.02r_db2		1		2		1		1		tp		1.1162381172180176
m.02r_db2		1		3		0		1		fp		1.0954208374023438
m.06rdsn		1		2		0		0		tn		1.0834686756134033
m.06rdsn		1		3		1		0		fn		1.0948400497436523
m.0gmf9vr		1		2		0		1		fp		1.1143877506256104
m.0gmf9vr		1		3		0		1		fp		1.0895936489105225
m.04y531		1		2		0		1		fp		1.085986614227295
m.04y531		1		3		0		0		tn		1.048994779586792
m.04y531		1		4		0		0		tn		1.0925555229187012
m.09g82r		1		2		0		1		fp		1.1027307510375977
m.09g82r		1		3		0		1		fp		1.094576120376587
m.09g82r		1		4		1		0		fn		1.0597255229949951
m.09g82r		1		5		0		1		fp		1.0765087604522705
m.01v_3zf		1		2		1		0		fn		1.091064691543579
m.01sy_nn		1		2		0		0		tn		1.0711641311645508
m.01sy_nn		1		3		1		0		fn		1.0660579204559326
m.027sssz		1		2		0		1		fp		1.0534052848815918
m.027sssz		1		3		0		1		fp		1.0812952518463135
m.04yjqf		1		2		0		1		fp		1.0691454410552979
m.04yjqf		1		3		1		1		tp		1.06294846534729
m.04yjqf		1		4		0		1		fp		1.2715306282043457
m.04yjqf		1		5		0		1		fp		1.1737909317016602
m.04yjqf		1		6		0		1		fp		1.121985673904419
m.047b6kb		1		2		0		1		fp		1.1698646545410156
m.047b6kb		1		3		1		1		tp		1.157163381576538
m.099_rr		1		2		0		1		fp		1.1252450942993164
m.099_rr		1		3		0		1		fp		1.1039202213287354
m.04ht9v		1		2		0		1		fp		1.1409571170806885
m.04ht9v		1		3		1		0		fn		1.1193263530731201
m.04ht9v		1		4		0		1		fp		1.1122572422027588
m.0h3lv3x		1		2		0		0		tn		1.1187283992767334
m.0h3lv3x		1		3		1		1		tp		1.0922491550445557
m.0h3lv3x		1		4		0		0		tn		1.1045737266540527
m.03lj2t		1		2		1		0		fn		1.1038627624511719
m.03lj2t		1		3		0		0		tn		1.1137726306915283
m.01pmcd		1		2		0		1		fp		1.1331939697265625
m.01pmcd		1		3		0		1		fp		1.0937349796295166
m.01pmcd		1		4		0		1		fp		1.1111769676208496
m.01pmcd		1		5		0		1		fp		1.1240949630737305
m.04v858		1		2		0		1		fp		1.0716252326965332
m.04v858		1		3		1		0		fn		1.055004358291626
m.0fp_nx4		1		2		0		1		fp		1.0848233699798584
m.0fp_nx4		1		3		1		1		tp		1.0820603370666504
m.01dysq		1		2		0		1		fp		1.1027827262878418
m.01dysq		1		3		1		1		tp		1.1129353046417236
m.01dysq		1		4		0		0		tn		1.1111583709716797
m.026c32y		1		2		0		0		tn		1.1051900386810303
m.026c32y		1		3		0		0		tn		1.1066267490386963
m.0cx7gx		1		2		1		1		tp		1.2775304317474365
m.0cx7gx		1		3		0		1		fp		1.1819379329681396
m.0cx7gx		1		4		0		1		fp		1.1580150127410889
m.087yxc		1		2		0		1		fp		1.1271202564239502
m.087yxc		1		3		1		1		tp		1.1496236324310303
m.0g3_q_		1		2		1		1		tp		1.135094165802002
m.0g3_q_		1		3		0		0		tn		1.119508981704712
m.06bjht		1		2		0		1		fp		1.1081528663635254
m.06bjht		1		3		1		0		fn		1.112980842590332
m.0374vb		1		2		0		1		fp		1.2265560626983643
m.0374vb		1		3		0		0		tn		1.197767734527588
m.0374vb		1		4		0		1		fp		1.2183690071105957
m.0374vb		1		5		0		0		tn		1.1813466548919678
m.0h51lh1		1		2		0		1		fp		1.0963780879974365
m.0h51lh1		1		3		0		1		fp		1.0857822895050049
m.0cvqmj		1		2		0		0		tn		1.0862236022949219
m.0cvqmj		1		3		0		0		tn		1.0755198001861572
m.0cvqmj		1		4		0		1		fp		1.0894935131072998
m.0cvqmj		1		5		0		1		fp		1.0891506671905518
m.0cvqmj		1		6		0		0		tn		1.078892707824707
m.04ld8rm		1		2		1		0		fn		1.09745192527771
m.04ld8rm		1		3		0		1		fp		1.0553789138793945
m.02vgqh		1		2		0		1		fp		1.0804007053375244
m.02vgqh		1		3		0		1		fp		1.0630528926849365
m.0b7bj96		1		2		0		1		fp		1.0823581218719482
m.0b7bj96		1		3		0		1		fp		1.0779378414154053
m.0b7bj96		1		4		1		1		tp		1.0680110454559326
m.0b3szh		1		2		0		1		fp		1.1823205947875977
m.0b3szh		1		3		0		1		fp		1.2139461040496826
m.0b3szh		1		4		0		0		tn		1.2000317573547363
m.0g55prl		1		2		0		1		fp		1.1635816097259521
m.0g55prl		1		3		0		1		fp		1.1611433029174805
m.0g55prl		1		4		0		1		fp		1.1321966648101807
m.0g55prl		1		5		0		1		fp		1.1516685485839844
m.06zn2t		1		2		0		1		fp		1.1445906162261963
m.06zn2t		1		3		0		1		fp		1.1285598278045654
m.0f_sw_		1		2		0		1		fp		1.1263906955718994
m.0f_sw_		1		3		0		1		fp		1.1301593780517578
m.0f_sw_		1		4		1		1		tp		1.1291613578796387
m.03c7pcj		1		2		0		1		fp		1.122286081314087
m.03c7pcj		1		3		1		0		fn		1.129746675491333
m.07xrt3		1		2		1		1		tp		1.0895545482635498
m.07xrt3		1		3		0		1		fp		1.123744249343872
m.02z7vyy		1		2		1		0		fn		1.105384349822998
m.02z7vyy		1		3		0		1		fp		1.1021103858947754
m.083yrt		1		2		0		0		tn		1.096954345703125
m.083yrt		1		3		1		0		fn		1.0900897979736328
m.03nn186		1		2		0		1		fp		1.1058974266052246
m.03nn186		1		3		1		1		tp		1.1075501441955566
m.03hkyvv		1		2		1		1		tp		1.0877001285552979
m.03hkyvv		1		3		0		1		fp		1.0785257816314697
m.03hkyvv		1		4		0		1		fp		1.0910975933074951
m.03hkyvv		1		5		0		1		fp		1.0830273628234863
m.03hkyvv		1		6		0		1		fp		1.0711894035339355
m.03hkyvv		1		7		0		1		fp		1.103538990020752
m.02rp_bl		1		2		0		1		fp		1.06514310836792
m.02rp_bl		1		3		0		1		fp		1.101311206817627
m.02rp_bl		1		4		0		1		fp		1.2213728427886963
m.02rp_bl		1		5		0		1		fp		1.1846954822540283
m.0h1f_hh		1		2		0		1		fp		1.1544451713562012
m.0h1f_hh		1		3		1		1		tp		1.1569960117340088
m.05pmzr		1		2		0		0		tn		1.1359663009643555
m.05pmzr		1		3		0		1		fp		1.154115915298462
m.05pmzr		1		4		0		1		fp		1.142629623413086
m.0gvt4lm		1		2		1		0		fn		1.121264934539795
m.0gvt4lm		1		3		0		1		fp		1.128072738647461
m.0gh78k1		1		2		1		1		tp		1.114159345626831
m.02xcr_g		1		2		0		0		tn		1.1439955234527588
m.02xcr_g		1		3		0		1		fp		1.1372504234313965
m.05_dzg		1		2		0		1		fp		1.1288871765136719
m.05_dzg		1		3		0		0		tn		1.1180236339569092
m.07vxng		1		2		0		1		fp		1.1831684112548828
m.07vxng		1		3		0		1		fp		1.2182228565216064
m.02tyzl		1		2		0		1		fp		1.1115307807922363
m.02tyzl		1		3		0		1		fp		1.11558198928833
m.0kmws		1		2		1		1		tp		1.1008305549621582
m.0kmws		1		3		0		0		tn		1.123645544052124
m.0h1sht		1		2		0		1		fp		1.1063663959503174
m.0h1sht		1		3		0		0		tn		1.1129963397979736
m.0h1sht		1		4		0		0		tn		1.1048173904418945
m.0h1sht		1		5		0		1		fp		1.1153056621551514
m.0k3jsg8		1		2		1		1		tp		1.1707284450531006
m.0k3jsg8		1		3		0		1		fp		1.178825855255127
m.0fsz71		1		2		1		1		tp		1.0806169509887695
m.0fsz71		1		3		0		1		fp		1.0552074909210205
m.0fsz71		1		4		0		1		fp		1.0672023296356201
m.026yxnj		1		2		0		1		fp		1.2285146713256836
m.026yxnj		1		3		0		1		fp		1.1531989574432373
m.02rwdy6		1		2		0		1		fp		1.1759757995605469
m.02rwdy6		1		3		0		1		fp		1.161428689956665
m.07sr7t		1		2		0		1		fp		1.1416726112365723
m.07sr7t		1		3		0		1		fp		1.1431727409362793
m.07sr7t		1		4		1		1		tp		1.1431496143341064
m.0bwmjwf		1		2		0		1		fp		1.133265733718872
m.0bwmjwf		1		3		0		1		fp		1.1346580982208252
m.0bwmjwf		1		4		0		1		fp		1.1009800434112549
m.06tvd3		1		2		0		1		fp		1.1237051486968994
m.06tvd3		1		3		1		1		tp		1.091782569885254
m.06tvd3		1		4		0		1		fp		1.1119475364685059
m.06tvd3		1		5		0		1		fp		1.0681726932525635
m.06tvd3		1		6		0		1		fp		1.0989458560943604
m.0ks26q		1		2		0		1		fp		1.0963804721832275
m.0ks26q		1		3		1		1		tp		1.092928409576416
m.05xkx5		1		2		0		0		tn		1.1057329177856445
m.05xkx5		1		3		0		1		fp		1.0827715396881104
m.0d2zv4		1		2		0		0		tn		1.1630938053131104
m.0d2zv4		1		3		0		0		tn		1.0813167095184326
m.043ftz		1		2		0		1		fp		1.1219732761383057
m.043ftz		1		3		1		1		tp		1.0881471633911133
m.043ftz		1		4		0		1		fp		1.090235948562622
m.05msjkr		1		2		0		0		tn		1.10573148727417
m.05msjkr		1		3		0		1		fp		1.0740454196929932
m.05msjkr		1		4		0		1		fp		1.0940437316894531
m.0gh844t		1		2		0		1		fp		1.2715606689453125
m.0gh844t		1		3		0		1		fp		1.1547095775604248
m.01tl0vh		1		2		0		1		fp		1.1892683506011963
m.01tl0vh		1		3		0		1		fp		1.1756749153137207
m.030bng		1		2		0		1		fp		1.1490092277526855
m.030bng		1		3		0		1		fp		1.1546428203582764
m.030bng		1		4		0		0		tn		1.1055748462677002
m.027dqr_		1		2		0		0		tn		1.1602370738983154
m.027dqr_		1		3		1		0		fn		1.1375219821929932
m.08xxx9		1		2		0		0		tn		1.13885498046875
m.08xxx9		1		3		0		0		tn		1.1102070808410645
m.08xxx9		1		4		0		1		fp		1.1047935485839844
m.08xxx9		1		5		0		0		tn		1.1066083908081055
m.07hvgk		1		2		1		1		tp		1.1355891227722168
m.07hvgk		1		3		0		1		fp		1.1178193092346191
m.07hvgk		1		4		0		1		fp		1.1027851104736328
m.07n4g2		1		2		0		1		fp		1.1100854873657227
m.07n4g2		1		3		0		1		fp		1.1142778396606445
m.07n4g2		1		4		0		1		fp		1.1163051128387451
m.05zn751		1		2		0		1		fp		1.1027393341064453
m.05zn751		1		3		1		1		tp		1.0721943378448486
m.05zn751		1		4		0		1		fp		1.094874620437622
m.09wbyc		1		2		1		1		tp		1.099877119064331
m.09wbyc		1		3		0		1		fp		1.103428602218628
m.04mvcl		1		2		0		1		fp		1.0954794883728027
m.04mvcl		1		3		0		1		fp		1.104980707168579
m.0f_wcf		1		2		0		1		fp		1.0659565925598145
m.0f_wcf		1		3		0		1		fp		1.070389747619629
m.02qqvzw		1		2		1		1		tp		1.0820448398590088
m.04r5_2		1		2		0		1		fp		1.2095661163330078
m.04r5_2		1		3		0		0		tn		1.1766467094421387
m.04r5_2		1		4		1		0		fn		1.1592788696289062
m.04r5_2		1		5		0		1		fp		1.1697356700897217
m.03h2gr1		1		2		0		1		fp		1.1718823909759521
m.03h2gr1		1		3		1		1		tp		1.1456272602081299
m.02wwjtp		1		2		1		0		fn		1.1227335929870605
m.04ztpp		1		2		0		0		tn		1.1308231353759766
m.04ztpp		1		3		0		0		tn		1.135657787322998
m.0bmdxnt		1		2		0		1		fp		1.1293330192565918
m.0bmdxnt		1		3		0		0		tn		1.136051893234253
m.0bmdxnt		1		4		0		1		fp		1.0978102684020996
m.0bmdxnt		1		5		0		1		fp		1.123487949371338
m.01m4fhv		1		2		0		1		fp		1.1104187965393066
m.01m4fhv		1		3		0		1		fp		1.1231942176818848
m.09gd0y8		1		2		0		1		fp		1.0936615467071533
m.09gd0y8		1		3		0		1		fp		1.124877691268921
m.09gd0y8		1		4		0		1		fp		1.1172869205474854
m.09gd0y8		1		5		0		0		tn		1.1087734699249268
m.04l0px		1		2		1		1		tp		1.1456537246704102
m.04l0px		1		3		0		0		tn		1.0899474620819092
m.027l89n		1		2		1		0		fn		1.1003310680389404
m.06vbbw		1		2		1		1		tp		1.178558111190796
m.06vbbw		1		3		0		0		tn		1.077981948852539
m.08cggg		1		2		1		1		tp		1.0755515098571777
m.08cggg		1		3		0		1		fp		1.0503551959991455
m.0d8v04		1		2		0		0		tn		1.0826430320739746
m.0d8v04		1		3		1		0		fn		1.0858137607574463
m.0pd9c_c		1		2		0		1		fp		1.2928619384765625
m.0pd9c_c		1		3		1		1		tp		1.1710665225982666
m.07s56m3		1		2		0		1		fp		1.1695070266723633
m.07s56m3		1		3		0		0		tn		1.138430118560791
m.07s56m3		1		4		0		1		fp		1.1756088733673096
m.07s56m3		1		5		0		0		tn		1.1496570110321045
m.0fzq88		1		2		1		1		tp		1.1523714065551758
m.0fzq88		1		3		0		0		tn		1.1292400360107422
m.09rvscv		1		2		0		0		tn		1.158524751663208
m.09rvscv		1		3		0		0		tn		1.1317369937896729
m.0bc1ln		1		2		0		1		fp		1.120783805847168
m.0bc1ln		1		3		1		1		tp		1.1309542655944824
m.0bc1ln		1		4		0		1		fp		1.1211137771606445
m.05zs3q0		1		2		0		1		fp		1.1163065433502197
m.05zs3q0		1		3		0		1		fp		1.1297011375427246
m.0bmjqw0		1		2		0		1		fp		1.1006944179534912
m.0bmjqw0		1		3		0		1		fp		1.0967497825622559
m.0bmjqw0		1		4		0		0		tn		1.081688642501831
m.0bmjqw0		1		5		0		1		fp		1.1124062538146973
m.0bmjqw0		1		6		0		0		tn		1.0999925136566162
m.03wbnxv		1		2		0		0		tn		1.0904455184936523
m.03wbnxv		1		3		0		1		fp		1.0645723342895508
m.03wbnxv		1		4		0		1		fp		1.10176420211792
m.0dd8qc		1		2		1		1		tp		1.08613920211792
m.0dd8qc		1		3		0		1		fp		1.1082234382629395
m.03f18lg		1		2		0		0		tn		1.1128547191619873
m.03f18lg		1		4		0		0		tn		1.0420784950256348
m.0fntz7		1		2		1		1		tp		1.1768512725830078
m.0fntz7		1		3		0		1		fp		1.303452968597412
m.06c4zl		1		2		0		1		fp		1.1725757122039795
m.06c4zl		1		3		0		1		fp		1.167501449584961
m.06c4zl		1		4		0		1		fp		1.1317179203033447
m.03_wtr		1		2		0		1		fp		1.1690216064453125
m.03_wtr		1		3		0		1		fp		1.1550164222717285
m.03_wtr		1		4		0		1		fp		1.1459107398986816
m.01r23tl		1		2		1		1		tp		1.1635701656341553
m.0283ccb		1		2		0		1		fp		1.1238605976104736
m.0283ccb		1		3		0		0		tn		1.126209020614624
m.0283ccb		1		4		1		1		tp		1.1114375591278076
m.0dnplj		1		2		0		1		fp		1.1106793880462646
m.0dnplj		1		3		1		1		tp		1.0942950248718262
m.0ksmvw		1		2		0		1		fp		1.1102018356323242
m.0ksmvw		1		3		0		1		fp		1.1213393211364746
m.0ksmvw		1		4		1		0		fn		1.1428327560424805
m.0gwqkw		1		2		0		1		fp		1.1003775596618652
m.0gwqkw		1		3		1		1		tp		1.0633177757263184
m.0q3_b_2		1		2		0		1		fp		1.1178011894226074
m.0q3_b_2		1		3		1		1		tp		1.1073060035705566
m.09gmm75		1		2		1		0		fn		1.0914270877838135
m.09gmm75		1		3		0		0		tn		1.0846400260925293
m.049dql1		1		2		0		1		fp		1.0950238704681396
m.049dql1		1		3		0		1		fp		1.1138896942138672
m.049dql1		1		4		1		1		tp		1.1027369499206543
m.049dql1		1		5		0		1		fp		1.0888545513153076
m.049dql1		1		6		0		1		fp		1.0814690589904785
m.06wgc5		1		2		0		1		fp		1.1068613529205322
m.06wgc5		1		3		0		1		fp		1.0865375995635986
m.06wgc5		1		4		1		0		fn		1.0968594551086426
m.06wgc5		1		5		0		1		fp		1.2858836650848389
m.0b85qg		1		2		0		1		fp		1.1807456016540527
m.0b85qg		1		3		0		1		fp		1.1419668197631836
m.0b85qg		1		4		0		0		tn		1.172104835510254
m.0b85qg		1		5		0		1		fp		1.164832592010498
m.06cjl_		1		2		1		0		fn		1.1618013381958008
m.06cjl_		1		3		0		1		fp		1.1628601551055908
m.0cqsw1		1		2		0		1		fp		1.111924409866333
m.0cqsw1		1		3		1		0		fn		1.1297237873077393
m.0cqsw1		1		4		0		0		tn		1.2076530456542969
m.03w9q6c		1		2		0		1		fp		1.1149499416351318
m.03w9q6c		1		3		0		1		fp		1.080679178237915
m.03w9q6c		1		4		0		1		fp		1.119596242904663
m.03w9q6c		1		5		0		1		fp		1.1218767166137695
m.04g1snp		1		2		0		1		fp		1.1011199951171875
m.04g1snp		1		3		0		1		fp		1.0999791622161865
m.0jsgp9p		1		2		0		0		tn		1.0771257877349854
m.0jsgp9p		1		3		1		0		fn		1.1016249656677246
m.04074lf		1		2		1		1		tp		1.0670721530914307
m.0br_yvc		1		2		0		1		fp		1.1144230365753174
m.0br_yvc		1		3		0		0		tn		1.0657398700714111
m.01ld7zl		1		2		0		1		fp		1.0878043174743652
m.01ld7zl		1		3		1		1		tp		1.0903935432434082
m.0gj8y6_		1		2		0		1		fp		1.064570665359497
m.0gj8y6_		1		3		1		1		tp		1.0641748905181885
m.0gj8y6_		1		4		0		1		fp		1.0377933979034424
m.0db5jx		1		2		0		0		tn		1.0644688606262207
m.0db5jx		1		3		0		1		fp		1.0676283836364746
m.0db5jx		1		4		1		1		tp		1.0594096183776855
m.086m5k		1		2		0		1		fp		1.2658586502075195
m.086m5k		1		3		1		1		tp		1.2072129249572754
m.086m5k		1		4		0		0		tn		1.1331827640533447
m.086m5k		1		5		0		1		fp		1.1710667610168457
m.03lgw3		1		2		0		1		fp		1.1706125736236572
m.03lgw3		1		3		1		1		tp		1.1678047180175781
m.023915		1		2		1		1		tp		1.0910511016845703
m.023915		1		3		0		1		fp		1.127138614654541
m.01lvcs1		1		2		0		0		tn		1.1362712383270264
m.01lvcs1		1		3		0		0		tn		1.132490873336792
m.01lvcs1		1		4		0		0		tn		1.1149592399597168
m.02rwxrg		1		2		0		1		fp		1.1020050048828125
m.02rwxrg		1		3		0		0		tn		1.1099469661712646
m.07svcg		1		2		1		1		tp		1.2252230644226074
m.07svcg		1		3		0		1		fp		1.2082560062408447
m.03f50cy		1		2		0		1		fp		1.1080114841461182
m.03f50cy		1		3		0		1		fp		1.0640230178833008
m.0brk_9		1		2		0		1		fp		1.1035182476043701
m.0brk_9		1		3		1		1		tp		1.0866003036499023
m.0gw7hg		1		2		1		0		fn		1.0958316326141357
m.0gw7hg		1		3		0		0		tn		1.0491983890533447
m.0ft57r		1		2		0		0		tn		1.1124341487884521
m.0ft57r		1		3		0		1		fp		1.0951902866363525
m.0ft57r		1		4		0		1		fp		1.088258981704712
m.0k3npf0		1		2		0		0		tn		1.088730812072754
m.0k3npf0		1		3		0		1		fp		1.0493686199188232
m.04t15q		1		2		0		1		fp		1.091599464416504
m.04t15q		1		3		0		1		fp		1.3150429725646973
m.04t15q		1		4		0		1		fp		1.204568862915039
m.04t15q		1		5		0		1		fp		1.2098734378814697
m.04y9293		1		2		1		1		tp		1.1807324886322021
m.08zzv9		1		2		1		1		tp		1.1134741306304932
m.0h3pcvt		1		2		0		1		fp		1.1542837619781494
m.0h3pcvt		1		3		0		1		fp		1.136716365814209
m.0h3pcvt		1		4		0		1		fp		1.1311380863189697
m.0h3pcvt		1		5		0		1		fp		1.109478235244751
m.0bp0k8		1		2		0		1		fp		1.1331725120544434
m.0bp0k8		1		3		0		1		fp		1.1341087818145752
m.0bp0k8		1		4		1		0		fn		1.106558084487915
m.0bp0k8		1		5		0		1		fp		1.123288631439209
m.02p2wt		1		2		0		1		fp		1.0972843170166016
m.02p2wt		1		3		1		1		tp		1.1247682571411133
m.0659h0		1		2		1		1		tp		1.0970776081085205
m.0659h0		1		3		0		1		fp		1.0960991382598877
m.03h1tqw		1		2		0		1		fp		1.0982203483581543
m.03h1tqw		1		3		0		1		fp		1.069869041442871
m.03h1tqw		1		4		1		1		tp		1.0917043685913086
m.04rlb8		1		2		0		1		fp		1.0901882648468018
m.04rlb8		1		3		0		1		fp		1.079334020614624
m.04rlb8		1		4		0		1		fp		1.0489616394042969
m.04rlb8		1		5		0		1		fp		1.0738468170166016
m.04rlb8		1		6		0		1		fp		1.0852465629577637
m.041477q		1		2		1		0		fn		1.0890052318572998
m.041477q		1		3		0		1		fp		1.0755813121795654
m.055t7rv		1		2		1		0		fn		1.2635498046875
m.027vzgl		1		2		0		1		fp		1.141657829284668
m.027vzgl		1		3		0		1		fp		1.1811435222625732
m.02q15tj		1		2		0		1		fp		1.1593215465545654
m.02q15tj		1		3		1		1		tp		1.1659588813781738
m.02q15tj		1		4		0		1		fp		1.1416499614715576
m.09t4z5		1		2		0		1		fp		1.1334922313690186
m.09t4z5		1		3		1		0		fn		1.1823575496673584
m.09t4z5		1		4		0		1		fp		1.1466994285583496
m.01z8wp		1		2		1		1		tp		1.1446285247802734
m.06w7txd		1		2		1		0		fn		1.106173038482666
m.052g6		1		2		0		1		fp		1.1089930534362793
m.052g6		1		3		1		0		fn		1.1265497207641602
m.052g6		1		4		0		1		fp		1.1002717018127441
m.04583n		1		2		0		1		fp		1.135568380355835
m.04583n		1		3		1		1		tp		1.0934336185455322
m.04583n		1		4		0		0		tn		1.1174566745758057
m.04qmlm		1		2		1		1		tp		1.0953469276428223
m.03nn3dd		1		2		1		0		fn		1.135284185409546
m.03nn3dd		1		3		0		0		tn		1.106454610824585
m.0jkvv_r		1		2		0		1		fp		1.0811727046966553
m.0jkvv_r		1		3		0		1		fp		1.0971291065216064
m.0jkvv_r		1		4		1		1		tp		1.1061646938323975
m.03pg42		1		2		1		1		tp		1.0923614501953125
m.05df16		1		2		1		1		tp		1.064842939376831
m.0ks7h3		1		2		0		1		fp		1.0949487686157227
m.0ks7h3		1		3		0		1		fp		1.0959384441375732
m.0ks7h3		1		4		0		0		tn		1.0858893394470215
m.05y2fd		1		2		0		1		fp		1.0985159873962402
