Folder	Template	Test	Predict	Time
m.01pw5d	1	3	1	1.091566801071167
m.03lh_v	1	2	0	1.110271692276001
m.0280y3d	1	2	0	1.096376657485962
m.0280y3d	1	3	1	1.0721616744995117
m.0c00g4_	1	2	0	1.0940165519714355
m.0c00g4_	1	3	0	1.0871706008911133
m.03q2n6	1	2	0	1.074129581451416
m.03q2n6	1	3	1	1.2168052196502686
m.03q2n6	1	4	1	1.0626373291015625
m.04n477n	1	2	1	1.0816895961761475
m.04n477n	1	3	1	1.056535243988037
m.04n477n	1	4	1	1.1043615341186523
m.04n477n	1	5	1	1.0659370422363281
m.04z_pq0	1	2	0	1.0495824813842773
m.04z_pq0	1	3	0	1.0474505424499512
m.04z_pq0	1	4	0	1.0400052070617676
m.064m8h5	1	2	1	1.024134635925293
m.064m8h5	1	3	1	1.0470712184906006
m.05s_nm6	1	2	1	1.225543737411499
m.05s_nm6	1	3	1	1.1115736961364746
m.05s_nm6	1	4	1	1.090611457824707
m.03k07l	1	2	1	1.0491859912872314
m.03k07l	1	3	1	1.0819282531738281
m.02pnfw4	1	2	0	1.0838310718536377
m.0kl4whl	1	2	1	1.0917201042175293
m.0kl4whl	1	3	1	1.0729858875274658
m.047frhh	1	2	1	1.085214376449585
m.047frhh	1	3	0	1.0636682510375977
m.09y625	1	2	0	1.105250597000122
m.09y625	1	3	0	1.0918257236480713
m.0270lwc	1	2	0	1.0742197036743164
m.0270lwc	1	3	0	1.1923491954803467
m.0270lwc	1	4	1	1.0663080215454102
m.026rskm	1	2	0	1.0590794086456299
m.026rskm	1	3	0	1.058457612991333
m.02r_db2	1	2	0	1.0391361713409424
m.02r_db2	1	3	0	1.0434472560882568
m.06rdsn	1	2	0	1.0278351306915283
m.06rdsn	1	3	1	1.0452613830566406
m.0gmf9vr	1	2	1	1.0514304637908936
m.0gmf9vr	1	3	1	1.2015740871429443
m.04y531	1	2	1	1.0823888778686523
m.04y531	1	3	0	1.0827481746673584
m.04y531	1	4	0	1.0760738849639893
m.09g82r	1	2	1	1.0954346656799316
m.09g82r	1	3	1	1.0801644325256348
m.09g82r	1	4	1	1.094538927078247
m.09g82r	1	5	0	1.0746572017669678
m.01v_3zf	1	2	0	1.083071231842041
m.01sy_nn	1	2	0	1.0507116317749023
m.01sy_nn	1	3	0	1.0764524936676025
m.027sssz	1	2	0	1.0676348209381104
m.027sssz	1	3	0	1.0674018859863281
m.04yjqf	1	2	1	1.050130844116211
m.04yjqf	1	3	1	1.0475189685821533
m.04yjqf	1	4	1	1.0692682266235352
m.04yjqf	1	5	1	1.0603070259094238
m.04yjqf	1	6	1	1.0320956707000732
m.047b6kb	1	2	1	1.0568082332611084
m.047b6kb	1	3	1	1.0408105850219727
m.099_rr	1	2	1	1.0440576076507568
m.099_rr	1	3	1	1.0425472259521484
m.04ht9v	1	2	1	1.2251315116882324
m.04ht9v	1	3	1	1.0965361595153809
m.04ht9v	1	4	1	1.0884838104248047
m.0h3lv3x	1	2	0	1.111989974975586
m.0h3lv3x	1	3	1	1.064485788345337
m.0h3lv3x	1	4	0	1.090205430984497
m.03lj2t	1	2	1	1.0896060466766357
m.03lj2t	1	3	1	1.0898821353912354
m.01pmcd	1	2	1	1.1158146858215332
m.01pmcd	1	3	1	1.0911784172058105
m.01pmcd	1	4	0	1.0882539749145508
m.01pmcd	1	5	1	1.122328281402588
m.04v858	1	2	1	1.0454967021942139
m.04v858	1	3	0	1.0597009658813477
m.0fp_nx4	1	2	1	1.0467393398284912
m.0fp_nx4	1	3	1	1.0579736232757568
m.01dysq	1	2	1	1.081557035446167
m.01dysq	1	3	0	1.103024959564209
m.01dysq	1	4	0	1.0970375537872314
m.026c32y	1	2	0	1.0835659503936768
m.026c32y	1	3	1	1.0738682746887207
m.0cx7gx	1	2	0	1.1883511543273926
m.0cx7gx	1	3	1	1.0975847244262695
m.0cx7gx	1	4	0	1.0994420051574707
m.087yxc	1	2	1	1.1004352569580078
m.087yxc	1	3	0	1.0955204963684082
m.0g3_q_	1	2	1	1.0752043724060059
m.0g3_q_	1	3	0	1.0691516399383545
m.06bjht	1	2	1	1.0802819728851318
m.06bjht	1	3	0	1.0782496929168701
m.0374vb	1	2	0	1.2084548473358154
m.0374vb	1	3	1	1.1941592693328857
m.0374vb	1	4	1	1.2037312984466553
m.0374vb	1	5	1	1.2174551486968994
m.0h51lh1	1	2	1	1.0595417022705078
m.0h51lh1	1	3	1	1.0527751445770264
m.0cvqmj	1	2	0	1.0442726612091064
m.0cvqmj	1	3	0	1.0404884815216064
m.0cvqmj	1	4	1	1.0798931121826172
m.0cvqmj	1	5	0	1.0397076606750488
m.0cvqmj	1	6	0	1.0420701503753662
m.04ld8rm	1	2	0	1.0474190711975098
m.04ld8rm	1	3	1	1.03468656539917
m.02vgqh	1	2	1	1.1868021488189697
m.02vgqh	1	3	1	1.082688331604004
m.0b7bj96	1	2	1	1.1129882335662842
m.0b7bj96	1	3	1	1.0942647457122803
m.0b7bj96	1	4	0	1.1200289726257324
m.0b3szh	1	2	0	1.2055706977844238
m.0b3szh	1	3	1	1.0885677337646484
m.0b3szh	1	4	0	1.0925102233886719
m.0g55prl	1	2	1	1.0835545063018799
m.0g55prl	1	3	1	1.088491439819336
m.0g55prl	1	4	1	1.067183494567871
m.0g55prl	1	5	1	1.058117389678955
m.06zn2t	1	2	1	1.0819408893585205
m.06zn2t	1	3	1	1.0723330974578857
m.0f_sw_	1	2	0	1.080688714981079
m.0f_sw_	1	3	1	1.0663409233093262
m.0f_sw_	1	4	1	1.0480105876922607
m.03c7pcj	1	2	1	1.0702338218688965
m.03c7pcj	1	3	1	1.0603690147399902
m.07xrt3	1	2	0	1.053041696548462
m.07xrt3	1	3	0	1.0721752643585205
m.02z7vyy	1	2	0	1.031278133392334
m.02z7vyy	1	3	1	1.1788053512573242
m.083yrt	1	2	0	1.094489574432373
m.083yrt	1	3	1	1.108055830001831
m.03nn186	1	2	1	1.1051557064056396
m.03nn186	1	3	1	1.0912601947784424
m.03hkyvv	1	2	1	1.0944204330444336
m.03hkyvv	1	3	1	1.0549166202545166
m.03hkyvv	1	4	1	1.097372055053711
m.03hkyvv	1	5	0	1.06205153465271
m.03hkyvv	1	6	1	1.07771635055542
m.03hkyvv	1	7	1	1.0747931003570557
m.02rp_bl	1	2	1	1.0881452560424805
m.02rp_bl	1	3	0	1.080028772354126
m.02rp_bl	1	4	1	1.0867958068847656
m.02rp_bl	1	5	1	1.052861213684082
m.0h1f_hh	1	2	0	1.067816972732544
m.0h1f_hh	1	3	1	1.0402493476867676
m.05pmzr	1	2	0	1.064605951309204
m.05pmzr	1	3	1	1.0743446350097656
m.05pmzr	1	4	1	1.0543360710144043
m.0gvt4lm	1	2	0	1.05192232131958
m.0gvt4lm	1	3	0	1.038978099822998
m.0gh78k1	1	2	0	1.0410561561584473
m.02xcr_g	1	2	0	1.2231159210205078
m.02xcr_g	1	3	1	1.105959177017212
m.05_dzg	1	2	1	1.113053560256958
m.05_dzg	1	3	0	1.1066803932189941
m.07vxng	1	2	1	1.2017462253570557
m.07vxng	1	3	1	1.2068941593170166
m.02tyzl	1	2	1	1.115983486175537
m.02tyzl	1	3	1	1.0944175720214844
m.0kmws	1	2	0	1.0927228927612305
m.0kmws	1	3	0	1.0992484092712402
m.0h1sht	1	2	1	1.0818328857421875
m.0h1sht	1	3	0	1.099076747894287
m.0h1sht	1	4	0	1.0934760570526123
m.0h1sht	1	5	1	1.080195426940918
m.0k3jsg8	1	2	0	1.1864709854125977
m.0k3jsg8	1	3	1	1.1822235584259033
m.0fsz71	1	2	0	1.0392231941223145
m.0fsz71	1	3	1	1.0537612438201904
m.0fsz71	1	4	1	1.0411629676818848
m.026yxnj	1	2	0	1.0639293193817139
m.026yxnj	1	3	1	1.0194101333618164
m.02rwdy6	1	2	1	1.0335750579833984
m.02rwdy6	1	3	0	1.2075912952423096
m.07sr7t	1	2	1	1.1030302047729492
m.07sr7t	1	3	0	1.101501703262329
m.07sr7t	1	4	1	1.0997810363769531
m.0bwmjwf	1	2	1	1.076214075088501
m.0bwmjwf	1	3	0	1.07393479347229
m.0bwmjwf	1	4	1	1.0779392719268799
m.06tvd3	1	2	1	1.0689082145690918
m.06tvd3	1	3	1	1.0570383071899414
m.06tvd3	1	4	0	1.0756640434265137
m.06tvd3	1	5	0	1.0468616485595703
m.06tvd3	1	6	1	1.043135404586792
m.0ks26q	1	2	1	1.0715174674987793
m.0ks26q	1	3	1	1.0574841499328613
m.05xkx5	1	2	0	1.0605716705322266
m.05xkx5	1	3	1	1.0671586990356445
m.0d2zv4	1	2	0	1.1549646854400635
m.0d2zv4	1	3	1	1.0489978790283203
m.043ftz	1	2	0	1.0758192539215088
m.043ftz	1	3	0	1.0714097023010254
m.043ftz	1	4	0	1.0823533535003662
m.05msjkr	1	2	0	1.190807819366455
m.05msjkr	1	3	1	1.1016409397125244
m.05msjkr	1	4	1	1.1014564037322998
m.0gh844t	1	2	1	1.114403486251831
m.0gh844t	1	3	0	1.0779273509979248
m.01tl0vh	1	2	0	1.1322011947631836
m.01tl0vh	1	3	0	1.0933148860931396
m.030bng	1	2	1	1.066324234008789
m.030bng	1	3	1	1.07956862449646
m.030bng	1	4	1	1.0773344039916992
m.027dqr_	1	2	0	1.065521478652954
m.027dqr_	1	3	0	1.0761163234710693
m.08xxx9	1	2	0	1.0705347061157227
m.08xxx9	1	3	0	1.066267967224121
m.08xxx9	1	4	0	1.0510973930358887
m.08xxx9	1	5	0	1.056532859802246
m.07hvgk	1	2	0	1.065859079360962
m.07hvgk	1	3	0	1.051128625869751
m.07hvgk	1	4	0	1.054459571838379
m.07n4g2	1	2	0	1.0647916793823242
m.07n4g2	1	3	0	1.043297529220581
m.07n4g2	1	4	1	1.0860998630523682
m.05zn751	1	2	1	1.1844680309295654
m.05zn751	1	3	1	1.0913410186767578
m.05zn751	1	4	1	1.074598789215088
m.09wbyc	1	2	1	1.1059143543243408
m.09wbyc	1	3	1	1.1022233963012695
m.04mvcl	1	2	0	1.1090712547302246
m.04mvcl	1	3	0	1.113039255142212
m.0f_wcf	1	2	0	1.0642757415771484
m.0f_wcf	1	3	1	1.0834882259368896
m.02qqvzw	1	2	1	1.0805752277374268
m.04r5_2	1	2	1	1.0797290802001953
m.04r5_2	1	3	0	1.0723063945770264
m.04r5_2	1	4	0	1.078136920928955
m.04r5_2	1	5	1	1.0724327564239502
m.03h2gr1	1	2	0	1.0911989212036133
m.03h2gr1	1	3	1	1.0637710094451904
m.02wwjtp	1	2	0	1.070828914642334
m.04ztpp	1	2	0	1.0591034889221191
m.04ztpp	1	3	1	1.0677025318145752
m.0bmdxnt	1	2	0	1.0635108947753906
m.0bmdxnt	1	3	0	1.0577564239501953
m.0bmdxnt	1	4	0	1.0497398376464844
m.0bmdxnt	1	5	1	1.1849291324615479
m.01m4fhv	1	2	0	1.0957965850830078
m.01m4fhv	1	3	1	1.0981061458587646
m.09gd0y8	1	2	0	1.1107463836669922
m.09gd0y8	1	3	0	1.1145250797271729
m.09gd0y8	1	4	0	1.1083974838256836
m.09gd0y8	1	5	1	1.0957329273223877
m.04l0px	1	2	1	1.128007173538208
m.04l0px	1	3	0	1.0924994945526123
m.027l89n	1	2	1	1.0913174152374268
m.06vbbw	1	2	0	1.2014963626861572
m.06vbbw	1	3	1	1.0782246589660645
m.08cggg	1	2	0	1.0563592910766602
m.08cggg	1	3	0	1.044248104095459
m.0d8v04	1	2	0	1.0755295753479004
m.0d8v04	1	3	0	1.093611717224121
m.0pd9c_c	1	2	1	1.051896572113037
m.0pd9c_c	1	3	1	1.0582540035247803
m.07s56m3	1	2	1	1.0364711284637451
m.07s56m3	1	3	0	1.05538010597229
m.07s56m3	1	4	1	1.064561128616333
m.07s56m3	1	5	0	1.0522072315216064
m.0fzq88	1	2	0	1.045966386795044
m.0fzq88	1	3	0	1.0382020473480225
m.09rvscv	1	2	0	1.2467455863952637
m.09rvscv	1	3	1	1.103022575378418
m.0bc1ln	1	2	1	1.085522174835205
m.0bc1ln	1	3	1	1.0897002220153809
m.0bc1ln	1	4	0	1.1023170948028564
m.05zs3q0	1	2	0	1.087963342666626
m.05zs3q0	1	3	0	1.0626649856567383
m.0bmjqw0	1	2	1	1.0686063766479492
m.0bmjqw0	1	3	0	1.0504522323608398
m.0bmjqw0	1	4	0	1.075190782546997
m.0bmjqw0	1	5	0	1.0673248767852783
m.0bmjqw0	1	6	1	1.0598585605621338
m.03wbnxv	1	2	0	1.0490775108337402
m.03wbnxv	1	3	0	1.0576035976409912
m.03wbnxv	1	4	1	1.069042682647705
m.0dd8qc	1	2	1	1.0487849712371826
m.0dd8qc	1	3	1	1.0480079650878906
m.03f18lg	1	2	1	1.0703074932098389
m.03f18lg	1	4	1	0.9416093826293945
m.0fntz7	1	2	0	1.1751103401184082
m.0fntz7	1	3	0	1.3067514896392822
m.06c4zl	1	2	1	1.0822103023529053
m.06c4zl	1	3	0	1.0906989574432373
m.06c4zl	1	4	1	1.0874414443969727
m.03_wtr	1	2	1	1.0936493873596191
m.03_wtr	1	3	1	1.0986478328704834
m.03_wtr	1	4	1	1.085827112197876
m.01r23tl	1	2	0	1.1222076416015625
m.0283ccb	1	2	1	1.0659222602844238
m.0283ccb	1	3	1	1.0640897750854492
m.0283ccb	1	4	0	1.0460739135742188
m.0dnplj	1	2	1	1.0689585208892822
m.0dnplj	1	3	1	1.0441296100616455
m.0ksmvw	1	2	1	1.0656003952026367
m.0ksmvw	1	3	1	1.0622954368591309
m.0ksmvw	1	4	1	1.0976777076721191
m.0gwqkw	1	2	0	1.069631814956665
m.0gwqkw	1	3	1	1.0308706760406494
m.0q3_b_2	1	2	0	1.0654070377349854
m.0q3_b_2	1	3	0	1.064385175704956
m.09gmm75	1	2	0	1.0498034954071045
m.09gmm75	1	3	1	1.0652875900268555
m.049dql1	1	2	1	1.2324488162994385
m.049dql1	1	3	1	1.1290462017059326
m.049dql1	1	4	1	1.0966627597808838
m.049dql1	1	5	0	1.1231153011322021
m.049dql1	1	6	1	1.1111233234405518
m.06wgc5	1	2	1	1.1014420986175537
m.06wgc5	1	3	0	1.086442470550537
m.06wgc5	1	4	0	1.0956926345825195
m.06wgc5	1	5	1	1.1093766689300537
m.0b85qg	1	2	1	1.0839178562164307
m.0b85qg	1	3	1	1.0733845233917236
m.0b85qg	1	4	0	1.0856280326843262
m.0b85qg	1	5	1	1.0698397159576416
m.06cjl_	1	2	0	1.0786283016204834
m.06cjl_	1	3	1	1.0918505191802979
m.0cqsw1	1	2	1	1.0570731163024902
m.0cqsw1	1	3	0	1.0438590049743652
m.0cqsw1	1	4	0	1.1695587635040283
m.03w9q6c	1	2	1	1.0507681369781494
m.03w9q6c	1	3	1	1.0387935638427734
m.03w9q6c	1	4	1	1.0492258071899414
m.03w9q6c	1	5	1	1.0614120960235596
m.04g1snp	1	2	1	1.2138028144836426
m.04g1snp	1	3	1	1.090620994567871
m.0jsgp9p	1	2	1	1.0963032245635986
m.0jsgp9p	1	3	1	1.0812180042266846
m.04074lf	1	2	1	1.0878715515136719
m.0br_yvc	1	2	1	1.08426833152771
m.0br_yvc	1	3	0	1.0993919372558594
m.01ld7zl	1	2	0	1.0527119636535645
m.01ld7zl	1	3	0	1.0875756740570068
m.0gj8y6_	1	2	0	1.0506439208984375
m.0gj8y6_	1	3	0	1.0511572360992432
m.0gj8y6_	1	4	0	1.0451288223266602
m.0db5jx	1	2	0	1.054086685180664
m.0db5jx	1	3	0	1.035248041152954
m.0db5jx	1	4	0	1.06382417678833
m.086m5k	1	2	0	1.056201457977295
m.086m5k	1	3	1	1.0781853199005127
m.086m5k	1	4	1	1.0396771430969238
m.086m5k	1	5	1	1.0568339824676514
m.03lgw3	1	2	1	1.0629446506500244
m.03lgw3	1	3	1	1.0560173988342285
m.023915	1	2	0	1.0259971618652344
m.023915	1	3	1	1.2131237983703613
m.01lvcs1	1	2	0	1.0939462184906006
m.01lvcs1	1	3	0	1.082890510559082
m.01lvcs1	1	4	1	1.0903873443603516
m.02rwxrg	1	2	1	1.0938060283660889
m.02rwxrg	1	3	1	1.092273235321045
m.07svcg	1	2	0	1.2271897792816162
m.07svcg	1	3	1	1.2267773151397705
m.03f50cy	1	2	1	1.0582406520843506
m.03f50cy	1	3	1	1.071617603302002
m.0brk_9	1	2	1	1.0725677013397217
m.0brk_9	1	3	1	1.0640435218811035
m.0gw7hg	1	2	1	1.0533769130706787
m.0gw7hg	1	3	1	1.0388295650482178
m.0ft57r	1	2	0	1.0776243209838867
m.0ft57r	1	3	1	1.0639500617980957
m.0ft57r	1	4	1	1.0540740489959717
m.0k3npf0	1	2	1	1.0570802688598633
m.0k3npf0	1	3	1	1.0390188694000244
m.04t15q	1	2	1	1.081883192062378
m.04t15q	1	3	1	1.0708038806915283
m.04t15q	1	4	1	1.1972064971923828
m.04t15q	1	5	1	1.1278059482574463
m.04y9293	1	2	0	1.1198656558990479
m.08zzv9	1	2	1	1.0685462951660156
m.0h3pcvt	1	2	1	1.0844171047210693
m.0h3pcvt	1	3	1	1.074826955795288
m.0h3pcvt	1	4	1	1.0856497287750244
m.0h3pcvt	1	5	1	1.0768208503723145
m.0bp0k8	1	2	1	1.0735814571380615
m.0bp0k8	1	3	0	1.0625600814819336
m.0bp0k8	1	4	0	1.0764167308807373
m.0bp0k8	1	5	1	1.0778024196624756
m.02p2wt	1	2	1	1.07283353805542
m.02p2wt	1	3	1	1.077540397644043
m.0659h0	1	2	1	1.0436773300170898
m.0659h0	1	3	1	1.0537161827087402
m.03h1tqw	1	2	1	1.0604872703552246
m.03h1tqw	1	3	1	1.043372631072998
m.03h1tqw	1	4	1	1.0513916015625
m.04rlb8	1	2	0	1.0490782260894775
m.04rlb8	1	3	0	1.0396769046783447
m.04rlb8	1	4	0	1.047975778579712
m.04rlb8	1	5	1	1.2232518196105957
m.04rlb8	1	6	1	1.099074363708496
m.041477q	1	2	0	1.104135513305664
m.041477q	1	3	1	1.1038527488708496
m.055t7rv	1	2	0	1.0828289985656738
m.027vzgl	1	2	0	1.0774834156036377
m.027vzgl	1	3	0	1.0811436176300049
m.02q15tj	1	2	1	1.0692551136016846
m.02q15tj	1	3	1	1.0748002529144287
m.02q15tj	1	4	1	1.0581390857696533
m.09t4z5	1	2	0	1.0854575634002686
m.09t4z5	1	3	0	1.1060757637023926
m.09t4z5	1	4	0	1.0853445529937744
m.01z8wp	1	2	1	1.0995044708251953
m.06w7txd	1	2	0	1.0560650825500488
m.052g6	1	2	1	1.0506725311279297
m.052g6	1	3	1	1.0610589981079102
m.052g6	1	4	1	1.053666114807129
m.04583n	1	2	1	1.0726292133331299
m.04583n	1	3	0	1.0553312301635742
m.04583n	1	4	0	1.0514147281646729
m.04qmlm	1	2	1	1.0323846340179443
m.03nn3dd	1	2	0	1.229036808013916
m.03nn3dd	1	3	0	1.1101760864257812
m.0jkvv_r	1	2	0	1.0926082134246826
m.0jkvv_r	1	3	1	1.0989806652069092
m.0jkvv_r	1	4	1	1.093963861465454
m.03pg42	1	2	0	1.0814721584320068
m.05df16	1	2	0	1.084592342376709
m.0ks7h3	1	2	1	1.0935704708099365
m.0ks7h3	1	3	1	1.077439785003662
m.0ks7h3	1	4	0	1.0661036968231201
m.05y2fd	1	2	1	1.0784709453582764
m.05y2fd	1	3	0	1.0640833377838135
m.0cq1bs	1	2	0	1.0762343406677246
m.0cq1bs	1	3	1	1.066800832748413
m.0cq1bs	1	4	1	1.0584745407104492
m.0cq1bs	1	5	1	1.055974006652832
m.03d69b3	1	2	1	1.0529649257659912
m.03d69b3	1	3	1	1.0353679656982422
m.03d69b3	1	4	1	1.0910909175872803
m.076x_md	1	2	1	1.0346813201904297
m.076x_md	1	3	1	1.0419743061065674
m.07f33c	1	2	0	1.0523011684417725
m.07f33c	1	3	1	1.215080738067627
m.02pyn6	1	2	0	1.0944762229919434
m.0glrzqp	1	2	0	1.096254587173462
m.0glrzqp	1	3	0	1.2076137065887451
m.0glrzqp	1	4	1	1.0875813961029053
m.0glrzqp	1	5	0	1.0989580154418945
m.0592zc	1	2	1	1.0796313285827637
m.0592zc	1	3	0	1.0791690349578857
m.03cvfkn	1	2	1	1.072188377380371
m.03cvfkn	1	3	0	1.0869159698486328
m.03cvfkn	1	4	1	1.069627046585083
m.03cvfkn	1	5	1	1.0585756301879883
m.03brwtn	1	2	1	1.0539124011993408
m.03brwtn	1	3	0	1.0646145343780518
m.0dsmy3	1	2	0	1.0730011463165283
m.03b_l6b	1	2	1	1.075317621231079
m.03b_l6b	1	3	1	1.0811326503753662
m.03b_l6b	1	4	0	1.0579140186309814
m.07f3xb	1	2	1	1.0472784042358398
m.07f3xb	1	3	1	1.061797857284546
m.07f3xb	1	4	1	1.0475218296051025
m.07f3xb	1	5	1	1.1860573291778564
m.02z5jqp	1	2	1	1.1009461879730225
m.02z5jqp	1	3	0	1.097090482711792
m.02z5jqp	1	4	0	1.1056153774261475
m.0bny04	1	2	1	1.0733740329742432
m.0bny04	1	3	1	1.0762627124786377
m.09ghnh_	1	2	1	1.0743310451507568
m.09ghnh_	1	3	1	1.0830247402191162
m.026h4l2	1	2	1	1.0918965339660645
m.026h4l2	1	3	1	1.0845181941986084
m.06ccg	1	2	1	1.0690429210662842
m.06ccg	1	3	0	1.0599193572998047
m.08fz3f	1	2	0	1.0843734741210938
m.08fz3f	1	3	0	1.072538137435913
m.08fz3f	1	4	0	1.0712299346923828
m.08fz3f	1	5	0	1.0652201175689697
m.08fz3f	1	6	1	1.0520098209381104
m.018144	1	2	1	1.0669503211975098
m.018144	1	3	0	1.0268051624298096
m.043k6hj	1	2	0	1.0366733074188232
m.043k6hj	1	3	1	1.0344464778900146
m.043k6hj	1	4	0	1.0450754165649414
m.0818ys	1	2	0	1.2400555610656738
m.0818ys	1	3	1	1.122448205947876
m.03hjqd7	1	2	1	1.0949342250823975
m.03hjqd7	1	3	1	1.0710935592651367
m.03hjqd7	1	4	0	1.1022872924804688
m.01pdnjf	1	2	1	1.0708889961242676
m.01pdnjf	1	3	1	1.0798959732055664
m.0glr4p2	1	2	1	1.0701327323913574
m.0288y6b	1	2	1	1.0868182182312012
m.0288y6b	1	3	0	1.072507381439209
m.04ydy68	1	2	0	1.0584959983825684
m.04ydy68	1	3	0	1.0456717014312744
m.04jmt1g	1	2	0	1.0828757286071777
m.04jmt1g	1	3	1	1.0974135398864746
m.04jmt1g	1	4	0	1.0815742015838623
m.0cp37x	1	2	1	1.0708749294281006
m.0cp37x	1	3	1	1.0631434917449951
m.0dft6x	1	2	1	1.072896957397461
m.0dft6x	1	3	1	1.11045241355896
m.0dft6x	1	4	1	1.075901746749878
m.047mx72	1	2	0	1.064305067062378
m.047mx72	1	3	1	1.043123483657837
m.01vzx45	1	2	0	1.2201368808746338
m.01vzx45	1	3	1	1.0932743549346924
m.01vzx45	1	4	1	1.1121749877929688
m.03hjwgc	1	2	1	1.1228876113891602
m.03hjwgc	1	3	1	1.1168889999389648
m.03hjwgc	1	4	0	1.1092472076416016
m.03hjwgc	1	5	0	1.1030442714691162
m.03hjwgc	1	6	1	1.1202545166015625
m.079ff6	1	2	1	1.089054822921753
m.0bmhmkz	1	2	1	1.0703885555267334
m.0bmhmkz	1	3	0	1.0560460090637207
m.0bmhmkz	1	4	0	1.0465452671051025
m.0bmhmkz	1	5	0	1.0614004135131836
m.01mwy2h	1	2	1	1.0732324123382568
m.01mwy2h	1	3	0	1.0615789890289307
m.01mwy2h	1	4	0	1.0549514293670654
m.01mwy2h	1	5	1	1.051058053970337
m.05nh9k	1	2	1	1.0759336948394775
m.05nh9k	1	3	1	1.0661909580230713
m.05nh9k	1	4	1	1.05025053024292
m.0j3gtc7	1	2	0	1.051886796951294
m.0fpgczr	1	2	1	1.019777536392212
m.0fpgczr	1	3	0	1.2216622829437256
m.05c8hd	1	2	1	1.2246167659759521
m.05c8hd	1	3	0	1.2335326671600342
m.05c8hd	1	4	0	1.2512128353118896
m.05c8hd	1	5	0	1.216526746749878
m.0fhm87	1	2	1	1.1122136116027832
m.0fhm87	1	3	0	1.0898289680480957
m.0fhm87	1	4	1	1.0996522903442383
m.08cd10	1	2	1	1.0934693813323975
m.08cd10	1	3	1	1.09641695022583
m.0b8819	1	2	0	1.0778024196624756
m.0b8819	1	3	0	1.0854496955871582
m.0b8819	1	4	0	1.0536949634552002
m.05g9k8	1	2	0	1.086519718170166
m.05g9k8	1	3	1	1.08162522315979
m.05klgq1	1	2	0	1.0833792686462402
m.05klgq1	1	3	0	1.0697412490844727
m.0640hcc	1	2	0	1.041161060333252
m.0640hcc	1	3	0	1.0514090061187744
m.0bwl6h	1	2	1	1.0797536373138428
m.0bwl6h	1	3	1	1.070194959640503
m.0bwl6h	1	4	1	1.0548510551452637
m.04gqyxn	1	2	1	1.238001823425293
m.04gqyxn	1	3	1	1.094653606414795
m.072qwy	1	2	1	1.108942985534668
m.072qwy	1	3	0	1.1001863479614258
m.05dxfx	1	2	1	1.1084203720092773
m.05dxfx	1	3	1	1.0805199146270752
m.0gfh4tc	1	2	1	1.09659743309021
m.0gfh4tc	1	3	0	1.0599174499511719
m.0gfh4tc	1	4	0	1.0832717418670654
m.016j55	1	2	0	1.0504930019378662
m.016j55	1	3	0	1.060394048690796
m.0b_r3x	1	2	1	1.0740530490875244
m.0b_r3x	1	3	1	1.0664749145507812
m.0nhr_g7	1	2	1	1.0698368549346924
m.0nhr_g7	1	3	1	1.0651013851165771
m.046zp1	1	2	1	1.0665841102600098
m.046zp1	1	3	1	1.08266282081604
m.085jnm	1	2	0	1.028564453125
m.085jnm	1	3	1	1.0689404010772705
m.085jnm	1	4	0	1.0354416370391846
m.0r8dzb3	1	2	1	1.0691864490509033
m.0r8dzb3	1	3	1	1.0253679752349854
m.0fq17n7	1	2	0	1.2394204139709473
m.0fq17n7	1	3	1	1.1215870380401611
m.0fq17n7	1	4	1	1.1185064315795898
m.0gy6xy	1	2	0	1.126938819885254
m.0gy6xy	1	3	0	1.143043041229248
m.051jrr	1	2	0	1.1115739345550537
m.051jrr	1	3	1	1.1126010417938232
m.051jrr	1	4	0	1.111182451248169
m.06_473	1	2	0	1.0749051570892334
m.06_473	1	3	0	1.069472312927246
m.02wvdp0	1	2	0	1.0794668197631836
m.02wvdp0	1	3	1	1.1011934280395508
m.080886b	1	2	1	1.096883773803711
m.080886b	1	3	1	1.0714671611785889
m.080886b	1	4	1	1.0790250301361084
m.026_m72	1	2	1	1.0581886768341064
m.026_m72	1	3	0	1.0713038444519043
m.0bvgv4	1	2	1	1.0459189414978027
m.0bvgv4	1	3	0	1.0480005741119385
m.0bvgv4	1	4	0	1.0525670051574707
m.01ksvq4	1	2	1	1.0477569103240967
m.01ksvq4	1	3	0	1.1950502395629883
m.01ksvq4	1	4	0	1.1036429405212402
m.01ksvq4	1	5	0	1.1002819538116455
m.01ksvq4	1	6	1	1.101961612701416
m.0j7lb0k	1	2	1	1.133096694946289
m.0j7lb0k	1	3	1	1.2356925010681152
m.0j7lb0k	1	4	0	1.1089491844177246
m.0j7lb0k	1	5	1	1.1031174659729004
m.02lj6p	1	2	0	1.0721750259399414
m.02lj6p	1	3	1	1.089752435684204
m.0h1fxpm	1	2	0	1.087393045425415
m.0h1fxpm	1	3	0	1.0724120140075684
m.0h1fxpm	1	4	1	1.0870599746704102
m.04jnt1	1	2	1	1.0827810764312744
m.04jnt1	1	3	1	1.075059175491333
m.04jnt1	1	4	1	1.0597124099731445
m.04grntd	1	2	1	1.0582287311553955
m.04grntd	1	3	1	1.0598852634429932
m.04grntd	1	4	1	1.0701086521148682
m.04grntd	1	5	1	1.052225112915039
m.07hb8s	1	2	0	1.0545563697814941
m.07hb8s	1	3	0	1.0450448989868164
