Folder	Template	Test	Predict	Time
m.0286zf	1	2	1	1.057692289352417
m.02623t1	1	2	1	1.0543036460876465
m.02623t1	1	3	1	1.0659208297729492
m.080bfk7	1	2	0	1.153289556503296
m.080bfk7	1	3	1	1.19691801071167
m.06r1gc	1	2	0	1.071516990661621
m.06r1gc	1	3	0	1.0432920455932617
m.06r1gc	1	4	0	1.20778226852417
m.03cd1_x	1	2	0	1.095463752746582
m.03cd1_x	1	3	0	1.1019203662872314
m.03cd1_x	1	4	0	1.0730068683624268
m.0n5wgn8	1	2	0	1.08925199508667
m.0n5wgn8	1	3	0	1.203075885772705
m.0n5wgn8	1	4	0	1.0847532749176025
m.027_h31	1	2	1	1.099358320236206
m.027_h31	1	3	0	1.094189167022705
m.0jt7szr	1	2	0	1.0826404094696045
m.0jt7szr	1	3	1	1.0812397003173828
m.09_2gj	1	2	1	1.0662236213684082
m.09_2gj	1	3	1	1.0695528984069824
m.09_2gj	1	4	0	1.0500946044921875
m.09ld6g	1	2	1	1.088066816329956
m.09ld6g	1	3	0	1.0670218467712402
m.09_rty	1	2	0	1.0652036666870117
m.09_rty	1	3	0	1.0711543560028076
m.09_rty	1	4	0	1.0495598316192627
m.04g01gx	1	2	1	1.063772201538086
m.04g01gx	1	3	1	1.0799674987792969
m.0gbzx6d	1	2	1	1.0699999332427979
m.0qsc14x	1	2	1	1.1721899509429932
m.0qsc14x	1	3	1	1.1230721473693848
m.07436n	1	2	1	1.1052496433258057
m.07436n	1	3	0	1.1021623611450195
m.04n0cjv	1	2	1	1.0947320461273193
m.04n0cjv	1	3	1	1.1044785976409912
m.04p346	1	2	0	1.0917177200317383
m.02x9x4q	1	2	0	1.0949079990386963
m.02x9x4q	1	3	1	1.0609486103057861
m.05f5bt3	1	2	1	1.085461139678955
m.05f5bt3	1	3	1	1.0623893737792969
m.04jfp_k	1	2	0	1.2326524257659912
m.04jfp_k	1	3	1	1.1978492736816406
m.02pp77c	1	2	0	1.079890489578247
m.0k3p5z1	1	2	1	1.0455644130706787
m.03ngd9	1	2	1	1.0736773014068604
m.03ngd9	1	3	0	1.0525250434875488
m.0pstz	1	2	0	1.048996925354004
m.0pstz	1	3	0	1.0376651287078857
m.01rwcgb	1	2	1	1.0435984134674072
m.01rwcgb	1	3	1	1.0446257591247559
m.01rwcgb	1	4	0	1.1707489490509033
m.01rwcgb	1	5	0	1.031254529953003
m.01rwcgb	1	6	0	1.2165780067443848
m.02qtsq_	1	2	1	1.1059012413024902
m.02qtsq_	1	3	0	1.081301212310791
m.02qtsq_	1	4	0	1.1103692054748535
m.02qtsq_	1	5	1	1.0866563320159912
m.02qtsq_	1	6	0	1.0703110694885254
m.02qtsq_	1	7	0	1.0672965049743652
m.05z_959	1	2	1	1.1139111518859863
m.05z_959	1	3	1	1.2280569076538086
m.05z_959	1	4	1	1.0730624198913574
m.0d28pm_	1	2	1	1.0870351791381836
m.0d28pm_	1	3	1	1.076080322265625
m.0d28pm_	1	4	0	1.0791015625
m.0gx19r5	1	2	1	1.0469436645507812
m.0gx19r5	1	3	1	1.0466461181640625
m.0gx19r5	1	4	1	1.062706470489502
m.0f1w3r	1	2	1	1.0602362155914307
m.0f1w3r	1	3	1	1.060511589050293
m.0f1w3r	1	4	1	1.0293428897857666
m.0f1w3r	1	5	1	1.0457220077514648
m.0f1w3r	1	6	1	1.04756498336792
m.05zqvb4	1	2	1	1.0455002784729004
m.06w9rdb	1	2	0	1.2231245040893555
m.06w9rdb	1	3	0	1.0874083042144775
m.06w9rdb	1	4	0	1.0641093254089355
m.04cv0ph	1	2	0	1.0845801830291748
m.01yy66	1	2	1	1.0841953754425049
m.01yy66	1	3	1	1.0705761909484863
m.01yy66	1	4	1	1.0764527320861816
m.0j_5xy	1	2	0	1.060046672821045
m.0j_5xy	1	3	0	1.0571274757385254
m.026_9c2	1	2	1	1.0767102241516113
m.026_9c2	1	3	1	1.0689351558685303
m.02qj6m0	1	2	1	1.0549366474151611
m.0c9st_	1	2	0	1.042618989944458
m.0c9st_	1	3	1	1.047321081161499
m.0c9st_	1	4	1	1.0491759777069092
m.04n4lyn	1	2	1	1.0529429912567139
m.04n4lyn	1	3	0	1.058272361755371
m.04n4lyn	1	4	0	1.0639116764068604
m.04n4lyn	1	5	1	1.0494358539581299
m.0fqr0x7	1	2	1	1.044583797454834
m.0fqr0x7	1	3	1	1.0349690914154053
m.04n3089	1	2	1	1.1848876476287842
m.04n3089	1	3	1	1.1042006015777588
m.08qfz5	1	2	1	1.0789721012115479
m.08qfz5	1	3	1	1.0925970077514648
m.0404zw0	1	2	0	1.0850915908813477
m.0404zw0	1	3	0	1.0795185565948486
m.0404zw0	1	4	1	1.0743257999420166
m.09tbzt	1	2	0	1.1802465915679932
m.09tbzt	1	3	1	1.0653855800628662
m.09tbzt	1	4	0	1.0645363330841064
m.09tbzt	1	5	0	1.07881498336792
m.07701y	1	2	0	1.0644655227661133
m.0bbzxjf	1	2	0	1.055924892425537
m.04zwksb	1	2	0	1.0698542594909668
m.04zwksb	1	3	0	1.0364720821380615
m.0c2nsp	1	2	1	1.0801200866699219
m.0c2nsp	1	3	1	1.061126947402954
m.080fd2m	1	2	1	1.048187255859375
m.026g3l3	1	2	1	1.0929875373840332
m.0rfcptj	1	2	1	1.0453696250915527
m.0rfcptj	1	3	0	1.0612108707427979
m.026j5j6	1	2	1	1.0391192436218262
m.026j5j6	1	3	1	1.178741216659546
m.0bg4mw	1	2	0	0.9698667526245117
m.0bg4mw	1	3	0	1.093752384185791
m.0c40gkd	1	2	0	1.0872137546539307
m.0c40gkd	1	3	0	1.0765230655670166
m.0c40gkd	1	4	1	1.0738308429718018
m.031p03	1	2	0	1.0697619915008545
m.031p03	1	3	1	1.0381455421447754
m.05c2nlk	1	2	1	1.087230920791626
m.05c2nlk	1	3	1	1.0646288394927979
m.05c2nlk	1	4	0	1.082273244857788
m.0ch5k_g	1	2	0	1.049058198928833
m.0ch5k_g	1	3	0	1.081589698791504
m.0ch5k_g	1	4	1	1.0579891204833984
m.01ryns0	1	2	1	1.0969064235687256
m.01ryns0	1	3	1	1.0620429515838623
m.01ryns0	1	4	1	1.0750741958618164
m.01ryns0	1	5	1	1.0547828674316406
m.01ryns0	1	6	0	1.087580680847168
m.01vl2ww	1	2	0	1.0667622089385986
m.01vl2ww	1	3	1	1.0647380352020264
m.02x07yy	1	2	1	1.1888046264648438
m.02x07yy	1	3	1	1.1033351421356201
m.05p8_t9	1	2	1	1.0771822929382324
m.05p8_t9	1	3	0	1.1000652313232422
m.0ct15lj	1	2	0	1.0942649841308594
m.0ct15lj	1	3	0	1.1068792343139648
m.04y8rc_	1	2	0	1.1218609809875488
m.04y8rc_	1	3	1	1.0969362258911133
m.04y8rc_	1	4	0	1.1212658882141113
m.04y8rc_	1	5	0	1.1361591815948486
m.0gpw5f	1	2	0	1.0903840065002441
m.0gpw5f	1	3	1	1.0885560512542725
m.0gpw5f	1	4	0	1.0692768096923828
m.0bwyr2	1	2	0	1.0578854084014893
m.0bwyr2	1	3	0	1.0723679065704346
m.0bwyr2	1	4	0	1.0573246479034424
m.0j_5xr	1	2	0	1.0772590637207031
m.0j_5xr	1	3	1	1.0637383460998535
m.0138r2	1	2	1	1.018207311630249
m.0138r2	1	3	1	1.0404717922210693
m.047s_cr	1	2	0	1.0490343570709229
m.047s_cr	1	3	1	1.040658712387085
m.02q9dnw	1	2	0	1.0405945777893066
m.02q9dnw	1	3	0	1.1696982383728027
m.02q9dnw	1	4	0	1.0821168422698975
m.0ksnv3	1	2	1	1.094052791595459
m.0ksnv3	1	3	1	1.0974419116973877
m.0hht5gt	1	2	1	1.09023118019104
m.0hht5gt	1	3	0	1.1158666610717773
m.0738y5	1	2	1	1.119110107421875
m.0h96nq3	1	2	1	1.094006061553955
m.0h96nq3	1	3	0	1.0698304176330566
m.09v6lxs	1	2	1	1.0799124240875244
m.09v6lxs	1	3	1	1.0657620429992676
m.09v6lxs	1	4	1	1.416410207748413
m.0j9ldsq	1	2	1	1.0433251857757568
m.0j9ldsq	1	3	1	1.0719311237335205
m.0j9ldsq	1	4	0	1.1771132946014404
m.01vnd8_	1	2	0	1.062373161315918
m.01vnd8_	1	3	0	1.0609395503997803
m.04n5gr3	1	2	0	1.0562806129455566
m.04n5gr3	1	3	0	1.0747056007385254
m.04n5gr3	1	4	0	1.0639874935150146
m.0cc73gt	1	2	0	1.034867286682129
m.0cc73gt	1	3	0	1.0448851585388184
m.0cc73gt	1	4	0	1.2102367877960205
m.0cc73gt	1	5	1	1.0896720886230469
m.04g1gty	1	2	0	1.1180658340454102
m.04g1gty	1	3	0	1.0926690101623535
m.04g1gty	1	4	1	1.0916845798492432
m.04g1gty	1	5	1	1.0876142978668213
m.0cfz_z	1	2	0	1.0706121921539307
m.0cfz_z	1	3	0	1.0683715343475342
m.0n8_65_	1	2	1	1.0648353099822998
m.0n8_65_	1	3	1	1.0607550144195557
m.02y_snv	1	2	1	1.093808650970459
m.0266fnh	1	2	1	1.0669186115264893
m.0266fnh	1	3	0	1.0699670314788818
m.0266fnh	1	4	0	1.072272777557373
m.0jwthyj	1	2	0	1.0571184158325195
m.0jwthyj	1	3	1	1.040661334991455
m.03crflr	1	2	1	1.0689687728881836
m.03crflr	1	3	0	1.053788423538208
m.03crflr	1	4	0	1.0431127548217773
m.0k222_	1	2	0	1.0427539348602295
m.0djc3s	1	2	1	1.0754280090332031
m.0djc3s	1	3	1	1.0618839263916016
m.0djc3s	1	4	1	1.2679636478424072
m.01wtn1d	1	2	0	1.1065750122070312
m.01wmdbx	1	2	0	1.0995261669158936
m.0hh5x0x	1	2	1	1.084136962890625
m.0hh5x0x	1	3	0	1.0973320007324219
m.0hh5x0x	1	4	1	1.0721139907836914
m.04hxy4	1	2	1	1.0725057125091553
m.0c5p96	1	2	0	1.0713484287261963
m.0c5p96	1	3	0	1.1005804538726807
m.0c5p96	1	4	1	1.085880994796753
m.029xjw	1	2	1	1.0803699493408203
m.029xjw	1	3	1	1.0676827430725098
m.029xjw	1	4	1	1.0610074996948242
m.02_11j	1	2	1	1.1025350093841553
m.02_11j	1	3	1	1.055772304534912
m.02_11j	1	4	1	1.063309669494629
m.02r7h1g	1	2	0	1.183018445968628
m.02r7h1g	1	3	1	1.2732126712799072
m.02r7h1g	1	4	1	1.1636974811553955
m.0dwlys	1	2	0	1.037264108657837
m.087g9h	1	2	0	1.060262680053711
m.087g9h	1	3	0	1.2020659446716309
m.04y88mr	1	2	1	1.1047282218933105
m.04y88mr	1	3	0	1.0834226608276367
m.0283s7y	1	2	1	1.083268642425537
m.0283s7y	1	3	1	1.1003522872924805
m.0f9zkf	1	2	1	1.1189830303192139
m.0f9zkf	1	3	0	1.1000092029571533
m.0f9zkf	1	4	1	1.1135210990905762
m.0d25mw	1	2	1	1.0606968402862549
m.0d25mw	1	3	1	1.1008274555206299
m.048srr	1	2	0	1.065159559249878
m.048srr	1	3	0	1.0648982524871826
m.0gttr1s	1	2	0	1.061018705368042
m.0gttr1s	1	3	1	1.0716283321380615
m.0gttr1s	1	4	1	1.0359413623809814
m.0gttr1s	1	5	1	1.057887077331543
m.0gjqnk	1	2	1	1.0319876670837402
m.0gjqnk	1	3	0	1.0281062126159668
m.0gjqnk	1	4	1	1.0522434711456299
m.0b82nz	1	2	0	1.0323796272277832
m.0b82nz	1	3	0	1.0477240085601807
m.0b82nz	1	4	0	1.0733094215393066
m.03cttyq	1	2	1	1.391972303390503
m.03cttyq	1	3	1	1.1056134700775146
m.03cttyq	1	4	0	1.0890367031097412
m.0fphy_q	1	2	1	1.0758259296417236
m.0fphy_q	1	3	1	1.0967226028442383
m.0fphy_q	1	4	0	1.0795955657958984
m.06ljz3	1	2	0	1.112694501876831
m.06ljz3	1	3	0	1.0751914978027344
m.03zd_f	1	2	0	1.0689990520477295
m.055t2jn	1	2	0	1.08787202835083
m.055t2jn	1	3	0	1.1036067008972168
m.04rd77	1	2	1	1.073866367340088
m.04rd77	1	3	0	1.063523292541504
m.0n8zrdr	1	2	1	1.056230068206787
m.0n8zrdr	1	3	1	1.0561914443969727
m.0n8zrdr	1	4	1	1.0606729984283447
m.04jk7q4	1	2	1	1.0881214141845703
m.04jk7q4	1	3	1	1.059007167816162
m.04jk7q4	1	4	1	1.0518109798431396
m.0djwy_g	1	2	1	1.0889971256256104
m.0djwy_g	1	3	1	1.104689121246338
m.0gr21	1	2	0	1.0329511165618896
m.09dmkg	1	2	1	1.2352979183197021
m.09dmkg	1	3	0	1.0895650386810303
m.03h3vrx	1	2	0	1.109361171722412
m.03h3vrx	1	3	1	1.1013433933258057
m.0s8zt03	1	2	1	1.0646569728851318
m.0s8zt03	1	3	1	1.077977180480957
m.0s8zt03	1	4	1	1.0665340423583984
m.0s8zt03	1	5	1	1.0871310234069824
m.07fcnv	1	2	1	1.0708355903625488
m.07fcnv	1	3	1	1.065218210220337
m.07fcnv	1	4	1	1.0804786682128906
m.0hh0xt8	1	2	0	1.0698909759521484
m.0hh0xt8	1	3	1	1.0427639484405518
m.0hh0xt8	1	4	1	1.065467357635498
m.025wgbm	1	2	0	1.0278851985931396
m.025wgbm	1	3	1	1.0662856101989746
m.0h_b032	1	2	0	1.0536932945251465
m.0h_b032	1	3	0	1.0473811626434326
m.0h_b032	1	4	0	1.0449180603027344
m.027bqh8	1	2	1	1.0349438190460205
m.027bqh8	1	3	1	1.027754545211792
m.01wv0z3	1	2	1	1.1902918815612793
m.01wv0z3	1	3	0	1.0834426879882812
m.01wv0z3	1	4	1	1.0960655212402344
m.03lv1m	1	2	0	1.0735769271850586
m.03lv1m	1	3	1	1.0768837928771973
m.0drw8rf	1	2	0	1.0837774276733398
m.0drw8rf	1	3	0	1.086442232131958
m.0j_v1yn	1	2	0	1.0672268867492676
m.0gpjvm	1	2	1	1.0665321350097656
m.0gpjvm	1	3	0	1.0740594863891602
m.0gpjvm	1	4	0	1.0601553916931152
m.0gpjvm	1	5	0	1.0676360130310059
m.04yc06t	1	2	0	1.066718339920044
m.0gc17xv	1	2	1	1.069312572479248
m.0gc17xv	1	3	0	1.0644395351409912
m.04n0tj7	1	2	0	1.0512480735778809
m.04n0tj7	1	3	0	1.053950548171997
m.02qxp7h	1	2	1	1.041231393814087
m.02qxp7h	1	3	1	1.036849021911621
m.03cww4l	1	2	0	1.0444221496582031
m.03cww4l	1	3	1	1.0299689769744873
m.02852vp	1	2	1	1.1787474155426025
m.02852vp	1	3	0	1.365537166595459
m.02852vp	1	4	1	1.2312560081481934
m.051q2m	1	2	0	1.1001121997833252
m.051q2m	1	3	0	1.0794446468353271
m.051q2m	1	4	0	1.099092960357666
m.0jszt9	1	2	1	1.0752832889556885
m.0jszt9	1	3	1	1.0855200290679932
m.0jszt9	1	4	1	1.0858898162841797
m.0jszt9	1	5	1	1.0882186889648438
m.0jszt9	1	6	1	1.080798625946045
m.027qtb9	1	2	0	1.1960041522979736
m.027qtb9	1	3	1	1.0818488597869873
m.027qtb9	1	4	0	1.0698978900909424
m.0hdzxn6	1	2	0	1.0724518299102783
m.0hdzxn6	1	3	0	1.0720579624176025
m.0hdzxn6	1	4	0	1.0569705963134766
m.0jzr1x4	1	2	0	1.0615906715393066
m.0jzr1x4	1	3	0	1.0670478343963623
m.0b6bj4	1	2	1	0.9546229839324951
m.0b6bj4	1	3	0	1.0557785034179688
m.0b6bj4	1	4	1	1.058617115020752
m.09tbx0	1	2	0	1.2709176540374756
m.09tbx0	1	3	1	1.210444450378418
m.09tbx0	1	4	0	1.120070457458496
m.09gy7n	1	2	1	1.075817346572876
m.05zkgtz	1	2	0	1.1125409603118896
m.05zkgtz	1	3	0	1.0789296627044678
m.048svj	1	2	0	1.108530044555664
m.048svj	1	3	0	1.0720086097717285
m.09gn6xz	1	2	1	1.0500524044036865
m.09gn6xz	1	3	1	1.0557425022125244
m.09gn6xz	1	4	1	1.0708236694335938
m.0b6jsqs	1	2	1	1.0727884769439697
m.0b6jsqs	1	3	1	1.0833063125610352
m.0b6jsqs	1	4	1	1.0419354438781738
m.02w09gx	1	2	1	1.049809455871582
m.02w09gx	1	3	0	1.0615265369415283
m.05y2fd	1	2	0	1.0670933723449707
m.05y2fd	1	3	0	1.063655138015747
m.05y2fd	1	4	0	1.0430848598480225
m.05y2fd	1	5	0	1.0405611991882324
m.07yv5_	1	2	1	1.178419589996338
m.07yv5_	1	3	1	1.1571540832519531
m.0j4c85h	1	2	0	1.2247247695922852
m.0j4c85h	1	3	1	1.088202714920044
m.0j4c85h	1	4	1	1.0967590808868408
m.0j4c85h	1	5	1	1.0754780769348145
m.0j4c85h	1	6	1	1.0847234725952148
m.04g0yqj	1	2	1	1.0860719680786133
m.04g0yqj	1	3	1	1.118732213973999
m.04g0yqj	1	4	1	1.094759464263916
m.04g0yqj	1	5	0	1.071190357208252
m.0hj8k8k	1	2	0	1.0603430271148682
m.0hj8k8k	1	3	1	1.0546033382415771
m.03c3w2r	1	2	0	1.0677402019500732
m.0g29qs	1	2	0	1.06683349609375
m.0g29qs	1	3	0	1.0654842853546143
m.03z_g7	1	2	0	1.0384068489074707
m.079kp7	1	2	0	1.0747592449188232
m.0pc4m5n	1	2	1	1.042895793914795
m.0pc4m5n	1	3	1	1.0389635562896729
m.07hpb6	1	2	1	1.0360651016235352
m.07hpb6	1	3	0	1.0293290615081787
m.03c0pqf	1	2	1	1.1195650100708008
m.03c0pqf	1	3	1	1.0722177028656006
m.02wysy9	1	2	1	1.2302196025848389
m.02wysy9	1	3	1	1.1030957698822021
m.096q_f	1	2	1	1.213646411895752
m.096q_f	1	3	0	1.0925602912902832
m.096q_f	1	4	1	1.0897953510284424
m.0rph858	1	2	1	1.2152397632598877
m.0rph858	1	3	0	1.1996417045593262
m.0f2sq9	1	2	1	1.0787503719329834
m.0f2sq9	1	3	0	1.0949578285217285
m.02w8msx	1	2	0	1.0751452445983887
m.02w8msx	1	3	0	1.06325101852417
m.02w8msx	1	4	0	1.0540492534637451
m.02r3dv9	1	2	0	1.056272268295288
m.02r3dv9	1	3	0	1.0676624774932861
m.02r3dv9	1	4	0	1.0266079902648926
m.0bwc47	1	2	1	1.0857408046722412
m.0bwc47	1	3	0	1.0833992958068848
m.0bwc47	1	4	1	1.092414140701294
m.02z4rs4	1	2	0	1.0791118144989014
m.02z4rs4	1	3	1	1.0614676475524902
m.026nmjn	1	2	0	1.0248706340789795
m.026nmjn	1	3	0	1.0347623825073242
m.026nmjn	1	4	0	1.2214436531066895
m.018cx_	1	2	0	1.114938497543335
m.018cx_	1	3	0	1.1070549488067627
m.04zy07k	1	2	1	1.0980417728424072
m.04zy07k	1	3	1	1.0726544857025146
m.071vxh	1	2	0	1.0904793739318848
m.02ry1s	1	2	1	1.0814306735992432
m.02ry1s	1	3	0	1.1006903648376465
m.02ry1s	1	4	1	1.0811572074890137
m.0fbt2x	1	2	0	1.10359525680542
m.0fbt2x	1	3	0	1.2059121131896973
m.0fbt2x	1	4	0	1.101933240890503
m.0gyvg5	1	2	1	1.0489468574523926
m.0gyvg5	1	3	1	1.0553689002990723
m.02rfshy	1	2	0	1.1606316566467285
m.02rfshy	1	3	0	1.1778132915496826
m.02rfshy	1	4	0	1.1834845542907715
m.02rfshy	1	5	1	1.1589069366455078
m.0h7p_20	1	2	1	1.042672872543335
m.0h7p_20	1	3	1	1.021101713180542
m.0h7p_20	1	4	1	1.0328664779663086
m.0czf842	1	2	1	1.2174875736236572
m.0ksb_2	1	2	1	1.1141202449798584
m.0ksb_2	1	3	1	1.1101047992706299
m.0ksb_2	1	4	1	1.1123483180999756
m.0ksb_2	1	5	1	1.103766918182373
m.0cz8zgp	1	2	1	1.0781736373901367
m.026bl5x	1	2	1	1.0780153274536133
m.026bl5x	1	3	0	1.0892226696014404
m.06znm_s	1	2	1	1.0690791606903076
m.06znm_s	1	3	1	1.0616295337677002
m.06s3hc	1	2	1	1.0683465003967285
m.06s3hc	1	3	0	1.0732324123382568
m.0n9p4gh	1	2	1	1.0609745979309082
m.0j7l1r9	1	2	1	1.0716898441314697
m.0j7l1r9	1	3	1	1.0333130359649658
m.04y6c5h	1	2	0	1.061861515045166
m.04y6c5h	1	3	0	1.04925537109375
m.086lpw	1	2	1	1.0700011253356934
m.03hkcvl	1	2	1	1.0450332164764404
m.03hkcvl	1	3	1	1.0522520542144775
m.03hkcvl	1	4	1	1.033280611038208
m.0gftpr	1	2	0	1.0704572200775146
m.0gftpr	1	3	0	1.2004461288452148
m.0603g2	1	2	1	1.0883538722991943
m.0603g2	1	3	0	1.079268455505371
m.0fgsc6	1	2	1	1.0908265113830566
m.0fgsc6	1	3	1	1.1960182189941406
m.0cpnt7	1	2	0	1.0860106945037842
m.0cpnt7	1	3	0	1.098320722579956
m.0cpnt7	1	4	0	1.1080548763275146
m.08fc_r	1	2	0	1.0843892097473145
m.08fc_r	1	3	1	1.0733885765075684
m.09k3dk	1	2	0	1.0702073574066162
m.09k3dk	1	3	0	1.089536428451538
m.09k3dk	1	4	0	1.1040353775024414
m.04nl89b	1	2	1	1.0471844673156738
m.04nl89b	1	3	1	1.0554258823394775
m.02hkvw	1	2	0	1.159451961517334
m.02hkvw	1	3	0	1.0921542644500732
m.02hkvw	1	4	1	1.086137294769287
m.07hzpc	1	2	0	1.0987374782562256
m.07hzpc	1	3	1	1.0582869052886963
m.03tj9z	1	2	0	1.089160442352295
m.03tj9z	1	3	0	1.0429000854492188
m.026jh7s	1	2	0	1.1851880550384521
m.026jh7s	1	3	0	1.0957670211791992
m.07yw4b	1	2	0	1.0980207920074463
m.07yw4b	1	3	0	1.0914864540100098
m.08091sk	1	2	1	1.1290147304534912
m.08091sk	1	3	1	1.0866196155548096
m.06ld23	1	2	1	1.103470802307129
m.06ld23	1	3	1	1.0980110168457031
m.0444n4	1	2	1	1.0892741680145264
m.0444n4	1	3	1	1.07973051071167
m.0444n4	1	4	0	1.1952667236328125
m.03m4n_s	1	2	0	1.0602810382843018
m.03m4n_s	1	3	1	1.0876562595367432
m.04ljwlf	1	2	0	1.0797069072723389
m.04ljwlf	1	3	0	1.0544533729553223
m.04ljwlf	1	4	1	1.0434949398040771
m.0n52p_l	1	2	1	1.062584638595581
m.0n52p_l	1	3	0	1.0644638538360596
m.0n52p_l	1	4	1	1.0586979389190674
m.0cz90s6	1	2	1	1.0661907196044922
m.0cz90s6	1	3	1	1.08876633644104
m.0cz90s6	1	4	1	1.0509459972381592
m.02z0kz7	1	2	1	1.0476946830749512
m.02z0kz7	1	3	1	1.3228025436401367
m.01q8vtc	1	2	0	1.0742075443267822
m.01q8vtc	1	3	0	1.0903022289276123
m.027jh2_	1	2	1	1.1140637397766113
m.027jh2_	1	3	1	1.094879150390625
m.043rcr0	1	2	0	1.0945792198181152
m.043rcr0	1	3	0	1.1424715518951416
m.0273sth	1	2	0	1.1217408180236816
m.0273sth	1	3	0	1.1225926876068115
m.0284nlj	1	2	1	1.1158061027526855
m.0284nlj	1	3	0	1.071592092514038
m.0284nlj	1	4	1	1.0865364074707031
m.0gz7gh	1	2	1	1.100022315979004
m.0gz7gh	1	3	1	1.1264598369598389
m.0gz7gh	1	4	1	1.1031832695007324
m.0gz7gh	1	5	1	1.086491584777832
m.074j3p	1	2	1	1.0932178497314453
m.074j3p	1	3	1	1.0893404483795166
m.074j3p	1	4	1	1.0709683895111084
m.0g59rqg	1	2	1	1.0890464782714844
m.0g59rqg	1	3	1	1.0635054111480713
m.063zvk4	1	2	0	1.045443058013916
m.02812lg	1	2	0	1.0601961612701416
m.02812lg	1	3	1	1.1932909488677979
m.09rdwg	1	2	1	1.21748685836792
m.09rdwg	1	3	0	1.1168549060821533
m.02qnhtn	1	2	0	1.1547508239746094
m.02qnhtn	1	3	1	1.1522538661956787
m.02qnhtn	1	4	0	1.1417834758758545
m.028hpk	1	2	1	1.1054255962371826
m.028hpk	1	3	0	1.0810728073120117
m.028hpk	1	4	1	1.097379446029663
m.03wf59s	1	2	1	1.0941851139068604
m.047f9jp	1	2	0	1.1007330417633057
m.047f9jp	1	3	0	1.0958824157714844
m.01vlf0v	1	2	1	1.105588674545288
m.01vlf0v	1	3	0	1.0757217407226562
m.0q3_z3x	1	2	1	1.0288310050964355
m.0q3_z3x	1	3	1	1.0562903881072998
m.0crgm59	1	2	1	1.071631669998169
m.0crgm59	1	3	1	1.0801730155944824
m.0crgm59	1	4	1	1.0466175079345703
m.070xhz	1	2	1	1.047196865081787
m.070xhz	1	3	1	1.0456271171569824
m.0bw50x	1	2	1	1.074023962020874
m.0bw50x	1	3	0	1.1736319065093994
m.077215	1	2	1	1.112884521484375
m.077215	1	3	0	1.1203947067260742
m.0bwl03v	1	2	1	1.0794689655303955
m.0bwl03v	1	3	1	1.048654317855835
m.0bwl03v	1	4	1	1.1004464626312256
m.0bwl03v	1	5	0	1.0728485584259033
m.0bwl03v	1	6	1	1.0657217502593994
m.03d06q8	1	2	1	1.0863547325134277
m.03d06q8	1	3	1	1.096893072128296
m.02rp1dy	1	2	0	1.0596418380737305
m.02rp1dy	1	3	1	1.0738322734832764
m.0c7dmc	1	2	1	1.0718331336975098
m.0c7dmc	1	3	0	1.0832908153533936
m.0h52w_x	1	2	1	1.040886640548706
m.02qj67b	1	2	1	1.0667974948883057
m.02qj67b	1	3	0	1.0712287425994873
m.02qj67b	1	4	1	1.0785043239593506
m.0281mp2	1	2	1	1.0345160961151123
m.0281mp2	1	3	0	1.0435512065887451
m.0281mp2	1	4	1	1.0309157371520996
m.01lmws4	1	2	1	1.0639171600341797
m.01lmws4	1	3	1	1.2316029071807861
m.0rpj957	1	2	0	1.0974950790405273
m.0rpj957	1	3	1	1.0972943305969238
m.0rpj957	1	4	0	1.0980145931243896
m.07k52_k	1	2	1	1.1057987213134766
m.07k52_k	1	3	1	1.0836999416351318
m.07k52_k	1	4	1	1.1033389568328857
m.0381nh	1	2	1	1.0986740589141846
m.0381nh	1	3	1	1.0807719230651855
m.0381nh	1	4	1	1.194523572921753
m.02r_c3x	1	2	1	1.1006741523742676
m.02r_c3x	1	3	1	1.0732791423797607
m.02r_c3x	1	4	1	1.1049799919128418
m.0h7n49r	1	2	0	1.0552408695220947
m.0h7n49r	1	3	0	1.0616428852081299
m.0h7n49r	1	4	0	1.0455753803253174
m.0bbwc2k	1	2	1	1.0830957889556885
m.0bbwc2k	1	3	0	1.0459904670715332
m.0bbwc2k	1	4	1	1.0650684833526611
m.05632c	1	2	1	1.0525271892547607
m.05632c	1	3	1	1.0510129928588867
m.068wjn	1	2	1	1.0458297729492188
m.068wjn	1	3	0	1.1733803749084473
m.01p4n57	1	2	1	1.0923473834991455
m.01p4n57	1	3	1	1.1020002365112305
m.01p4n57	1	4	1	1.0798728466033936
m.01p4n57	1	5	1	1.1057143211364746
m.01p4n57	1	6	1	1.0697543621063232
m.0nb47w8	1	2	0	1.079805850982666
m.0nb47w8	1	3	0	1.0692839622497559
m.09gp_yb	1	2	1	1.116349220275879
m.09gp_yb	1	3	0	1.0699844360351562
m.09gp_yb	1	4	0	1.0749320983886719
m.0b6j17m	1	2	0	1.0596439838409424
m.05vx4m	1	2	1	1.0673236846923828
m.05vx4m	1	3	1	1.0674216747283936
m.0nb1c83	1	2	0	1.0698051452636719
m.0nb1c83	1	3	1	1.0575165748596191
m.0nb1c83	1	4	1	1.0630416870117188
m.0nb1c83	1	5	0	1.0743694305419922
m.09gmc2h	1	2	1	1.0654983520507812
m.09gmc2h	1	3	1	1.0649569034576416
m.09gmc2h	1	4	1	1.1621873378753662
m.09gmc2h	1	5	1	1.0655231475830078
m.0274zgs	1	2	0	1.1792669296264648
m.0274zgs	1	3	1	1.0863988399505615
m.04b1n	1	2	1	1.0785727500915527
m.04b1n	1	3	0	1.1054010391235352
