Folder	Template	Test	Predict	Time
m.027233r	1	3	0	1.0585622787475586
m.026tp3f	1	2	0	1.164055585861206
m.026tp3f	1	3	1	1.062089443206787
m.0264xpt	1	2	0	1.0803728103637695
m.0264xpt	1	3	0	1.076174020767212
m.02f6sj	1	2	0	1.0470607280731201
m.02f6sj	1	3	0	1.021005630493164
m.09xbcv	1	2	1	1.0498359203338623
m.09xbcv	1	3	1	1.1826872825622559
m.0g4y2x	1	2	1	1.1107983589172363
m.0g4y2x	1	3	1	1.1004128456115723
m.0r8l0k9	1	2	1	1.0955300331115723
m.0r8l0k9	1	3	1	1.108154296875
m.0r8l0k9	1	4	1	1.0986096858978271
m.07x23t	1	2	0	1.0750839710235596
m.07x23t	1	3	1	1.0926282405853271
m.07x23t	1	4	0	1.063936710357666
m.07x23t	1	5	1	1.0840590000152588
m.015p37	1	2	1	1.0607106685638428
m.015p37	1	3	1	1.0960893630981445
m.04w_1j	1	2	1	1.0666749477386475
m.04w_1j	1	3	0	1.059429407119751
m.0bvgm4	1	2	0	1.0564429759979248
m.0bvgm4	1	3	0	1.057316541671753
m.01lgdc	1	2	0	1.0457203388214111
m.01lgdc	1	3	0	1.0455849170684814
m.01lgdc	1	4	0	1.0440537929534912
m.03s5cc	1	2	0	1.0828590393066406
m.03s5cc	1	3	0	1.061999797821045
m.03s5cc	1	4	0	1.0556228160858154
m.06_r3f	1	2	0	1.044173240661621
m.06_r3f	1	3	1	1.2135658264160156
m.06_r3f	1	4	0	1.096639633178711
m.03d69_	1	2	0	1.088432788848877
m.03d69_	1	3	0	1.0907306671142578
m.03d69_	1	4	0	1.067732334136963
m.015r3q	1	2	0	1.0635910034179688
m.015r3q	1	3	1	1.065497875213623
m.015r3q	1	4	1	1.065436840057373
m.05gnfp	1	2	1	1.0579230785369873
m.05gnfp	1	3	0	1.0711827278137207
m.05gnfp	1	4	0	1.0566418170928955
m.05gnfp	1	5	1	1.0732152462005615
m.04d52g	1	2	1	1.0595457553863525
m.04d52g	1	3	1	1.048682689666748
m.04d52g	1	4	0	1.0437612533569336
m.07nx9j	1	2	1	1.0381109714508057
m.07nx9j	1	3	1	1.0610730648040771
m.07nx9j	1	4	1	1.0496149063110352
m.07nx9j	1	5	0	1.0480165481567383
m.07nx9j	1	6	1	1.03572678565979
m.07nx9j	1	7	1	1.0475420951843262
m.02z3z81	1	2	0	1.039719820022583
m.02z3z81	1	3	1	1.2112054824829102
m.05sy8	1	2	0	1.1216762065887451
m.05sy8	1	3	1	1.117194652557373
m.076_tb	1	2	0	1.0884110927581787
m.076_tb	1	3	0	1.0586957931518555
m.076_tb	1	4	0	1.0714023113250732
m.0f8kb8	1	2	1	1.0924131870269775
m.0f8kb8	1	3	0	1.091402530670166
m.0f8kb8	1	4	1	1.0939786434173584
m.0f8kb8	1	5	0	1.0694451332092285
m.0f8kb8	1	6	1	1.0678837299346924
m.0f8kb8	1	7	1	1.070646047592163
m.0kg1zcd	1	2	0	1.072479009628296
m.0kg1zcd	1	3	0	1.0700364112854004
m.026g7c2	1	2	1	1.0713837146759033
m.026g7c2	1	3	1	1.050347089767456
m.026g7c2	1	4	0	1.0672149658203125
m.01bl47	1	2	1	1.0561013221740723
m.01bl47	1	3	1	1.0390629768371582
m.06drd2	1	2	1	1.0429770946502686
m.06drd2	1	3	1	1.0208463668823242
m.06drd2	1	4	1	1.1772069931030273
m.038g2x	1	2	0	1.095447301864624
m.038g2x	1	3	1	1.092881441116333
m.06d7x6	1	2	1	1.1005380153656006
m.06d7x6	1	3	1	1.0696532726287842
m.01p7yb	1	2	0	1.0971853733062744
m.01p7yb	1	3	0	1.0608959197998047
m.01p7yb	1	4	1	1.0818705558776855
m.0829z8	1	2	0	1.0686218738555908
m.0829z8	1	3	0	1.0526340007781982
m.0829z8	1	4	0	1.0709543228149414
m.0c998h	1	2	1	1.0598464012145996
m.0c998h	1	3	0	1.0641906261444092
m.0c998h	1	4	0	1.059156894683838
m.086133	1	2	0	1.0628557205200195
m.086133	1	3	0	1.0376617908477783
m.086133	1	4	0	1.0272200107574463
m.020sr8	1	2	0	1.050983190536499
m.020sr8	1	3	0	1.066575527191162
m.0blmsl	1	2	0	1.0427343845367432
m.0blmsl	1	3	0	1.0296673774719238
m.01khg3	1	2	0	1.0039591789245605
m.07k613n	1	2	0	1.261437177658081
m.07k613n	1	3	0	1.1107738018035889
m.07k613n	1	4	0	1.1219735145568848
m.07k613n	1	5	0	1.1075127124786377
m.024t6x	1	2	1	1.1007070541381836
m.024t6x	1	3	1	1.0896499156951904
m.048ky8	1	2	0	1.0946745872497559
m.048ky8	1	3	0	1.0663444995880127
m.026nv3	1	2	1	1.0538456439971924
m.026nv3	1	3	1	1.0538675785064697
m.0j7msrm	1	2	1	1.076733112335205
m.0j7msrm	1	3	1	1.0400712490081787
m.0j7msrm	1	4	1	1.0528221130371094
m.02rxx37	1	2	0	1.0588750839233398
m.02rxx37	1	3	0	1.0698261260986328
m.06_wwsd	1	2	1	1.0834808349609375
m.06_wwsd	1	3	0	1.0688538551330566
m.06_wwsd	1	4	0	1.069779872894287
m.01w2hnz	1	2	0	1.052114725112915
m.01w2hnz	1	3	0	1.0582351684570312
m.01w2hnz	1	4	0	1.0496511459350586
m.09zmys	1	2	1	1.0389595031738281
m.09zmys	1	3	0	1.2209386825561523
m.09zmys	1	4	1	1.0815868377685547
m.01s2zh3	1	2	1	1.128669023513794
m.01s2zh3	1	3	1	1.134974718093872
m.02tz2j	1	2	1	1.0659832954406738
m.02tz2j	1	3	1	1.0748295783996582
m.02frlb	1	2	1	1.0642881393432617
m.02frlb	1	3	1	1.07472562789917
m.02frlb	1	4	1	1.0629465579986572
m.0dd9pp	1	2	0	1.0784783363342285
m.0dd9pp	1	3	0	1.0653080940246582
m.0dd9pp	1	4	0	1.0671920776367188
m.07mvwx	1	2	0	1.045926570892334
m.07mvwx	1	3	0	1.071420669555664
m.01m_xk	1	2	1	1.044741153717041
m.01m_xk	1	3	1	1.0360050201416016
m.02jp9_	1	2	1	1.0466420650482178
m.02jp9_	1	3	1	1.0087800025939941
m.0gd19_	1	2	1	1.0408351421356201
m.0gd19_	1	3	0	1.0196220874786377
m.0gd19_	1	4	0	1.0395433902740479
m.02ndbd	1	2	1	1.0718495845794678
m.02ndbd	1	3	1	1.2420299053192139
m.02ndbd	1	4	1	1.0831992626190186
m.0gmdsz2	1	2	0	1.0749704837799072
m.0gmdsz2	1	3	0	1.0969905853271484
m.0gmdsz2	1	4	0	1.0776596069335938
m.0fsb1r6	1	2	0	1.095125436782837
m.0fsb1r6	1	3	0	1.0747947692871094
m.0256zn	1	2	0	1.0741286277770996
m.0256zn	1	3	0	1.0651836395263672
m.08093s1	1	2	0	1.0578551292419434
m.08093s1	1	3	1	1.0699384212493896
m.08093s1	1	4	1	1.0505366325378418
m.06k483	1	2	1	1.0595519542694092
m.06k483	1	3	1	1.0534758567810059
m.05pgt1	1	2	0	1.0700054168701172
m.05pgt1	1	3	1	1.0612173080444336
m.027qqd2	1	2	1	1.0418739318847656
m.027qqd2	1	3	1	1.0430481433868408
m.027qqd2	1	4	1	1.0401904582977295
m.0dytmk	1	2	0	1.0407922267913818
m.0dytmk	1	3	0	1.0338294506072998
m.02j9g	1	2	1	1.1699671745300293
m.02j9g	1	3	1	1.0765612125396729
m.02j9g	1	4	1	1.0741064548492432
m.09gjj0m	1	2	0	1.1137609481811523
m.09gjj0m	1	3	0	1.1106929779052734
m.027n6t8	1	2	0	1.0963144302368164
m.027n6t8	1	3	0	1.0847949981689453
m.027n6t8	1	4	0	1.0742721557617188
m.02zljk	1	2	1	1.0503473281860352
m.02zljk	1	3	1	1.077030897140503
m.02zljk	1	4	1	1.07637357711792
m.060x66	1	2	0	1.1761722564697266
m.060x66	1	3	0	1.063152551651001
m.060x66	1	4	0	1.0400044918060303
m.08cs1q	1	2	0	1.0586626529693604
m.08cs1q	1	3	1	1.0667026042938232
m.08t1xp	1	2	0	1.0637164115905762
m.08t1xp	1	3	0	1.0510408878326416
m.0bgk78g	1	2	0	1.0656187534332275
m.0g595cq	1	2	0	1.0714409351348877
m.0ch09r	1	2	1	1.0433299541473389
m.0ch09r	1	3	1	1.036165714263916
m.0ch09r	1	4	0	1.2322533130645752
m.0ch09r	1	5	0	1.1058118343353271
m.03w4j4	1	2	0	1.2285759449005127
m.03w4j4	1	3	0	1.0680577754974365
m.03w4j4	1	4	0	1.1212124824523926
m.03w4j4	1	5	1	1.0865259170532227
m.0bx07x	1	2	0	1.0808944702148438
m.0bx07x	1	3	1	1.0608677864074707
m.0gk728	1	2	0	1.0755414962768555
m.05hpnm	1	2	0	1.0601935386657715
m.05hpnm	1	3	0	1.0654058456420898
m.05hpnm	1	4	1	1.070535659790039
m.0cn_6bk	1	2	0	1.0554254055023193
m.0cn_6bk	1	3	1	1.0395221710205078
m.0cn_6bk	1	4	1	1.0485050678253174
m.01n4t8x	1	2	1	1.0498788356781006
m.01n4t8x	1	3	0	1.0417823791503906
m.06zjnfc	1	2	0	1.0971851348876953
m.06zjnfc	1	3	0	1.0349316596984863
m.06zjnfc	1	4	0	1.0518875122070312
m.02q27k2	1	2	1	1.1654062271118164
m.02q27k2	1	3	1	1.317596197128296
m.0bmxpb	1	2	0	1.0969831943511963
m.0bmxpb	1	3	0	1.0855276584625244
m.0bmxpb	1	4	0	1.1036739349365234
m.087xr_	1	2	1	1.1037776470184326
m.087xr_	1	3	1	1.0943684577941895
m.087xr_	1	4	0	1.106391429901123
m.02q77y6	1	2	0	1.0581560134887695
m.0h_bsq6	1	2	1	1.08809494972229
m.0h_bsq6	1	3	1	1.0602819919586182
m.04gtkcd	1	2	0	1.0719695091247559
m.04gtkcd	1	3	1	1.0713012218475342
m.0g1js6	1	2	1	1.07920503616333
m.0g1js6	1	3	0	1.0777082443237305
m.08w812	1	2	1	1.0785706043243408
m.02zhkm	1	2	0	1.048569917678833
m.02zhkm	1	3	0	1.0817413330078125
m.02zhkm	1	4	1	1.0794289112091064
m.033ch6	1	2	1	1.038041591644287
m.033ch6	1	3	1	1.0213251113891602
m.033ch6	1	4	0	1.015169382095337
m.0bv8554	1	2	0	1.0542371273040771
m.013v1_	1	2	0	1.0425283908843994
m.03h1d2q	1	2	0	1.1620333194732666
m.03byzw4	1	2	1	1.1109724044799805
m.03byzw4	1	3	1	1.1090192794799805
m.03byzw4	1	4	1	1.108769416809082
m.03byzw4	1	5	0	1.1254394054412842
m.0dwwrd	1	2	0	1.0736429691314697
m.0dwwrd	1	3	1	1.0743699073791504
m.0cl9kh	1	2	1	1.0857510566711426
m.0cl9kh	1	3	1	1.07643461227417
m.0cl9kh	1	4	1	1.0760061740875244
m.0cl9kh	1	5	1	1.0779457092285156
m.03h1yrz	1	2	0	1.0451459884643555
m.03h1yrz	1	3	1	1.0565195083618164
m.03h1yrz	1	4	1	1.0556714534759521
m.0b38gz	1	2	1	1.0660364627838135
m.0b38gz	1	3	1	1.0540432929992676
m.06n7m8	1	2	1	1.0731518268585205
m.06n7m8	1	3	0	1.062952995300293
m.06n7m8	1	4	1	1.0756773948669434
m.06n7m8	1	5	1	1.0642762184143066
m.0bmjwhg	1	2	0	1.0633809566497803
m.0bmjwhg	1	3	1	1.060396671295166
m.0bmjwhg	1	4	0	1.2754571437835693
m.01l03w2	1	2	0	1.082097053527832
m.01l03w2	1	3	0	1.100968837738037
m.04zzzw0	1	2	0	1.0766336917877197
m.04zzzw0	1	3	1	1.0663762092590332
m.039xxb	1	2	1	1.0834126472473145
m.039xxb	1	3	0	1.0774133205413818
m.039xxb	1	4	1	1.0723323822021484
m.039xxb	1	5	1	1.064899206161499
m.0521wcd	1	2	1	1.0486254692077637
m.0521wcd	1	3	1	1.080730676651001
m.01cy59	1	2	1	1.0685479640960693
m.01cy59	1	3	1	1.0455055236816406
m.01cy59	1	4	0	1.0565519332885742
m.01cy59	1	5	0	1.037630558013916
m.01fr15	1	2	0	1.0735256671905518
m.01fr15	1	3	0	1.0692222118377686
m.07m4vq	1	2	0	1.0522124767303467
m.07m4vq	1	3	1	1.0574984550476074
m.01nq1bn	1	2	1	1.0368061065673828
m.01nq1bn	1	3	0	1.0365869998931885
m.01nq1bn	1	4	1	1.0366294384002686
m.02fr47	1	2	0	1.2590160369873047
m.02fr47	1	3	1	1.1271638870239258
m.02fr47	1	4	1	1.1024904251098633
m.04vj9z	1	2	0	1.0937275886535645
m.0fy1gx	1	2	0	1.0652227401733398
m.02z4v2w	1	2	0	1.0987048149108887
m.02z4v2w	1	3	0	1.075927972793579
m.02z4v2w	1	4	0	1.0718488693237305
m.03m_77	1	2	1	1.0638890266418457
m.03m_77	1	3	1	1.0555598735809326
m.07_7fx	1	2	0	1.0914127826690674
m.07_7fx	1	3	1	1.083437204360962
m.07_7fx	1	4	1	1.0655953884124756
m.07_7fx	1	5	1	1.0552000999450684
m.0273fcd	1	2	0	1.2048556804656982
m.0273fcd	1	3	1	1.0616741180419922
m.01vzrpq	1	2	1	1.0616662502288818
m.01vzrpq	1	3	0	1.0585598945617676
m.03j2x66	1	2	0	1.031381607055664
m.03j2x66	1	3	0	1.0385913848876953
m.01vx08v	1	2	1	1.0229320526123047
m.01vx08v	1	3	1	1.1538186073303223
m.0bvs9n	1	2	1	1.2127187252044678
m.0bvs9n	1	3	1	1.0966200828552246
m.0bvs9n	1	4	0	1.106759786605835
m.0bvs9n	1	5	0	1.0758099555969238
m.02mhdv	1	2	1	1.0735394954681396
m.02mhdv	1	3	0	1.0825831890106201
m.02mhdv	1	4	1	1.078611135482788
m.02mhdv	1	5	1	1.067155122756958
m.0cjb7w	1	2	1	1.055907964706421
m.0cjb7w	1	3	1	1.057375192642212
m.01vr20	1	2	0	1.0809974670410156
m.01vr20	1	3	0	1.0724387168884277
m.04778	1	2	0	1.0597498416900635
m.04778	1	3	0	1.0492417812347412
m.09gfz4m	1	2	0	1.1960012912750244
m.09gfz4m	1	3	0	1.0610277652740479
m.051n4x	1	2	1	1.0566532611846924
m.051n4x	1	3	0	1.0605270862579346
m.051n4x	1	4	0	1.0520234107971191
m.0gtxzmm	1	2	1	1.0517432689666748
m.0gtxzmm	1	3	0	1.0494084358215332
m.0gtxzmm	1	4	1	1.1952183246612549
m.0g5t3dq	1	2	0	1.108069658279419
m.0g5t3dq	1	3	0	1.1089847087860107
m.0g5t3dq	1	4	1	1.0764529705047607
m.06yscz	1	2	1	1.1016972064971924
m.06yscz	1	3	1	1.0665957927703857
m.05nz3b	1	2	0	1.0756540298461914
m.05nz3b	1	3	0	1.0766429901123047
m.0bl37l	1	2	1	1.0881333351135254
m.0bl37l	1	3	0	1.0723061561584473
m.02rrb2n	1	2	1	1.051910161972046
m.02rrb2n	1	4	1	0.8674590587615967
m.02rygs7	1	2	1	1.0769987106323242
m.0402tg	1	2	1	1.0499565601348877
m.0402tg	1	3	1	1.0622539520263672
m.05_q70	1	2	0	1.0508508682250977
m.05_q70	1	3	0	1.0584628582000732
m.05_q70	1	4	0	1.0783205032348633
m.03s7t1	1	2	1	1.052968978881836
m.03s7t1	1	3	1	1.0342955589294434
m.02z3m7b	1	2	0	1.0282402038574219
m.02z3m7b	1	3	0	1.1939444541931152
m.0fn3yj	1	2	0	1.0845606327056885
m.01l6qfs	1	2	0	1.1122164726257324
m.01l6qfs	1	3	0	1.0928447246551514
m.0bt_8	1	2	0	1.0675084590911865
m.02dhs3	1	2	0	0.9164705276489258
m.02dhs3	1	3	1	1.0825955867767334
m.0ddy2l	1	2	1	1.077451229095459
m.0ddy2l	1	3	0	1.0726187229156494
m.0ddy2l	1	4	1	1.0740392208099365
m.03f4nyq	1	2	0	1.1105504035949707
m.03f4nyq	1	3	1	1.1174542903900146
m.03f4nyq	1	4	0	1.1064577102661133
m.0g67jh	1	2	0	1.070047378540039
m.06xs7f	1	2	1	1.0560228824615479
m.06xs7f	1	3	1	1.052177906036377
m.06xs7f	1	4	0	1.0711805820465088
m.01bwm5	1	2	0	1.0420277118682861
m.01bwm5	1	3	0	1.0237879753112793
m.01bwm5	1	4	0	1.0528032779693604
m.03d04m5	1	2	0	1.0044867992401123
m.03d04m5	1	3	1	1.1829004287719727
m.0db2mq	1	2	1	1.2006573677062988
m.0db2mq	1	3	0	1.1020243167877197
m.05ds_4	1	2	1	1.0774767398834229
m.05ds_4	1	3	1	1.0699663162231445
m.05ds_4	1	4	0	1.0597083568572998
m.0dns0b	1	2	0	1.0506608486175537
m.0dns0b	1	3	1	1.0786020755767822
m.0268q6h	1	2	1	1.0738458633422852
m.0268q6h	1	3	1	1.089919090270996
m.0268q6h	1	4	0	1.0974538326263428
m.0dz861	1	2	0	1.0737545490264893
m.0dz861	1	3	1	1.0932633876800537
m.0dz861	1	4	1	1.0855464935302734
m.0dz861	1	5	0	1.0559031963348389
m.0dz861	1	6	1	1.0556116104125977
m.01y7m1	1	2	1	1.0379207134246826
m.01y7m1	1	3	0	1.1713707447052002
m.061b24	1	2	1	1.0636024475097656
m.061b24	1	3	1	1.059147596359253
m.04ptjj	1	2	0	1.0408146381378174
m.04ptjj	1	3	0	1.162886142730713
m.04ydqk2	1	2	0	1.1119587421417236
m.04ydqk2	1	3	0	1.0953078269958496
m.0cxmp6	1	2	0	1.2202503681182861
m.0cxmp6	1	3	1	1.0800361633300781
m.02qh2cw	1	2	1	1.0898268222808838
m.02qh2cw	1	3	1	1.064462423324585
m.02k7h7	1	2	0	1.0593328475952148
m.02k7h7	1	3	0	1.0679728984832764
m.02k7h7	1	4	1	1.074784517288208
m.0cm7sjv	1	2	0	1.092890977859497
m.0cm7sjv	1	3	1	1.1273667812347412
m.0c2qjg	1	2	1	1.0518081188201904
m.0c2qjg	1	3	1	1.0680780410766602
m.0c2qjg	1	4	1	1.0545227527618408
m.0c2qjg	1	5	1	1.0625901222229004
m.0c2qjg	1	6	0	1.0634760856628418
m.06ntyq	1	2	0	1.016205072402954
m.06ntyq	1	3	1	1.030186653137207
m.02r2pwb	1	2	0	1.0446276664733887
m.02r2pwb	1	3	1	1.0412309169769287
m.02nbxw	1	2	0	1.0539863109588623
m.06zypt	1	2	0	1.1931252479553223
m.06zypt	1	3	0	1.096550464630127
m.06zypt	1	4	0	1.1023454666137695
m.02wxj3	1	2	0	1.0882022380828857
m.02wxj3	1	3	0	1.0957891941070557
m.02wxj3	1	4	0	1.0891163349151611
m.04y1b	1	2	0	1.0885305404663086
m.04y1b	1	3	0	1.07470703125
m.03vr4d	1	2	1	1.0737590789794922
m.03vr4d	1	3	1	1.0653736591339111
m.03vr4d	1	4	1	1.0781612396240234
m.03z9x4	1	2	0	1.0866830348968506
m.03z9x4	1	3	0	1.0758750438690186
m.03z9x4	1	4	0	1.0499842166900635
m.03z9x4	1	5	0	1.0673553943634033
m.0pcnkdy	1	2	0	1.0465521812438965
m.0pcnkdy	1	3	1	1.0682392120361328
m.0pcnkdy	1	4	0	1.0226686000823975
m.0pcnkdy	1	5	1	1.0397005081176758
m.01ppx3y	1	2	0	1.0517938137054443
m.01ppx3y	1	3	0	1.0551097393035889
m.0gg54b	1	2	1	1.0650570392608643
m.0gg54b	1	3	0	1.1849572658538818
m.0gg54b	1	4	0	1.0964112281799316
m.0bzjb4	1	2	1	1.0878400802612305
m.03xllt	1	2	0	1.096733570098877
m.03xllt	1	3	1	1.0856475830078125
m.03xllt	1	4	0	1.072237491607666
m.0jt370x	1	2	0	1.0928804874420166
m.0jt370x	1	3	0	1.0964124202728271
m.092grt	1	2	0	1.053083896636963
m.092grt	1	3	0	1.0841641426086426
m.082tkl	1	2	1	1.050971269607544
m.082tkl	1	3	1	1.0771324634552002
m.082tkl	1	4	1	1.0634467601776123
m.082tkl	1	5	0	1.0594892501831055
m.03m1q9	1	2	1	1.053497314453125
m.03m1q9	1	3	0	1.0741825103759766
m.03m1q9	1	4	0	1.0767178535461426
m.026c2ys	1	2	1	1.2102785110473633
m.026c2ys	1	3	1	1.1642615795135498
m.0py378y	1	2	0	1.0897631645202637
m.0py378y	1	3	0	1.0824847221374512
m.01wd76l	1	2	1	1.0508298873901367
m.038s0n	1	2	0	1.0497698783874512
m.038s0n	1	3	0	1.2002947330474854
m.02rjgqf	1	2	1	1.0892648696899414
m.02rjgqf	1	3	0	1.0854127407073975
m.02rjgqf	1	4	1	1.0866496562957764
m.05xym_	1	2	1	1.098506212234497
m.05xym_	1	3	1	1.0842888355255127
m.04h8d7	1	2	1	1.084524393081665
m.04h8d7	1	3	1	1.0492644309997559
m.0414hzy	1	2	0	1.1112267971038818
m.0414hzy	1	3	0	1.0828616619110107
m.0414hzy	1	4	1	1.0940699577331543
m.0414hzy	1	5	0	1.0944931507110596
m.0414hzy	1	6	1	1.0659198760986328
m.0gbx3b6	1	2	0	1.0738484859466553
m.0gbx3b6	1	3	0	1.0784680843353271
m.0gbx3b6	1	4	0	1.0569097995758057
m.01nk1ny	1	2	0	1.062065601348877
m.01nk1ny	1	3	0	1.0458259582519531
m.01nk1ny	1	4	0	1.0558841228485107
m.0l5h2	1	2	1	1.0546493530273438
m.0l5h2	1	3	0	1.049511194229126
m.0l5h2	1	4	1	1.0302174091339111
m.029d7w	1	2	1	1.2238883972167969
m.029d7w	1	3	1	1.091073989868164
m.029d7w	1	4	1	1.0881149768829346
m.0lngf	1	2	1	1.1139464378356934
m.0lngf	1	3	0	1.0684733390808105
m.07rtp3	1	2	0	0.8889036178588867
m.07rtp3	1	3	0	1.052793264389038
m.0bctcv	1	2	0	1.0649492740631104
m.0bctcv	1	3	0	1.0820682048797607
m.0bctcv	1	4	0	1.079348087310791
m.0ksz2s	1	2	1	1.0849244594573975
m.0ksz2s	1	3	1	1.056546688079834
m.02qxrlf	1	2	1	1.0651631355285645
m.02qxrlf	1	3	0	1.0570337772369385
m.02qxrlf	1	4	0	1.0484018325805664
m.014nfw	1	2	0	1.0359067916870117
m.014nfw	1	3	1	1.0519981384277344
m.014nfw	1	4	1	1.0517945289611816
m.014nfw	1	5	1	1.077962875366211
m.0c40l7v	1	2	1	1.0472538471221924
m.0c40l7v	1	3	1	1.1730616092681885
m.07td21	1	2	1	1.1097712516784668
m.07td21	1	3	1	1.0964603424072266
m.04g1vnf	1	2	1	1.1062264442443848
m.04g1vnf	1	3	0	1.088078260421753
m.03c2spd	1	2	0	1.1019747257232666
m.03c2spd	1	3	0	1.0843870639801025
m.03c2spd	1	4	1	1.108832836151123
m.026kgl6	1	2	1	1.0518968105316162
m.026kgl6	1	3	0	1.0826442241668701
m.0gprt0	1	2	1	1.3203327655792236
m.0gprt0	1	3	0	1.2146852016448975
m.0gprt0	1	4	0	1.1800181865692139
m.027ff1c	1	2	1	1.065782070159912
m.027ff1c	1	3	1	1.0383403301239014
m.0406n6v	1	2	1	1.0630087852478027
m.0406n6v	1	3	0	1.055647373199463
m.0406n6v	1	4	1	1.0480360984802246
m.0406n6v	1	5	1	1.0268323421478271
m.052_0jg	1	2	0	1.0311191082000732
m.05jbdq	1	2	0	1.1571154594421387
m.05jbdq	1	3	0	1.1672513484954834
m.02q7qjn	1	2	0	1.221632957458496
m.02q7qjn	1	3	0	1.0899951457977295
m.04pck2	1	2	1	1.082103967666626
m.04pck2	1	3	1	1.0922348499298096
m.04pck2	1	4	0	1.091338872909546
m.0274k36	1	2	1	1.0915865898132324
m.0274k36	1	3	0	1.083956241607666
m.0274k36	1	4	0	1.0845668315887451
m.064n4dm	1	2	1	1.0752122402191162
m.064n4dm	1	3	1	1.0657546520233154
m.05c459x	1	2	0	1.0658373832702637
m.05c459x	1	3	1	1.073944091796875
m.04pr7x	1	2	0	1.0803284645080566
m.04pr7x	1	3	1	1.0434789657592773
m.01479s	1	2	1	1.0649163722991943
m.01479s	1	3	1	1.0443239212036133
m.01479s	1	4	1	1.053555965423584
m.01479s	1	5	1	1.0368614196777344
m.04bt9q	1	2	0	1.0581855773925781
m.04bt9q	1	3	1	1.0407023429870605
m.04bt9q	1	4	1	1.0656285285949707
m.05zkd3	1	2	0	1.0472686290740967
m.05zkd3	1	3	1	1.3660788536071777
m.05zkd3	1	4	0	1.1021790504455566
m.05zkd3	1	5	0	1.1044411659240723
m.01w495d	1	2	1	1.091658115386963
m.01w495d	1	3	0	1.074284315109253
m.01w495d	1	4	0	1.083326816558838
m.03m3_p0	1	2	0	1.0758988857269287
m.03m3_p0	1	3	1	1.0631167888641357
m.03m3_p0	1	4	1	1.0664153099060059
m.03m3_p0	1	5	1	1.0611867904663086
m.03m3_p0	1	6	1	1.061781644821167
m.02fs2c	1	2	1	1.0739617347717285
m.02fs2c	1	3	0	1.0680572986602783
m.028f4z	1	2	0	1.0736849308013916
m.028f4z	1	3	0	1.038240671157837
m.028f4z	1	4	0	1.0820183753967285
m.028bfp7	1	2	1	1.0517449378967285
m.028bfp7	1	3	1	1.066476583480835
m.028bfp7	1	4	0	1.0486738681793213
m.028bfp7	1	5	1	1.0583767890930176
m.028bfp7	1	6	1	1.0399580001831055
m.0hvwn	1	2	0	1.0580801963806152
m.0hvwn	1	3	0	1.050689697265625
m.0dgzl_	1	2	1	1.058220386505127
m.0dgzl_	1	3	0	1.2242484092712402
m.0dgzl_	1	4	1	1.1097753047943115
m.05pp13	1	2	0	1.0698790550231934
m.05pp13	1	3	0	1.108271598815918
m.05pp13	1	4	0	1.0794944763183594
m.05pp13	1	5	0	1.0876903533935547
m.01vt556	1	2	0	1.0996909141540527
m.01vt556	1	3	0	1.1952340602874756
m.01vt556	1	4	0	1.0972380638122559
m.07khttn	1	2	1	1.074350118637085
m.07khttn	1	3	1	1.0480585098266602
m.07khttn	1	4	0	1.057539463043213
m.06x_6f	1	2	0	1.0307791233062744
m.06x_6f	1	3	0	1.0426404476165771
m.02prtnq	1	2	0	1.0515472888946533
m.02prtnq	1	3	0	1.0571696758270264
m.06_nzh	1	2	0	1.0441718101501465
m.06_nzh	1	3	1	1.0575220584869385
m.06_nzh	1	4	1	1.0274651050567627
m.06_nzh	1	5	1	1.05021333694458
m.027hk21	1	2	1	1.024768590927124
m.027hk21	1	3	1	1.1915338039398193
m.027hk21	1	4	1	1.1276535987854004
m.06h_0v	1	2	1	1.084357500076294
m.06h_0v	1	3	1	1.072908878326416
m.06h_0v	1	4	1	1.0779409408569336
m.02s__b	1	2	0	1.0891118049621582
m.02s__b	1	3	0	1.0647270679473877
m.02s__b	1	4	0	1.0734078884124756
m.01trlq	1	2	0	1.0563349723815918
m.01trlq	1	3	0	1.079507827758789
m.01trlq	1	4	0	1.079498291015625
m.01trlq	1	5	0	1.0733561515808105
m.03f5kpn	1	2	1	1.0859925746917725
m.03f5kpn	1	3	0	1.0819149017333984
m.03f5kpn	1	4	0	1.0687119960784912
m.03f5kpn	1	5	1	1.0727624893188477
m.05t2cs	1	2	0	1.0808441638946533
m.01ww_7h	1	2	0	1.0601475238800049
m.01ww_7h	1	3	1	1.0585503578186035
m.0g8k46	1	2	1	1.0249814987182617
m.0hnbhj4	1	2	1	1.0460319519042969
m.0hnbhj4	1	3	1	1.0639927387237549
m.0hnbhj4	1	4	0	1.180351734161377
m.032rzl	1	2	0	1.0998876094818115
m.032rzl	1	3	0	1.0906846523284912
m.0dflym	1	2	0	1.0830373764038086
m.0dflym	1	3	0	1.095552682876587
m.0dflym	1	4	0	1.1003949642181396
m.027xrq	1	2	1	1.0852458477020264
m.027xrq	1	3	0	1.0770502090454102
m.027xrq	1	4	0	1.0447986125946045
m.027xrq	1	5	1	1.0625998973846436
m.0h2ftf	1	2	0	1.0765364170074463
m.0h2ftf	1	3	0	1.0722548961639404
m.0h2ftf	1	4	1	1.0636348724365234
m.06qv4y	1	2	1	1.0716798305511475
m.06qv4y	1	3	1	1.058570384979248
m.09jfkb	1	2	0	1.0650272369384766
m.09jfkb	1	3	1	1.0710129737854004
