Folder	Template	Test	Predict	Time
m.017hm9	1	3	1	1.0661237239837646
m.017hm9	1	4	1	1.0815668106079102
m.02631dc	1	2	1	1.0645489692687988
m.02631dc	1	3	1	1.070451021194458
m.02631dc	1	4	0	1.059056282043457
m.02l4f4	1	2	0	1.083054780960083
m.02l4f4	1	3	0	1.0534050464630127
m.02l4f4	1	4	0	1.0690999031066895
m.04yg_s8	1	2	0	1.0711421966552734
m.04yg_s8	1	3	0	1.174515962600708
m.0547_x	1	2	0	1.0578012466430664
m.0547_x	1	3	0	1.0358688831329346
m.0547_x	1	4	0	1.035172700881958
m.0268ng7	1	2	0	1.0256080627441406
m.0268ng7	1	3	1	1.0315759181976318
m.0268ng7	1	4	1	1.0513193607330322
m.02djkn	1	2	1	1.0389127731323242
m.02djkn	1	3	1	1.0407845973968506
m.02djkn	1	4	1	1.038788080215454
m.04wwtz	1	2	0	1.2374053001403809
m.04wwtz	1	3	0	1.121157169342041
m.04wwtz	1	4	1	1.094512939453125
m.0gty3pl	1	2	1	1.0831248760223389
m.0gty3pl	1	3	0	1.1014976501464844
m.02qxc5h	1	2	1	1.07021164894104
m.02qxc5h	1	3	1	1.0747952461242676
m.02qxc5h	1	4	1	1.0487759113311768
m.03qdlyn	1	2	1	1.0683856010437012
m.03qdlyn	1	3	1	1.0781219005584717
m.03qdlyn	1	4	1	1.0796587467193604
m.0268c4v	1	2	1	1.060307502746582
m.0268c4v	1	3	0	1.0648725032806396
m.0268c4v	1	4	1	1.0583436489105225
m.02qm0l0	1	2	1	1.0515034198760986
m.02qm0l0	1	3	1	1.0586166381835938
m.02qm0l0	1	4	0	1.036658525466919
m.02qm0l0	1	5	0	1.0628290176391602
m.03byz_m	1	2	1	1.0355994701385498
m.03byz_m	1	3	0	1.0629358291625977
m.03ydvl	1	2	1	1.0523440837860107
m.03ydvl	1	3	1	1.0396795272827148
m.03ydvl	1	4	1	1.2064695358276367
m.03ydvl	1	5	1	1.0889663696289062
m.0r4xp0m	1	2	0	1.0842552185058594
m.0r4xp0m	1	3	1	1.0918958187103271
m.0r4xp0m	1	4	0	1.087604284286499
m.0r4xp0m	1	5	1	1.0826787948608398
m.096b95	1	2	1	1.0777678489685059
m.096b95	1	3	0	1.0984086990356445
m.0ksttk	1	2	1	1.0673177242279053
m.0ksttk	1	3	1	1.075549602508545
m.0ksttk	1	4	1	1.0683865547180176
m.0ksttk	1	5	0	1.0703201293945312
m.0bfwj9	1	2	0	1.0812797546386719
m.0bfwj9	1	3	0	1.054675579071045
m.0bfwj9	1	4	0	1.044168472290039
m.0bfwj9	1	5	1	1.0459926128387451
m.05jqjt	1	2	1	1.0605075359344482
m.05jqjt	1	3	1	1.054417610168457
m.0b6kywk	1	2	1	1.1866285800933838
m.0b6kywk	1	3	1	1.0744972229003906
m.0b6kywk	1	4	0	1.096214771270752
m.02vmmm7	1	2	1	1.0633442401885986
m.02vmmm7	1	3	1	1.2324416637420654
m.02vmmm7	1	4	1	1.0901639461517334
m.02vmmm7	1	5	1	1.0914697647094727
m.02vmmm7	1	6	1	1.0884552001953125
m.02vmmm7	1	7	1	1.0822176933288574
m.0fxxvb5	1	2	0	1.0611398220062256
m.0fxxvb5	1	3	0	1.0788178443908691
m.05drkz	1	2	1	1.2048139572143555
m.05drkz	1	3	1	1.074387788772583
m.0h64xqh	1	2	1	1.056105375289917
m.0h64xqh	1	3	0	1.038149118423462
m.0h64xqh	1	4	1	1.0446209907531738
m.0h64xqh	1	5	1	1.049177646636963
m.01wfs__	1	2	1	1.0491716861724854
m.01wfs__	1	3	1	1.0532770156860352
m.039dpm	1	2	1	1.0367004871368408
m.039dpm	1	3	1	1.0490481853485107
m.027mq2s	1	2	0	1.0535235404968262
m.027mq2s	1	3	0	1.0449573993682861
m.027mq2s	1	4	0	1.0534961223602295
m.023rtb	1	2	1	1.013831377029419
m.023rtb	1	3	1	1.1555585861206055
m.02t1dv	1	2	0	1.2331433296203613
m.02t1dv	1	3	1	1.2309327125549316
m.03b_l26	1	2	1	1.0847749710083008
m.03b_l26	1	3	1	1.0634405612945557
m.03yz8ty	1	2	1	1.1010475158691406
m.03yz8ty	1	3	0	1.111588478088379
m.052_wzm	1	2	1	1.0732121467590332
m.052_wzm	1	3	0	1.0587990283966064
m.052_wzm	1	4	0	1.0633459091186523
m.052_wzm	1	5	1	1.0854334831237793
m.052_wzm	1	6	0	1.0747814178466797
m.0289_m4	1	2	0	1.0670514106750488
m.0289_m4	1	3	1	1.0578064918518066
m.0289_m4	1	4	0	1.0561137199401855
m.0289_m4	1	5	1	1.0768604278564453
m.0289_m4	1	6	1	1.0550391674041748
m.0qgx3ky	1	2	0	0.9412424564361572
m.0qgx3ky	1	3	0	1.0288641452789307
m.0ch4y9d	1	2	1	1.0400850772857666
m.0ch4y9d	1	3	1	1.033294439315796
m.0ch4y9d	1	4	1	1.2004189491271973
m.02r7_c8	1	2	1	1.0871150493621826
m.02r7_c8	1	3	1	1.104846715927124
m.02r7_c8	1	4	1	1.0772809982299805
m.02r7_c8	1	5	1	1.078967809677124
m.09_fqx	1	2	1	1.0812098979949951
m.09_fqx	1	3	1	1.062307596206665
m.09_fqx	1	4	1	1.0806524753570557
m.01v94d3	1	2	0	1.0926849842071533
m.01v94d3	1	3	1	1.0540597438812256
m.02q467z	1	2	1	1.0582149028778076
m.02q467z	1	3	1	1.0437121391296387
m.02q467z	1	4	1	1.0457923412322998
m.02q467z	1	5	1	1.0465147495269775
m.02q467z	1	6	1	1.04890775680542
m.0cmbwrr	1	2	1	1.0437421798706055
m.0cmbwrr	1	3	1	1.0377967357635498
m.0cmbwrr	1	4	1	1.0523548126220703
m.02w2q9g	1	2	1	1.0574684143066406
m.02w2q9g	1	3	1	1.0397758483886719
m.02w2q9g	1	4	1	1.0352230072021484
m.03xh7q	1	2	1	1.0486326217651367
m.03xh7q	1	3	1	1.2277467250823975
m.03xh7q	1	4	1	1.0689468383789062
m.03xh7q	1	5	0	1.105370044708252
m.03xh7q	1	6	0	1.0982692241668701
m.03xh7q	1	7	1	1.0964555740356445
m.01z1jg	1	2	1	1.0935735702514648
m.01z1jg	1	3	1	1.0722956657409668
m.01z1jg	1	4	1	1.073779582977295
m.01z1jg	1	5	1	1.0859057903289795
m.0466cdq	1	2	1	1.049898386001587
m.0466cdq	1	3	1	1.0589842796325684
m.0sgqn1b	1	2	1	1.0453283786773682
m.01tkk6v	1	2	1	1.0681397914886475
m.01tkk6v	1	3	1	1.0597879886627197
m.08c882	1	2	1	1.074636459350586
m.08c882	1	3	0	1.0718204975128174
m.02sbwl	1	2	1	1.0332634449005127
m.02sbwl	1	3	0	1.0649757385253906
m.02sbwl	1	4	0	1.053638219833374
m.05jly0	1	2	1	1.048032522201538
m.05jly0	1	3	1	1.070143699645996
m.05jly0	1	4	1	1.028083324432373
m.05jly0	1	5	1	1.233046293258667
m.05jly0	1	6	0	1.076481580734253
m.05jly0	1	7	1	1.1115849018096924
m.0c03p4_	1	2	1	1.1000235080718994
m.0c03p4_	1	3	0	1.085780143737793
m.0c03p4_	1	4	1	1.089369773864746
m.0c03p4_	1	5	1	1.072991132736206
m.0c03p4_	1	6	1	1.0927813053131104
m.0c03p4_	1	7	1	1.0865929126739502
m.05mz42q	1	2	1	1.0841553211212158
m.0282t33	1	2	1	1.0629727840423584
m.0282t33	1	3	0	1.0497636795043945
m.0282t33	1	4	0	1.063133716583252
m.0278dyq	1	2	1	1.071274757385254
m.0278dyq	1	3	1	1.0467860698699951
m.0278dyq	1	4	1	1.0527515411376953
m.04jn8d	1	2	0	1.0494074821472168
m.04jn8d	1	3	1	1.0594744682312012
m.026gkq	1	2	0	1.0134356021881104
m.026gkq	1	3	1	1.0379300117492676
m.026gkq	1	4	0	1.0108046531677246
m.026gkq	1	5	0	1.175774335861206
m.026gkq	1	6	1	1.0838520526885986
m.01tf3ny	1	2	1	1.0855967998504639
m.01tf3ny	1	3	1	1.104003667831421
m.0112yl	1	2	0	1.0913257598876953
m.0112yl	1	3	0	1.0697791576385498
m.09smh2	1	2	1	1.07381272315979
m.09smh2	1	3	1	1.0681545734405518
m.0k8l48j	1	2	1	1.082221508026123
m.0k8l48j	1	3	1	1.0751113891601562
m.0cnyjks	1	2	1	1.0599009990692139
m.0cnyjks	1	3	1	1.0493249893188477
m.05245bd	1	2	0	1.0444135665893555
m.05245bd	1	3	0	1.0547616481781006
m.05245bd	1	4	1	1.0379047393798828
m.05245bd	1	5	0	1.060413122177124
m.05245bd	1	6	0	1.0160644054412842
m.057tnv	1	2	1	1.045013666152954
m.0hq_dr6	1	2	0	1.0543830394744873
m.0hq_dr6	1	3	1	1.2048871517181396
m.0hq_dr6	1	4	1	1.0501914024353027
m.09gb8cm	1	2	1	1.047889232635498
m.09gb8cm	1	3	1	1.213531255722046
m.0qt2z7d	1	2	1	1.088555097579956
m.0qt2z7d	1	3	1	1.0663540363311768
m.0qt2z7d	1	4	1	1.092622995376587
m.0qt2z7d	1	5	1	1.0777578353881836
m.0qt2z7d	1	6	1	1.0843968391418457
m.04gj5x7	1	2	1	1.067735195159912
m.04gj5x7	1	3	0	1.0816152095794678
m.02vphvr	1	2	1	1.0507996082305908
m.02vphvr	1	3	1	1.0657100677490234
m.02vphvr	1	4	1	1.0695326328277588
m.02vphvr	1	5	1	1.0586693286895752
m.02vm5d5	1	2	0	1.0727884769439697
m.02vm5d5	1	3	0	1.0626945495605469
m.02vm5d5	1	4	0	1.0999431610107422
m.01pxrx	1	2	1	1.0698206424713135
m.01pxrx	1	3	1	1.036816120147705
m.01pxrx	1	4	1	1.0304820537567139
m.03fmb4	1	2	0	1.0482761859893799
m.03fmb4	1	3	1	1.0625991821289062
m.03fmb4	1	4	1	1.0543606281280518
m.0gdlnh8	1	2	0	1.0331389904022217
m.0gdlnh8	1	3	0	1.2187511920928955
m.05g2gj	1	2	1	1.0686016082763672
m.05g2gj	1	3	1	1.1074998378753662
m.06nxmr	1	2	0	1.1905903816223145
m.06nxmr	1	3	0	1.0983507633209229
m.01syzdc	1	2	1	1.0845789909362793
m.01syzdc	1	3	0	1.058985948562622
m.01syzdc	1	4	1	1.0706520080566406
m.01syzdc	1	5	1	1.0405316352844238
m.01syzdc	1	6	1	1.0545704364776611
m.01syzdc	1	7	1	1.0681965351104736
m.0717p4	1	2	0	1.0851514339447021
m.0717p4	1	3	0	1.0770289897918701
m.0717p4	1	4	0	1.0365562438964844
m.0717p4	1	5	0	1.0496060848236084
m.03dkls	1	2	1	1.0544569492340088
m.03dkls	1	3	1	1.0426349639892578
m.0h7t_f	1	2	0	1.049675464630127
m.0h7t_f	1	3	0	1.0326757431030273
m.01vyhhg	1	2	0	1.05191969871521
m.01vyhhg	1	3	1	1.0479388236999512
m.01zdw3	1	2	0	1.0408666133880615
m.01zdw3	1	3	1	1.0384721755981445
m.01zdw3	1	4	1	1.0449590682983398
m.05zlg4y	1	2	0	1.2106895446777344
m.05zlg4y	1	3	0	1.0796611309051514
m.01vd521	1	2	1	1.0894899368286133
m.01vd521	1	3	1	1.1026301383972168
m.01vd521	1	4	1	1.0916085243225098
m.01vd521	1	5	1	1.1012487411499023
m.01vd521	1	6	1	1.0712320804595947
m.01vd521	1	7	1	1.0958504676818848
m.0b6g8gd	1	2	1	1.122239351272583
m.0b6g8gd	1	3	1	1.0936188697814941
m.01vhj6	1	2	1	1.0552873611450195
m.01vhj6	1	3	1	1.0477416515350342
m.01vhj6	1	4	1	1.0706872940063477
m.01vhj6	1	5	0	1.0521373748779297
m.01vhj6	1	6	1	1.0540802478790283
m.027838q	1	2	0	1.0610129833221436
m.027838q	1	3	0	1.0154011249542236
m.0glq3r4	1	2	1	1.0642414093017578
m.0glq3r4	1	3	1	1.0557804107666016
m.0glq3r4	1	4	1	1.0518498420715332
m.0glq3r4	1	5	0	1.0422759056091309
m.0glq3r4	1	6	1	1.2017529010772705
m.09g6hcz	1	2	1	1.0833179950714111
m.09g6hcz	1	3	1	1.0778992176055908
m.09g6hcz	1	4	1	1.081449270248413
m.0gvskgh	1	2	0	1.1045770645141602
m.0gvskgh	1	3	0	1.1148436069488525
m.04kxwk	1	2	1	1.1957392692565918
m.01qj2k7	1	2	1	1.0629856586456299
m.01qj2k7	1	3	1	1.0757701396942139
m.01qj2k7	1	4	1	1.0815684795379639
m.0lz2n	1	2	0	1.0784122943878174
m.0lz2n	1	3	1	1.1106233596801758
m.0lz2n	1	4	1	1.0584087371826172
m.07sbr2v	1	2	1	1.056746244430542
m.07sbr2v	1	3	0	1.0520482063293457
m.07sbr2v	1	4	1	1.0520164966583252
m.09v0z8y	1	2	0	1.055490493774414
m.09v0z8y	1	3	0	1.0610218048095703
m.09v0z8y	1	4	0	1.072387456893921
m.0bd6yz	1	2	0	1.0381579399108887
m.0bd6yz	1	3	1	1.022322177886963
m.0jwwhtw	1	2	1	1.0482964515686035
m.0jwwhtw	1	3	1	1.2016465663909912
m.0f5j55	1	2	1	1.0987730026245117
m.0f5j55	1	3	1	1.080674409866333
m.0fm_hd	1	2	1	1.0905890464782715
m.0fm_hd	1	3	1	1.0807790756225586
m.051vv43	1	2	0	1.1051433086395264
m.051vv43	1	3	1	1.0886633396148682
m.051vv43	1	4	1	1.082993984222412
m.051vv43	1	5	0	1.0878419876098633
m.0frtcq	1	2	1	1.065997838973999
m.0frtcq	1	3	1	1.067725658416748
m.017hjk	1	2	1	1.0437445640563965
m.017hjk	1	3	1	1.0270309448242188
m.017hjk	1	4	0	1.0148053169250488
m.02pn0c_	1	2	1	1.0569002628326416
m.02pn0c_	1	3	1	1.0423803329467773
m.06hx3t	1	2	1	1.0794484615325928
m.06hx3t	1	3	0	1.0453743934631348
m.06hx3t	1	4	1	1.045971393585205
m.06hx3t	1	5	0	1.0343806743621826
m.05627j	1	2	1	1.0590224266052246
m.05627j	1	3	0	1.0300400257110596
m.023j9v	1	2	1	1.1874263286590576
m.023j9v	1	3	1	1.0863282680511475
m.023j9v	1	4	1	1.0992662906646729
m.023j9v	1	5	1	1.0813930034637451
m.0g5rq7d	1	2	0	1.0759210586547852
m.0g5rq7d	1	3	1	1.0749099254608154
m.02fxrm	1	2	0	1.057251214981079
m.02fxrm	1	3	0	1.0541901588439941
m.02fxrm	1	4	0	1.0633931159973145
m.03gllk	1	2	0	1.0859489440917969
m.03gllk	1	3	0	1.0738439559936523
m.03gllk	1	4	0	1.0846974849700928
m.03gllk	1	5	0	1.0757803916931152
m.09v41d5	1	2	0	1.075387954711914
m.09v41d5	1	3	0	1.0532193183898926
m.06rjr5	1	2	0	1.1819984912872314
m.06rjr5	1	3	1	1.1907379627227783
m.06rjr5	1	4	0	1.1739916801452637
m.06rjr5	1	5	0	1.168689489364624
m.07f_3m	1	2	1	1.0602965354919434
m.07f_3m	1	3	1	1.0488238334655762
m.02z73t4	1	2	1	1.037949800491333
m.02z73t4	1	3	1	1.0243980884552002
m.043sdm_	1	2	1	1.1912002563476562
m.043sdm_	1	3	0	1.058009147644043
m.0h3468	1	2	1	1.0843827724456787
m.0h3468	1	3	1	1.0847527980804443
m.05f60cw	1	2	1	1.0831665992736816
m.05f60cw	1	3	0	1.0793468952178955
m.0gy__sg	1	2	0	1.1952335834503174
m.0gy__sg	1	3	0	1.0686297416687012
m.0gy__sg	1	4	1	1.0813548564910889
m.0gy__sg	1	5	1	1.0569827556610107
m.04f2w1x	1	2	0	1.076871633529663
m.04f2w1x	1	3	1	1.057483196258545
m.04f2w1x	1	4	1	1.0662901401519775
m.0tkhvn0	1	2	1	1.0343618392944336
m.0tkhvn0	1	3	1	1.0411875247955322
m.03qj4q	1	2	1	1.0438761711120605
m.03qj4q	1	3	1	1.0773735046386719
m.0r4trwn	1	2	1	1.0363984107971191
m.0r4trwn	1	3	0	1.1760368347167969
m.0bbvr4c	1	2	0	1.0393962860107422
m.04ljnq7	1	2	1	1.053133249282837
m.04ljnq7	1	3	1	1.0213863849639893
m.04ljnq7	1	4	1	1.2203068733215332
m.04ljnq7	1	5	1	1.085353136062622
m.06yrwt	1	2	1	1.087913990020752
m.06yrwt	1	3	0	1.1048917770385742
m.06yrwt	1	4	0	1.0938720703125
m.06yrwt	1	5	0	1.0599548816680908
m.06yrwt	1	6	1	1.073075771331787
m.06yrwt	1	7	1	1.0583889484405518
m.04f5z2	1	2	1	1.0735504627227783
m.04f5z2	1	3	0	1.0609068870544434
m.04f5z2	1	4	1	1.049004316329956
m.04f5z2	1	5	0	1.0626749992370605
m.0c03p4j	1	2	1	1.0496299266815186
m.0c03p4j	1	3	1	1.0441808700561523
m.0c03p4j	1	4	0	1.0332293510437012
m.0c03p4j	1	5	1	1.043081521987915
m.01g3fb	1	2	1	1.043900728225708
m.01g3fb	1	3	1	1.0460379123687744
m.01g3fb	1	4	1	1.0379345417022705
m.04fxf	1	2	1	1.2683672904968262
m.04bdlw	1	2	1	1.0266942977905273
m.04bdlw	1	3	0	1.1751861572265625
m.04bdlw	1	4	1	1.0877556800842285
m.04bdlw	1	5	1	1.0786807537078857
m.09whr0	1	2	1	1.1082770824432373
m.09whr0	1	3	1	1.0756778717041016
m.08m_0v	1	2	1	1.0811331272125244
m.08m_0v	1	3	1	1.0679802894592285
m.065zr88	1	2	1	1.0713472366333008
m.065zr88	1	3	0	1.0676183700561523
m.065zr88	1	4	1	1.05952787399292
m.0n_9frn	1	2	1	1.0546867847442627
m.0n_9frn	1	3	1	1.0515387058258057
m.0n_9frn	1	4	1	1.048187255859375
m.05kg1j	1	2	1	1.0554790496826172
m.05kg1j	1	3	1	1.001572847366333
m.05kg1j	1	4	0	1.0433528423309326
m.01r_p_9	1	2	0	1.0458452701568604
m.01r_p_9	1	3	0	1.0584187507629395
m.01r_p_9	1	4	0	1.088197946548462
m.01r_p_9	1	5	0	1.0416254997253418
m.0n8_flh	1	2	1	1.0347752571105957
m.0n8_flh	1	3	1	1.054938793182373
m.0n8_flh	1	4	1	1.222139835357666
m.03cgdt5	1	2	0	1.0968668460845947
m.03cgdt5	1	3	1	1.0834147930145264
m.03cgdt5	1	4	1	1.0744867324829102
m.03zfjz	1	2	1	1.1850271224975586
m.03zfjz	1	3	1	1.1946935653686523
m.03zfjz	1	4	1	1.1942710876464844
m.02890bv	1	2	1	1.0735828876495361
m.02890bv	1	3	0	1.0594415664672852
m.02890bv	1	4	0	1.052511215209961
m.02890bv	1	5	0	1.0674917697906494
m.04mq82	1	2	0	1.0842432975769043
m.04mq82	1	3	1	1.0591084957122803
m.04mq82	1	4	1	1.0593457221984863
m.0kbq4_j	1	2	1	1.0332849025726318
m.03f440y	1	2	1	1.0605170726776123
m.03f440y	1	3	1	1.0782203674316406
m.03f440y	1	4	1	1.044260025024414
m.03f440y	1	5	1	1.0459895133972168
m.02qg44	1	2	1	1.1545038223266602
m.02qg44	1	3	1	1.1583590507507324
m.02qg44	1	4	0	1.1528041362762451
m.02qg44	1	5	0	1.314037561416626
m.04n3h74	1	2	1	1.0880482196807861
m.04n3h74	1	3	1	1.0857512950897217
m.0hr4h3c	1	2	1	1.0941050052642822
m.0hr4h3c	1	3	1	1.0927174091339111
m.04cx0rb	1	2	0	1.0887682437896729
m.04cx0rb	1	3	0	1.0610196590423584
m.0fnz3z	1	2	0	1.0662381649017334
m.0fnz3z	1	3	0	1.0615713596343994
m.0fnz3z	1	4	0	1.056948184967041
m.0fnz3z	1	5	0	1.0598506927490234
m.06s0r6	1	2	0	1.0673394203186035
m.06s0r6	1	3	0	1.0715863704681396
m.06s0r6	1	4	0	1.0467309951782227
m.03cx2x	1	2	0	1.0618159770965576
m.03cx2x	1	3	0	1.0666165351867676
m.03cx2x	1	4	0	1.0575342178344727
m.03cx2x	1	5	0	1.0489940643310547
m.03cx2x	1	6	0	1.061788558959961
m.03cx2x	1	7	0	1.0574493408203125
m.0czbfqb	1	2	0	1.0167171955108643
m.06lw93	1	2	0	1.033318042755127
m.06lw93	1	3	0	1.198596715927124
m.06lw93	1	4	1	1.0903427600860596
m.06lw93	1	5	0	1.0742294788360596
m.0db51x	1	2	1	1.0923917293548584
m.0db51x	1	3	0	1.0782673358917236
m.0db51x	1	4	1	1.0932953357696533
m.0db51x	1	5	1	1.0853371620178223
m.03xd3s	1	2	1	1.065134048461914
m.03xd3s	1	3	1	1.0683338642120361
m.03xd3s	1	4	1	1.0581095218658447
m.01qmwbb	1	2	1	1.0599188804626465
m.01qmwbb	1	3	0	1.079289436340332
m.01qmwbb	1	4	1	1.061030387878418
m.07p27m	1	2	1	1.0435359477996826
m.04t93d	1	2	0	1.042160987854004
m.04t93d	1	3	0	1.067986249923706
m.04t93d	1	4	0	1.0570595264434814
m.04t93d	1	5	0	1.0432958602905273
m.04t93d	1	6	0	1.0360150337219238
m.0v4gnrz	1	2	1	1.0954861640930176
m.0v4gnrz	1	3	0	1.0891211032867432
m.0v4gnrz	1	4	0	1.2135305404663086
m.01rpc2r	1	2	1	1.1027405261993408
m.01rpc2r	1	3	1	1.0988357067108154
m.01rpc2r	1	4	1	1.1019270420074463
m.01rpc2r	1	5	1	1.0931541919708252
m.01rpc2r	1	6	0	1.077397346496582
m.0vybdbm	1	2	1	1.0690250396728516
m.0vybdbm	1	3	1	1.0671875476837158
m.0vybdbm	1	4	1	1.0578277111053467
m.0vybdbm	1	5	1	1.0733096599578857
m.01w31gw	1	2	0	1.0639700889587402
m.01w31gw	1	3	0	1.061094045639038
m.08k0mv	1	2	1	1.0731122493743896
m.08k0mv	1	3	0	1.0810167789459229
m.08k0mv	1	4	1	1.0418956279754639
m.04yg379	1	2	0	1.0541932582855225
m.04yg379	1	3	0	1.0448501110076904
m.0cc32s	1	2	0	1.0455715656280518
m.0cc32s	1	3	1	1.0398106575012207
m.03nxhwz	1	2	1	1.0465788841247559
m.03nxhwz	1	3	1	1.023498296737671
m.03nxhwz	1	4	1	1.0315332412719727
m.03nxhwz	1	5	1	1.2350232601165771
m.03f5fj	1	2	1	1.1008625030517578
m.03f5fj	1	3	1	1.0915212631225586
m.03f5fj	1	4	1	1.093726634979248
m.03f5fj	1	5	1	1.0877187252044678
m.0rf7x8r	1	2	0	1.1047477722167969
m.0rf7x8r	1	3	0	1.1065611839294434
m.0rf7x8r	1	4	1	1.110943078994751
m.0rf7x8r	1	5	0	1.1093542575836182
m.0rf7x8r	1	6	1	1.0944805145263672
m.026fppx	1	2	0	1.0567266941070557
m.057jkz	1	2	1	1.0393104553222656
m.057jkz	1	3	1	1.0579071044921875
m.057jkz	1	4	1	1.0541718006134033
m.0dk12xn	1	2	0	1.0799052715301514
m.0dk12xn	1	3	1	1.0555939674377441
m.0dk12xn	1	4	1	1.0404384136199951
m.0dk12xn	1	5	1	1.066215991973877
m.0dk12xn	1	6	1	1.0532341003417969
m.01vs78g	1	2	0	1.0586836338043213
m.01vs78g	1	3	0	1.0563702583312988
m.01vs78g	1	4	0	1.0368716716766357
m.0j3fjt7	1	2	0	1.221102237701416
m.0j3fjt7	1	3	1	1.080604076385498
m.0j3fjt7	1	4	0	1.095156192779541
m.0j3fjt7	1	5	1	1.0911874771118164
m.0b77s6y	1	2	1	1.103956937789917
m.0b77s6y	1	3	1	1.0956652164459229
m.0b77s6y	1	4	1	1.0978116989135742
m.02vyj6v	1	2	1	1.0834765434265137
m.02vyj6v	1	3	1	1.0747566223144531
m.0619nw	1	2	1	1.063514232635498
m.0619nw	1	3	0	1.0559349060058594
m.0619nw	1	4	0	1.0519473552703857
m.0619nw	1	5	1	1.061295986175537
m.0fsc4gr	1	2	1	1.0645685195922852
m.0fsc4gr	1	3	1	1.061819076538086
m.0fsc4gr	1	4	1	1.0666484832763672
m.01zxcj	1	2	1	1.0532188415527344
m.01zxcj	1	3	1	1.05845308303833
m.04ygzmt	1	2	0	1.0572547912597656
m.04ygzmt	1	3	1	1.041954517364502
m.072b33	1	2	0	1.0507187843322754
m.072b33	1	3	1	1.0225067138671875
m.072b33	1	4	1	1.246753454208374
m.0bw148	1	2	1	1.078777551651001
m.0bw148	1	3	0	1.0996689796447754
m.0bw148	1	4	1	1.116579294204712
m.026rv1d	1	2	0	1.121084451675415
m.026rv1d	1	3	0	1.0796873569488525
m.026rv1d	1	4	0	1.086435079574585
m.026rv1d	1	5	0	1.0793428421020508
m.026rv1d	1	6	0	1.076420783996582
m.0btzj5	1	2	1	1.071552038192749
m.06c1fd	1	2	0	1.065011978149414
m.06c1fd	1	3	1	1.0549297332763672
m.06c1fd	1	4	1	1.069582223892212
m.06c1fd	1	5	1	1.0491299629211426
m.06c1fd	1	6	0	1.0517027378082275
m.06c1fd	1	7	0	1.0443696975708008
m.0c3x99w	1	2	0	1.047919511795044
m.0c3x99w	1	3	0	1.0599563121795654
m.0c3x99w	1	4	1	1.0458414554595947
m.0b77s0h	1	2	0	1.0663790702819824
m.019qb8	1	2	1	1.0420715808868408
m.019qb8	1	3	1	1.0426013469696045
m.0gty2t6	1	2	1	1.2192928791046143
m.0gty2t6	1	3	1	1.0998058319091797
m.0knwxrc	1	2	1	1.0905046463012695
m.04lpv6	1	2	0	1.0799126625061035
m.04lpv6	1	3	0	1.076310396194458
m.0410vng	1	2	1	1.0904653072357178
m.0410vng	1	3	1	1.0534133911132812
m.0410vng	1	4	1	1.0845181941986084
m.0130vq	1	2	1	1.21583890914917
m.0130vq	1	3	1	1.0691821575164795
m.02z242c	1	2	1	1.0665905475616455
m.02z242c	1	3	1	1.0539283752441406
m.01wvydk	1	2	1	1.0456650257110596
m.01wvydk	1	3	1	1.0543975830078125
m.01wvydk	1	4	0	1.0615129470825195
m.03c6xn_	1	2	1	1.0524563789367676
m.03c6xn_	1	3	1	1.057105541229248
m.03c6xn_	1	4	1	1.0400705337524414
m.019h_b	1	2	1	1.0435841083526611
m.019h_b	1	3	1	1.0422749519348145
m.019h_b	1	4	1	1.026646375656128
m.019h_b	1	5	1	1.1587889194488525
m.0gc69ms	1	2	1	1.0929791927337646
m.0gc69ms	1	3	1	1.0656383037567139
m.0gc69ms	1	4	1	1.103954792022705
m.0gc69ms	1	5	1	1.0744593143463135
m.0bcw245	1	2	1	1.0958192348480225
m.0bcw245	1	3	0	1.091517686843872
m.09mtt4	1	2	0	1.0690429210662842
m.09mtt4	1	3	1	1.077526569366455
m.09mtt4	1	4	0	1.0796098709106445
m.09mtt4	1	5	1	1.0854310989379883
m.09mtt4	1	6	1	1.0691909790039062
m.064jxfh	1	2	1	1.0638315677642822
m.064jxfh	1	3	1	1.066009283065796
m.064jxfh	1	4	0	1.072164535522461
m.01zjg8	1	2	1	1.0527377128601074
m.01zjg8	1	3	0	1.0430800914764404
m.01zjg8	1	4	1	1.0456595420837402
m.03ltpb	1	2	1	1.0514795780181885
m.03ltpb	1	3	1	1.0527215003967285
m.03ltpb	1	4	1	1.0606844425201416
m.03ltpb	1	5	1	1.0469064712524414
m.03q64h	1	2	1	1.0437171459197998
m.03q64h	1	3	0	1.185962200164795
m.08s4h4	1	2	0	1.0670287609100342
m.08s4h4	1	3	1	1.0864508152008057
m.029mq3	1	2	1	1.11836576461792
m.029mq3	1	3	1	1.066648006439209
m.029mq3	1	4	1	1.0917344093322754
m.0bv833t	1	2	1	1.0869529247283936
m.0bv833t	1	3	1	1.075392484664917
m.05q99xl	1	2	1	1.0730574131011963
m.05q99xl	1	3	0	1.0789430141448975
m.05q99xl	1	4	1	1.055117130279541
m.017h_k	1	2	1	1.0889654159545898
m.017h_k	1	3	1	1.0336291790008545
m.017h_k	1	4	1	1.0518643856048584
m.03qsn5	1	2	0	1.0517215728759766
m.03qsn5	1	3	1	1.0563061237335205
m.04m7j2	1	2	1	1.0569303035736084
m.04m7j2	1	3	1	1.048205852508545
m.04m7j2	1	4	1	1.051060676574707
m.04m7j2	1	5	1	1.0430645942687988
m.06w9j69	1	2	1	1.0338377952575684
