Template				Test					Predict	Result	Test Time
m.0b6nlhh		6		m.03cln4d		2		0		tn		2.6
m.023j9v		1		m.0b77s6y		4		0		tn		2.6
m.02pk_q_		3		m.0dryl7j		1		0		tn		2.5
m.0d3lg2		2		m.0bh9tj7		4		0		tn		2.6
m.0krt18		3		m.051vh5t		3		0		tn		2.6
m.078m5r		6		m.0d7r2lr		1		0		tn		2.6
m.02qnlkc		2		m.01fx9z		3		0		tn		2.6
m.01sc_fm		1		m.0283m7m		3		0		tn		2.6
m.0nb273g		5		m.0j3fjt7		1		0		tn		2.6
m.0b6kywk		3		m.0c3x99w		1		0		tn		2.6
m.02z1qlp		5		m.063z944		1		1		fp		2.6
m.0ll40bg		3		m.03r17v		5		0		tn		2.5
m.0h64xqh		1		m.01ztrb		2		0		tn		2.5
m.05jxt_		3		m.06zjqvf		2		0		tn		3.3
m.02sm8 		4		m.02vgny		1		0		tn		2.6
m.043s8l1		5		m.0j627gb		2		0		tn		2.5
m.0kcfg23		2		m.04ybpx		4		0		tn		2.7
m.02bxjp		3		m.0bw91f		1		0		tn		2.6
m.052_wzm		6		m.01tvxj5		5		0		tn		2.6
m.0dzkwp		2		m.03rlgn		7		0		tn		2.5
m.0j9p68_		3		m.0gy__sg		1		0		tn		2.5
m.0bkfkm		3		m.063dc6		3		0		tn		2.6
m.0b0h05		2		m.02j8rx		5		0		tn		2.6
m.04f2mj5		2		m.031h1r		3		0		tn		2.6
m.02wrxw		2		m.04dt9z		3		0		tn		2.5
m.02150w		1		m.07ftrr		1		0		tn		2.6
m.06lw93		4		m.01qc0_w		1		0		tn		2.6
m.08q_ll		2		m.05h58d0		3		1		fp		2.6
m.08w8rf		1		m.043p03w		1		0		tn		2.6
m.0fz311		1		m.0gjc8bw		2		0		tn		2.5
m.04y9gm2		3		m.09s9kr		4		0		tn		2.6
m.080g0x		3		m.0d5dy 		2		0		tn		2.7
m.04lf5_7		3		m.01rf6f		1		0		tn		2.5
m.01s8w6		1		m.04_mvx		4		0		tn		2.5
m.07v6k9		3		m.0df7r1		5		0		tn		2.5
m.0b4t_c		1		m.05mv248		4		0		tn		2.5
m.06pk25		1		m.04p7xs		1		0		tn		3.3
m.01ggxy		1		m.02vxz0z		4		0		tn		2.5
m.02qxx5n		4		m.042gxw		4		0		tn		2.6
m.0h3f3gs		2		m.0hgprs2		2		0		tn		2.6
m.0417khq		5		m.087d4m		2		0		tn		2.6
m.01zdw3		3		m.039fs2		2		0		tn		2.5
m.04j9qsg		4		m.02m4qr		3		0		tn		2.6
m.02dw38		1		m.02zpd2		1		0		tn		2.5
m.0bh9tj7		3		m.0j_6j5_		3		0		tn		2.7
m.0264t6l		2		m.0h3f3gs		4		0		tn		2.6
m.077728		4		m.04_163g		2		0		tn		2.6
m.0bkfqg		1		m.0k8l29x		2		0		tn		2.6
m.03ltpb		1		m.02z1bls		1		0		tn		2.6
m.0c03p4_		4		m.0dfclw		2		0		tn		2.5
m.0ngt980		2		m.0n4c2v5		1		0		tn		2.5
m.09c81x		2		m.07dw25		5		0		tn		2.6
m.04nzf7		1		m.0808_0r		3		0		tn		2.5
m.0ghsg0		2		m.0b72vv		2		0		tn		2.6
m.0ndsl0w		2		m.082v3p		3		0		tn		2.8
m.02wwqbh		6		m.02pmp5s		2		0		tn		2.6
m.0392qq		6		m.0h94p7f		3		0		tn		2.6
m.07dy4m		1		m.01rzvh2		4		0		tn		2.6
m.026lgb1		1		m.03h4j1		3		0		tn		2.6
m.0fphr2s		5		m.0gywrh		2		0		tn		2.5
m.0h3468		3		m.04q1vlw		2		0		tn		2.6
m.0fpvj4		3		m.06rjr5		1		0		tn		3.3
m.03_53f		1		m.05g2gj		1		1		fp		2.5
m.026rv1d		6		m.0wgwnwd		2		0		tn		2.5
m.0876zc		1		m.027qb96		1		0		tn		2.6
m.03hllnb		3		m.0bbxc15		1		0		tn		2.5
m.07ql19		4		m.0b02d5		2		1		fp		2.6
m.01tx2_		5		m.04n3lld		3		0		tn		2.5
m.01ptxx		2		m.07s8fgd		3		0		tn		2.6
m.051zfvr		4		m.0k8npvp		1		0		tn		2.6
m.01nmfd		6		m.01x_xf		4		0		tn		2.5
m.0dzh7l		4		m.0nhhrrz		5		0		tn		2.7
m.0c8gr5		5		m.09ww0p		3		0		tn		2.6
m.040j7n		1		m.02qxc5h		1		0		tn		2.6
m.043hxd		4		m.0bl734		2		0		tn		2.5
m.03dkz7		4		m.03bdbl		3		0		tn		2.5
m.0432f6		1		m.0dx55z		2		0		tn		2.5
m.074r_f		1		m.0bfwc9		1		0		tn		2.6
m.01yzlj		4		m.02rdtx0		2		0		tn		2.5
m.03by79		2		m.0hq_k2m		5		0		tn		2.5
m.01s04b		2		m.06hx3t		4		0		tn		2.5
m.0bs56dh		1		m.0h7lgs		3		0		tn		2.5
m.026gkq		3		m.0jhhn 		1		0		tn		2.6
m.06cjqt		2		m.09v7319		4		0		tn		2.8
m.03c15f5		2		m.03cz8r8		4		0		tn		2.6
m.05sx178		4		m.0h7kx9		2		0		tn		2.6
m.0g9vy3d		2		m.03d5c56		2		0		tn		2.6
m.09sqyk		2		m.02r80b9		3		0		tn		2.6
m.02tcmt		1		m.02d701		4		0		tn		2.6
m.0fyy_y		4		m.05hcxy		3		0		tn		2.6
m.01snrw7		2		m.055gm00		4		0		tn		2.5
m.04jtrk		1		m.0fz311		5		0		tn		2.5
m.0brtr3		2		m.0dzkwp		3		0		tn		3.4
m.0sgqn1_		2		m.08l46t		2		0		tn		2.6
m.0hnclhz		3		m.026lr8		3		0		tn		2.5
m.065yyzb		3		m.077xq_		3		0		tn		2.6
m.03b_l26		2		m.0283m7m		4		0		tn		2.5
m.02qtd23		1		m.08wh8b		6		0		tn		2.6
m.02rdtx0		6		m.0gpqhm		2		0		tn		2.7
m.027rk9q		3		m.047g_d		3		0		tn		2.6
m.04szxh		2		m.05sv0t		4		0		tn		2.6
m.09rt041		2		m.047sm3j		3		0		tn		2.6
m.04_78q		5		m.05gkv0		3		0		tn		2.5
m.06pvrh		3		m.0dm10g		1		0		tn		2.6
m.0gh700h		3		m.04yn06		3		0		tn		2.6
m.0w34dz2		6		m.0brtr3		1		0		tn		2.6
m.02vqp3j		1		m.017hw4		5		0		tn		2.5
m.02vrgn1		3		m.03clnpl		3		0		tn		2.5
m.02rw9n		5		m.02czzs		1		0		tn		2.6
m.01wntm6		3		m.0fcb_6		3		0		tn		2.5
m.0dyj83		2		m.0gx0rlz		2		0		tn		2.6
m.04jmjyy		2		m.07x_rw		4		0		tn		2.5
m.0414ds		5		m.088m4q		4		0		tn		2.6
m.0406spv		1		m.03cbml4		3		0		tn		2.6
m.0czd0f0		1		m.0276rj9		4		0		tn		2.6
m.03q3nq		5		m.09zbpw		2		0		tn		2.6
m.02px67h		6		m.03ck5p6		2		0		tn		2.6
m.0ddxl5		2		m.0nb273g		4		0		tn		2.6
m.0dlk1wz		4		m.05p41g0		2		0		tn		2.6
m.07dw25		1		m.0h3468		2		0		tn		2.6
m.05zm868		3		m.05lty1		1		0		tn		2.6
m.06jvgh		1		m.03mhgl0		2		0		tn		2.6
m.08nsyz4		1		m.01167d3z		6		0		tn		2.6
m.01b1ff		2		m.02hjsfg		2		0		tn		2.6
m.07kt8k		3		m.0bw148		3		0		tn		2.6
m.0575d1		6		m.05sv0t		1		0		tn		2.6
m.0gx001c		3		m.07gk7g		3		0		tn		2.7
m.0413g_t		5		m.03nx6b1		1		0		tn		2.6
m.06_s0j		2		m.0j627gb		5		0		tn		2.6
m.0640z6z		5		m.0p8vdfc		3		0		tn		2.5
m.0b1q1n		3		m.06yrwt		2		0		tn		2.6
m.02w4f0j		2		m.0gvsjw4		4		0		tn		2.5
m.03b9sy		1		m.03by95		2		0		tn		2.6
m.0bqx9w		4		m.0279klz		3		0		tn		2.6
m.03_ny1		5		m.01wnly3		1		0		tn		2.5
m.048kjk		4		m.03hgcwv		2		0		tn		2.5
m.0bx_ks		4		m.0gvsj40		1		0		tn		2.5
m.04mhh8		1		m.01phkvc		3		1		fp		2.6
m.02vr42k		4		m.04f2mj5		3		0		tn		2.6
m.03f5fj		3		m.06lw93		3		0		tn		2.5
m.08byp_		6		m.0qt2z7d		4		0		tn		2.5
m.05mqp85		3		m.05p1zrd		2		0		tn		2.6
m.06dfhq		3		m.01dv42		3		0		tn		2.5
m.01zv2l		1		m.01cfq5		1		0		tn		2.6
m.04f_d2d		4		m.03f0wz3		5		0		tn		2.5
m.05h5dmf		2		m.0ngt980		1		0		tn		2.5
m.07k7m7z		3		m.05jly0		6		0		tn		2.5
m.01lsq_		5		m.04jk2x4		1		0		tn		2.5
m.02qxc5h		2		m.064l9sl		4		0		tn		2.5
m.0gy0st7		1		m.0h55cwj		1		0		tn		2.6
m.0j2jqrf		1		m.0gbzyl		1		0		tn		2.6
m.03mbkrs		2		m.043s8l1		6		0		tn		2.5
m.02z2q1g		2		m.0cmbwrr		3		0		tn		2.5
m.02qsx3f		7		m.0cmbwrr		4		0		tn		2.7
m.0g5r8hb		2		m.025w15l		1		0		tn		2.6
m.01h6_0		3		m.0c6c6x		3		0		tn		2.6
m.03dkls		1		m.02qm0l0		3		0		tn		2.6
m.04mz7mn		4		m.02ps2fb		3		0		tn		2.5
m.0659sj		1		m.05c4qxx		2		1		fp		2.6
m.097rfn		4		m.09v4vjh		5		0		tn		2.6
m.0r4psfd		1		m.0w313c8		2		1		fp		2.5
m.0gkztc9		5		m.02qhm6r		1		0		tn		2.6
m.03ydvz		5		m.0gkl7_d		4		0		tn		2.6
m.0g5t0w		5		m.06zqhb2		2		0		tn		2.6
m.079px7		1		m.026ysl6		1		0		tn		2.6
m.03nyts		2		m.03cpv4p		1		0		tn		2.6
m.03h1yy5		2		m.06zqp3g		1		0		tn		2.6
m.0bf9th		1		m.0288zrm		4		0		tn		2.5
m.0269392		4		m.0bbvmh		7		0		tn		2.6
m.02631dc		1		m.043kns		6		0		tn		2.5
m.05gbz 		1		m.03yyps		1		0		tn		2.5
m.03f440y		2		m.02pm2yf		2		0		tn		2.6
m.02pxr3k		5		m.0414ds		5		0		tn		2.7
m.043kns		1		m.03gvy8_		2		0		tn		2.6
m.03b48d		2		m.09gb8c8		1		0		tn		2.6
m.04x3pq		3		m.07dc34		4		0		tn		2.6
m.0ggy4v		1		m.05zzlzs		3		0		tn		2.6
m.0lq5svr		3		m.04kxwk		2		0		tn		3.4
m.0d37q9		4		m.025_423		4		0		tn		2.5
m.026564y		4		m.02r_fz0		1		0		tn		2.5
m.09v1_kl		2		m.02z9jyw		2		0		tn		2.7
m.06qfdm		3		m.04mq82		3		0		tn		3.4
m.0d_vp6		5		m.04vdqq		4		0		tn		2.6
m.06729_		4		m.0h51_hx		1		0		tn		2.6
m.04grf2l		5		m.0h_cwqj		2		0		tn		2.5
m.026zyrp		1		m.0r4q8sg		3		0		tn		2.5
m.06w6fjx		3		m.01qc0_w		5		0		tn		3.3
m.08lp99		5		m.0112yl		3		0		tn		2.5
m.0d5cqy		4		m.0gc6z2n		2		0		tn		2.6
m.01vhj6		4		m.03chcb		3		0		tn		2.5
m.03d2pr0		3		m.02pnfwh		4		0		tn		2.5
m.04yb166		3		m.04y72gl		4		1		fp		2.6
m.0cpxnd		2		m.06_s0j		2		0		tn		2.5
m.03qsnl		3		m.09k6wk0		3		1		fp		3.3
m.02q1kxv		1		m.01rv1bs		4		0		tn		2.6
m.01vrw2h		3		m.0fc2qq		1		0		tn		2.6
m.09g8n09		4		m.03qsnl		2		0		tn		2.5
m.0b2pgv		3		m.03wdg1		1		0		tn		2.6
m.09v9r30		3		m.06zqhb2		2		0		tn		2.6
m.0df7fg		2		m.04f2mj5		5		0		tn		3.3
m.03cbml4		2		m.01wnly3		1		0		tn		2.5
m.01_v_j		4		m.019p07		4		0		tn		2.6
m.0bbwfn2		1		m.017hm9		1		0		tn		2.6
m.01sb9fy		3		m.02r1g2y		4		0		tn		2.5
m.0281bfh		4		m.04lhv4t		3		0		tn		2.6
m.013y3t		3		m.05nlpv		2		0		tn		2.5
m.09l7h4		1		m.0d73cx		2		1		fp		2.6
m.08l46t		5		m.0df7fg		1		0		tn		2.7
m.089990		1		m.0285b9h		1		0		tn		2.6
m.0w313c8		1		m.0d3cpj		2		0		tn		2.6
m.04f5z2		3		m.03b_l26		3		0		tn		2.6
m.07jtcv		1		m.01_d_4		2		0		tn		2.5
m.0h6h8w		3		m.05zzlzs		2		0		tn		2.5
m.0nddhwx		5		m.026w6ss		4		0		tn		2.5
m.02q_b22		3		m.0717q8		2		0		tn		2.5
m.05ltb8		1		m.0ksmz_		1		0		tn		2.6
m.02rt52f		5		m.07bp3v		4		0		tn		3.3
m.05f6dt9		3		m.01zxcj		2		0		tn		2.6
m.02z2p91		5		m.0cm9sy_		2		1		fp		2.6
m.07v10l		3		m.07s60rt		4		1		fp		2.5
m.0569p_		3		m.042krf		3		0		tn		2.6
m.04cvp18		1		m.026j2k5		2		0		tn		2.6
m.0ndskm9		1		m.01yjlm		3		0		tn		2.7
m.01b1cs		4		m.0b6lcsh		2		0		tn		2.5
m.02rd2z7		3		m.02z0qb9		2		0		tn		2.5
m.026fry2		1		m.02qw5m		3		0		tn		2.6
m.012t8n		1		m.08w6ch		4		0		tn		2.6
m.017j2s		2		m.09xmkg		3		0		tn		2.6
m.0ndskl1		1		m.0p08dlw		4		0		tn		2.6
m.0b9f7t		3		m.03nxqb8		5		0		tn		2.6
m.03d1zfh		1		m.02ryx46		3		0		tn		2.7
m.019p07		2		m.03g4fh		1		0		tn		2.6
m.034n1f		4		m.03m9myz		1		1		fp		2.6
m.0dhmzw		2		m.0fxxvb5		1		0		tn		2.5
m.09v41d5		2		m.0fnz3z		5		0		tn		2.6
m.04y74h7		3		m.02qm0l0		1		0		tn		2.7
m.051vv43		2		m.02wwx77		2		0		tn		2.6
m.09w8x5		3		m.03fmb4		4		0		tn		2.7
m.03hgcwv		1		m.03nx65w		4		0		tn		2.5
m.026s7hy		1		m.0bf9th		2		0		tn		2.5
m.02vm5d5		4		m.054kmq		5		0		tn		2.6
m.047mh69		3		m.04b_2d		3		0		tn		2.6
m.025zghf		2		m.0lc6q 		1		0		tn		2.6
m.09gnzn_		3		m.0k8kyrh		5		0		tn		2.5
m.026vdc_		3		m.0j2jqrf		3		0		tn		2.5
m.0ctrtr		2		m.05rtbg		6		0		tn		2.6
m.06wblfx		1		m.02d701		1		0		tn		2.6
m.01ywpx		5		m.092g91		3		0		tn		2.6
m.0fkc7f		2		m.0410vg		3		0		tn		2.5
m.067vgm		1		m.07x9nz		1		0		tn		2.6
m.03c7pc5		4		m.07ftrr		1		0		tn		2.5
m.01bsgq		1		m.03mfljn		3		0		tn		2.6
m.017hjk		4		m.07m05n		1		0		tn		2.5
m.01srlz4		1		m.0ffsfb		2		0		tn		2.6
m.0jsl8p		3		m.03c8shr		3		0		tn		2.6
m.02dfkp		1		m.09_nmy		1		0		tn		2.6
m.0jwvc9c		3		m.0k8p1z3		1		0		tn		2.6
m.02jzjr		1		m.08l46t		1		0		tn		2.6
m.0gkl7_d		5		m.0kcgvy5		3		0		tn		2.5
m.03yz8ty		1		m.0r4k3jc		2		0		tn		2.6
m.0dcjpw		1		m.02q_b22		3		0		tn		2.5
m.07s60rt		2		m.02vlcsf		5		0		tn		2.5
m.0b02zh		4		m.09x3s8		2		0		tn		2.5
m.01bpd2		3		m.01vl17		5		0		tn		2.7
m.0c03p4j		3		m.0gjzkrw		4		0		tn		2.5
m.027mq2s		1		m.02r80b9		4		0		tn		2.6
m.03nrrb		2		m.0bdw4v3		1		0		tn		2.5
m.04gjmwk		3		m.026yf00		4		0		tn		2.6
m.023915		3		m.0c6c6x		4		0		tn		2.5
m.04n2090		3		m.027wq9s		4		0		tn		2.6
m.01pnnmj		1		m.03f0xp1		4		0		tn		3.3
m.048c_k		1		m.06qfdm		3		0		tn		3.3
m.026fppx		1		m.03cvh86		3		0		tn		2.5
m.02qjk_j		2		m.09g6n2		1		0		tn		2.5
m.03wdg1		2		m.03b68s		4		0		tn		2.6
m.028phv		2		m.0c42rz4		1		0		tn		2.6
m.0bv833t		2		m.01ndxw		1		0		tn		2.6
m.03gllk		4		m.03np1g		3		1		fp		2.6
m.0h95hm0		2		m.0bbjwf		1		0		tn		2.7
m.02qxyx9		1		m.042h02		4		0		tn		2.6
m.09gj3wp		2		m.09g69fp		2		0		tn		2.6
m.04yh64f		2		m.026fry2		3		0		tn		2.5
m.09whr0		1		m.026md0g		5		0		tn		2.6
m.0k8p245		3		m.0hgrn10		2		0		tn		2.6
m.0fzjhv		1		m.0dt8zlx		4		0		tn		2.6
m.0h_94yp		3		m.0j1hqlr		1		1		fp		2.5
m.02qw5m		1		m.08byp_		2		0		tn		2.5
m.05q97sh		2		m.02r7_c8		4		0		tn		2.6
m.03ymb1		4		m.03cyxl		3		0		tn		2.5
m.02z4q8q		1		m.026md0g		4		0		tn		2.5
m.05vhj6		4		m.03nx6b1		4		0		tn		2.6
m.03d4z0s		1		m.031_q2		2		0		tn		2.7
m.04nfkk		1		m.02pkkkd		2		0		tn		2.6
m.0ffsfb		4		m.0ll4t0b		4		0		tn		2.6
m.03_n1j		3		m.0h3bjb		1		0		tn		2.6
m.01c_qf		1		m.0g057_		2		0		tn		2.6
m.0d9fn9		2		m.02d701		3		0		tn		2.5
m.04hnb9		3		m.02wvhwd		3		1		fp		2.5
m.047t2d9		1		m.05jly0		5		0		tn		2.6
m.064kgq3		2		m.02pzprg		2		0		tn		2.6
m.048r6w		3		m.01r160p		3		0		tn		2.5
m.08bwrg		1		m.0j63nd5		5		0		tn		2.5
m.01w1069		3		m.02pj6nc		4		0		tn		2.5
m.0d21j0		3		m.0cm9sy_		3		0		tn		2.5
m.025z_w3		4		m.0411c7c		5		0		tn		2.6
m.0bwmf6c		1		m.09k3hc		1		0		tn		2.5
m.0bwk224		1		m.0j2jqrf		4		0		tn		2.6
m.030mlg		2		m.017j2s		3		0		tn		2.5
m.0282t33		4		m.052_wzm		2		0		tn		2.6
m.03f3rl_		1		m.0c03p4_		1		1		fp		2.6
m.060lkp		4		m.02x3cmy		4		0		tn		2.5
m.01zxcj		3		m.03cx2x		1		0		tn		2.6
m.061lnp		1		m.038cn3		4		0		tn		2.6
m.09rw75p		1		m.01n79_2		3		0		tn		2.5
m.07p9_w		1		m.01b1cs		3		0		tn		2.6
m.025xnh2		4		m.02vlcsf		5		0		tn		2.5
m.04jzkc		2		m.0p08dlw		3		0		tn		2.6
m.04p7xs		1		m.05r481		1		0		tn		3.3
m.06254j		4		m.0j627gb		3		0		tn		2.5
m.0hntxx8		3		m.0ftf9w		3		0		tn		2.7
m.09rv3lc		2		m.03cyxl		1		0		tn		2.6
m.0k8l292		3		m.05_yv7		5		0		tn		2.5
m.02x9tdc		2		m.03chhr		5		0		tn		2.6
m.08wh8b		5		m.048qtf		4		1		fp		2.6
m.04jkyd5		2		m.02h9v9		3		0		tn		2.5
m.056q2j		2		m.0h32qq		4		0		tn		2.6
m.03f342v		2		m.05c87l		2		0		tn		2.6
m.05syvk5		1		m.03hgcwv		3		0		tn		2.6
m.0f2906		1		m.0j27_zt		4		0		tn		2.6
m.04xwpy		1		m.0g560mx		2		0		tn		2.5
m.043pr74		3		m.031nvl		4		0		tn		2.5
m.041sdq		2		m.0bnt_8		1		0		tn		2.5
m.01zjg8		4		m.015qxn		3		0		tn		2.6
m.05hcpc		2		m.02sm8 		4		0		tn		2.6
m.01wnly3		3		m.0bw148		2		0		tn		2.6
m.03cyxl		2		m.05t5yl		2		0		tn		2.6
m.04byn 		3		m.047pf7n		1		0		tn		2.6
m.0268ng7		4		m.0b0380		3		0		tn		2.6
m.02y_mtq		1		m.04n5ffj		5		0		tn		2.6
m.026w6ss		1		m.0dg8p 		1		0		tn		2.6
m.07s8fgd		1		m.026zvqr		7		0		tn		2.5
m.02p_8v4		1		m.0fss1d		3		0		tn		2.6
m.09gbwsk		2		m.0k_w5k		2		0		tn		2.5
m.01bffy		1		m.01cfp8		2		0		tn		2.5
m.01_d_4		1		m.0g9cq07		2		0		tn		2.6
m.03bdbl		2		m.03czcv		2		0		tn		2.6
m.026p5t9		1		m.0bwmf6c		1		0		tn		2.6
m.02zbj50		2		m.0rf7x8r		5		0		tn		2.7
m.0b6g8gd		1		m.01ztrb		1		0		tn		2.7
m.0bwlnz0		2		m.0dthfd		3		1		fp		2.6
m.0byhnl		2		m.02rdtx0		5		0		tn		2.6
m.0cmdyht		3		m.07k4_0l		2		0		tn		2.5
m.01wv1yt		1		m.027yzc9		3		0		tn		2.5
m.04bf4w		3		m.0bkn6h		4		0		tn		2.6
m.01p3bq		2		m.03403s		2		0		tn		2.5
m.0jt0gls		2		m.04f8d9		4		0		tn		2.6
m.03c5fxk		3		m.05bp8g		5		0		tn		2.5
m.02qtgw5		1		m.075n5l		1		0		tn		2.5
m.01dv42		1		m.02r80b9		2		0		tn		2.7
m.0b72vv		2		m.02gh7y		1		0		tn		2.6
m.017h_2		1		m.0sgqn1h		2		0		tn		2.6
m.04988v		2		m.027_jb7		1		0		tn		3.3
m.055clt		2		m.01stkcn		4		0		tn		2.5
m.05sv0t		1		m.0kcffss		3		0		tn		2.6
m.01qj24h		2		m.0j63pr1		2		0		tn		2.6
m.03d5c56		4		m.05tbhj		1		0		tn		2.6
m.05g9b1		3		m.07ssfl		2		0		tn		2.5
m.057jkz		3		m.0h66m24		2		0		tn		2.6
m.0dr046		3		m.03d6z_k		2		0		tn		2.6
m.03cz8r8		1		m.0d5060		2		0		tn		2.6
m.0j24mc6		2		m.03nxhwz		4		0		tn		2.6
m.09v0z8y		2		m.05zm868		2		0		tn		2.6
m.0bmd0_6		2		m.05245bd		6		0		tn		2.5
m.0k8l29x		1		m.02pzdq		6		0		tn		2.5
m.058sn72		4		m.02y9l7		2		0		tn		2.7
m.0g560mx		3		m.04qy3c		1		0		tn		2.5
m.02csf7		1		m.0279klz		4		0		tn		2.5
m.03r1d2		1		m.0462ql		3		0		tn		2.5
m.012xgs		1		m.01ywpx		5		0		tn		2.5
m.02pjrkt		2		m.03ckksm		3		0		tn		2.6
m.02qlg2z		2		m.0kcffss		4		0		tn		2.5
m.01yx4f		4		m.0ffy14		2		0		tn		2.5
m.04_h75		3		m.02hjsfg		2		0		tn		2.5
m.0kcgrhr		1		m.04xcnq		2		0		tn		2.5
m.03hhp4z		3		m.04z_yfd		3		0		tn		2.5
m.0dt8zlx		3		m.06z0np		1		0		tn		2.5
m.0j25bj4		1		m.01qp71l		2		0		tn		2.6
m.043sdm_		2		m.02qw5m		2		0		tn		2.5
m.0ndskvh		3		m.09zbx4		1		0		tn		2.6
m.0265y64		1		m.04ghd8		4		0		tn		2.5
m.02rhjnk		2		m.02qg44		5		1		fp		2.6
m.01tkk6v		2		m.01c_qf		2		0		tn		2.5
m.03ctl74		3		m.038cn3		2		0		tn		2.5
m.04zvqgd		2		m.0ndskvh		2		0		tn		2.6
m.09_fqx		1		m.02z9tbr		1		0		tn		2.5
m.09gfsng		3		m.097_50		3		1		fp		2.5
m.017j1w		1		m.0fr106		2		0		tn		2.5
m.04jbrkw		2		m.0c9lhg		3		0		tn		2.5
m.01w5j5t		4		m.04gc1cx		1		0		tn		2.6
m.0gk2_7		1		m.09rsmfh		2		0		tn		2.6
m.09trb1		2		m.0j9kszs		2		0		tn		2.5
m.02l_h7		1		m.09ghj4z		1		0		tn		2.6
m.0bby4fv		1		m.043r6kp		7		0		tn		2.6
m.03ptt2		3		m.0739d7		3		0		tn		2.8
m.04fhrl		2		m.03r173		2		0		tn		2.8
m.02ps2fb		4		m.05n9wz		3		0		tn		2.6
m.08ydvp		3		m.0h7jl3		3		0		tn		3.3
m.04ymzp		2		m.0jsl8p		4		0		tn		2.6
m.0283mjy		2		m.0r4vh9r		3		0		tn		2.5
m.0j63pr1		4		m.0ll40bg		2		0		tn		2.6
m.03g4fh		1		m.0ffdk2		3		1		fp		2.5
m.039fs2		3		m.03qj4q		2		1		fp		2.6
m.04_w0q		3		m.09glphg		1		0		tn		2.5
m.0dy_mg		2		m.047chsb		2		0		tn		2.5
m.0cn9vk		1		m.02rmdzr		4		0		tn		2.6
m.01x143l		2		m.042gxw		2		0		tn		2.5
m.02z569k		2		m.02kl6j		2		0		tn		2.6
m.0668qy		3		m.0k8npvp		4		0		tn		2.5
m.01wx4w		3		m.02brmb		3		1		fp		2.6
m.08mb6k		1		m.025yk6		2		0		tn		2.6
m.0f7v0l		1		m.05s420		1		0		tn		2.5
m.04cvp3p		2		m.0b74vbp		2		0		tn		2.6
m.0fss1d		1		m.048xvd		3		0		tn		2.6
m.03m9myz		1		m.03chcb		1		0		tn		2.5
m.06fmzy		3		m.0k2_8t7		4		0		tn		2.6
m.01vyppw		1		m.01vl17		1		0		tn		2.6
m.04yg_s8		2		m.027t7fw		4		1		fp		2.5
m.05sxtx		3		m.03cb6h9		1		0		tn		2.6
m.0j3d6cn		3		m.02w4f0j		4		0		tn		2.5
m.02c7xs		3		m.0ccgl3		4		1		fp		2.7
m.05znvh4		2		m.0nf_fy_		2		0		tn		2.7
m.070zvy		2		m.02qqv8w		1		0		tn		2.6
m.01rf6f		6		m.015vyh		2		0		tn		2.7
m.042gr4		1		m.02ps2fb		5		1		fp		2.6
m.03d53wh		1		m.01rpc2r		2		0		tn		2.7
m.06kh7s		4		m.05kdcj		1		0		tn		2.6
m.05rtbg		1		m.0fbpwr		5		0		tn		2.8
m.0knsl31		1		m.02qm_z1		4		0		tn		2.6
m.04lq8l		1		m.05h4c8f		3		0		tn		2.6
m.05nlpv		4		m.01dlw6		2		0		tn		2.6
m.03zy4v		3		m.09g6hcz		1		0		tn		2.5
m.04bdp1		4		m.04_h75		1		0		tn		2.6
m.03chcb		3		m.06jvdd		2		0		tn		2.6
m.02vyj6v		3		m.0cs867		3		0		tn		2.6
m.03gw36m		2		m.0k__f5		2		0		tn		2.6
m.04bzf 		3		m.01dlw6		1		0		tn		2.6
m.0d1g84		2		m.02x32y9		1		0		tn		2.6
m.015vyh		1		m.09_fqx		2		0		tn		2.6
m.08m1n4		2		m.01qs7nw		4		0		tn		2.6
m.05bp47		4		m.03nrnf		2		0		tn		2.5
m.03wc47z		4		m.01vyppw		2		1		fp		2.5
m.026ftyd		3		m.02849k7		4		1		fp		2.6
m.04hyg5		2		m.0n52c8z		1		0		tn		2.6
m.04972h		2		m.07cmcj		5		0		tn		2.6
m.04z3r2		2		m.086d5l		2		0		tn		2.6
m.01v088		2		m.02pzdq		2		0		tn		2.5
m.01ctmf		2		m.030mlg		4		0		tn		2.6
m.06rjr5		5		m.05mqp85		6		0		tn		2.6
m.04z_vml		1		m.03wc47z		3		0		tn		3.5
m.026sj4b		2		m.080cwvn		1		0		tn		2.5
m.0ffdk2		3		m.09v6s9r		3		0		tn		2.5
m.06g9t5		1		m.0h_dfqh		1		0		tn		2.6
m.0jy5y7		1		m.0417khq		5		0		tn		2.5
m.0r4trwn		2		m.05sv0t		4		0		tn		2.6
m.01v2b93		2		m.0gyssy8		4		0		tn		2.5
m.02w6z6n		5		m.0gtpl87		4		0		tn		2.6
m.02q2ltw		1		m.02719tz		2		0		tn		2.6
m.03j1mg0		2		m.0bh9f3m		2		1		fp		2.6
m.05b6212		3		m.0v4gnrz		2		0		tn		2.6
m.0kcgvy5		4		m.09trb1		1		0		tn		2.5
m.01cfp8		3		m.0sgqm_j		3		0		tn		2.5
m.03mhqjt		1		m.02sbwl		4		0		tn		2.5
m.01qp71l		3		m.01tkk6v		3		0		tn		2.5
m.02w9wjm		1		m.08x5_9		1		0		tn		2.7
m.0ddb1z0		2		m.02pln_j		3		0		tn		2.7
m.05c87l		5		m.068p6x		3		0		tn		2.6
