Template				Test					Predict	Result	Test Time
m.05ctn9w		1		m.0n3slfj		2		0		tn		4.7
m.04qpwd		2		m.0k0vhdw		2		0		tn		8.7
m.09nhll		2		m.01sk12		2		0		tn		4.1
m.01l7mwv		2		m.04zvg12		2		0		tn		4.0
m.07vxhg		2		m.027bsgl		3		0		tn		4.2
m.0g55t34		1		m.03d63jl		1		0		tn		4.2
m.0h04_h		2		m.0g1dbn		1		0		tn		4.4
m.08dyjb		2		m.0qfznlv		2		0		tn		4.6
m.01w724		1		m.049dql1		2		0		tn		4.2
m.0czd60k		3		m.0bqnf9		1		0		tn		5.3
m.0ndpw7l		3		m.03hzpnk		2		0		tn		4.0
m.04yb94k		3		m.09g86wb		1		1		fp		4.1
m.04gh78q		2		m.0khpr49		1		0		tn		4.3
m.02w54_		2		m.0ftb6q		5		0		tn		5.6
m.0bp0k8		2		m.026rskm		2		1		fp		4.2
m.043s0k8		4		m.03_hjv		3		0		tn		4.3
m.0dtbhp		2		m.06y4cw		2		0		tn		4.3
m.03yf3gy		1		m.0805qgz		2		0		tn		4.2
m.024trx		4		m.052vh2		3		0		tn		4.1
m.0pl0w2d		3		m.0h98n0j		1		0		tn		4.6
m.04tnlr		3		m.02qzvw6		3		0		tn		4.3
m.0h64y2c		3		m.04ctfl7		4		0		tn		4.6
m.0hc9csn		2		m.04jj108		1		0		tn		4.4
m.02z07fq		2		m.0cx7gx		3		0		tn		4.4
m.06ktrf		1		m.0h6mxz		2		0		tn		4.2
m.0d7bw9		2		m.0j46cwy		2		0		tn		4.1
m.0k7_47_		3		m.02s_15		2		0		tn		4.2
m.03k07l		2		m.01vc3sx		3		0		tn		4.2
m.05g9k8		3		m.0ddrzd		1		0		tn		3.9
m.03h4t4z		1		m.07k6hmt		1		0		tn		4.2
m.04lgv7v		2		m.01twq8c		2		0		tn		4.3
m.0g3kch		3		m.08p1cx		3		0		tn		4.2
m.07c75l		3		m.0bc1ln		4		0		tn		4.3
m.02w4gfk		2		m.05h1rbk		3		0		tn		4.2
m.01wv0qj		4		m.03bj2h		2		0		tn		4.2
m.01lvcs1		1		m.07f3xb		1		0		tn		4.3
m.0h_bzqs		2		m.0h_5m6x		1		0		tn		4.2
m.0g27vr		1		m.01np_9_		3		0		tn		4.3
m.0fzdhm		2		m.0cp37x		3		0		tn		4.1
m.0k0w50l		1		m.0cx7k9		3		0		tn		4.3
m.0g5rdrb		2		m.05q5bqf		1		0		tn		4.1
m.02rxpxn		2		m.09jvjz		2		0		tn		4.5
m.03xmw5p		1		m.07v_x9		3		0		tn		4.3
m.027dqr_		2		m.06q_bp		5		0		tn		4.2
m.02qhlj1		1		m.0698jm		1		0		tn		4.2
m.047b6kb		2		m.027hxcv		2		0		tn		4.0
m.0d_d7t		4		m.05w_6q		4		0		tn		4.2
m.059zwr		3		m.06v685		2		0		tn		4.0
m.02z7z7t		3		m.05z_f0h		2		0		tn		4.2
m.0gh844t		3		m.0nb1xzr		4		0		tn		4.1
m.0974m7		1		m.01mm508		3		0		tn		4.1
m.02vst7p		4		m.01rpncp		4		0		tn		4.1
m.0j67l3_		3		m.07k4tsn		1		0		tn		4.3
m.0504m8		4		m.02lnpm		4		0		tn		4.3
m.09b252		1		m.0b7bj96		2		0		tn		4.2
m.030m41		2		m.01jq08_		1		0		tn		4.0
m.0gy6xy		3		m.0gj8d_f		3		0		tn		4.2
m.079h44		4		m.03cvwck		1		0		tn		4.2
m.01gk2f		3		m.04n4tq4		1		0		tn		4.3
m.0dgqzh8		4		m.0db5jx		2		0		tn		4.2
m.09jqbd		1		m.03pjcc		4		0		tn		4.2
m.0406hln		3		m.0crjjg5		1		0		tn		4.3
m.01kb1dx		2		m.01s1zk		5		1		fp		4.3
m.0ctdhh		2		m.01ksvq4		6		0		tn		4.0
m.01tqrj3		3		m.0fxyg7		4		0		tn		4.0
m.01vzz9y		2		m.01s1zk		3		0		tn		4.3
m.03hms2t		1		m.0dzygy		1		0		tn		4.3
m.0h1sht		1		m.04ljnvq		3		0		tn		4.4
m.04gpx_		2		m.0jwn_c		5		0		tn		5.6
m.0fhrbz		2		m.0pclyjm		4		0		tn		4.1
m.045twr		3		m.08j85q		2		0		tn		4.3
m.01rpncp		1		m.01dhw 		3		1		fp		4.4
m.051zbj4		1		m.076vxp		5		0		tn		4.4
m.0krcvw		3		m.03f1y6p		2		0		tn		4.4
m.09sfgn		3		m.0bqpqh		3		0		tn		5.8
m.03gtv92		3		m.02qxlg		4		0		tn		4.1
m.02wcwjz		3		m.05f3bv8		1		0		tn		4.3
m.0h_dcvm		2		m.073rdn		1		0		tn		4.2
m.069blx		2		m.04n477n		4		0		tn		4.2
m.04x_d3		1		m.04qjlr		2		0		tn		4.1
m.0h_43j1		1		m.0ndhf39		4		0		tn		4.5
m.02q98jr		3		m.0h62_40		1		1		fp		4.4
m.04lxlw		3		m.08sw2b		2		0		tn		6.2
m.0qs8gvt		1		m.043s0k8		3		1		fp		4.3
m.0k2lrfw		3		m.0dxmls		5		1		fp		4.1
m.08mxgv		1		m.0c_d2r		3		0		tn		4.3
m.0h51lh1		1		m.0ds9tmg		3		0		tn		4.2
m.04pj46		2		m.046wy1		1		0		tn		4.3
m.06_w2w7		3		m.09m6mq		3		0		tn		4.0
m.0dl8jd		4		m.07s3kt		1		0		tn		4.5
m.08ftv0		1		m.01w6m_0		1		0		tn		4.6
m.03bztdd		3		m.0k3r3jj		3		0		tn		4.4
m.04dz7qh		4		m.0271dr3		2		0		tn		5.5
m.05mr2sf		2		m.0hnb7lp		3		0		tn		5.4
m.03mdjxb		3		m.05mxyym		2		0		tn		4.2
m.0gys07h		2		m.0h1cjzn		4		0		tn		6.9
m.02q1l8w		4		m.0ft2h1		2		0		tn		4.2
m.0gg1p1		1		m.0kn7cv4		2		0		tn		5.3
m.09bc7x		1		m.064qbj5		1		0		tn		4.0
m.092845		2		m.03mcqys		4		0		tn		4.2
m.0k00nk		3		m.05b4lb0		3		0		tn		4.0
m.0276cpn		2		m.079f54		1		0		tn		4.3
m.0cmbl1t		3		m.03w9q6c		1		0		tn		4.1
m.02ry6y4		1		m.04jk_jl		2		1		fp		4.5
m.0rph0dq		2		m.01t_ncc		4		0		tn		4.2
m.0jt4x5k		1		m.04zwqm6		6		0		tn		4.5
m.026syhg		2		m.06_473		3		0		tn		4.4
m.0kmg7qh		2		m.03h3058		1		0		tn		4.2
m.0bpf05		3		m.01ky6fb		5		0		tn		4.3
m.06rdsn		2		m.0hhp_30		1		0		tn		4.3
m.0g1my2		5		m.07dbhg		2		0		tn		4.3
m.02tyzl		1		m.03by2wy		3		0		tn		4.2
m.07l55y		3		m.076vw9h		2		0		tn		4.3
m.08gk6l		2		m.0d2bzj		1		0		tn		4.2
m.0c4tpk		4		m.04pq38		4		0		tn		4.1
m.0ktbht		3		m.09s029		1		0		tn		4.2
m.04rmx_		3		m.03z8y7j		3		0		tn		4.3
m.04tdv5		3		m.0gbz836		2		0		tn		4.2
m.05lf0q		4		m.0ds46yt		3		0		tn		4.1
m.09fhzd		2		m.026_y13		4		0		tn		4.4
m.05ycwr		3		m.09gfbg		3		0		tn		4.2
m.027h94x		5		m.083bzp		1		0		tn		4.1
m.085rfy		4		m.043k6hj		1		1		fp		4.3
m.033mrs		3		m.01wsb_8		2		0		tn		4.4
m.0ddxs3		2		m.05p3khf		3		0		tn		4.3
m.03w9ntf		2		m.01mx_5r		4		0		tn		4.4
m.03c9rrh		3		m.01p99c2		3		1		fp		4.1
m.04ld5l9		3		m.027nhm1		1		0		tn		4.2
m.06bjht		2		m.0bd29m		3		0		tn		4.2
m.0gvm06		3		m.04grntd		4		0		tn		4.4
m.02z21c6		2		m.05dhdz		1		0		tn		4.7
m.01kcys		1		m.0j46cwy		2		0		tn		4.4
m.07kfg_d		1		m.027h94x		4		0		tn		4.1
m.0ffpj1		2		m.01vzj8f		3		0		tn		4.1
m.08_0bw		2		m.07drlm		5		0		tn		4.3
m.01wgx3j		5		m.01rpncp		3		0		tn		4.3
m.04fqh6		3		m.05fwqz		5		0		tn		4.5
m.01nk_x2		3		m.09d0_x		3		0		tn		4.1
m.09sfbs		1		m.03f22g8		1		1		fp		4.6
m.0d7g1d		2		m.0fp_nx4		1		1		fp		4.7
m.09fw6h		2		m.03hms2t		4		0		tn		4.2
m.01k5tvx		3		m.022r_l		4		0		tn		3.9
m.02_tv5		1		m.05p9sq3		3		0		tn		5.3
m.0fsz71		3		m.027f42		3		0		tn		4.5
m.04jnt1		3		m.01wsb_8		2		0		tn		4.3
m.05b3qns		4		m.02pk0rb		6		0		tn		4.3
m.0dnq7c		3		m.0bmdxnt		4		0		tn		4.4
m.047d_81		1		m.026yxnj		1		0		tn		4.1
m.06s27s		1		m.0gmd3cq		4		0		tn		4.3
m.0lcd5dc		4		m.0l8lj0b		1		0		tn		4.2
m.05lwn9		3		m.0432fbq		6		0		tn		4.5
m.03f50cy		1		m.0b4v13		4		0		tn		4.0
m.0jkvv_r		2		m.049dql1		3		0		tn		4.4
m.0837ql		2		m.01m4fhv		3		0		tn		4.2
m.06v5jc		3		m.0cd0tf		1		0		tn		4.2
m.040vhh		2		m.02q3f4h		3		0		tn		4.3
m.0gx28s4		2		m.0h3nvqp		5		0		tn		4.3
m.03qmyz0		3		m.0b49ph		1		0		tn		4.5
m.09jqn2		4		m.0bw2x2		2		0		tn		5.6
m.025vl04		4		m.06q_bp		1		0		tn		4.3
m.03qgkjb		3		m.03hh_vw		1		0		tn		4.4
m.02x6910		4		m.0gwyg57		3		0		tn		4.3
m.049jqj		1		m.01w724		3		0		tn		4.3
m.07zs7r		3		m.0g1y5b		3		0		tn		4.2
m.0gmfpwg		1		m.03d2bw		3		0		tn		4.4
m.01n_yjl		4		m.09rtxw6		1		0		tn		4.2
m.09rw4xt		3		m.0bxvvc		1		0		tn		4.1
m.03z8y7j		4		m.0ds28j0		3		0		tn		4.2
m.01ps4k		3		m.0glrzqp		3		1		fp		5.6
m.09v762l		4		m.0403n2s		4		0		tn		4.5
m.04d_b8t		4		m.02qvybd		2		0		tn		4.3
m.01wxwp1		1		m.04f22rc		5		0		tn		4.4
m.01rrk7w		4		m.03pcpj		2		0		tn		4.1
m.0ftn97		1		m.02pj7m_		2		0		tn		4.1
m.0bcttc		2		m.08p_br		1		0		tn		4.3
m.03j6s0		4		m.09px7w		1		0		tn		5.8
m.0fq00rn		1		m.0r8dzb3		2		0		tn		4.4
m.0dw_v7		3		m.06s_sw		5		0		tn		4.4
m.0dsck3r		2		m.02rwhp6		4		0		tn		4.1
m.0drx2dj		2		m.0jb54 		2		0		tn		4.4
m.02q24ts		2		m.04mzxd0		1		1		fp		4.4
m.027qhjc		2		m.09fcmp		1		0		tn		4.3
m.08v1kb		2		m.03yhtz4		3		0		tn		4.4
m.0gtvb0l		3		m.0jl04kc		3		0		tn		4.4
m.03yfnz5		2		m.0bbzcnm		4		0		tn		5.0
m.07x9zq		1		m.06w1j4d		5		0		tn		4.6
m.0h97qhx		2		m.03966s		3		0		tn		4.3
m.0gmf9vr		2		m.030qjk		3		0		tn		6.6
m.04z598		1		m.03hzpnk		3		0		tn		5.4
m.0gx_dp8		1		m.04yc0l		3		0		tn		4.2
m.0698jm		3		m.0hn95s1		1		0		tn		5.3
m.09ggwgx		1		m.0126y2		3		0		tn		4.2
m.026wvwc		4		m.027z3rz		3		0		tn		4.2
m.02r13m0		3		m.0bj2pt		5		0		tn		3.9
m.0jt42kz		1		m.0b6fdr1		4		0		tn		4.1
m.09s029		4		m.04n2dlf		1		0		tn		3.9
m.0c419xc		5		m.05c36_h		1		0		tn		4.3
m.01wnf57		4		m.0j_711k		2		0		tn		4.3
m.0gtmp1		2		m.05c07q5		1		0		tn		4.2
m.0gh79sg		2		m.0cwtfn		3		0		tn		4.1
m.01w0zk1		1		m.0bwl6h		3		0		tn		4.1
m.0p786p4		2		m.04lnv3		2		0		tn		3.9
m.07hvgk		3		m.02x8mzk		3		0		tn		3.9
m.03cx1rj		2		m.029q06		4		0		tn		5.0
m.0j29dyf		3		m.01yrrh		4		0		tn		4.3
m.01p514		3		m.02r0lb9		2		0		tn		4.1
m.04dz938		3		m.027ptzd		1		0		tn		4.3
m.02wwjtp		2		m.0cd5jf		4		0		tn		4.4
m.04f3pnv		2		m.04tpf9		1		0		tn		4.4
m.0g86mx		1		m.0n8_25h		1		0		tn		4.4
m.05b0tqw		3		m.0g79js		2		0		tn		4.3
m.0270dqz		5		m.04m2k_		3		0		tn		4.1
m.01jq08_		2		m.01tpzf7		2		0		tn		4.5
m.0cp0cft		2		m.04qmlm		2		0		tn		4.5
m.03nn3dd		3		m.02rcqmx		4		0		tn		4.3
m.064npqy		1		m.0cp37x		1		0		tn		4.1
m.07n9cx		1		m.02pk0rb		5		0		tn		4.2
m.09gl80		1		m.02dg4l		3		0		tn		4.4
m.051c19		3		m.027wjrz		2		1		fp		4.2
m.01jsgxb		2		m.01mfmqw		1		0		tn		4.3
m.0h3lv3x		4		m.0k00nk		2		0		tn		5.7
m.0cz8wy		1		m.07wcgk		7		0		tn		4.1
m.01n3_7f		2		m.04t8zv		4		0		tn		4.1
m.04yjqf		5		m.0fp_nx4		2		0		tn		4.0
m.02rw6tg		1		m.080gs5b		2		1		fp		3.9
m.01p99c2		2		m.06mthl		2		0		tn		4.1
m.03cqxxc		4		m.0807q2j		4		0		tn		4.2
m.07cls3		2		m.04z56p		1		0		tn		4.2
m.0g7_9f		3		m.07t_zd		3		0		tn		4.3
m.03qkv8f		3		m.0gkzpsn		3		0		tn		4.2
m.02wc7nw		2		m.02xz_9		1		0		tn		4.2
m.05df16		2		m.0gg6jmx		1		0		tn		4.0
m.0273fxl		4		m.07ckyy		4		0		tn		4.4
m.04mwvhg		1		m.0b85qg		1		0		tn		4.0
m.07bp7h		4		m.08h74j		3		0		tn		4.1
m.0gmd49t		2		m.0cqsw1		4		0		tn		5.4
m.02xc_1q		2		m.0lcd5dc		1		0		tn		4.2
m.01pmcd		2		m.01s3f8		4		0		tn		4.4
m.0gbz836		4		m.01mm508		4		0		tn		4.2
m.027tssp		1		m.03y6kc		4		0		tn		4.1
m.04f4zf7		2		m.0py1j36		2		0		tn		5.7
m.0hhqjw3		2		m.08ftv0		4		0		tn		4.9
m.0403n2s		1		m.0fxt9 		1		0		tn		4.5
m.0dcj3s		1		m.07s45jp		3		0		tn		4.2
m.0bc5s3		1		m.0285_b0		2		0		tn		4.0
m.0gh7s6s		2		m.02w9542		2		0		tn		4.0
m.0c3fwk		1		m.06w31gn		2		0		tn		4.1
m.01pss2n		2		m.086nw4		3		0		tn		4.0
m.036ttz		2		m.042dsg		3		1		fp		6.0
m.055t7rv		2		m.03wbnxv		1		0		tn		4.2
m.0c7t5z		1		m.07k40j5		2		1		fp		4.1
m.06r_gx		2		m.03c7yx5		1		0		tn		4.0
m.03gs2qy		3		m.07sbh56		1		0		tn		4.0
m.043q1ph		2		m.081z65		2		0		tn		4.1
m.04nd4_		3		m.0x1lfrd		2		0		tn		4.3
m.026yxnj		2		m.0cwzqs		1		0		tn		4.2
m.0gfh4tc		3		m.06hd14		1		0		tn		4.3
m.05bzwz0		1		m.0r8k3_q		1		0		tn		4.1
m.04n34vr		1		m.026w_pf		4		0		tn		3.9
m.01w2ksr		1		m.0cg6rc		1		0		tn		4.0
m.027c90f		1		m.02plzzy		1		0		tn		4.1
m.027l2tm		3		m.089myr		1		0		tn		4.0
m.07gb10		2		m.01vw5v0		2		0		tn		3.9
m.04z_pq0		3		m.02pk0cn		6		0		tn		4.0
m.01tkn4n		1		m.080d3c2		2		0		tn		4.0
m.027tw7s		1		m.0490qc		1		0		tn		4.0
m.0866z1		1		m.0lqhqt7		3		0		tn		4.1
m.041xx1		1		m.04r0gv		3		0		tn		4.1
m.027whx3		3		m.0k0pmtm		2		0		tn		3.8
m.0fb0sp		1		m.0h67gh3		4		0		tn		3.9
m.026wh11		3		m.04yc_x9		2		0		tn		3.8
m.08051l0		5		m.09ggr80		3		0		tn		4.0
m.047d6rm		2		m.0j3fdkn		5		0		tn		4.1
m.0280y3d		3		m.0523l3f		1		0		tn		3.9
m.08d1hd		2		m.06wb0_t		1		1		fp		4.1
m.05c98s		6		m.0bmf_6		3		0		tn		3.9
m.01wqxdq		1		m.04dg0x		2		0		tn		3.9
m.0gkzpsn		1		m.049v2h		1		0		tn		4.1
m.06sgrn		2		m.04bxrg		2		0		tn		3.9
m.0ff52x		2		m.0gb1hg		7		0		tn		4.1
m.0dx1kz		3		m.096br5		3		0		tn		4.0
m.03f22g8		5		m.0l8mk2r		1		0		tn		4.2
m.07bn60		3		m.049dql1		5		0		tn		4.1
m.02z3rp5		3		m.0dlnvv		3		0		tn		3.9
m.01mxp8n		3		m.01m4fhv		1		0		tn		5.1
m.05p1jm0		1		m.0h_43j1		3		0		tn		4.9
m.03tn2k		3		m.03h1tqw		3		1		fp		4.3
m.04799bb		3		m.0nb1xzr		2		0		tn		4.0
m.0glq23h		3		m.07l55y		4		0		tn		3.9
m.0jb54 		1		m.015pz3		4		0		tn		4.3
m.026m3h3		1		m.01vw8mh		2		1		fp		4.1
m.026pld1		2		m.09g86wb		5		0		tn		4.3
m.0bmd8t1		1		m.03cnnfq		2		0		tn		5.1
m.0kt2ht		1		m.01t96y		4		0		tn		4.0
m.04lywf		4		m.0gh78k1		2		0		tn		4.2
m.038ym_		1		m.047d_81		1		0		tn		3.9
m.06g19v		3		m.01tl0vh		3		0		tn		4.0
m.02q830y		3		m.04ggs_		3		0		tn		3.8
m.06vbbw		3		m.02wx5kq		3		0		tn		3.9
m.0cgh4q		3		m.052xgn		2		0		tn		5.2
m.04yc_pf		2		m.04jj108		1		0		tn		3.9
m.03cjn2s		4		m.09sfbs		4		0		tn		3.9
m.04nb7my		4		m.076w7n2		5		0		tn		4.0
m.08mfyy		3		m.0h64y2c		3		0		tn		4.0
m.01vwcfd		4		m.03n4kd		3		0		tn		3.9
m.05klgq1		2		m.0h3nvqp		2		0		tn		4.2
m.0795dz		1		m.01pkxw2		3		1		fp		4.1
m.027vzgl		1		m.0czd60k		5		0		tn		4.3
m.059g1g		2		m.08xxx9		4		0		tn		4.2
m.04n477n		2		m.0bmcvtp		3		0		tn		4.4
m.0blsz5		1		m.09fkb_		2		0		tn		3.9
m.09v71ps		1		m.08xxx9		1		0		tn		5.5
m.02r50bz		1		m.0h6mxz		4		0		tn		4.1
m.08k6vd		2		m.0c00s6w		2		0		tn		4.0
m.05yhcz		3		m.0bbs9w		1		0		tn		4.0
m.03_gjz		3		m.05n2c1		1		0		tn		4.1
m.0bhy1_		4		m.04rlb8		5		0		tn		3.9
m.074tc9		2		m.08t1gd		2		0		tn		4.1
m.09v39qm		3		m.0443dj		3		0		tn		4.0
m.0h11fb		2		m.06qns1		2		0		tn		3.8
m.06mthl		4		m.0gyvjr0		1		0		tn		3.9
m.0cc6m1z		3		m.0374vb		3		0		tn		3.9
m.05zw_y6		6		m.0g1y3z		1		0		tn		4.3
m.0cwkn1		4		m.05b38rs		1		0		tn		3.9
m.0273h__		2		m.01w7tyq		2		0		tn		3.8
m.01svhqq		3		m.0j7j6nf		3		0		tn		4.0
m.04lnv3		3		m.0523l3f		3		0		tn		4.0
m.02x5379		5		m.03wfswh		3		0		tn		4.2
m.0273qwz		4		m.09101w		2		0		tn		4.0
m.01vsmzh		1		m.04lnv3		5		0		tn		4.0
m.0dcj93		2		m.03nsndw		3		0		tn		4.1
m.04bny8		2		m.02x6910		5		0		tn		4.1
m.09_30h		2		m.05f3xb2		3		0		tn		4.0
m.0dsczqx		3		m.04tnlr		4		0		tn		4.0
m.03dwmn		2		m.03hp488		1		0		tn		4.1
m.0j4d7r3		1		m.03966s		2		0		tn		4.0
m.0ndhf39		1		m.02pgy5q		1		0		tn		4.0
m.04f1sk		1		m.0g0_bg		3		0		tn		3.9
m.087yxc		2		m.04yjqf		2		0		tn		4.2
m.096p08		3		m.02vvnzr		2		0		tn		3.9
m.0dryqdt		2		m.044y44		1		0		tn		4.4
m.0fwcyh		3		m.027nhdj		1		0		tn		4.3
m.02rglsb		3		m.0cvqmj		5		0		tn		4.2
m.09876j		3		m.0b9jvw		1		0		tn		4.4
m.0ds7tx_		4		m.0b8bms		1		0		tn		4.0
m.027pzhy		3		m.03d69b3		2		0		tn		4.1
m.0khpr49		4		m.03hms2t		3		1		fp		4.1
m.01v6662		3		m.0nh9z3p		3		0		tn		4.0
m.05w_6q		4		m.07k6g18		2		1		fp		4.0
m.02623yx		3		m.06pn8v		1		0		tn		4.3
m.0j4x6_z		3		m.0413j6d		3		0		tn		4.1
m.096xf8		1		m.01sk12		2		0		tn		4.2
m.0qfpvks		3		m.01wnf57		1		0		tn		4.2
m.026tb7g		4		m.0h1crds		4		0		tn		4.2
m.026fkt		2		m.080f09		2		0		tn		4.2
m.0ndxbxz		3		m.080gzzv		3		0		tn		4.2
m.02pn43p		3		m.0g1w23		1		0		tn		4.2
m.01jpwfr		1		m.02x5qr_		2		0		tn		4.3
m.08zzv9		2		m.0gkzpsn		4		0		tn		4.5
m.0jxhnn		1		m.02q08z_		5		0		tn		5.2
m.09kvy_		4		m.086nw4		5		0		tn		4.9
m.06zqsws		1		m.0g5qnq8		2		0		tn		4.5
m.038kx4		2		m.05m0xf		1		0		tn		4.2
m.0269r4w		2		m.09gcw2m		5		0		tn		4.3
m.08wfn1		3		m.01m40k5		2		0		tn		4.1
m.05c9c8		2		m.0ckv_m		2		0		tn		4.3
m.04nv8rx		1		m.026m3h3		2		0		tn		4.3
m.034jts		1		m.0jt45kw		1		0		tn		4.1
m.023915		3		m.0gj9r3v		3		0		tn		4.1
m.09lhln		2		m.0d0gxj		1		1		fp		4.3
m.0g1y3z		1		m.05zwryn		3		0		tn		4.1
m.0j64hhl		1		m.0chy6l		2		0		tn		4.2
m.01v6k3h		1		m.0c2ktj		4		0		tn		4.1
m.0fry41		4		m.09mmh4		2		0		tn		4.2
m.03f1d50		4		m.02vst7p		5		0		tn		4.2
m.03m625s		2		m.07jh39		3		0		tn		4.5
m.025zgjt		1		m.03gymy		4		1		fp		4.2
m.0805zz_		1		m.0260591		3		0		tn		4.6
m.046zp1		2		m.03h0h5k		4		0		tn		4.2
m.04n08v6		2		m.080hg9f		5		0		tn		4.0
m.08tws7		2		m.06r24y		3		0		tn		4.1
m.04z_2z		2		m.09g2n5		1		0		tn		3.9
m.0q3yxb2		3		m.0gwrt0		5		0		tn		3.9
m.06w95_0		2		m.0bmhmkz		1		0		tn		4.1
m.02z5jqp		4		m.0563tm		2		0		tn		4.0
m.05l_8j		2		m.07r46t		3		0		tn		3.9
m.0dfgjc		1		m.05rzd7		3		0		tn		3.9
m.03mtj6		1		m.05y7wr		2		0		tn		3.9
m.03f0fjw		3		m.05f2km		1		0		tn		4.0
m.04y9p2x		3		m.09rw4xt		1		0		tn		3.8
m.0j3tyr2		3		m.07ndrt		4		0		tn		4.4
m.08y7lf		2		m.0dm44t		3		0		tn		5.5
m.01jjx5		1		m.04zwqm6		3		1		fp		4.2
m.04nb3n		3		m.042dsg		2		0		tn		4.1
m.05v_xv		1		m.0c3cxr		1		0		tn		5.4
m.07cywg		3		m.0crfkq0		3		0		tn		4.1
m.0d5z28		4		m.0kvclh4		6		0		tn		3.9
m.0gl6w7		1		m.02pkg3		1		0		tn		5.7
m.06wcc0f		3		m.01ncw1x		1		0		tn		4.4
m.0j4zlkn		1		m.08ftv0		3		0		tn		4.7
m.06qv8h		2		m.02z3rp5		1		0		tn		4.3
m.0274sl		2		m.05c4qj5		4		0		tn		4.2
m.0g1w9r		2		m.0fpgczr		1		0		tn		4.2
m.02vnmw3		1		m.02x6fss		2		0		tn		4.2
m.080d3c2		4		m.03hgdqn		2		0		tn		4.3
m.0gg6g8q		2		m.06t3dp		1		0		tn		4.4
m.01t_ncc		1		m.04n477n		1		0		tn		4.4
m.0dp57c		2		m.049xz3		1		0		tn		4.2
m.02664dt		1		m.0bh7779		4		0		tn		4.2
m.06ll3p		1		m.06k1qm		1		0		tn		4.0
m.0ft458		3		m.0h3tbgt		4		0		tn		4.1
m.0cnzbrt		1		m.05c8hd		1		0		tn		5.3
m.0h3n2df		3		m.02z4_cz		1		0		tn		4.2
m.03mcyb0		2		m.0h7qqch		2		0		tn		4.1
m.0d88dr		3		m.01s1zk		3		0		tn		4.2
m.05rzd7		2		m.04989k		3		0		tn		4.3
m.0gx1pb6		3		m.07s56m3		5		0		tn		4.2
m.05b34w0		5		m.0fx0mw		2		0		tn		4.4
m.076zs2d		1		m.0c7fm1		1		0		tn		4.7
m.030mpx		4		m.027bsgl		4		0		tn		4.3
m.0cc7q4c		1		m.0n3slfj		4		0		tn		4.3
m.0hp6j 		3		m.0gb1hg		1		0		tn		4.1
m.0276ftc		3		m.09v3bhx		4		0		tn		4.0
m.0559h3		2		m.09101w		2		0		tn		4.1
m.0161fm		2		m.04vklk		3		0		tn		4.1
m.0270q7p		1		m.02lnpm		2		0		tn		4.1
m.080cmb0		3		m.04ghf4p		3		0		tn		4.1
m.0hcs3 		1		m.0gyq77		4		1		fp		4.1
m.07_nmc		1		m.0k0vhdw		5		0		tn		4.3
m.02rh7ds		4		m.0698jm		2		0		tn		4.1
m.07sbh56		3		m.0gsz9s		4		0		tn		4.3
m.07kbdbh		3		m.0rpgm1y		2		0		tn		4.0
m.0c429h7		3		m.0rytw3d		1		0		tn		4.7
m.0sx4c 		3		m.0b85qg		4		0		tn		5.3
m.07b_7v		2		m.0j642_q		1		0		tn		4.0
m.064qbj5		2		m.02d45s		3		0		tn		4.0
m.03hkyvv		2		m.0j7lb0k		4		0		tn		4.4
m.0563tm		2		m.02pn43p		1		0		tn		4.9
m.09m465		2		m.03xfq7		2		0		tn		4.3
m.03d2bw		4		m.0415m0d		1		0		tn		4.6
m.01llxc4		2		m.0gx28jx		3		0		tn		4.3
m.02q8l3n		2		m.03xp8dq		2		0		tn		4.2
m.020cgm		2		m.03mdl8		4		0		tn		4.3
m.0fqwgf4		2		m.062yhn		1		0		tn		4.2
m.03d63nr		1		m.076j40		2		0		tn		4.2
m.08kcf1		1		m.03y8vx		3		0		tn		4.4
m.02lhm2		3		m.05jwk9		5		0		tn		4.2
m.02lkcc		6		m.080886b		1		0		tn		4.2
m.0gjdz8_		1		m.063zym2		2		0		tn		4.2
m.04tpf9		1		m.04jf9hc		2		0		tn		4.4
m.043ns9l		2		m.03w99ds		3		0		tn		4.2
m.05yn4f		1		m.095wfp		1		0		tn		4.0
m.01sy_nn		2		m.034s_j		1		0		tn		4.0
m.01s3f8		3		m.0974m7		1		0		tn		4.2
m.05y80m		3		m.02zb5gw		1		0		tn		4.2
m.0hn99gm		2		m.06vq9k		2		0		tn		4.1
m.078wwr		3		m.0gmfc39		5		0		tn		4.1
m.04nt5w		2		m.0h9424k		5		0		tn		4.1
m.0gjdlz9		3		m.04pq38		1		0		tn		4.1
m.03wftl_		3		m.04zx2sc		2		0		tn		4.1
m.0df425		2		m.0l8m3ny		1		0		tn		3.8
m.0ksncv		1		m.08087qh		2		0		tn		4.1
m.09glchk		2		m.0czbs2_		1		0		tn		4.0
m.0cwmzd		3		m.0ksmvw		4		0		tn		4.2
m.0270lwc		3		m.06_xcp0		2		0		tn		5.3
m.0d1009		3		m.0j435s9		2		0		tn		4.4
m.05b3l3y		2		m.08pxtl		3		0		tn		4.3
m.0dlm1_x		3		m.0b7bj96		3		0		tn		4.5
m.0nb1xzr		4		m.064kxwp		3		0		tn		4.4
m.0d0gxj		2		m.03g596		4		0		tn		5.3
m.0gd0hy		3		m.01w6m_0		6		0		tn		4.2
m.064h70		1		m.05fwqz		4		0		tn		4.7
m.04rlq1		5		m.05mxyym		1		0		tn		4.3
