Template				Test					Predict	Result	Test Time
m.0667ct		2		m.02qttd		4		0		tn		4.4
m.0gmcb15		1		m.04n3y_z		1		0		tn		4.8
m.02x07yy		1		m.026grpg		2		0		tn		4.2
m.03wc6z		3		m.03hkcvl		1		0		tn		4.4
m.0b6lvrg		2		m.064p92m		3		0		tn		4.3
m.07jg33		2		m.01rymp		3		0		tn		4.4
m.0b84vr		2		m.0cv7_0		1		0		tn		4.4
m.0gcv8t		1		m.054w3sk		4		0		tn		4.3
m.07_ckm		3		m.047f23v		1		0		tn		4.3
m.08dyjb		2		m.02qgh4g		3		0		tn		4.4
m.0969vz		4		m.02tq2r		2		0		tn		4.4
m.02ryxjl		2		m.0bwcdp		2		1		fp		4.2
m.02rw58z		5		m.09vr3_		3		0		tn		4.2
m.0f31cq		2		m.09cknn		3		0		tn		4.1
m.038j0b		1		m.03zf0g		3		1		fp		4.2
m.0cdc_ 		4		m.0cdg0 		2		0		tn		4.7
m.0j_5xy		1		m.09_2gj		3		0		tn		4.5
m.05q4gjt		3		m.0ds5_8_		5		0		tn		4.7
m.0krs4m		4		m.02sn8g		4		0		tn		4.3
m.025y36r		2		m.03czhr1		2		1		fp		4.4
m.0r8l061		1		m.03nsc3b		3		0		tn		4.8
m.03xqhl		3		m.03zdww		1		0		tn		5.0
m.0381nh		3		m.0h1qng		3		0		tn		4.9
m.09sgtj		4		m.09v6lxs		2		0		tn		6.4
m.0269m6t		3		m.0r4xbtq		2		0		tn		4.5
m.0bxd0c		2		m.02rw58z		3		0		tn		4.5
m.03zdz0		1		m.0hgq8c9		1		1		fp		4.4
m.07cq2g		1		m.02qnhtn		1		0		tn		4.4
m.02w4t9m		4		m.02qk0zt		2		0		tn		4.3
m.0gdlpmd		1		m.0h66tgr		1		0		tn		4.4
m.02690n2		4		m.05_zc7		2		0		tn		4.2
m.06vss3		1		m.0ksl75		3		1		fp		4.4
m.05vmp8		1		m.02qk1wb		3		0		tn		4.2
m.0c3vdd3		4		m.0gc63hz		1		0		tn		4.3
m.02wd63		3		m.0fp_g82		4		0		tn		4.1
m.0h08ch		1		m.04y08n		3		0		tn		4.3
m.0h54_3		2		m.0r4xbtq		4		0		tn		4.5
m.04_04qr		3		m.0fdr9z		3		0		tn		4.4
m.06m__d		1		m.01wd4cq		3		0		tn		4.3
m.0dgp5d0		1		m.0dgsv24		2		0		tn		4.1
m.0d8_6x		3		m.04c636		2		0		tn		4.1
m.05p3pzg		2		m.03d06q8		1		0		tn		4.2
m.0dnjf_		2		m.0fm4t8		2		0		tn		4.2
m.0241vs		3		m.023q76		2		0		tn		4.5
m.076z8wn		1		m.05gg8p		4		0		tn		4.0
m.0cz9878		1		m.03qkvyf		1		1		fp		4.4
m.06rlsr		1		m.026kptc		5		0		tn		4.4
m.07khyyf		1		m.0bh0w7		1		0		tn		4.4
m.05wdcz		4		m.04qbqqp		5		0		tn		4.5
m.08lj5b		2		m.0cd328		2		0		tn		4.3
m.0d6fx9		1		m.0c3_5zr		1		0		tn		4.4
m.02qhmbw		3		m.03xtyz		1		0		tn		4.4
m.05mcgb		3		m.0dgs2bj		1		0		tn		4.4
m.03wclf3		3		m.0fff6_		5		0		tn		4.4
m.07bg7j		1		m.0cqkc7		1		0		tn		4.3
m.02r9qzy		1		m.0gxz630		1		0		tn		4.2
m.03wccm4		2		m.0jyhvz		1		0		tn		4.4
m.09bybb		3		m.0gjqnk		4		0		tn		4.3
m.0h1fq3_		2		m.054yrb		2		0		tn		4.4
m.06f1y9		2		m.09ghw8q		4		1		fp		4.4
m.0gz7gh		3		m.06khmj		3		0		tn		4.4
m.049442		1		m.01wtsfd		2		0		tn		4.4
m.0djwy_g		3		m.05zdk2		1		0		tn		4.4
m.028hgg		1		m.033ydl		4		0		tn		4.3
m.09gpv2v		3		m.0cnxwrq		2		0		tn		4.4
m.0bjh1x		2		m.040wgc		1		1		fp		4.1
m.027mkm2		1		m.01pk61		1		0		tn		4.5
m.0325jx		2		m.079kp7		2		0		tn		4.5
m.0cr7p1y		3		m.0dvtpz		1		0		tn		4.4
m.0fy36n		1		m.0qs6 		2		0		tn		4.4
m.0h1h64w		1		m.025trc3		3		0		tn		4.3
m.047f23v		2		m.027bqh8		1		0		tn		4.3
m.03d2pyx		2		m.0k3nxf7		6		0		tn		4.5
m.03x4pd		2		m.0g59mvz		3		0		tn		2.9
m.05b2h19		1		m.025v9nm		2		1		fp		2.6
m.02qdbpn		2		m.03cvtwr		1		0		tn		2.7
m.0ndk7p2		1		m.0h_b032		4		0		tn		2.7
m.09v68wr		1		m.0404zw0		4		0		tn		2.6
m.0273sth		1		m.028lkr		2		0		tn		2.7
m.0cm85v0		1		m.04vl8_		5		0		tn		2.6
m.0h4cxd		3		m.02qgh9z		5		0		tn		2.6
m.0cmy83k		3		m.0j9p5_f		4		0		tn		2.6
m.0j9k4m3		1		m.0kn5f_b		4		0		tn		2.6
m.0283148		3		m.0crdf03		3		0		tn		2.6
m.03hzkq		3		m.0nb1c83		3		0		tn		2.7
m.02650q9		1		m.026z2wy		5		0		tn		2.6
m.08t7tw		1		m.0nhj8xl		1		0		tn		2.7
m.06q2hb		1		m.02xb82c		2		0		tn		2.6
m.02qd2vx		2		m.056g_3		4		0		tn		2.6
m.0cl02h		1		m.03h4g94		4		1		fp		2.7
m.0jkzg4q		3		m.0gcyvkz		1		0		tn		2.6
m.0jbc3 		2		m.0h54y4z		2		1		fp		2.6
m.02z0vr3		1		m.037bmg		4		0		tn		2.7
m.03g4pf		4		m.07rn0z		1		0		tn		2.9
m.03n6gz		1		m.03qcz13		1		0		tn		2.7
m.0cl631		3		m.02sbqp		2		0		tn		2.7
m.047pfxm		1		m.05zzghk		3		0		tn		2.7
m.09ltyg		1		m.03n192		2		0		tn		2.7
m.02ns0x		2		m.07l4hv		4		0		tn		2.6
m.0hgmf8t		4		m.0gp_x9		1		0		tn		2.8
m.0g58rbf		4		m.06zp02		2		0		tn		2.8
m.05q45l5		1		m.06s6xv		1		0		tn		2.7
m.05z9gn		1		m.0g0nfs		2		0		tn		2.7
m.03c7llf		6		m.04yqnb		1		0		tn		2.7
m.01vl2ww		3		m.074jss		2		0		tn		2.7
m.05j12n		1		m.0261dzm		3		0		tn		2.7
m.01h1r7		1		m.09q6ht		3		0		tn		2.6
m.03gvb83		1		m.06402gb		3		0		tn		2.7
m.07yv5_		2		m.0b5wx7		2		0		tn		3.4
m.01qhbk		1		m.02w4t9m		2		1		fp		2.6
m.02wysy9		1		m.0ndwnjc		1		0		tn		2.6
m.0b76w8c		1		m.04gc1v_		6		0		tn		2.7
m.02dh5d		4		m.0cdc_ 		2		0		tn		2.6
m.0b_1sx		2		m.03hl8gj		3		0		tn		2.6
m.0ctb6j		5		m.026_9c2		2		0		tn		2.8
m.07fcnv		2		m.02w30jg		6		0		tn		2.6
m.04yh56j		2		m.026nvc0		1		0		tn		2.7
m.0jt5jg		5		m.03z0gb		1		0		tn		2.7
m.026_9c2		3		m.0h4svr		1		0		tn		2.4
m.053lhr		3		m.0h34y4		3		0		tn		2.6
m.0ll2mms		2		m.0brfkj		3		0		tn		2.6
m.0ds538q		2		m.090gpr		3		1		fp		2.7
m.0cj4kr		3		m.03gqlbz		4		0		tn		2.7
m.058mxw		1		m.02v_y7y		6		0		tn		2.7
m.0bh7qp1		2		m.05jmhg		2		0		tn		2.7
m.02qnhtn		3		m.0808dpt		4		0		tn		2.7
m.02qhmq8		2		m.0jt7szr		1		0		tn		2.7
m.0hhsh7n		2		m.0crdf03		2		0		tn		2.7
m.0pkzvhc		2		m.05zjj6r		1		0		tn		2.9
m.0hh2_0v		4		m.04645zm		7		0		tn		2.7
m.02vrg2		1		m.01lyxk		3		0		tn		2.7
m.04xfb 		1		m.01h_yd		4		0		tn		3.6
m.0bfm55		1		m.03wgz7q		3		1		fp		2.7
m.025zr2r		3		m.0bs4q52		1		0		tn		2.7
m.02pjcb2		1		m.02w0b0f		1		0		tn		2.6
m.01s2yn		2		m.02qtsq_		5		0		tn		2.7
m.0n47xj7		1		m.05s_scy		2		0		tn		2.6
m.09v43db		3		m.03cn6js		3		0		tn		2.7
m.01sm15j		4		m.0gfjdlh		2		0		tn		2.7
m.05p9sk9		1		m.0h3wfxp		3		0		tn		2.6
m.04tcsv		2		m.0280xl6		1		0		tn		2.7
m.05zjlfp		1		m.03h24_z		4		1		fp		2.7
m.05w6fq		3		m.0gbysq2		4		0		tn		2.6
m.025wbp		3		m.05mcgb		1		0		tn		2.7
m.05zzghk		2		m.04m_1zf		1		0		tn		2.7
m.0cqkc7		5		m.086bz7		3		0		tn		3.5
m.02r7h1g		2		m.0bk56n		5		0		tn		2.7
m.0gbzpk3		2		m.06ndb5		1		1		fp		2.7
m.0j3fbcm		3		m.0gdj1h		3		0		tn		2.7
m.0kvfq2z		5		m.0261dzm		3		0		tn		2.7
m.07s4bvt		2		m.0gc8tyv		4		0		tn		2.7
m.0c_fcj		2		m.05b6bm4		1		1		fp		2.6
m.026nmjn		3		m.0464g_t		2		0		tn		2.7
m.01j91r		3		m.0dgsv0		5		1		fp		2.7
m.06j157		2		m.01xlkj1		2		0		tn		2.6
m.0j3d2b4		3		m.0407t2p		4		0		tn		2.7
m.0c3c15		2		m.03c91hx		2		0		tn		2.7
m.04f5b 		2		m.0bmws7		3		0		tn		2.6
m.04y9fz2		2		m.07m26m		4		0		tn		2.6
m.0b8_m7		1		m.03h4gg9		3		0		tn		2.7
m.0gx0zrn		1		m.02hks9		1		1		fp		2.7
m.09zfq_		2		m.01v87_		3		0		tn		2.6
m.04ch23		2		m.04y8lps		3		0		tn		2.7
m.06w7vg8		1		m.0k3p77z		3		1		fp		2.9
m.02wwms_		1		m.04g01gx		3		0		tn		2.7
m.035dcs		1		m.04ljgd1		5		1		fp		2.6
m.0kvkdqp		1		m.02mbjf		2		0		tn		2.6
m.02qd7l7		3		m.025pnd		1		0		tn		2.7
m.07q3by		1		m.0gsr6_		3		0		tn		2.7
m.05zj3h7		1		m.03gqtrh		1		1		fp		2.7
m.09g6ck4		1		m.07s9kn4		2		0		tn		2.6
m.0cnx7jf		1		m.0j4c8gg		2		0		tn		2.6
m.0glq5b6		3		m.03gqql		4		0		tn		2.7
m.04gts9k		2		m.02p_q14		3		0		tn		2.6
m.0fq1rj3		4		m.0h7qxhr		3		0		tn		2.6
m.01wtrwr		2		m.04ljwlf		3		0		tn		2.6
m.02vmzp		2		m.04f2q4f		2		0		tn		2.6
m.03wgs8s		1		m.0dr0lf		2		0		tn		2.7
m.0fphf8_		3		m.0gvs21j		4		1		fp		2.6
m.026hs5_		4		m.0q57sjr		2		0		tn		2.7
m.048srr		2		m.03v014		5		0		tn		2.6
m.09gqk_k		3		m.0fqn4h9		3		1		fp		2.6
m.080b17g		4		m.0bwml1f		4		0		tn		2.7
m.01wtrzn		1		m.0ghmnt		1		0		tn		2.7
m.066027w		3		m.05d7rk		2		0		tn		2.6
m.0267rkd		1		m.01pr_j6		1		0		tn		2.7
m.0640fvt		1		m.06z6bl		1		0		tn		2.6
m.026jf5d		3		m.03hl8gj		2		1		fp		2.6
m.0g9sqm9		3		m.0h1fq3_		3		0		tn		2.7
m.02pt8ch		4		m.0ddc2gb		3		0		tn		3.4
m.0f17hr		3		m.060s9n		2		1		fp		2.6
m.064q7x3		2		m.04zxxmh		2		1		fp		2.7
m.0bgd6_		2		m.02qj67b		4		0		tn		2.7
m.0bwyr2		3		m.04f04qp		2		0		tn		2.6
m.05nqnp		1		m.0h6rvc		3		0		tn		2.7
m.0505y6		1		m.04rd77		3		0		tn		2.8
m.09lgkm		2		m.02rp1dy		1		0		tn		2.7
m.0274f0x		1		m.04qmb7		2		0		tn		2.7
m.02phhc0		2		m.0gh7fk		2		0		tn		2.9
m.0k3_4h		3		m.06zqqv		4		0		tn		2.8
m.0nhyjlx		2		m.0kvb04g		1		0		tn		3.5
m.0pstz 		2		m.0dd4jy		1		0		tn		2.6
m.037bmg		1		m.04jr74		2		1		fp		2.6
m.01ggbx		3		m.06j157		2		0		tn		2.7
m.02pxq_s		2		m.02r2xrt		1		0		tn		2.6
m.05xdjl		4		m.0ksb_2		5		1		fp		2.7
m.02pzqkl		3		m.0j_36qg		1		1		fp		2.6
m.05zpwz8		3		m.0krq7c		1		0		tn		3.4
m.06zt_h		2		m.0h096b		3		1		fp		2.6
m.07tcjt		4		m.08crrf		3		0		tn		2.7
m.0f49w4		2		m.0jt455v		1		0		tn		3.4
m.0c01svj		2		m.09ghw8q		1		0		tn		2.6
m.0h28d7		2		m.08dyjb		1		0		tn		3.3
m.0296q2		2		m.01tx_h		2		0		tn		2.5
m.069_fy		3		m.04gj2_s		3		0		tn		2.6
m.02n207		2		m.0n5wgn8		2		0		tn		2.6
m.05d7rk		3		m.0n9mlyj		4		0		tn		2.6
m.0b6h1nn		2		m.04f4g57		3		0		tn		2.7
m.0gmf4v8		2		m.0j655yn		2		0		tn		2.6
m.05wbd_		1		m.01ggbx		2		0		tn		2.6
m.02672dp		3		m.083cgg		2		0		tn		2.7
m.04ldqtp		1		m.0fp_g82		2		1		fp		2.6
m.0bjqb9		2		m.09ht9c		3		0		tn		2.7
m.0t_d791		2		m.01wtnrb		5		0		tn		3.4
m.02q88d_		1		m.03d06q8		2		0		tn		2.6
m.0hgswtm		2		m.0gcslnm		4		0		tn		2.6
m.0gpbfr		5		m.04w8y4		2		0		tn		2.7
m.0ddd69d		2		m.0568gd		3		0		tn		2.6
m.0927fr		4		m.0gf8pjf		6		0		tn		2.6
m.0h7p2_l		1		m.0469mb		3		0		tn		2.6
m.023q76		4		m.02ppbmg		1		0		tn		2.6
m.0fkshs		2		m.0dlkm7l		4		0		tn		2.6
m.0c66n0		1		m.04k713		3		0		tn		2.6
m.02qghb_		1		m.04n3y_z		1		0		tn		2.9
m.07vy7s		2		m.0krs4m		1		0		tn		2.6
m.03dctt		2		m.0gc8tyv		5		0		tn		2.7
m.0gbz836		2		m.064h69		4		0		tn		2.7
m.04f0c97		2		m.08wgj9		2		0		tn		3.4
m.0fbt2x		4		m.0b_1sx		3		0		tn		2.7
m.0cz2pz		3		m.0bwl03v		3		1		fp		2.6
m.01lmws4		1		m.02w09hl		3		1		fp		2.7
m.0b_x6f5		1		m.02qgh9z		1		1		fp		2.6
m.03cpdl5		3		m.0ds5_8_		3		0		tn		2.6
m.0bmf76t		3		m.0g9sqm9		2		0		tn		2.7
m.03m4n_s		1		m.03nsc3b		1		1		fp		2.6
m.09qnf3		2		m.044pqn		1		0		tn		3.4
m.0g0nfs		3		m.0n9m6yz		2		0		tn		2.6
m.0gpqf5		2		m.02q8lwq		2		0		tn		2.6
m.07sbt5r		3		m.0h6wyf		4		0		tn		2.6
m.03cybsf		1		m.0h7qxhr		4		0		tn		2.7
m.05ktb6		3		m.0dgsv0		1		0		tn		2.6
m.04gln4x		3		m.0gcxl37		2		0		tn		2.6
m.02qttd		3		m.09pdyq		2		1		fp		2.6
m.05p880h		2		m.05b18nl		4		1		fp		2.6
m.0cmlvs0		6		m.01wtszb		2		0		tn		2.6
m.04n4h2l		3		m.09gx6q		1		0		tn		2.6
m.06s3hc		3		m.0n49g1g		3		0		tn		2.6
m.03mj2vl		2		m.0c6876		2		1		fp		2.6
m.0dsdl4j		3		m.03crflr		2		0		tn		2.7
m.03h654p		3		m.02q99nj		1		1		fp		2.6
m.02qk0zt		1		m.08gvjc		1		0		tn		2.6
m.03hl8gj		1		m.04n4lyn		5		0		tn		2.6
m.03nwyvw		3		m.064q7x3		3		0		tn		2.7
m.04gv9_5		4		m.03g4pf		1		0		tn		3.4
m.0n4bvlv		2		m.02w30jg		1		0		tn		2.6
m.071wvh		4		m.01wtszb		1		0		tn		2.6
m.09gpwcj		4		m.04ljgd1		1		1		fp		2.7
m.03v014		3		m.04gshl		1		1		fp		2.6
m.07wgyy		3		m.05bztwn		1		1		fp		2.9
m.08pcth		2		m.0dlkm7l		5		0		tn		2.7
m.05f5b_y		2		m.062874		1		0		tn		2.7
m.0cp3zq		2		m.0ck96s3		3		0		tn		2.6
m.0cd70d		1		m.07hdq5		1		0		tn		2.7
m.0g54mjk		3		m.03cttyq		3		1		fp		2.6
m.01qqxqf		3		m.04m_tb_		2		0		tn		2.8
m.09sp8x		1		m.0jkxh_x		3		0		tn		2.8
m.0gg6jt2		3		m.0g5nr1		4		0		tn		2.9
m.0bkmcp		1		m.0k2lz84		2		1		fp		3.0
m.0nbv4f6		4		m.0h1hrdn		2		0		tn		2.8
m.0ndwnjc		2		m.01sm15j		2		0		tn		3.0
m.0gvvv6p		2		m.0hr1nf_		2		0		tn		3.2
m.02q750h		2		m.0bwtxn		3		0		tn		2.9
m.01sxrt3		1		m.07388v		4		0		tn		3.2
m.0k12z7		3		m.0gdkq_b		2		0		tn		2.9
m.0bnl9b		1		m.0fr7nt		2		0		tn		2.8
m.0fww52		2		m.0cqwb0		2		0		tn		2.8
m.09g8_6g		1		m.07kks3		1		0		tn		3.0
m.09zf1p		1		m.0b8kwx		2		0		tn		2.8
m.0gtwr8m		1		m.05h4pdd		4		0		tn		2.7
m.076ypgv		1		m.03nrsby		6		0		tn		2.7
m.043mtfc		1		m.027q5vk		1		0		tn		2.7
m.01r507s		3		m.04pr26		4		0		tn		2.7
m.05d49j		2		m.0krw7p		2		0		tn		2.9
m.0gdk1vf		2		m.03yht5f		3		1		fp		2.7
m.0dvhzy		1		m.0flj84		3		0		tn		2.8
m.06ljz3		1		m.0h1fnvm		2		0		tn		2.7
m.0gfd4fq		3		m.03m3nzf		3		1		fp		2.8
m.0ddfph		1		m.0cm8xm0		3		1		fp		2.6
m.0dm652		5		m.0cfwz4		3		0		tn		2.9
m.026vh5d		1		m.02r2z3g		2		0		tn		2.8
m.04ld_9f		2		m.028lkr		3		0		tn		2.7
m.03zd_f		1		m.02vvvf5		1		0		tn		2.6
m.06r1gc		3		m.02z44b0		1		0		tn		2.7
m.0gdj1h		4		m.0n9bskp		4		1		fp		2.7
m.04qbqqp		6		m.04b1n 		4		0		tn		2.9
m.06zw_s		2		m.03cn6js		5		0		tn		2.6
m.01vd4rc		1		m.02psn8d		6		0		tn		2.7
m.04z02v		1		m.046f80		3		1		fp		2.7
m.02rp1dy		2		m.04m_1zf		4		0		tn		2.7
m.0h3dzt		3		m.06_hrc		1		0		tn		2.7
m.0bxy67		1		m.0gc3_jf		1		0		tn		2.7
m.02851rz		3		m.0gbxmqh		3		0		tn		2.6
m.04jk2xv		2		m.0gc2zgn		3		0		tn		2.6
m.02qpz4p		1		m.0h3msk5		1		0		tn		2.7
m.05b3gpy		2		m.047t4vq		2		0		tn		2.6
m.03crflr		3		m.0crgm59		1		0		tn		2.6
m.04g01gx		3		m.04645zm		6		0		tn		2.7
m.0c1bgd		2		m.0jzt0s		1		0		tn		2.6
m.0738y5		1		m.0h2x2zy		3		0		tn		2.7
m.04rxzs		4		m.08gdd0		4		0		tn		2.7
m.03ngd9		3		m.054w3sk		3		0		tn		2.7
m.0833bt		4		m.0gnk3s		2		0		tn		2.7
m.0h51yj5		2		m.04ljg66		1		0		tn		2.7
m.0h19lp		1		m.0g991pt		3		0		tn		2.6
m.09gkxg6		2		m.07_mtj		5		0		tn		2.7
m.0dfjb8		2		m.0gxzhds		3		0		tn		3.4
m.0h3ry9b		2		m.03clh41		2		0		tn		2.7
m.040wdl		1		m.04myvmy		4		0		tn		2.6
m.06t5x_		3		m.09lgkm		2		0		tn		2.6
m.0h1qng		1		m.026z2wy		1		0		tn		2.7
m.04mxd7_		3		m.04gc1v_		2		0		tn		2.6
m.0fq2084		3		m.0r8ltkd		5		0		tn		2.6
m.07jmgz		1		m.025w4wm		2		0		tn		2.8
m.06kns3		1		m.01h1r7		5		0		tn		2.6
m.01rywq3		1		m.0cd9f 		2		0		tn		2.9
m.05bztwn		5		m.067r06		1		0		tn		2.9
m.0ff_yg		1		m.0gy3f 		4		0		tn		2.7
m.09pdyq		4		m.0dgn5sv		3		0		tn		2.7
m.02qh2bh		2		m.05gg8p		3		0		tn		2.8
m.0k_pgn		2		m.036qbk		1		0		tn		2.8
m.0bc1f2		1		m.0cz7_xk		1		0		tn		2.5
m.080bzkc		2		m.01yy66		2		0		tn		2.7
m.08q1xb		1		m.0hpjhs1		1		0		tn		2.6
m.01rwcgb		2		m.0hgmx0n		1		0		tn		2.6
m.05p0q_h		3		m.02vwq65		4		0		tn		2.7
m.03m9h0m		2		m.0gc2d6b		3		0		tn		2.6
m.0gx19y9		2		m.0jzt0s		5		0		tn		3.5
m.062874		2		m.05zpwz8		1		0		tn		2.7
m.0391gb		2		m.05syl08		3		0		tn		2.6
m.0n9m1qs		3		m.0gbvsdh		1		0		tn		2.7
m.03hpcxm		2		m.0j_rf0		5		0		tn		2.7
m.0s94m_3		3		m.08zncx		1		0		tn		2.6
m.03c0pqf		3		m.067tk6		1		0		tn		2.6
m.0gcf0p		3		m.04rzsf		1		0		tn		2.7
m.0gggyl5		3		m.0fy36n		1		0		tn		2.7
m.07ty80		4		m.02vyk_k		2		0		tn		2.7
m.02w4r3g		2		m.0j2521k		4		0		tn		2.7
m.02g092		3		m.09tbx0		1		0		tn		2.6
m.026jh7s		2		m.02w0b0f		4		1		fp		2.6
m.05zz4b7		3		m.05z_959		1		0		tn		2.6
m.025y5tc		3		m.0qzgxpk		1		1		fp		2.6
m.05b4v65		1		m.0cd70d		4		1		fp		2.7
m.02r7vfs		2		m.0h1sgs		2		1		fp		2.7
m.04gj5ds		1		m.04f4g57		5		0		tn		2.7
m.04y6w8q		2		m.0c73sc		2		0		tn		2.7
m.02w85g8		3		m.0gbz8tl		1		0		tn		2.7
m.08zncx		4		m.05ng74		4		0		tn		2.7
m.0g9_vyz		2		m.0hh2_0v		2		0		tn		2.6
m.0k_pvt		2		m.026kp7v		1		0		tn		2.7
m.02q9lz		1		m.0dt7lz		2		0		tn		2.6
m.01g360		3		m.0381nh		4		0		tn		3.4
m.086zzh		3		m.09tf4pl		3		0		tn		2.7
m.0dtsgl		3		m.02wzxhj		3		0		tn		2.7
m.027q5vk		3		m.0270lg_		2		0		tn		2.7
m.080g_c3		2		m.0j43qzd		3		0		tn		2.6
m.0fp_g6l		4		m.02r3dv9		1		0		tn		2.9
m.03qhpf2		1		m.064k_9v		4		0		tn		2.7
m.05f5bt3		1		m.04mwjn		4		1		fp		2.7
m.0270lg_		1		m.073rkm		2		0		tn		2.7
m.03phng		1		m.023fm7		4		0		tn		2.6
m.06283p		2		m.0gg8ftw		2		0		tn		2.6
m.09v18kq		1		m.051q2m		4		0		tn		2.7
m.0ksby6		3		m.03cnp_j		3		1		fp		2.6
m.0gc3hnw		2		m.03f02ct		4		0		tn		3.4
m.025xz3q		3		m.0b8kwx		1		0		tn		2.7
m.0gp7fy		1		m.075p0r		4		0		tn		2.7
m.0kst6p		1		m.04b1n 		3		0		tn		2.7
m.0ddh28_		3		m.05zpwz8		3		0		tn		3.4
m.047t4vq		1		m.0gq0jd		1		0		tn		2.6
m.08s3jk		1		m.02x20c9		3		0		tn		2.6
m.04q699		3		m.0fdr9z		4		0		tn		2.7
m.0h63599		3		m.0h302t		2		0		tn		2.7
m.02793d7		2		m.02hkw6		2		0		tn		2.7
m.074j4c		1		m.02z0vr3		4		0		tn		2.7
m.04n4lsv		1		m.03t8z1		3		1		fp		2.7
m.0j_v1yn		1		m.07yw86		4		0		tn		2.7
m.090gpr		2		m.04f4g57		1		1		fp		2.6
m.09gncff		2		m.04jh99_		4		0		tn		2.7
m.05b6145		1		m.0515p2		1		0		tn		2.7
m.04crh35		1		m.0gx1gjt		2		0		tn		2.7
m.04jjd85		2		m.04jw71		4		0		tn		2.6
m.03g_019		2		m.06_wzm4		2		0		tn		2.7
m.01yy66		1		m.033yjd		1		0		tn		2.6
m.073d8l		3		m.04fkg4		4		0		tn		2.7
m.04g0yqj		4		m.0dm652		2		0		tn		2.6
m.0czcv5p		1		m.03cybsf		2		0		tn		2.7
m.01tjjl1		3		m.01t23c		2		0		tn		2.7
m.02lqby		3		m.03tj9z		1		0		tn		2.7
m.0gc2zgn		3		m.027kf0s		1		1		fp		2.6
m.02p_q14		2		m.095wbl		1		0		tn		2.7
m.06ld23		2		m.026_041		2		0		tn		2.7
m.027gsx3		4		m.0gvtvz1		3		0		tn		2.9
m.0gbwwl_		1		m.0h4d_k		1		0		tn		2.7
m.0276g40		3		m.02w_8zj		5		0		tn		2.7
m.07hdq5		2		m.03m8bsy		2		0		tn		2.6
m.04jk8y		1		m.04rs03		2		0		tn		2.6
m.04b1n 		1		m.0gpqf5		1		0		tn		2.7
m.026zcm5		2		m.04jr74		4		0		tn		2.6
m.0gg6yc5		1		m.028bs1p		1		0		tn		2.7
m.0b0f5p		2		m.01pk61		3		0		tn		2.6
m.03h52n		2		m.08gvjc		2		1		fp		2.6
m.07rn0z		1		m.0ghmnt		3		0		tn		3.4
m.05w8mjt		4		m.06b9wf		6		0		tn		2.7
m.0b6km_j		1		m.02r9wzg		3		0		tn		2.6
m.0gyvg5		3		m.03zf0g		1		1		fp		2.6
m.0gmc78s		4		m.03mgjfb		1		0		tn		2.6
m.0gc2v9d		1		m.0h_8z87		1		0		tn		2.7
m.01w4hnb		1		m.01k9lrv		2		0		tn		2.7
m.09zfx5		4		m.01jd6m		3		0		tn		2.7
m.0g54rhh		1		m.03qk3pv		2		0		tn		2.7
m.0fgsc6		1		m.0fq06w5		3		1		fp		2.6
m.0gffzfx		1		m.043lt8x		6		0		tn		2.7
m.02ry1s		4		m.0gpjvm		1		0		tn		2.6
m.0gcj3m8		3		m.0bwyr2		3		0		tn		2.7
m.07pwhm		2		m.01q91cd		3		0		tn		2.7
m.02r_c3x		3		m.02q98x2		1		0		tn		2.7
m.05h373		1		m.065cf2		4		0		tn		3.4
m.02wxs0t		1		m.0pdbqkb		2		0		tn		2.7
m.0gbwp1s		1		m.0cl0js		2		0		tn		2.7
m.0463tyx		1		m.0n9bskp		2		0		tn		2.7
m.0bcf4p		1		m.08fcp1		4		1		fp		2.8
m.025w4wm		3		m.0kst6p		2		0		tn		3.1
m.047frc0		3		m.03cnp_j		2		1		fp		2.8
m.06khmj		2		m.03yvw7		1		1		fp		2.8
m.04rd77		2		m.01pw5d		2		1		fp		2.9
m.02psh0n		2		m.04rs6k		1		0		tn		2.8
m.0g9xq58		3		m.044prt		1		0		tn		2.8
m.04hc76		3		m.02rgb7_		1		0		tn		2.7
m.0cdfl 		3		m.02qj6bs		6		0		tn		3.0
m.02rylmb		1		m.0hh41q_		3		0		tn		3.8
m.0fd1cb		2		m.0bz0pf		2		0		tn		2.8
m.0ds8wrk		3		m.05y2fd		1		0		tn		2.6
m.0407kdf		3		m.02hkw6		6		0		tn		2.9
m.0gdkq_b		2		m.0gr9gr		1		0		tn		2.7
m.08nvh_		1		m.05wdcz		2		0		tn		2.6
m.03y7r0z		4		m.04y6w8q		5		0		tn		2.7
m.06kxs3		1		m.02z9gd_		2		0		tn		3.4
m.0b8zyp		2		m.0h7gys		5		1		fp		2.8
m.05yvfd		2		m.0c3vdd3		3		0		tn		2.8
m.02w0b0f		3		m.0cw9jh		3		0		tn		3.5
m.051q2m		2		m.05p8kcf		3		0		tn		2.7
m.063pys		2		m.02sn8g		2		0		tn		2.7
m.0gsr6_		1		m.0g9txr9		2		0		tn		2.7
m.0fn71f		3		m.0ch5437		1		0		tn		2.7
m.03n18d		2		m.028hgg		2		0		tn		2.7
m.0gp_x9		2		m.0nbv4f6		1		0		tn		3.6
m.0fq31yq		1		m.0gc63hz		4		1		fp		2.7
m.04m_1zf		5		m.0bh74l5		2		0		tn		2.6
m.09gmhrl		2		m.09v1659		4		0		tn		3.4
m.070pyk		1		m.027gsx3		4		0		tn		2.6
