Template				Test					Predict	Result	Test Time
m.02prdgw		2		m.09f3hh		1		1		fp		2.6
m.01v526		5		m.09chpl		2		0		tn		2.6
m.01w3117		2		m.03gq2f		2		0		tn		2.6
m.06fr_3		3		m.0b16dm		3		0		tn		2.6
m.08brxy		1		m.027_v2k		4		0		tn		2.6
m.080j2c9		2		m.0cjb7w		1		0		tn		2.5
m.05hpnm		3		m.06z9m2		3		0		tn		2.5
m.086133		4		m.02r2043		2		1		fp		2.5
m.02vnsd		1		m.04c1g2		1		0		tn		2.6
m.0463cs9		2		m.04t0nb		2		0		tn		2.6
m.07bhcq		1		m.0282xfk		3		0		tn		2.6
m.03g_94z		2		m.0h1bwl_		1		0		tn		2.8
m.020hbw		1		m.061b24		3		0		tn		2.6
m.02tqcw		2		m.07kyrd		1		1		fp		2.6
m.065y66x		1		m.06tvw7		3		0		tn		2.5
m.0404x4p		1		m.04kvhw		1		0		tn		3.3
m.09y69s		3		m.084ws 		3		0		tn		2.6
m.04jdsqt		1		m.02y174		1		1		fp		2.6
m.09vtj94		1		m.067_jr		2		0		tn		2.6
m.0bj_n9		2		m.03tqn3		3		0		tn		2.6
m.09bd0b		1		m.04y70v		3		0		tn		2.6
m.0d8p05		3		m.0283gz5		4		0		tn		2.6
m.065yspj		3		m.025yv1m		5		0		tn		3.3
m.03b_tkw		3		m.0pl0f4t		2		0		tn		2.6
m.02vn7m9		4		m.07fvt6		1		0		tn		2.6
m.02flt3		3		m.047cwb6		1		0		tn		2.6
m.0b4y2g		2		m.03k95p		3		0		tn		2.6
m.02zv09		3		m.01s1yl6		2		0		tn		2.6
m.09xbcv		2		m.01wf0wf		2		1		fp		2.6
m.01jscz		3		m.0b309_		1		0		tn		2.6
m.05xq7m		2		m.04vzp3		4		1		fp		2.6
m.09d2q6		4		m.015j6y		1		0		tn		2.6
m.01q6hm1		3		m.05c49j		1		0		tn		2.5
m.0fqlt48		1		m.04n24vs		1		0		tn		2.6
m.02bkvf		3		m.023g9f		1		0		tn		2.6
m.090_wf		3		m.0kk4q 		2		0		tn		2.9
m.06h_0v		2		m.0fh5d9		1		0		tn		2.6
m.09fjh6		4		m.03ydsb		1		0		tn		2.6
m.0d7tdm		1		m.0b_vd5		5		0		tn		2.6
m.09j5bm		1		m.03f2lhd		3		0		tn		2.6
m.02z3m7b		1		m.03hj_vm		1		0		tn		2.6
m.0gxv69		1		m.06rr65		3		0		tn		2.6
m.01s6yx4		2		m.027__w1		4		1		fp		2.7
m.02pynw8		1		m.08093s1		4		0		tn		2.5
m.09jgcv		1		m.05n8v3		2		0		tn		2.6
m.052_s57		2		m.05nj7n		3		1		fp		2.6
m.06v8lr		4		m.05mkfb		2		0		tn		2.5
m.02wlk3		3		m.05jbdq		2		0		tn		2.6
m.03d3mg		3		m.04t04m		3		0		tn		2.6
m.068p19		2		m.057d89		2		0		tn		2.6
m.04mx__		2		m.09c2bf		2		1		fp		2.6
m.033lqh		4		m.03c55bh		5		1		fp		2.5
m.04jx1g		1		m.039xxb		4		0		tn		2.6
m.0gmv3 		2		m.025wgh2		5		0		tn		2.6
m.07mqtl		2		m.01b9z4		5		0		tn		2.6
m.05c1bgv		3		m.018wgp		4		0		tn		3.4
m.08r536		1		m.0r4pmym		5		0		tn		2.5
m.01p0ddf		4		m.01tnxc		3		0		tn		2.6
m.01vt203		1		m.01hbc7		2		0		tn		2.6
m.09cpvg		2		m.047rs3		1		0		tn		2.6
m.0gbxscm		2		m.08v3yc		5		0		tn		2.6
m.080h92h		1		m.08lc3k		1		1		fp		2.5
m.01ppr3c		3		m.06_y8k		1		1		fp		2.5
m.04b1qp		2		m.08qq05		4		0		tn		2.6
m.02rlps7		2		m.026964z		3		0		tn		2.5
m.026c2ys		2		m.0ccx4b		4		0		tn		2.7
m.043qs3t		1		m.050s4k		3		0		tn		2.5
m.04jbhhb		3		m.047qk72		2		0		tn		2.5
m.02rjgqf		2		m.07z81k		1		0		tn		2.6
m.047mvxn		2		m.0741z2		3		0		tn		2.6
m.0611v_		3		m.0fpvzv		2		0		tn		2.6
m.027p_mq		2		m.065fg7		2		0		tn		2.5
m.01mc7k7		1		m.01fc08		3		1		fp		2.5
m.0fcctd		1		m.01y8fd		2		0		tn		2.6
m.06w49df		2		m.0b0j19		4		0		tn		2.7
m.01h_3z		2		m.0d73bw		1		0		tn		2.6
m.09r1n7		2		m.03kcyd		2		0		tn		2.5
m.0gyw0dd		3		m.05ngcv		1		0		tn		2.6
m.04jlgp		1		m.0dlk_jr		1		0		tn		2.6
m.04rp8n		2		m.0g56222		1		1		fp		2.6
m.04bhjx		3		m.06jpjl		1		0		tn		2.6
m.028j1f		3		m.0c3bq1		2		0		tn		2.6
m.025yhpl		1		m.06wc_j		3		0		tn		2.6
m.07zsbv		1		m.01rkzk		1		0		tn		2.6
m.043tg 		1		m.05p98bd		1		0		tn		2.6
m.0p_r5 		2		m.02q5kjt		1		0		tn		2.6
m.01kvrj		2		m.06_r3f		2		0		tn		2.6
m.0bmp6r		2		m.083gzk		4		0		tn		2.5
m.02x4cb8		2		m.06_nzh		4		0		tn		2.5
m.0py378y		1		m.07drk5		3		0		tn		2.6
m.08w812		2		m.03bl43		3		0		tn		2.6
m.0j_33_r		1		m.07_k3f		1		0		tn		2.6
m.04jm0kz		2		m.01jy8c0		4		0		tn		2.6
m.047qk72		1		m.0nfvbjw		4		0		tn		2.5
m.0kryqm		2		m.04n12ty		4		0		tn		2.6
m.03lqmd		1		m.072bxj		1		0		tn		2.6
m.03642d		1		m.01nk1ny		3		0		tn		2.6
m.070hf5		2		m.09k3x_		1		0		tn		2.6
m.042hzg		3		m.0drjz8		1		0		tn		2.6
m.05n8v3		3		m.01kmdn		3		0		tn		2.6
m.03tkg_		1		m.04m_0r7		2		0		tn		2.7
m.0dl5zt		3		m.081tyx8		4		0		tn		2.6
m.02wxh8		3		m.0cg2l6		1		0		tn		2.6
m.03jygk		4		m.01d9m2		1		0		tn		2.6
m.0bbcqb		2		m.02k21g		6		1		fp		2.6
m.08_nsh		1		m.07zjy5		3		0		tn		2.6
m.0cn0l7		4		m.0ll2_ny		2		0		tn		2.8
m.03nxrdn		3		m.07kdmj3		1		1		fp		2.6
m.02729k2		3		m.04j77yz		2		0		tn		2.6
m.0911kl		2		m.014hlm		3		0		tn		2.6
m.01kx4h_		2		m.03h3w2p		4		0		tn		2.6
m.08ylxl		1		m.026tdl1		3		1		fp		2.6
m.09g8fj		2		m.05m73f		2		0		tn		2.6
m.039gxl		3		m.0d_3hq		1		0		tn		2.6
m.027ylw		2		m.08wpfw		3		0		tn		2.6
m.01_pll		2		m.06zq52		5		0		tn		2.6
m.01vphtp		3		m.0fw91 		2		0		tn		2.6
m.0g5jbl6		4		m.07g7kn		4		1		fp		2.6
m.025wqb8		1		m.047wsq		3		0		tn		2.6
m.0263v24		3		m.08lnh1		3		0		tn		2.6
m.0521rl1		1		m.0h65bk		2		0		tn		2.6
m.0b61_h		2		m.06zq5g2		3		0		tn		2.6
m.04nktq		3		m.01qqtr		1		0		tn		2.5
m.03csqtf		2		m.04pdlf		6		0		tn		3.3
m.03yfscz		3		m.0bbw9s9		1		0		tn		2.6
m.027233r		1		m.06dn4y		2		0		tn		2.6
m.0dmxm_		2		m.03qk847		4		0		tn		2.6
m.0469ym		1		m.076xd2d		3		0		tn		2.6
m.03n223		2		m.05b1w7j		3		0		tn		2.6
m.026tp3f		2		m.05p7_tb		3		0		tn		3.3
m.051yv36		3		m.05kfvp		4		0		tn		3.4
m.039rwf		6		m.05jyjn		3		1		fp		2.5
m.05m73f		2		m.057y36c		5		0		tn		2.5
m.03nsw0s		2		m.068ys2		3		1		fp		2.6
m.024kfg		1		m.08brxy		3		0		tn		2.6
m.0628z0		2		m.03d7_3y		1		1		fp		2.6
m.05985b		2		m.0gt1xg		3		0		tn		2.5
m.0mdz2 		1		m.089vl5		4		0		tn		2.6
m.0bz2_z		3		m.05gnfp		1		1		fp		2.8
m.0570sb		4		m.06yg_v		2		0		tn		2.6
m.04cvm4		2		m.0fsx_k		3		1		fp		2.6
m.08fvsd		2		m.07k8vcv		4		1		fp		2.6
m.0gz53w3		1		m.06b4j5		1		0		tn		2.6
m.0hcpk 		2		m.04m_0r7		1		0		tn		2.6
m.02d9q6		2		m.0j2942k		3		0		tn		2.6
m.0845nn		2		m.026cs2p		2		0		tn		2.9
m.01d8v3		3		m.044tq 		2		0		tn		3.5
m.05q4wp		3		m.02k7h7		2		1		fp		2.6
m.020dg9		1		m.01h7h0		5		0		tn		2.6
m.0j45j2t		2		m.028bnll		2		0		tn		2.7
m.0j2942k		2		m.02ps19j		4		1		fp		2.6
m.0d4yp7		1		m.03xhdv		1		0		tn		2.6
m.05pc2qb		2		m.0b39c3		4		0		tn		2.6
m.0kchtv8		2		m.01kyfs		2		0		tn		2.6
m.05pp13		1		m.0b61_h		4		0		tn		2.5
m.05xrzmj		3		m.05krlm		4		0		tn		2.6
m.01pwjxk		3		m.0bs90ts		2		1		fp		3.3
m.01dj15		3		m.04wvhm		1		0		tn		2.6
m.0pcnkdy		3		m.0393j4		2		0		tn		2.6
m.04grl4l		3		m.04b6lj		4		0		tn		2.5
m.0h6jx7		4		m.06jpjl		4		0		tn		2.6
m.0dsdqn0		1		m.08vrsq		1		0		tn		2.6
m.02qwg_9		1		m.076m3j		5		0		tn		2.6
m.0j43r59		2		m.0h1c9v6		1		0		tn		2.5
m.03bz3s8		2		m.05y_48		2		1		fp		2.6
m.0d7vz4		1		m.0f0jc3		2		0		tn		2.6
m.05ynrwn		1		m.06916x		2		0		tn		2.5
m.03067p		2		m.048dmc		2		0		tn		2.6
m.03npjfr		3		m.01wbzhv		1		0		tn		2.6
m.0czgtb		2		m.08dgms		2		1		fp		2.7
m.0515s8		2		m.0611v_		2		1		fp		2.7
m.07h5d 		2		m.046zl5		1		0		tn		2.6
m.01mj3tb		2		m.06drd2		2		1		fp		2.6
m.027r_7m		1		m.0zwh1k1		3		0		tn		2.6
m.0cy32b		2		m.01pwjxk		1		1		fp		2.5
m.05nf15d		2		m.0269b_s		1		0		tn		2.6
m.06pt_8		2		m.041pkb		2		0		tn		2.6
m.09v3wc5		2		m.0b3rh5		3		0		tn		2.6
m.088vv6		1		m.0bh9r4h		3		0		tn		2.7
m.0cp10r4		4		m.05x2t7		1		0		tn		2.6
m.03d6zy4		3		m.06zypt		1		0		tn		2.6
m.03smhv		2		m.0gvsj1b		3		0		tn		2.6
m.07jf6t		3		m.033jd0		3		1		fp		2.5
m.0gxzz2d		3		m.09571f		2		0		tn		2.6
m.02jmd9		1		m.06htkn		3		0		tn		2.6
m.0b1db7		3		m.04lnbk		1		0		tn		2.5
m.01dtbz		2		m.07kdmj3		5		1		fp		2.6
m.05qf9m		3		m.03h1xrn		4		0		tn		2.5
m.0829z8		1		m.02vsjy0		5		0		tn		2.6
m.013zs9		1		m.0qfrvhq		1		0		tn		2.6
m.04_ct7		4		m.08gpnw		4		0		tn		2.5
m.01tg36f		3		m.0g6h64		2		0		tn		2.5
m.0sw4nqr		1		m.025csj		3		0		tn		2.6
m.02rxx37		3		m.0h3wypc		2		0		tn		2.6
m.0406n6v		2		m.09csnn		6		0		tn		2.6
m.049gh1k		2		m.042hzg		1		0		tn		2.6
m.01x_s2		2		m.08rns6		3		0		tn		2.6
m.03d98y		2		m.0fqw4_		1		0		tn		2.6
m.07qckf		1		m.0dtq8b		2		0		tn		2.6
m.02r79x1		2		m.0gf75k		1		0		tn		2.6
m.01nmf8f		1		m.03hj_vm		5		0		tn		2.6
m.0lpx2 		2		m.0chlsn		3		1		fp		2.6
m.0brtlk		2		m.02nqdy		4		1		fp		2.7
m.03jvyx		1		m.064ksl_		4		0		tn		2.6
m.05z47p		3		m.07fphz		1		0		tn		2.7
m.07_k77		4		m.05wqr1		2		0		tn		2.6
m.0gl1jv		3		m.0bmgy0		3		0		tn		2.6
m.0pcjw99		2		m.02r3p_6		2		0		tn		2.5
m.03wh5yj		3		m.0cx09_		4		0		tn		2.6
m.05r56y		2		m.025wgh2		3		1		fp		2.6
m.06_yvq		4		m.05pp13		5		0		tn		2.6
m.0263vl0		1		m.0cxxn6		6		0		tn		2.6
m.099zwf		2		m.0fp05l		1		0		tn		2.6
m.09jfkb		3		m.09gpkrd		1		0		tn		2.6
m.03002m		2		m.035lj4		2		1		fp		2.6
m.05tbrg		5		m.03ccn04		5		0		tn		2.7
m.04vzp3		2		m.03m3_p0		6		1		fp		2.5
m.079drpf		3		m.050yc5		2		1		fp		2.6
m.0g9w7s8		3		m.01pp4dr		2		0		tn		2.7
m.0273fcd		3		m.03wfd02		4		0		tn		2.6
m.01v2cj1		1		m.01rq7g2		2		0		tn		2.6
m.04n3cm_		4		m.073djs		2		1		fp		2.6
m.06340r		3		m.02q288g		1		0		tn		2.6
m.0d63g8		3		m.01ztqk		4		0		tn		2.6
m.03nr4h5		3		m.09bd0b		2		0		tn		2.6
m.07ymr5		2		m.0406n6v		4		0		tn		2.6
m.02q11v7		1		m.050yc5		1		0		tn		2.6
m.03q6fh		5		m.035kl6		2		0		tn		2.6
m.02r9sfp		4		m.0403y4q		1		0		tn		2.6
m.0746mr		1		m.04dyc2		2		0		tn		2.6
m.02g3ds		2		m.0ds2kym		3		0		tn		2.5
m.0bm7nv		2		m.06t641		3		0		tn		2.5
m.04l1pv		2		m.07lwh3		4		0		tn		2.6
m.096td 		1		m.0bvs9n		3		0		tn		2.6
m.02rrb2n		1		m.03plx_		4		0		tn		2.7
m.02x8z_		1		m.03tmsw		3		0		tn		2.6
m.04f4pzm		3		m.0k3p4c2		1		0		tn		2.6
m.0kt9_4		1		m.041xfx		4		0		tn		2.6
m.0f_9k6		3		m.04jx1g		4		1		fp		2.6
m.053xkr		3		m.0fh5d9		3		0		tn		2.6
m.0ds2ztj		2		m.0g6h64		2		0		tn		2.5
m.08kmv_		4		m.08_m2x		3		0		tn		2.5
m.02b_dr		1		m.05p36x1		3		0		tn		2.6
m.0pht3 		1		m.07xn8s		2		0		tn		2.6
m.01h3b9		2		m.0cbkw 		3		0		tn		2.5
m.05bmg8		2		m.09bd0b		5		0		tn		2.6
m.01nb19j		4		m.0kg3c50		1		0		tn		2.6
m.05f4k7q		3		m.0cc7ywq		2		0		tn		2.6
m.0b309_		3		m.02q9f06		3		0		tn		2.6
m.0268q6h		3		m.0clh6c		1		0		tn		2.6
m.0q58blf		2		m.02rbgrl		3		0		tn		2.6
m.08lc3k		5		m.06dj3d		1		0		tn		3.3
m.027h21l		4		m.02pj3kl		4		0		tn		2.6
m.01vm3rs		1		m.024j50		1		0		tn		2.6
m.057y36c		2		m.015j6y		3		0		tn		2.6
m.01vhrz		5		m.034bnd		4		0		tn		2.6
m.096lqc		3		m.03ysmg		1		1		fp		2.6
m.01_jf7		2		m.03gyy91		3		0		tn		2.6
m.0n4bn92		4		m.0x6brwx		2		0		tn		2.6
m.0ds0311		1		m.068sjw		3		0		tn		2.6
m.0893z5		2		m.0263vl0		1		0		tn		2.6
m.0dd9pp		1		m.06tl2c		4		0		tn		2.6
m.095xcq		2		m.02gt9t		1		0		tn		2.6
m.03tb4n		3		m.03d258z		2		0		tn		2.6
m.0gfp99		1		m.0qf43 		4		0		tn		2.6
m.09ptz4		1		m.06_plk		1		0		tn		2.6
m.025y9fn		3		m.0bs1_8b		1		1		fp		2.8
m.05b0jw		2		m.0g5r0xy		2		0		tn		2.6
m.0685q1		2		m.0g4rhg		3		0		tn		2.6
m.02w4fkq		1		m.01x20fc		5		0		tn		2.6
m.067hq2		1		m.05sxkvq		2		0		tn		2.7
m.0234bw		2		m.05nf15d		1		1		fp		2.5
m.03_s6q		4		m.0kr_9v		3		0		tn		2.7
m.0gqrzn		3		m.0g3f1p		4		0		tn		2.6
m.028tyf		1		m.02j9g 		3		1		fp		2.5
m.0brpvb		2		m.058frd		3		0		tn		2.6
m.0cgr5j		1		m.07nx9j		2		0		tn		2.6
m.058rsb		1		m.02swh3		3		0		tn		2.6
m.0h96pms		2		m.01my3sw		3		1		fp		2.6
m.0k0qwd8		3		m.07jf6t		2		0		tn		2.5
m.05xcmfp		1		m.09gdn38		2		0		tn		3.4
m.04zbq8		3		m.040539		5		1		fp		2.6
m.015r3q		4		m.039xxb		3		0		tn		2.6
m.09z81p		2		m.0465cbx		3		1		fp		2.6
m.0b0j6v		3		m.09xrfm		4		0		tn		2.6
m.0fvcl4		1		m.03_61b		1		0		tn		2.6
m.06zrlyg		1		m.09v9q1w		1		0		tn		2.6
m.06y7w0		2		m.041fqg		1		0		tn		2.6
m.0hzmhv2		1		m.03bj_d		1		0		tn		2.6
m.0996lg		1		m.04xb3k		1		0		tn		2.5
m.029ycx		3		m.0lj6q 		2		0		tn		2.6
m.03sqjy		2		m.070hf5		3		0		tn		2.6
m.091yzy		4		m.02lrn6		3		1		fp		2.6
m.04zvmb9		4		m.0d8p3_		1		0		tn		2.6
m.0g0d56		5		m.02bkvf		6		0		tn		2.6
m.0698rn		2		m.05sztm0		3		0		tn		2.6
m.07lx0b		3		m.068ys2		2		0		tn		2.5
m.0by0n0x		2		m.0lzh6 		1		1		fp		2.5
m.09d0yg		4		m.0g9677		2		0		tn		2.6
m.0g58p5d		1		m.01w1pmm		4		0		tn		2.7
m.05dhgc		2		m.02rjgqf		2		1		fp		2.6
m.0g5r0xy		3		m.03f6_jr		3		0		tn		2.5
m.02pc9l4		2		m.0gx_h3h		3		0		tn		2.6
m.02pyg6		1		m.0fqrpxz		1		0		tn		4.1
m.027k130		1		m.01479s		3		1		fp		2.5
m.02fgxt		1		m.04z8sv		1		0		tn		2.6
m.02624t		1		m.04cvpmr		5		1		fp		3.3
m.01w2hbq		2		m.051t72		3		0		tn		2.6
m.0267_nc		1		m.05gkqv		3		0		tn		2.6
m.05lc5m		1		m.01whj0_		3		0		tn		2.6
m.0dqrzj		1		m.067_jr		3		0		tn		2.6
m.01x3zd		2		m.01_yqg		3		0		tn		2.6
m.0d3_94		2		m.0gf75k		4		0		tn		2.6
m.013r6h		1		m.02wcgst		4		0		tn		2.6
m.01mwxtz		3		m.0g1xc3		3		0		tn		2.6
m.0282xfk		3		m.02mpmt		4		0		tn		2.6
m.04bx6w		2		m.02w20rn		3		0		tn		2.6
m.03wfd02		2		m.07ybmn3		1		0		tn		2.5
m.02mkvd		2		m.014hlm		2		0		tn		2.6
m.04ql20		2		m.025xbbg		1		1		fp		2.6
m.0jsfs9k		2		m.07csqp		3		0		tn		2.6
m.01p76zn		3		m.064l65f		2		0		tn		2.6
m.06688p		2		m.01l3mk3		3		1		fp		2.6
m.02ph7gb		2		m.0k2l97g		1		0		tn		2.5
m.0f081f		2		m.07k613n		5		0		tn		2.4
m.056nw7		2		m.02q11v7		4		1		fp		2.6
m.01n4t8x		3		m.03xllt		3		0		tn		2.6
m.040ct4		3		m.029ycx		3		0		tn		2.6
m.028f4z		3		m.086vll		2		0		tn		2.9
m.0fqq2n		3		m.0h1fcbm		2		0		tn		2.8
m.03dzj_		3		m.03hj_2f		1		0		tn		2.6
m.0ds2kym		4		m.097fys		4		1		fp		2.8
m.01k780		1		m.0bm3tc		4		0		tn		2.6
m.026bk9q		5		m.03qg_h5		1		0		tn		2.6
m.02rgcf4		4		m.06q1jt		3		0		tn		2.6
m.086vll		3		m.0ftrjf		1		0		tn		2.5
m.06x1j0		3		m.0342z8		2		0		tn		2.6
m.0c2g8y		1		m.0274k36		2		0		tn		2.6
m.027b33j		1		m.07k8vcv		4		0		tn		2.5
m.01npnk3		2		m.01w2hbq		4		0		tn		2.7
m.023cf9		1		m.02bkvf		1		1		fp		2.6
m.05txc4		4		m.02l9t8		3		0		tn		2.6
m.02rp9ly		2		m.0343_2		4		0		tn		2.6
m.01trlq		5		m.0556gt		5		0		tn		2.6
m.02244j		2		m.03d258z		1		0		tn		2.6
m.03gyy91		1		m.07_zvm		2		1		fp		2.6
m.013yd0		2		m.0b2bxw		3		0		tn		2.6
m.087vwg		1		m.0h_9kyw		1		0		tn		2.6
m.018t67		2		m.09ptz4		3		0		tn		2.6
m.09gjj0m		2		m.07g7kn		2		0		tn		2.6
m.04q8md6		3		m.090_l7		2		0		tn		2.6
m.0h49z4		2		m.051t72		1		0		tn		2.6
m.02vsjy0		2		m.01hk74		1		0		tn		2.5
m.0h57ml		3		m.047by6p		4		0		tn		2.6
m.04ng7m		4		m.091yzy		2		1		fp		2.6
m.046x73		3		m.01r7yg		1		1		fp		2.6
m.06g6k4		1		m.0c5_ym		3		1		fp		2.6
m.04llzp		2		m.03h4yg2		1		0		tn		2.5
m.04sg2w3		3		m.026kw4b		3		0		tn		2.6
m.05s_gqc		3		m.03bptr		2		1		fp		2.6
m.07g7kn		3		m.01whj0_		1		0		tn		2.6
m.03w6yx		2		m.032rzl		1		0		tn		2.5
m.0d9zjs		3		m.059t6d		2		0		tn		2.5
m.047qstq		2		m.03f4nyq		3		0		tn		2.6
m.076_tb		3		m.070sx4		3		0		tn		2.8
m.021l7r		3		m.0210d5		3		0		tn		2.6
m.02rb9_g		1		m.086d_b		1		0		tn		2.6
m.04p1r 		4		m.027d1ds		2		0		tn		2.6
m.0c8fy1		2		m.075xf_		2		0		tn		2.7
m.01c6dg		1		m.0d_3hq		4		0		tn		2.5
m.06w6qqp		1		m.01vx08v		1		1		fp		2.6
m.03d__1m		2		m.06dm8s		3		0		tn		2.6
m.0lngf 		2		m.0280ttg		4		0		tn		2.5
m.0gbmd2h		4		m.060d5l		2		0		tn		2.6
m.05zp39m		1		m.0crcjd9		1		0		tn		3.3
m.06htkn		1		m.0g5jbl6		3		0		tn		2.6
m.05sy8 		1		m.026fj42		3		0		tn		2.6
m.07vt3h		2		m.0kvk5yk		4		1		fp		2.6
m.011xl3		3		m.0404x4p		3		0		tn		2.8
m.086d_b		2		m.06rr65		5		1		fp		2.8
m.02k21g		5		m.0gprt0		4		0		tn		2.6
m.08xkdn		1		m.01lz_v		2		0		tn		2.5
m.02qrwlw		1		m.03hnw8t		4		0		tn		2.6
m.097810		1		m.026589t		2		0		tn		2.6
m.0crk70		2		m.02qg_hr		2		1		fp		2.6
m.023c11		1		m.0268q6h		2		0		tn		2.6
m.07rcm5		2		m.048v2f		2		0		tn		2.6
m.02r9kxb		2		m.04q3w0		5		0		tn		2.5
m.049fxsr		2		m.0868nf		3		1		fp		2.6
m.0lq75yc		3		m.05f4k7q		1		0		tn		2.5
m.03pjgb		1		m.0240v 		5		0		tn		2.6
m.026yx3p		1		m.015wfy		4		0		tn		2.6
m.06dm8s		2		m.0414hzy		2		0		tn		2.6
m.02r1cbx		1		m.05nf15d		4		0		tn		2.6
m.04rcgd		2		m.02r6ydb		1		0		tn		2.6
m.0b2bxw		2		m.0dz861		2		0		tn		2.6
m.08cw7d		2		m.04mx__		6		1		fp		2.7
m.06pcjc		1		m.0dbxj 		2		0		tn		2.6
m.07nx9j		1		m.04k4jh		5		0		tn		2.6
m.06gsg2		1		m.02g3ds		3		1		fp		2.6
m.084w8 		3		m.0bqqv 		4		1		fp		2.6
m.05b1w7j		4		m.07rzfx		5		0		tn		2.5
m.088kzb		1		m.05thxp		3		1		fp		2.6
m.0gjtyh		1		m.04g8d 		2		0		tn		2.6
m.0b69rx		3		m.01wvf0l		1		1		fp		2.6
m.01xm6k		4		m.0gg7ff4		4		0		tn		2.5
m.03j14t		3		m.0lnh8 		3		0		tn		2.5
m.02k2wd		3		m.050_5z		1		0		tn		2.6
m.08t1xp		1		m.04p1r 		1		0		tn		2.6
m.03cf1r		3		m.0gly07		2		1		fp		2.6
m.01wbzhv		3		m.04060hl		1		0		tn		2.5
m.085y6t		2		m.086b84		2		0		tn		2.6
m.0h3n0bb		6		m.06l0f 		1		1		fp		2.6
m.0287_4p		2		m.0qb5h83		1		1		fp		2.6
m.0d0mf2		2		m.03tg3x		4		0		tn		2.5
m.06mmb 		1		m.04w9ky		4		0		tn		2.6
m.03004v		4		m.05y4f_		2		0		tn		2.6
m.01gpm2		2		m.03qcd6h		6		0		tn		2.6
m.03hj_vm		4		m.09d8lv		5		0		tn		2.6
m.075ms_		3		m.0fvcl4		1		0		tn		2.6
m.09y58j		2		m.06zq52		3		0		tn		2.6
m.0cjyjg		2		m.04mx__		1		0		tn		2.6
m.0f307d		1		m.07vypw		2		0		tn		2.6
m.0csgdr		3		m.0dmxm_		3		0		tn		2.6
m.0j29vlm		1		m.0gmfwp8		1		0		tn		2.6
m.0469sp		1		m.05zkd3		1		0		tn		2.6
m.07vw7z		3		m.0n8z150		1		0		tn		2.6
m.0883zh		1		m.052_qn		3		0		tn		2.6
m.0bgk78g		2		m.01387g		2		0		tn		2.8
m.03byycz		1		m.0c_zxg		4		0		tn		2.6
m.04l13q		3		m.08mrr0		1		1		fp		2.5
m.05c07wb		3		m.0gchs9h		2		1		fp		2.6
m.01r7yg		2		m.046x73		2		1		fp		2.6
m.01s4f1		3		m.09zzhh		1		0		tn		2.6
m.02q288g		3		m.065_bw6		3		0		tn		2.6
m.06d4rj		1		m.03bz0xh		3		0		tn		2.6
m.02qg_hr		3		m.05mgqb		2		0		tn		2.6
m.06w5yn		1		m.02w20rn		1		1		fp		2.6
m.0k3p4c2		4		m.0n4bn92		3		0		tn		2.6
m.03hb45		3		m.04526z		1		0		tn		2.6
m.035lj4		1		m.014nfw		5		0		tn		2.6
m.03gryny		4		m.017bcv		2		1		fp		2.6
m.0b775g9		2		m.0djvkmb		3		0		tn		2.6
m.0gvvrm		2		m.0bk1gm		1		0		tn		2.6
m.06tvw7		4		m.01t91vg		5		1		fp		2.6
m.06t59s		2		m.026wmgd		3		0		tn		2.6
m.05p82y5		1		m.0bbtgy9		3		0		tn		2.6
m.01y7m1		1		m.03yh86		1		1		fp		2.6
m.0nfvbjw		2		m.027ymx		2		1		fp		2.8
m.0g1js6		2		m.01wmdh		2		1		fp		2.6
m.03tn2x		1		m.0gprt0		1		1		fp		3.3
m.09mf3s		1		m.03_4tl		1		0		tn		2.6
m.01pn28c		1		m.02nbxw		1		0		tn		2.6
m.02pk2cm		2		m.04jx1g		4		0		tn		2.6
m.01r8wg		1		m.082vy3		4		0		tn		2.6
m.05yqrl		3		m.07h1f1		4		0		tn		2.6
m.0cj2qb		1		m.0bwlqxy		2		0		tn		2.6
m.05nfmz		4		m.01n2_7		1		0		tn		2.6
m.07y50t		3		m.019s7b		1		0		tn		2.6
m.0jwzm11		2		m.0bgwxt		4		0		tn		2.6
m.0chlpf		4		m.03bz0xh		2		0		tn		2.7
m.05446h		3		m.02qywzd		2		0		tn		2.6
m.02nqdy		3		m.01nq1bn		2		0		tn		2.6
m.01w5wf7		2		m.0kbfgk8		3		0		tn		2.6
m.0b47ns		3		m.034v5x		3		1		fp		2.6
m.0k5gl5		1		m.0856f6		1		0		tn		3.3
m.027vhm0		1		m.0gbmd2h		2		0		tn		2.6
m.0gvsj1b		4		m.028bnll		5		0		tn		2.5
m.01l03w2		1		m.02flt3		3		0		tn		2.6
m.04zzzw0		3		m.06f8p0		5		0		tn		2.6
m.01rptr		3		m.07drk5		2		0		tn		2.5
m.060x66		3		m.09xg8 		2		0		tn		2.6
m.04cdb_		3		m.02qxh28		4		1		fp		2.6
m.0bmbpsc		1		m.039rwf		3		0		tn		2.6
m.09pj82		1		m.0884pg		2		0		tn		2.6
m.06z9m2		2		m.04xb3k		4		1		fp		2.5
m.02r4w2g		1		m.02qywzd		2		0		tn		2.5
m.070_kf		2		m.0278nmt		2		0		tn		2.6
m.055ngt		2		m.05wfmg		3		1		fp		2.5
m.04m2zj		3		m.047mvxn		2		0		tn		2.6
m.04mn7m		3		m.07129q		2		0		tn		2.5
m.0bbw9s9		3		m.05m73f		3		0		tn		2.6
m.04ff85		3		m.01nt7bh		1		0		tn		2.6
