Folder	Template	Test	Predict	Time
m.06bxdf	1	2	0	2.4
m.06bxdf	1	3	0	2.5
m.06bxdf	1	4	0	2.4
m.02y174	1	2	1	2.4
m.02y174	1	3	1	2.4
m.02y174	1	4	0	2.4
m.02708x3	1	2	0	2.4
m.02708x3	1	3	0	2.5
m.02708x3	1	4	0	2.5
m.0893z5	1	2	0	2.4
m.0b__9tq	1	2	0	2.5
m.0b__9tq	1	3	0	2.4
m.01vzxld	1	2	0	2.4
m.0fk5yp	1	2	0	2.4
m.0fk5yp	1	3	1	2.4
m.01jscz	1	2	0	2.4
m.01jscz	1	3	0	2.4
m.01jscz	1	4	0	2.4
m.09571f	1	2	0	2.4
m.09571f	1	3	0	2.4
m.09571f	1	4	0	2.4
m.09571f	1	5	0	2.4
m.01kmdn	1	2	0	2.4
m.01kmdn	1	3	0	2.4
m.01kmdn	1	4	0	2.4
m.0bmgy0	1	2	0	2.4
m.0bmgy0	1	3	0	2.4
m.0bmgy0	1	4	0	2.5
m.0bmgy0	1	5	0	2.4
m.05c11d5	1	2	1	2.4
m.05c11d5	1	3	1	2.4
m.05c11d5	1	4	0	2.4
m.015myc	1	2	1	2.4
m.015myc	1	3	0	2.5
m.015myc	1	4	0	2.4
m.01q7cb_	1	2	0	6.6
m.01q7cb_	1	3	0	6.6
m.01kmwy	1	2	0	2.4
m.01kmwy	1	3	0	2.4
m.0j28l3q	1	2	0	2.4
m.0j28l3q	1	3	0	2.4
m.0j28l3q	1	4	1	2.4
m.02vxmw3	1	2	0	2.4
m.02vxmw3	1	3	0	2.4
m.03b_tkw	1	2	0	2.5
m.03b_tkw	1	3	0	2.5
m.080dj	1	2	0	2.4
m.080dj	1	3	0	2.4
m.0g2mf1	1	2	0	2.4
m.0g2mf1	1	3	0	2.4
m.0g2mf1	1	4	0	3.2
m.012cf3	1	2	1	3.2
m.012cf3	1	3	0	3.1
m.09k4lrk	1	2	1	2.4
m.09k4lrk	1	3	1	2.4
m.018rv0	1	2	0	2.4
m.018rv0	1	3	0	2.5
m.011xl3	1	2	0	2.5
m.011xl3	1	3	1	2.4
m.0j44_4b	1	2	1	2.4
m.0j44_4b	1	3	1	2.4
m.0bh9r4h	1	2	0	2.4
m.0bh9r4h	1	3	0	2.4
m.0bh9r4h	1	4	0	2.4
m.0clh6c	1	2	0	2.4
m.0clh6c	1	3	0	2.4
m.04lqls	1	2	0	2.5
m.04lqls	1	3	0	2.4
m.04lqls	1	4	0	2.4
m.05sztm0	1	2	0	2.4
m.05sztm0	1	3	0	2.4
m.05sztm0	1	4	0	2.4
m.09l2xs	1	2	1	2.4
m.09l2xs	1	3	0	2.4
m.0cz4_f	1	2	0	2.4
m.0cz4_f	1	3	0	2.4
m.0cz4_f	1	4	0	2.4
m.03fh72	1	2	1	2.4
m.03fh72	1	3	0	2.5
m.07y50t	1	2	1	2.4
m.07y50t	1	3	0	2.4
m.03806d	1	2	0	2.4
m.03806d	1	3	0	2.5
m.0ftrkg	1	2	0	2.5
m.0ftrkg	1	3	0	2.4
m.0ftrkg	1	4	0	2.4
m.0jt1vfy	1	2	1	2.4
m.0jt1vfy	1	3	0	2.4
m.03byycz	1	2	1	2.4
m.0q3_h32	1	2	0	2.4
m.085q5	1	2	0	2.4
m.085q5	1	3	1	2.4
m.043qspp	1	2	0	2.5
m.051_0sq	1	2	0	2.4
m.03v84y	1	2	0	2.5
m.0gg9m3f	1	2	0	2.4
m.0gg9m3f	1	3	0	2.4
m.0gg9m3f	1	4	0	2.4
m.023v6k	1	2	0	2.4
m.023v6k	1	3	0	2.4
m.023v6k	1	4	1	2.4
m.0b4lv_	1	2	0	2.4
m.0b4lv_	1	3	1	2.4
m.0b4lv_	1	4	0	2.4
m.09d2q6	1	2	0	2.4
m.09d2q6	1	3	0	2.4
m.09d2q6	1	4	0	2.4
m.09j7wl	1	2	0	2.4
m.09j7wl	1	3	0	2.4
m.09j7wl	1	4	0	2.6
m.09k3x_	1	2	0	2.4
m.09k3x_	1	3	0	2.4
m.09k3x_	1	4	0	2.4
m.03rs5f	1	2	0	2.4
m.03rs5f	1	3	0	2.4
m.065y66x	1	2	0	2.4
m.09vtj94	1	2	1	2.4
m.09vtj94	1	3	1	2.4
m.09vtj94	1	4	1	2.5
m.0381l_	1	2	1	2.4
m.0381l_	1	3	0	2.4
m.02l0mw	1	2	1	2.4
m.02l0mw	1	3	0	2.4
m.0dm21t	1	2	0	2.4
m.09z6mc	1	2	0	2.4
m.09z6mc	1	3	1	2.4
m.09z6mc	1	4	1	2.5
m.09z6mc	1	5	1	2.4
m.056nw7	1	2	0	2.4
m.056nw7	1	3	0	2.4
m.09v9q1w	1	2	0	2.4
m.09v9q1w	1	3	1	3.1
m.05rsgd	1	2	0	2.4
m.05rsgd	1	3	0	2.4
m.08mxlb	1	2	0	2.4
m.08mxlb	1	3	0	2.6
m.0bbz862	1	2	0	2.4
m.0bbz862	1	3	0	2.4
m.05p5gr	1	2	0	2.5
m.05p5gr	1	3	0	2.4
m.07_cvt	1	2	0	2.4
m.05985b	1	2	0	2.4
m.05985b	1	3	1	2.4
m.08lc3k	1	2	0	2.5
m.08lc3k	1	3	1	2.4
m.08lc3k	1	4	0	2.4
m.08lc3k	1	5	1	3.1
m.01387g	1	2	0	3.2
m.01387g	1	3	0	3.8
m.01387g	1	4	1	3.1
m.04cdb_	1	2	0	2.4
m.04cdb_	1	3	0	2.4
m.04cdb_	1	4	0	2.4
m.02d4pj	1	2	0	2.4
m.02d4pj	1	3	1	3.1
m.0263v24	1	2	1	2.4
m.0263v24	1	3	1	2.4
m.0h1bwl_	1	2	0	2.4
m.02q9f06	1	2	0	2.4
m.02q9f06	1	3	0	2.4
m.0239qx	1	2	0	2.5
m.0239qx	1	3	1	2.4
m.06jnnf	1	2	1	2.5
m.06jnnf	1	3	0	2.4
m.06jnnf	1	4	1	3.1
m.06jnnf	1	5	0	2.4
m.03yv98	1	2	0	2.4
m.03yv98	1	3	0	2.4
m.03yv98	1	4	0	2.4
m.08h79x	1	2	0	2.5
m.08h79x	1	3	0	2.4
m.03ydsb	1	2	1	2.4
m.03ydsb	1	3	0	2.4
m.09ptz4	1	2	0	2.4
m.09ptz4	1	3	1	2.5
m.07kdmj3	1	2	0	2.4
m.07kdmj3	1	3	0	2.4
m.07kdmj3	1	4	1	2.4
m.07kdmj3	1	5	1	2.4
m.079drpf	1	2	0	2.5
m.079drpf	1	3	1	2.4
m.079drpf	1	4	0	2.5
m.057d89	1	2	1	2.4
m.057d89	1	3	1	2.4
m.02qw0c4	1	2	1	2.4
m.02qw0c4	1	3	0	2.4
m.02qw0c4	1	4	1	2.4
m.0ccx4b	1	2	0	2.4
m.0ccx4b	1	3	0	2.5
m.0ccx4b	1	4	0	2.4
m.06dfqs	1	2	0	2.4
m.06dfqs	1	3	0	2.5
m.026tdl1	1	2	1	2.4
m.026tdl1	1	3	0	2.4
m.026tdl1	1	4	0	2.4
m.07twdn	1	2	0	2.4
m.07twdn	1	3	0	2.4
m.07twdn	1	4	0	2.4
m.0bwss61	1	2	0	2.4
m.0bwss61	1	3	1	2.5
m.0bwss61	1	4	0	2.4
m.0bgfln	1	2	0	2.4
m.07129q	1	2	0	2.4
m.0cm9mr3	1	2	0	2.4
m.0cm9mr3	1	3	0	2.4
m.0h1dn6q	1	2	0	2.4
m.0h1dn6q	1	3	1	2.5
m.0dgp20w	1	2	1	2.4
m.0dgp20w	1	3	0	2.5
m.0dgp20w	1	4	0	2.4
m.0337cj	1	2	1	2.4
m.03qcfw8	1	2	0	3.2
m.03qcfw8	1	3	0	3.1
m.01x20fc	1	2	0	2.4
m.01x20fc	1	3	0	2.5
m.01x20fc	1	4	0	3.1
m.01x20fc	1	5	0	2.4
m.01p1ft	1	2	0	2.4
m.01p1ft	1	3	0	2.4
m.03lnl9	1	2	1	2.4
m.09v3wc5	1	2	0	2.4
m.09v3wc5	1	3	0	2.4
m.0lj6q	1	2	0	2.5
m.0lj6q	1	3	0	2.4
m.0lj6q	1	4	0	2.4
m.0ds80xb	1	2	0	2.5
m.0ds80xb	1	3	0	2.4
m.05r9x4	1	2	0	2.4
m.05yqrl	1	2	0	2.4
m.05yqrl	1	3	0	2.4
m.058rsb	1	2	0	2.4
m.058rsb	1	3	1	2.4
m.058rsb	1	4	0	2.4
m.058rsb	1	5	0	2.4
m.02lb6k	1	2	0	2.5
m.02lb6k	1	3	1	2.4
m.04zynqz	1	2	0	2.4
m.04zynqz	1	3	0	2.4
m.07h_0h	1	2	0	2.6
m.07h_0h	1	3	0	2.4
m.0556gt	1	2	1	2.5
m.0556gt	1	3	1	2.4
m.0556gt	1	4	0	2.4
m.0556gt	1	5	1	2.4
m.04fgw8	1	2	0	2.4
m.04fgw8	1	3	1	2.4
m.09v2l7b	1	2	0	2.4
m.09v2l7b	1	3	0	2.4
m.09v2l7b	1	4	1	2.4
m.09v2l7b	1	5	0	2.4
m.066063m	1	2	0	2.4
m.066063m	1	3	0	2.4
m.066063m	1	4	0	2.4
m.043rgrz	1	2	0	2.5
m.043rgrz	1	3	0	2.4
m.043rgrz	1	4	0	2.4
m.01lgg3s	1	2	0	2.4
m.0ds2zpy	1	2	0	2.4
m.0ds2zpy	1	3	0	2.4
m.02r1cbx	1	2	0	2.5
m.02r1cbx	1	3	0	2.4
m.0djlqh	1	2	0	2.4
m.0djlqh	1	3	0	2.4
m.0djlqh	1	4	0	2.4
m.0djlqh	1	5	0	2.4
m.09xg8	1	2	0	2.4
m.09xg8	1	3	1	2.4
m.09xg8	1	4	0	2.5
m.02qg_hr	1	2	0	2.4
m.02qg_hr	1	3	0	2.4
m.02qg_hr	1	4	0	2.4
m.07z6n1	1	2	1	2.4
m.07z6n1	1	3	0	2.4
m.029kz0	1	2	0	2.4
m.029kz0	1	3	0	2.4
m.027__w1	1	2	0	2.4
m.027__w1	1	3	1	2.4
m.027__w1	1	4	1	2.5
m.027__w1	1	5	0	2.4
m.027__w1	1	6	1	2.4
m.07s4njk	1	2	0	2.4
m.05s_nf0	1	2	0	2.4
m.05s_nf0	1	3	0	2.4
m.08hphm	1	2	1	2.4
m.08hphm	1	3	0	2.4
m.08hphm	1	4	0	2.4
m.02p_9kj	1	2	0	2.4
m.02p_9kj	1	3	0	2.4
m.0d3zms	1	2	0	2.4
m.04jmsp	1	2	0	2.4
m.04jmsp	1	3	0	2.4
m.0ryt4l7	1	2	1	2.4
m.0ryt4l7	1	3	0	2.5
m.02jm9s	1	2	0	2.4
m.02jm9s	1	3	0	2.5
m.017bcv	1	2	1	2.4
m.017bcv	1	3	0	2.4
m.017bcv	1	4	0	2.4
m.017bcv	1	5	0	2.4
m.02qf_k6	1	2	0	2.4
m.02qf_k6	1	3	0	2.5
m.02qf_k6	1	4	0	2.4
m.06t59s	1	2	0	2.4
m.02sx1n	1	2	0	2.7
m.0j24_94	1	2	0	2.4
m.0j24_94	1	3	1	2.4
m.089hm6	1	2	1	2.5
m.089hm6	1	3	1	2.4
m.0h3tgnw	1	2	0	2.4
m.0h3tgnw	1	3	0	2.4
m.0h3tgnw	1	4	0	2.4
m.05_m3z	1	2	0	2.4
m.05_m3z	1	3	0	2.4
m.05_m3z	1	4	0	2.4
m.04z2xc	1	2	0	2.4
m.04z2xc	1	3	0	2.4
m.06dn4l	1	2	1	2.4
m.06dn4l	1	3	0	2.4
m.02qvtbg	1	2	0	2.4
m.02qvtbg	1	3	0	2.4
m.02qvtbg	1	4	0	2.4
m.04pvyz	1	2	0	2.5
m.04pvyz	1	3	0	2.4
m.04pvyz	1	4	0	2.4
m.013zs9	1	2	0	2.5
m.013zs9	1	3	0	2.4
m.06znm5	1	2	0	2.5
m.06znm5	1	3	0	2.4
m.01ttym5	1	2	0	2.4
m.01ttym5	1	3	0	2.4
m.05vnsy	1	2	1	2.4
m.05vnsy	1	3	0	2.4
m.0165dv	1	2	1	2.4
m.04sg2w3	1	2	0	2.4
m.04sg2w3	1	3	0	2.4
m.04sg2w3	1	4	0	2.4
m.02ptt4_	1	2	0	2.4
m.02ptt4_	1	3	0	2.4
m.06jvj7	1	2	1	2.4
m.06jvj7	1	3	1	2.4
m.099zwf	1	2	0	2.4
m.099zwf	1	3	0	2.4
m.0ywm0	1	2	0	2.4
m.0ywm0	1	3	1	2.4
m.0413d4v	1	2	0	2.4
m.0413d4v	1	3	0	2.4
m.0413d4v	1	4	0	2.4
m.05ms4pb	1	2	0	2.4
m.05ms4pb	1	3	0	2.6
m.05ms4pb	1	4	0	2.4
m.02wrbb	1	2	0	2.4
m.02wrbb	1	3	1	2.4
m.0czc050	1	2	0	2.5
m.056_zn	1	2	1	2.4
m.056_zn	1	3	1	2.3
m.09z81p	1	2	0	2.4
m.09z81p	1	3	0	2.4
m.09z81p	1	4	0	2.4
m.01bk4z	1	2	0	2.4
m.01bk4z	1	3	0	2.4
m.0cj2qb	1	2	0	2.5
m.0cj2qb	1	3	0	2.4
m.0845nn	1	2	0	2.4
m.0845nn	1	3	0	2.4
m.0845nn	1	4	0	2.4
m.0845nn	1	5	0	2.4
m.04gl6yr	1	2	0	3.1
m.04gl6yr	1	3	0	2.4
m.04gl6yr	1	4	0	2.4
m.04gl6yr	1	5	0	2.5
m.05v57d	1	2	0	2.4
m.05v57d	1	3	0	2.4
m.05v57d	1	4	0	2.4
m.05mykr	1	2	0	2.4
m.05mykr	1	3	1	2.4
m.05mykr	1	4	1	2.5
m.04jhsnv	1	2	0	2.4
m.04jhsnv	1	3	0	2.4
m.04jhsnv	1	4	0	2.5
m.04jhsnv	1	5	0	2.4
m.02z35g0	1	2	1	2.4
m.02z35g0	1	3	1	2.3
m.02z35g0	1	4	0	2.4
m.048l20	1	2	0	2.4
m.048l20	1	3	0	2.4
m.0575w4	1	2	0	2.4
m.0575w4	1	3	0	2.4
m.05f7k4x	1	2	0	2.4
m.05f7k4x	1	3	0	2.4
m.02qyw35	1	2	1	2.4
m.02qyw35	1	3	1	2.4
m.0868nf	1	2	0	2.4
m.0868nf	1	3	0	2.4
m.06t8lv	1	2	0	2.4
m.06t8lv	1	3	0	2.4
m.0fzspf	1	2	0	2.5
m.0fzspf	1	3	0	2.4
m.04xr9c	1	2	0	2.4
m.04xr9c	1	3	1	2.4
m.04526z	1	2	0	2.4
m.06nzp7	1	2	0	2.4
m.06nzp7	1	3	0	2.4
m.06nzp7	1	4	0	2.4
m.06nzp7	1	5	0	2.5
m.03ms85	1	2	0	2.4
m.03ms85	1	3	1	2.4
m.03ms85	1	4	0	2.4
m.042rb0	1	2	0	2.4
m.042rb0	1	3	1	2.4
m.042rb0	1	4	1	2.4
m.042rb0	1	5	1	2.4
m.042rb0	1	6	0	2.4
m.03xhhd	1	2	1	2.4
m.03xhhd	1	3	0	2.4
m.03xhhd	1	4	0	2.4
m.03xhhd	1	5	1	2.4
m.09gcnp	1	2	0	2.4
m.09gcnp	1	3	0	2.4
m.09gcnp	1	4	0	2.4
m.09gcnp	1	5	0	2.4
m.098gx8	1	2	1	2.4
m.098gx8	1	3	1	2.4
m.0drbjd	1	2	0	2.4
m.0drbjd	1	3	1	2.4
m.0234bw	1	2	0	2.4
m.0234bw	1	3	0	2.4
m.0234bw	1	4	0	3.1
m.0660zg	1	2	0	2.4
m.0660zg	1	3	0	2.4
m.095xcq	1	2	1	2.5
m.095xcq	1	3	0	2.4
m.095xcq	1	4	0	2.4
m.033_rf	1	2	0	2.4
m.033_rf	1	3	0	2.4
m.033_rf	1	4	0	2.5
m.033_rf	1	5	0	2.4
m.0264lqm	1	2	1	2.4
m.0264lqm	1	3	1	2.4
m.02rlps7	1	2	0	2.4
m.02rlps7	1	3	1	2.4
m.0gf75k	1	2	0	2.4
m.0gf75k	1	3	0	2.4
m.0gf75k	1	4	0	2.4
m.03ckdyn	1	2	0	2.4
m.03ckdyn	1	3	0	2.4
m.03ckdyn	1	4	0	2.4
m.04f98b	1	2	0	3.0
m.04f98b	1	3	0	3.1
m.04f98b	1	4	0	3.1
m.027233r	1	2	0	2.5
m.027233r	1	3	0	2.4
m.026tp3f	1	2	0	3.2
m.026tp3f	1	3	1	2.4
m.0264xpt	1	2	0	2.4
m.0264xpt	1	3	0	2.4
m.02f6sj	1	2	0	2.4
m.02f6sj	1	3	0	2.5
m.09xbcv	1	2	0	2.4
m.09xbcv	1	3	0	2.4
m.0g4y2x	1	2	0	2.4
m.0g4y2x	1	3	0	2.5
m.0r8l0k9	1	2	0	2.4
m.0r8l0k9	1	3	0	2.4
m.0r8l0k9	1	4	0	2.4
m.07x23t	1	2	0	2.4
m.07x23t	1	3	0	2.4
m.07x23t	1	4	0	2.4
m.07x23t	1	5	0	2.4
m.015p37	1	2	0	2.5
m.015p37	1	3	0	2.4
m.04w_1j	1	2	1	2.4
m.04w_1j	1	3	1	2.4
m.0bvgm4	1	2	0	2.4
m.0bvgm4	1	3	1	2.4
m.01lgdc	1	2	0	2.4
m.01lgdc	1	3	0	2.4
m.01lgdc	1	4	0	2.4
m.03s5cc	1	2	0	2.5
m.03s5cc	1	3	0	2.4
m.03s5cc	1	4	0	2.4
m.06_r3f	1	2	0	2.4
m.06_r3f	1	3	0	2.4
m.06_r3f	1	4	0	2.4
m.03d69_	1	2	0	2.6
m.03d69_	1	3	0	2.4
m.03d69_	1	4	0	2.5
m.015r3q	1	2	1	2.4
m.015r3q	1	3	1	2.3
m.015r3q	1	4	1	2.4
m.05gnfp	1	2	0	2.4
m.05gnfp	1	3	0	2.4
m.05gnfp	1	4	0	2.4
m.05gnfp	1	5	1	2.4
m.04d52g	1	2	1	2.4
m.04d52g	1	3	1	2.4
m.04d52g	1	4	1	2.4
m.07nx9j	1	2	1	2.4
m.07nx9j	1	3	1	2.4
m.07nx9j	1	4	1	2.4
m.07nx9j	1	5	0	2.4
m.07nx9j	1	6	1	2.4
m.07nx9j	1	7	1	2.4
m.02z3z81	1	2	1	2.5
m.02z3z81	1	3	1	2.4
m.05sy8	1	2	0	2.5
m.05sy8	1	3	1	2.4
m.076_tb	1	2	0	2.4
m.076_tb	1	3	0	2.4
m.076_tb	1	4	0	2.4
m.0f8kb8	1	2	0	2.4
m.0f8kb8	1	3	0	2.6
m.0f8kb8	1	4	0	2.5
m.0f8kb8	1	5	0	2.4
m.0f8kb8	1	6	1	2.5
m.0f8kb8	1	7	1	2.4
m.0kg1zcd	1	2	0	2.4
m.0kg1zcd	1	3	0	2.4
m.026g7c2	1	2	1	2.4
m.026g7c2	1	3	0	2.4
m.026g7c2	1	4	0	2.5
m.01bl47	1	2	0	2.4
m.01bl47	1	3	0	2.4
m.06drd2	1	2	1	2.4
m.06drd2	1	3	1	2.4
m.06drd2	1	4	1	2.5
m.038g2x	1	2	0	2.4
m.038g2x	1	3	1	2.4
m.06d7x6	1	2	0	2.4
m.06d7x6	1	3	0	2.4
m.01p7yb	1	2	0	2.4
m.01p7yb	1	3	0	2.4
m.01p7yb	1	4	0	2.4
m.0829z8	1	2	0	2.4
m.0829z8	1	3	0	2.4
m.0829z8	1	4	0	2.4
m.0c998h	1	2	0	2.4
m.0c998h	1	3	0	2.5
m.0c998h	1	4	0	2.6
m.086133	1	2	0	2.4
m.086133	1	3	0	2.4
m.086133	1	4	1	2.4
m.020sr8	1	2	1	2.4
m.020sr8	1	3	0	2.4
m.0blmsl	1	2	0	2.4
m.0blmsl	1	3	0	2.4
m.01khg3	1	2	0	2.4
m.07k613n	1	2	0	2.5
m.07k613n	1	3	0	2.5
m.07k613n	1	4	0	2.5
m.07k613n	1	5	0	2.4
m.024t6x	1	2	0	2.4
m.024t6x	1	3	0	2.4
m.048ky8	1	2	0	2.4
m.048ky8	1	3	0	2.4
m.026nv3	1	2	0	2.4
m.026nv3	1	3	0	2.4
m.0j7msrm	1	2	1	2.4
m.0j7msrm	1	3	1	2.4
m.0j7msrm	1	4	1	2.4
m.02rxx37	1	2	0	2.5
m.02rxx37	1	3	0	2.4
m.06_wwsd	1	2	0	2.5
m.06_wwsd	1	3	0	2.4
m.06_wwsd	1	4	0	2.4
m.01w2hnz	1	2	0	2.5
m.01w2hnz	1	3	0	2.4
m.01w2hnz	1	4	0	2.4
m.09zmys	1	2	0	2.5
m.09zmys	1	3	0	2.4
m.09zmys	1	4	0	2.4
m.01s2zh3	1	2	0	2.4
m.01s2zh3	1	3	0	2.4
m.02tz2j	1	2	0	2.4
m.02tz2j	1	3	1	2.4
m.02frlb	1	2	1	2.4
m.02frlb	1	3	1	2.4
m.02frlb	1	4	1	2.4
m.0dd9pp	1	2	0	2.4
m.0dd9pp	1	3	0	2.4
m.0dd9pp	1	4	0	2.4
m.07mvwx	1	2	1	2.4
m.07mvwx	1	3	0	2.6
m.01m_xk	1	2	0	2.4
m.01m_xk	1	3	0	2.4
m.02jp9_	1	2	0	2.5
m.02jp9_	1	3	1	2.4
m.0gd19_	1	2	1	2.4
m.0gd19_	1	3	1	2.4
m.0gd19_	1	4	0	2.4
m.02ndbd	1	2	0	2.4
m.02ndbd	1	3	0	2.4
m.02ndbd	1	4	0	2.6
m.0gmdsz2	1	2	0	2.4
m.0gmdsz2	1	3	0	2.5
m.0gmdsz2	1	4	0	2.4
m.0fsb1r6	1	2	0	2.4
m.0fsb1r6	1	3	0	2.4
m.0256zn	1	2	1	2.4
m.0256zn	1	3	1	2.4
m.08093s1	1	2	1	2.4
m.08093s1	1	3	0	2.4
m.08093s1	1	4	0	2.5
m.06k483	1	2	0	2.4
m.06k483	1	3	0	2.4
m.05pgt1	1	2	0	2.4
m.05pgt1	1	3	0	2.4
m.027qqd2	1	2	0	2.4
m.027qqd2	1	3	0	2.4
m.027qqd2	1	4	0	2.4
m.0dytmk	1	2	0	2.4
m.0dytmk	1	3	1	2.4
m.02j9g	1	2	1	2.4
m.02j9g	1	3	0	2.4
m.02j9g	1	4	1	2.4
m.09gjj0m	1	2	0	2.5
m.09gjj0m	1	3	1	2.4
m.027n6t8	1	2	0	2.4
m.027n6t8	1	3	0	2.4
m.027n6t8	1	4	1	2.6
m.02zljk	1	2	1	2.4
m.02zljk	1	3	1	2.4
m.02zljk	1	4	1	2.4
m.060x66	1	2	0	3.1
m.060x66	1	3	1	2.4
m.060x66	1	4	1	2.4
m.08cs1q	1	2	0	2.4
m.08cs1q	1	3	0	2.4
m.08t1xp	1	2	1	2.5
m.08t1xp	1	3	0	2.4
m.0bgk78g	1	2	0	2.4
m.0g595cq	1	2	0	2.4
m.0ch09r	1	2	0	2.5
m.0ch09r	1	3	1	2.4
m.0ch09r	1	4	1	2.4
m.0ch09r	1	5	0	2.5
m.03w4j4	1	2	0	3.2
m.03w4j4	1	3	0	2.4
m.03w4j4	1	4	0	2.4
m.03w4j4	1	5	1	2.4
m.0bx07x	1	2	0	2.4
m.0bx07x	1	3	0	2.4
m.0gk728	1	2	0	2.4
m.05hpnm	1	2	0	2.4
m.05hpnm	1	3	1	2.4
m.05hpnm	1	4	1	2.6
m.0cn_6bk	1	2	1	2.4
m.0cn_6bk	1	3	1	2.5
m.0cn_6bk	1	4	0	2.4
m.01n4t8x	1	2	0	2.4
m.01n4t8x	1	3	0	2.4
m.06zjnfc	1	2	0	2.5
m.06zjnfc	1	3	0	2.4
m.06zjnfc	1	4	0	2.5
m.02q27k2	1	2	1	3.1
m.02q27k2	1	3	0	3.1
m.0bmxpb	1	2	0	2.4
m.0bmxpb	1	3	0	2.4
m.0bmxpb	1	4	0	2.4
m.087xr_	1	2	0	2.4
m.087xr_	1	3	1	2.5
m.087xr_	1	4	0	2.4
m.02q77y6	1	2	0	2.4
m.0h_bsq6	1	2	0	2.4
m.0h_bsq6	1	3	0	2.4
m.04gtkcd	1	2	0	2.4
m.04gtkcd	1	3	1	2.4
m.0g1js6	1	2	1	2.4
m.0g1js6	1	3	0	2.4
m.08w812	1	2	1	2.4
m.02zhkm	1	2	0	2.4
m.02zhkm	1	3	0	2.4
m.02zhkm	1	4	0	2.5
m.033ch6	1	2	0	2.5
m.033ch6	1	3	0	2.4
m.033ch6	1	4	0	2.3
m.0bv8554	1	2	1	2.5
m.013v1_	1	2	1	2.5
m.03h1d2q	1	2	1	2.5
m.03byzw4	1	2	1	2.4
m.03byzw4	1	3	1	2.4
m.03byzw4	1	4	1	2.4
m.03byzw4	1	5	0	2.4
m.0dwwrd	1	2	1	2.4
m.0dwwrd	1	3	0	2.4
m.0cl9kh	1	2	0	2.5
m.0cl9kh	1	3	1	2.5
m.0cl9kh	1	4	0	2.4
m.0cl9kh	1	5	0	2.4
m.03h1yrz	1	2	0	2.4
m.03h1yrz	1	3	1	2.4
m.03h1yrz	1	4	0	2.4
m.0b38gz	1	2	1	2.4
m.0b38gz	1	3	1	2.4
m.06n7m8	1	2	0	2.5
m.06n7m8	1	3	1	2.5
m.06n7m8	1	4	0	2.4
m.06n7m8	1	5	0	2.5
m.0bmjwhg	1	2	0	2.4
m.0bmjwhg	1	3	0	2.4
m.0bmjwhg	1	4	0	2.6
m.01l03w2	1	2	0	2.4
m.01l03w2	1	3	0	2.4
m.04zzzw0	1	2	0	2.4
m.04zzzw0	1	3	1	2.4
m.039xxb	1	2	1	2.4
m.039xxb	1	3	0	2.4
m.039xxb	1	4	0	2.4
m.039xxb	1	5	0	2.4
m.0521wcd	1	2	0	2.4
m.0521wcd	1	3	0	2.9
m.01cy59	1	2	0	2.5
m.01cy59	1	3	0	2.4
m.01cy59	1	4	0	2.5
m.01cy59	1	5	0	2.4
m.01fr15	1	2	0	2.4
m.01fr15	1	3	0	2.5
m.07m4vq	1	2	0	2.4
m.07m4vq	1	3	0	2.4
m.01nq1bn	1	2	0	2.4
m.01nq1bn	1	3	0	2.4
m.01nq1bn	1	4	1	2.4
m.02fr47	1	2	0	2.5
m.02fr47	1	3	0	2.5
m.02fr47	1	4	0	2.4
m.04vj9z	1	2	0	2.5
m.0fy1gx	1	2	0	2.4
m.02z4v2w	1	2	0	2.5
m.02z4v2w	1	3	0	2.4
m.02z4v2w	1	4	0	2.4
m.03m_77	1	2	0	2.4
m.03m_77	1	3	1	2.4
m.07_7fx	1	2	0	2.4
m.07_7fx	1	3	0	2.4
m.07_7fx	1	4	1	2.4
m.07_7fx	1	5	0	2.4
m.0273fcd	1	2	0	3.2
m.0273fcd	1	3	0	2.5
m.01vzrpq	1	2	1	2.4
m.01vzrpq	1	3	0	2.4
m.03j2x66	1	2	0	2.4
m.03j2x66	1	3	0	2.4
m.01vx08v	1	2	0	2.4
m.01vx08v	1	3	1	2.4
m.0bvs9n	1	2	0	3.1
m.0bvs9n	1	3	0	2.4
m.0bvs9n	1	4	0	2.4
m.0bvs9n	1	5	0	2.4
m.02mhdv	1	2	0	2.4
m.02mhdv	1	3	0	2.4
m.02mhdv	1	4	1	2.4
m.02mhdv	1	5	0	2.4
m.0cjb7w	1	2	0	2.4
m.0cjb7w	1	3	1	2.4
m.01vr20	1	2	0	2.6
m.01vr20	1	3	0	2.4
m.04778	1	2	0	2.4
m.04778	1	3	0	2.4
m.09gfz4m	1	2	0	3.1
m.09gfz4m	1	3	0	2.4
m.051n4x	1	2	1	2.4
m.051n4x	1	3	0	2.4
m.051n4x	1	4	1	2.4
m.0gtxzmm	1	2	0	2.5
m.0gtxzmm	1	3	1	2.4
m.0gtxzmm	1	4	1	2.4
m.0g5t3dq	1	2	0	2.4
m.0g5t3dq	1	3	0	2.4
m.0g5t3dq	1	4	0	2.4
m.06yscz	1	2	1	2.4
m.06yscz	1	3	1	2.4
m.05nz3b	1	2	1	2.4
m.05nz3b	1	3	0	2.4
m.0bl37l	1	2	0	2.4
m.0bl37l	1	3	1	2.4
m.02rrb2n	1	2	1	2.4
m.02rrb2n	1	4	1	2.1
m.02rygs7	1	2	0	2.4
m.0402tg	1	2	1	2.4
m.0402tg	1	3	1	2.5
m.05_q70	1	2	0	2.6
