Folder	Template	Test	Predict	Time
m.02r_db2	1	2	0	2.362431526184082
m.02r_db2	1	3	1	2.3617050647735596
m.06rdsn	1	2	0	2.355799436569214
m.06rdsn	1	3	0	2.395163059234619
m.0gmf9vr	1	2	1	2.3723859786987305
m.0gmf9vr	1	3	0	2.4075145721435547
m.04y531	1	2	0	2.3475840091705322
m.04y531	1	3	0	2.3471076488494873
m.04y531	1	4	0	2.35788893699646
m.09g82r	1	2	0	2.3866400718688965
m.09g82r	1	3	0	2.3745105266571045
m.09g82r	1	4	0	2.378103494644165
m.09g82r	1	5	0	2.42756724357605
m.01v_3zf	1	2	0	2.4224863052368164
m.01sy_nn	1	2	0	2.363650321960449
m.01sy_nn	1	3	0	2.434100866317749
m.027sssz	1	2	0	2.406911611557007
m.027sssz	1	3	0	2.3953092098236084
m.04yjqf	1	2	0	2.3688032627105713
m.04yjqf	1	3	0	2.3465664386749268
m.04yjqf	1	4	0	2.3495841026306152
m.04yjqf	1	5	0	2.3694632053375244
m.04yjqf	1	6	0	2.3505070209503174
m.047b6kb	1	2	0	2.3758931159973145
m.047b6kb	1	3	0	2.5139212608337402
m.099_rr	1	2	0	2.380352735519409
m.099_rr	1	3	0	2.3741936683654785
m.04ht9v	1	2	0	2.3845818042755127
m.04ht9v	1	3	0	2.351515531539917
m.04ht9v	1	4	0	2.3723301887512207
m.0h3lv3x	1	2	0	2.4197919368743896
m.0h3lv3x	1	3	0	2.3901524543762207
m.0h3lv3x	1	4	0	2.373936176300049
m.03lj2t	1	2	0	2.365884304046631
m.03lj2t	1	3	0	2.3801755905151367
m.01pmcd	1	2	0	2.4228134155273438
m.01pmcd	1	3	0	2.388676643371582
m.01pmcd	1	4	0	2.4118902683258057
m.01pmcd	1	5	0	2.414260149002075
m.04v858	1	2	0	2.405179738998413
m.04v858	1	3	0	2.357063055038452
m.0fp_nx4	1	2	0	2.3828625679016113
m.0fp_nx4	1	3	1	2.354403018951416
m.01dysq	1	2	0	2.4256043434143066
m.01dysq	1	3	0	2.42098331451416
m.01dysq	1	4	0	2.4171624183654785
m.026c32y	1	2	0	2.406174421310425
m.026c32y	1	3	0	2.448010206222534
m.0cx7gx	1	2	0	2.3777384757995605
m.0cx7gx	1	3	0	2.4837560653686523
m.0cx7gx	1	4	0	2.372833728790283
m.087yxc	1	2	1	2.376617431640625
m.087yxc	1	3	0	2.3798632621765137
m.0g3_q_	1	2	0	2.363837957382202
m.0g3_q_	1	3	0	2.3453805446624756
m.06bjht	1	2	0	2.3672401905059814
m.06bjht	1	3	0	2.3625779151916504
m.0374vb	1	2	0	3.118443250656128
m.0374vb	1	3	0	3.126775026321411
m.0374vb	1	4	0	3.085798978805542
m.0374vb	1	5	0	3.1162590980529785
m.0h51lh1	1	2	0	2.3415982723236084
m.0h51lh1	1	3	0	2.382439374923706
m.0cvqmj	1	2	0	2.3530516624450684
m.0cvqmj	1	3	0	2.354619026184082
m.0cvqmj	1	4	0	2.4176602363586426
m.0cvqmj	1	5	0	2.3520472049713135
m.0cvqmj	1	6	0	2.3300764560699463
m.04ld8rm	1	2	0	2.3692433834075928
m.04ld8rm	1	3	0	2.3715431690216064
m.02vgqh	1	2	0	2.3446433544158936
m.02vgqh	1	3	0	2.3395917415618896
m.0b7bj96	1	2	0	2.3788793087005615
m.0b7bj96	1	3	1	2.4830174446105957
m.0b7bj96	1	4	0	2.37630295753479
m.0b3szh	1	2	0	3.0700314044952393
m.0b3szh	1	3	0	2.3767623901367188
m.0b3szh	1	4	0	2.400649309158325
m.0g55prl	1	2	0	2.3587324619293213
m.0g55prl	1	3	1	2.3766884803771973
m.0g55prl	1	4	1	2.3411149978637695
m.0g55prl	1	5	0	2.3573198318481445
m.06zn2t	1	2	0	2.37749981880188
m.06zn2t	1	3	0	2.35864520072937
m.0f_sw_	1	2	0	2.376711845397949
m.0f_sw_	1	3	1	2.3708131313323975
m.0f_sw_	1	4	0	2.3536906242370605
m.03c7pcj	1	2	0	2.403533697128296
m.03c7pcj	1	3	0	2.3937137126922607
m.07xrt3	1	2	0	2.370737314224243
m.07xrt3	1	3	0	2.393763542175293
m.02z7vyy	1	2	0	2.3810036182403564
m.02z7vyy	1	3	0	2.368272066116333
m.083yrt	1	2	0	2.4224369525909424
m.083yrt	1	3	0	2.416699171066284
m.03nn186	1	2	0	2.368058919906616
m.03nn186	1	3	0	2.399231433868408
m.03hkyvv	1	2	0	2.4432592391967773
m.03hkyvv	1	3	1	2.5377392768859863
m.03hkyvv	1	4	0	2.389314889907837
m.03hkyvv	1	5	0	2.3618621826171875
m.03hkyvv	1	6	0	2.38127064704895
m.03hkyvv	1	7	0	2.371563196182251
m.02rp_bl	1	2	0	2.3693087100982666
m.02rp_bl	1	3	0	2.380650281906128
m.02rp_bl	1	4	0	2.4475979804992676
m.02rp_bl	1	5	0	2.3807225227355957
m.0h1f_hh	1	2	0	2.3727190494537354
m.0h1f_hh	1	3	0	2.375293254852295
m.05pmzr	1	2	0	2.3840854167938232
m.05pmzr	1	3	0	2.4089114665985107
m.05pmzr	1	4	0	2.3593952655792236
m.0gvt4lm	1	2	0	2.3719019889831543
m.0gvt4lm	1	3	0	2.3769493103027344
m.0gh78k1	1	2	0	2.3782989978790283
m.02xcr_g	1	2	0	2.4012930393218994
m.02xcr_g	1	3	0	2.3816912174224854
m.05_dzg	1	2	0	2.4007439613342285
m.05_dzg	1	3	0	2.4107866287231445
m.07vxng	1	2	0	3.0741825103759766
m.07vxng	1	3	0	3.1126973628997803
m.02tyzl	1	2	1	2.4075119495391846
m.02tyzl	1	3	0	2.394212484359741
m.0kmws	1	2	0	2.5196456909179688
m.0kmws	1	3	0	2.420766592025757
m.0h1sht	1	2	0	2.420994281768799
m.0h1sht	1	3	0	2.391517162322998
m.0h1sht	1	4	0	2.3935744762420654
m.0h1sht	1	5	0	2.4269165992736816
m.0k3jsg8	1	2	0	3.081005334854126
m.0k3jsg8	1	3	1	3.192246675491333
m.0fsz71	1	2	0	2.3799102306365967
m.0fsz71	1	3	0	2.386129379272461
m.0fsz71	1	4	0	2.4282360076904297
m.026yxnj	1	2	0	2.366925001144409
m.026yxnj	1	3	1	2.3493728637695312
m.02rwdy6	1	2	0	2.359889507293701
m.02rwdy6	1	3	0	2.3983702659606934
m.07sr7t	1	2	0	2.36746883392334
m.07sr7t	1	3	0	2.3822295665740967
m.07sr7t	1	4	0	2.3875105381011963
m.0bwmjwf	1	2	0	2.3582065105438232
m.0bwmjwf	1	3	0	2.396466016769409
m.0bwmjwf	1	4	0	2.357597827911377
m.06tvd3	1	2	0	2.3197803497314453
m.06tvd3	1	3	1	2.3454558849334717
m.06tvd3	1	4	0	2.392381191253662
m.06tvd3	1	5	1	2.3174283504486084
m.06tvd3	1	6	1	2.433516025543213
m.0ks26q	1	2	0	2.3830270767211914
m.0ks26q	1	3	0	2.366420269012451
m.05xkx5	1	2	0	2.3740224838256836
m.05xkx5	1	3	1	2.3761813640594482
m.0d2zv4	1	2	0	3.10131573677063
m.0d2zv4	1	3	0	2.3479955196380615
m.043ftz	1	2	0	2.4502017498016357
m.043ftz	1	3	0	2.400346279144287
m.043ftz	1	4	0	2.3861072063446045
m.05msjkr	1	2	0	2.4146645069122314
m.05msjkr	1	3	0	2.394479513168335
m.05msjkr	1	4	0	2.377352714538574
m.0gh844t	1	2	0	2.3756611347198486
m.0gh844t	1	3	0	2.3336427211761475
m.01tl0vh	1	2	0	2.441044330596924
m.01tl0vh	1	3	0	2.368727922439575
m.030bng	1	2	1	2.3531227111816406
m.030bng	1	3	0	2.3508622646331787
m.030bng	1	4	0	2.35627818107605
m.027dqr_	1	2	0	2.38010835647583
m.027dqr_	1	3	0	2.351254463195801
m.08xxx9	1	2	0	2.3684871196746826
m.08xxx9	1	3	0	2.3658406734466553
m.08xxx9	1	4	0	2.351130723953247
m.08xxx9	1	5	0	2.339238166809082
m.07hvgk	1	2	1	2.538905620574951
m.07hvgk	1	3	0	2.3489503860473633
m.07hvgk	1	4	0	2.3418502807617188
m.07n4g2	1	2	0	2.3395142555236816
m.07n4g2	1	3	0	2.3217437267303467
m.07n4g2	1	4	0	2.369967460632324
m.05zn751	1	2	1	2.3949718475341797
m.05zn751	1	3	0	2.351710319519043
m.05zn751	1	4	1	2.3724446296691895
m.09wbyc	1	2	0	2.376751661300659
m.09wbyc	1	3	0	2.371819257736206
m.04mvcl	1	2	0	2.3842613697052
m.04mvcl	1	3	0	2.392747163772583
m.0f_wcf	1	2	0	2.391655921936035
m.0f_wcf	1	3	0	2.331691026687622
m.02qqvzw	1	2	0	2.348529815673828
m.04r5_2	1	2	0	2.4016003608703613
m.04r5_2	1	3	0	2.3478410243988037
m.04r5_2	1	4	0	2.3418900966644287
m.04r5_2	1	5	0	2.3477306365966797
m.03h2gr1	1	2	0	2.373314142227173
m.03h2gr1	1	3	0	2.350456953048706
m.02wwjtp	1	2	0	2.357980728149414
m.04ztpp	1	2	0	2.3333005905151367
m.04ztpp	1	3	0	2.3878490924835205
m.0bmdxnt	1	2	0	2.398097276687622
m.0bmdxnt	1	3	0	2.498201847076416
m.0bmdxnt	1	4	0	2.358898639678955
m.0bmdxnt	1	5	0	2.357020139694214
m.01m4fhv	1	2	0	2.3785078525543213
m.01m4fhv	1	3	0	2.3727028369903564
m.09gd0y8	1	2	0	2.4318370819091797
m.09gd0y8	1	3	0	2.4143123626708984
m.09gd0y8	1	4	0	2.4056084156036377
m.09gd0y8	1	5	0	2.390439748764038
m.04l0px	1	2	0	2.4154233932495117
m.04l0px	1	3	0	2.3912625312805176
m.027l89n	1	2	0	2.394719362258911
m.06vbbw	1	2	0	3.1040592193603516
m.06vbbw	1	3	0	2.41218900680542
m.08cggg	1	2	0	2.380272150039673
m.08cggg	1	3	0	2.4148738384246826
m.0d8v04	1	2	0	2.3712425231933594
m.0d8v04	1	3	0	2.422119379043579
m.0pd9c_c	1	2	0	2.3702945709228516
m.0pd9c_c	1	3	0	2.3630964756011963
m.07s56m3	1	2	0	2.365712881088257
m.07s56m3	1	3	0	2.4267725944519043
m.07s56m3	1	4	1	2.396743059158325
m.07s56m3	1	5	0	2.3780853748321533
m.0fzq88	1	2	0	2.3603994846343994
m.0fzq88	1	3	0	2.487548351287842
m.09rvscv	1	2	0	2.3894615173339844
m.09rvscv	1	3	0	2.361321210861206
m.0bc1ln	1	2	1	2.355794906616211
m.0bc1ln	1	3	0	2.366978168487549
m.0bc1ln	1	4	0	2.3781120777130127
m.05zs3q0	1	2	0	2.4189774990081787
m.05zs3q0	1	3	0	2.3774588108062744
m.0bmjqw0	1	2	1	2.3867082595825195
m.0bmjqw0	1	3	0	2.3539490699768066
m.0bmjqw0	1	4	0	2.3920791149139404
m.0bmjqw0	1	5	0	2.3785789012908936
m.0bmjqw0	1	6	0	2.4079082012176514
m.03wbnxv	1	2	0	2.3823719024658203
m.03wbnxv	1	3	0	2.352741003036499
m.03wbnxv	1	4	0	2.3656537532806396
m.0dd8qc	1	2	0	2.3534884452819824
m.0dd8qc	1	3	0	2.3525328636169434
m.03f18lg	1	2	0	2.36596941947937
m.03f18lg	1	3	0	2.36596941947937
m.03f18lg	1	4	0	2.1773972511291504
m.0fntz7	1	2	0	3.0943872928619385
m.0fntz7	1	3	0	3.1623644828796387
m.06c4zl	1	2	1	2.379681348800659
m.06c4zl	1	3	0	2.3544998168945312
m.06c4zl	1	4	0	2.4970908164978027
m.03_wtr	1	2	1	2.3937814235687256
m.03_wtr	1	3	1	2.3833558559417725
m.03_wtr	1	4	1	2.369401454925537
m.01r23tl	1	2	0	2.431964874267578
m.0283ccb	1	2	0	2.384455919265747
m.0283ccb	1	3	0	2.375516414642334
m.0283ccb	1	4	0	2.3615198135375977
m.0dnplj	1	2	1	2.3516845703125
m.0dnplj	1	3	1	2.365902900695801
m.0ksmvw	1	2	0	2.3646984100341797
m.0ksmvw	1	3	0	2.4064347743988037
m.0ksmvw	1	4	0	2.418999195098877
m.0gwqkw	1	2	0	2.4375903606414795
m.0gwqkw	1	3	0	2.3552982807159424
m.0q3_b_2	1	2	0	2.3896145820617676
m.0q3_b_2	1	3	0	2.3835158348083496
m.09gmm75	1	2	0	2.3458619117736816
m.09gmm75	1	3	0	2.4054770469665527
m.049dql1	1	2	0	2.3952808380126953
m.049dql1	1	3	1	2.3902523517608643
m.049dql1	1	4	0	2.4371256828308105
m.049dql1	1	5	0	2.3749969005584717
m.049dql1	1	6	0	2.3909823894500732
m.06wgc5	1	2	0	2.4150326251983643
m.06wgc5	1	3	0	2.488285541534424
m.06wgc5	1	4	0	2.436582326889038
m.06wgc5	1	5	0	2.3594682216644287
m.0b85qg	1	2	0	2.4099111557006836
m.0b85qg	1	3	0	2.349891424179077
m.0b85qg	1	4	0	2.4351837635040283
m.0b85qg	1	5	0	2.3862929344177246
m.06cjl_	1	2	0	2.348076105117798
m.06cjl_	1	3	0	2.4299514293670654
m.0cqsw1	1	2	0	2.3503127098083496
m.0cqsw1	1	3	0	2.367643356323242
m.0cqsw1	1	4	0	3.1014041900634766
m.03w9q6c	1	2	0	2.371267557144165
m.03w9q6c	1	3	1	2.3447461128234863
m.03w9q6c	1	4	0	2.349522113800049
m.03w9q6c	1	5	0	2.3653550148010254
m.04g1snp	1	2	0	2.349308490753174
m.04g1snp	1	3	0	2.360873222351074
m.0jsgp9p	1	2	0	2.4121124744415283
m.0jsgp9p	1	3	0	2.374729633331299
m.04074lf	1	2	0	2.3237133026123047
m.0br_yvc	1	2	0	2.4087491035461426
m.0br_yvc	1	3	0	2.366821527481079
m.01ld7zl	1	2	1	2.367466449737549
m.01ld7zl	1	3	0	2.356416702270508
m.0gj8y6_	1	2	0	2.341402769088745
m.0gj8y6_	1	3	0	2.460772752761841
m.0gj8y6_	1	4	0	2.333674430847168
m.0db5jx	1	2	0	2.3739421367645264
m.0db5jx	1	3	0	2.393282890319824
m.0db5jx	1	4	0	2.3816635608673096
m.086m5k	1	2	0	2.413917064666748
m.086m5k	1	3	0	2.3941590785980225
m.086m5k	1	4	0	2.3543763160705566
m.086m5k	1	5	0	2.42203950881958
m.03lgw3	1	2	0	2.4241421222686768
m.03lgw3	1	3	0	2.394740343093872
m.023915	1	2	0	2.389432191848755
m.023915	1	3	0	2.378251791000366
m.01lvcs1	1	2	0	2.4443137645721436
m.01lvcs1	1	3	0	2.427159309387207
m.01lvcs1	1	4	0	2.3487534523010254
m.02rwxrg	1	2	0	2.373873472213745
m.02rwxrg	1	3	0	2.377300500869751
m.07svcg	1	2	0	3.09816837310791
m.07svcg	1	3	0	3.10152006149292
m.03f50cy	1	2	1	2.3804357051849365
m.03f50cy	1	3	0	2.436734199523926
m.0brk_9	1	2	1	2.402235507965088
m.0brk_9	1	3	1	2.3501851558685303
m.0gw7hg	1	2	0	2.3456177711486816
m.0gw7hg	1	3	0	2.4624032974243164
m.0ft57r	1	2	0	2.3836615085601807
m.0ft57r	1	3	0	2.3734652996063232
m.0ft57r	1	4	1	2.440263271331787
m.0k3npf0	1	2	0	2.4033517837524414
m.0k3npf0	1	3	0	2.397582769393921
m.04t15q	1	2	0	2.4082021713256836
m.04t15q	1	3	0	2.4079864025115967
m.04t15q	1	4	0	2.4376766681671143
m.04t15q	1	5	0	2.432861089706421
m.04y9293	1	2	0	2.401782512664795
m.08zzv9	1	2	0	2.3526687622070312
m.0h3pcvt	1	2	0	2.3728013038635254
m.0h3pcvt	1	3	0	2.332751989364624
m.0h3pcvt	1	4	0	2.3961687088012695
m.0h3pcvt	1	5	0	2.3738036155700684
m.0bp0k8	1	2	0	2.400557279586792
m.0bp0k8	1	3	0	2.3552074432373047
m.0bp0k8	1	4	1	2.3716158866882324
m.0bp0k8	1	5	0	2.3569202423095703
m.02p2wt	1	2	0	2.421396255493164
m.02p2wt	1	3	0	2.427220582962036
m.0659h0	1	2	0	2.349461793899536
m.0659h0	1	3	0	2.384108781814575
m.03h1tqw	1	2	0	2.415593385696411
m.03h1tqw	1	3	0	2.3729443550109863
m.03h1tqw	1	4	1	2.506251573562622
m.04rlb8	1	2	1	2.4095194339752197
m.04rlb8	1	3	0	2.3640425205230713
m.04rlb8	1	4	0	2.381791591644287
m.04rlb8	1	5	0	2.3568785190582275
m.04rlb8	1	6	0	2.448277711868286
m.041477q	1	2	0	2.389432430267334
m.041477q	1	3	0	2.419095754623413
m.055t7rv	1	2	0	2.3769328594207764
m.027vzgl	1	2	0	2.345120668411255
m.027vzgl	1	3	0	2.4040236473083496
m.02q15tj	1	2	0	2.3446881771087646
m.02q15tj	1	3	0	2.3418214321136475
m.02q15tj	1	4	0	2.353623151779175
m.09t4z5	1	2	0	2.370687246322632
m.09t4z5	1	3	0	2.3873093128204346
m.09t4z5	1	4	0	2.3974452018737793
m.01z8wp	1	2	0	2.4309937953948975
m.06w7txd	1	2	0	2.3528072834014893
m.052g6	1	2	0	2.336033582687378
m.052g6	1	3	0	2.373171091079712
m.052g6	1	4	0	2.351940631866455
m.04583n	1	2	0	2.36940336227417
m.04583n	1	3	0	2.38474440574646
m.04583n	1	4	0	2.3487565517425537
m.04qmlm	1	2	0	2.3805112838745117
m.03nn3dd	1	2	0	2.4096198081970215
m.03nn3dd	1	3	0	2.4903993606567383
m.0jkvv_r	1	2	0	2.3709256649017334
m.0jkvv_r	1	3	0	2.355607509613037
m.0jkvv_r	1	4	0	2.405907154083252
m.03pg42	1	2	0	2.3559346199035645
m.05df16	1	2	0	2.3457820415496826
m.0ks7h3	1	2	0	2.3582003116607666
m.0ks7h3	1	3	0	2.3590104579925537
m.0ks7h3	1	4	0	2.3478808403015137
m.05y2fd	1	2	0	2.386409044265747
m.05y2fd	1	3	0	2.3464674949645996
m.0cq1bs	1	2	0	2.3783366680145264
m.0cq1bs	1	3	0	2.3777761459350586
m.0cq1bs	1	4	1	2.372605085372925
m.0cq1bs	1	5	0	2.411736488342285
m.03d69b3	1	2	0	2.3353800773620605
m.03d69b3	1	3	0	2.3460168838500977
m.03d69b3	1	4	0	2.3894436359405518
m.076x_md	1	2	0	2.3964805603027344
m.076x_md	1	3	0	2.3586249351501465
m.07f33c	1	2	0	2.377539873123169
m.07f33c	1	3	1	2.343287229537964
m.02pyn6	1	2	0	2.390949010848999
m.0glrzqp	1	2	0	2.4114925861358643
m.0glrzqp	1	3	0	3.1127495765686035
m.0glrzqp	1	4	0	2.490546464920044
m.0glrzqp	1	5	0	2.4357190132141113
m.0592zc	1	2	0	2.363548755645752
m.0592zc	1	3	0	2.384951591491699
m.03cvfkn	1	2	0	2.392237901687622
m.03cvfkn	1	3	0	2.365372657775879
m.03cvfkn	1	4	1	2.3647475242614746
m.03cvfkn	1	5	0	2.3345608711242676
m.03brwtn	1	2	0	2.407400131225586
m.03brwtn	1	3	0	2.360966205596924
m.0dsmy3	1	2	0	2.3920857906341553
m.03b_l6b	1	2	0	2.3888678550720215
m.03b_l6b	1	3	0	2.397108793258667
m.03b_l6b	1	4	0	2.3657093048095703
m.07f3xb	1	2	0	2.3695318698883057
m.07f3xb	1	3	1	2.3996870517730713
m.07f3xb	1	4	0	2.3919754028320312
m.07f3xb	1	5	1	2.3817646503448486
m.02z5jqp	1	2	0	2.4236676692962646
m.02z5jqp	1	3	0	2.3885130882263184
m.02z5jqp	1	4	0	2.3713417053222656
m.0bny04	1	2	0	2.372598648071289
m.0bny04	1	3	0	2.3676605224609375
m.09ghnh_	1	2	0	2.3935441970825195
m.09ghnh_	1	3	1	2.3925790786743164
m.026h4l2	1	2	0	2.391814708709717
m.026h4l2	1	3	0	2.5238254070281982
m.06ccg	1	2	1	2.3956098556518555
m.06ccg	1	3	0	2.406099557876587
m.08fz3f	1	2	0	2.3903024196624756
m.08fz3f	1	3	0	2.4365408420562744
m.08fz3f	1	4	0	2.4149320125579834
m.08fz3f	1	5	0	2.400160312652588
m.08fz3f	1	6	0	2.377717971801758
m.018144	1	2	0	2.3703389167785645
m.018144	1	3	0	2.353130340576172
m.043k6hj	1	2	0	2.3537869453430176
m.043k6hj	1	3	0	2.3676600456237793
m.043k6hj	1	4	0	2.372692108154297
m.0818ys	1	2	0	2.43709659576416
m.0818ys	1	3	1	2.441164255142212
m.03hjqd7	1	2	0	2.38252854347229
m.03hjqd7	1	3	0	2.3929309844970703
m.03hjqd7	1	4	0	2.456310272216797
m.01pdnjf	1	2	0	2.380880117416382
m.01pdnjf	1	3	0	2.3726913928985596
m.0glr4p2	1	2	0	2.3854472637176514
m.0288y6b	1	2	0	2.372633218765259
m.0288y6b	1	3	0	2.4094464778900146
m.04ydy68	1	2	0	2.3616514205932617
m.04ydy68	1	3	0	2.3431594371795654
m.04jmt1g	1	2	0	2.4196600914001465
m.04jmt1g	1	3	1	2.500838279724121
m.04jmt1g	1	4	0	2.3917741775512695
m.0cp37x	1	2	0	2.3925023078918457
m.0cp37x	1	3	0	2.4458541870117188
m.0dft6x	1	2	0	2.391815423965454
m.0dft6x	1	3	0	2.4737486839294434
m.0dft6x	1	4	0	2.4319846630096436
m.047mx72	1	2	0	2.405317783355713
m.047mx72	1	3	0	2.3716683387756348
m.01vzx45	1	2	0	2.3853769302368164
m.01vzx45	1	3	0	2.365800142288208
m.01vzx45	1	4	0	2.392967700958252
m.03hjwgc	1	2	0	2.4032227993011475
m.03hjwgc	1	3	0	2.4287335872650146
m.03hjwgc	1	4	0	2.3915696144104004
m.03hjwgc	1	5	0	2.444035768508911
m.03hjwgc	1	6	0	2.5118775367736816
m.079ff6	1	2	0	2.3735175132751465
m.0bmhmkz	1	2	0	2.338322162628174
m.0bmhmkz	1	3	0	2.3473124504089355
m.0bmhmkz	1	4	0	2.4019057750701904
m.0bmhmkz	1	5	0	2.3567934036254883
m.01mwy2h	1	2	0	2.371742010116577
m.01mwy2h	1	3	1	2.373067855834961
m.01mwy2h	1	4	0	2.391625165939331
m.01mwy2h	1	5	0	2.3691112995147705
m.05nh9k	1	2	0	2.522083044052124
m.05nh9k	1	3	0	2.4478068351745605
m.05nh9k	1	4	0	2.4004127979278564
m.0j3gtc7	1	2	0	2.3766584396362305
m.0fpgczr	1	2	0	2.3424630165100098
m.0fpgczr	1	3	0	2.3892734050750732
m.05c8hd	1	2	0	3.125861167907715
m.05c8hd	1	3	0	3.0940654277801514
m.05c8hd	1	4	0	3.1060433387756348
m.05c8hd	1	5	0	3.1722519397735596
m.0fhm87	1	2	1	2.3845326900482178
m.0fhm87	1	3	0	2.458991289138794
m.0fhm87	1	4	1	2.373385429382324
m.08cd10	1	2	0	2.376607894897461
m.08cd10	1	3	0	2.359527349472046
m.0b8819	1	2	0	2.391451597213745
m.0b8819	1	3	0	2.3926525115966797
m.0b8819	1	4	0	2.3825902938842773
m.05g9k8	1	2	0	2.420017719268799
m.05g9k8	1	3	0	2.4166297912597656
m.05klgq1	1	2	0	2.397557020187378
m.05klgq1	1	3	0	2.4065654277801514
m.0640hcc	1	2	0	2.3843109607696533
m.0640hcc	1	3	0	2.360011339187622
m.0bwl6h	1	2	0	2.405113935470581
m.0bwl6h	1	3	0	2.5004982948303223
m.0bwl6h	1	4	0	2.3925607204437256
m.04gqyxn	1	2	0	2.374055862426758
m.04gqyxn	1	3	0	2.385016679763794
m.072qwy	1	2	0	2.3878283500671387
m.072qwy	1	3	0	2.42124342918396
m.05dxfx	1	2	0	2.384084701538086
m.05dxfx	1	3	0	2.3566958904266357
m.0gfh4tc	1	2	1	2.370246171951294
m.0gfh4tc	1	3	0	2.3688743114471436
m.0gfh4tc	1	4	0	2.3833367824554443
m.016j55	1	2	0	2.3677046298980713
m.016j55	1	3	0	2.377203941345215
m.0b_r3x	1	2	0	2.3723578453063965
m.0b_r3x	1	3	0	2.3672003746032715
m.0nhr_g7	1	2	0	2.405135154724121
m.0nhr_g7	1	3	0	2.38405179977417
m.046zp1	1	2	0	2.367565155029297
m.046zp1	1	3	0	2.404275417327881
m.085jnm	1	2	0	2.3559412956237793
m.085jnm	1	3	0	2.374502658843994
m.085jnm	1	4	1	2.364412784576416
m.0r8dzb3	1	2	0	2.376133441925049
m.0r8dzb3	1	3	0	2.3957431316375732
m.0fq17n7	1	2	0	2.37461519241333
m.0fq17n7	1	3	0	2.406074047088623
m.0fq17n7	1	4	0	2.536975860595703
m.0gy6xy	1	2	0	2.4229817390441895
m.0gy6xy	1	3	0	2.422487735748291
m.051jrr	1	2	0	2.391948699951172
m.051jrr	1	3	0	2.4308063983917236
m.051jrr	1	4	0	2.4617836475372314
m.06_473	1	2	0	2.3654916286468506
m.06_473	1	3	0	2.358832359313965
m.02wvdp0	1	2	0	2.392671823501587
m.02wvdp0	1	3	1	2.414633274078369
m.080886b	1	2	0	2.4835360050201416
m.080886b	1	3	0	2.385197162628174
m.080886b	1	4	0	2.3925797939300537
m.026_m72	1	2	0	2.3060877323150635
m.026_m72	1	3	0	2.347817897796631
m.0bvgv4	1	2	0	2.3522391319274902
m.0bvgv4	1	3	0	2.387923002243042
m.0bvgv4	1	4	0	2.3481435775756836
m.01ksvq4	1	2	0	2.35957407951355
m.01ksvq4	1	3	0	2.36651873588562
m.01ksvq4	1	4	0	2.3569717407226562
m.01ksvq4	1	5	0	2.4125568866729736
m.01ksvq4	1	6	0	2.3714442253112793
m.0j7lb0k	1	2	0	2.3874337673187256
m.0j7lb0k	1	3	0	3.083158493041992
m.0j7lb0k	1	4	0	2.372819662094116
m.0j7lb0k	1	5	0	2.481858253479004
m.02lj6p	1	2	0	2.390247344970703
m.02lj6p	1	3	0	2.3453316688537598
m.0h1fxpm	1	2	0	2.3711323738098145
m.0h1fxpm	1	3	0	2.368558406829834
m.0h1fxpm	1	4	0	2.423440456390381
m.04jnt1	1	2	0	2.3430683612823486
m.04jnt1	1	3	0	2.3415279388427734
m.04jnt1	1	4	1	2.3860039710998535
m.04grntd	1	2	0	2.372573137283325
m.04grntd	1	3	0	2.35957932472229
m.04grntd	1	4	0	2.353938341140747
m.04grntd	1	5	0	2.3664863109588623
m.07hb8s	1	2	1	2.401742458343506
m.07hb8s	1	3	0	2.3717076778411865
m.0ggbg3y	1	2	0	2.4092235565185547
m.05n_fkv	1	2	1	2.3672213554382324
m.05n_fkv	1	3	0	2.3875701427459717
m.05n_fkv	1	4	0	2.418259620666504
m.04m2px	1	2	0	2.396002769470215
m.04m2px	1	3	0	2.4162800312042236
m.04tz1l	1	2	1	2.411576509475708
m.04tz1l	1	3	0	3.1010279655456543
m.0khpr49	1	2	0	2.3731961250305176
m.0khpr49	1	3	0	2.3729207515716553
m.0khpr49	1	4	0	2.5065929889678955
m.0274sl	1	2	0	2.3746166229248047
m.05sz901	1	2	0	2.4031131267547607
m.05sz901	1	3	0	2.4790585041046143
m.05sz901	1	4	0	2.424363374710083
m.0gyvjr0	1	2	0	2.3869216442108154
m.0gyvjr0	1	3	0	2.343414545059204
m.02w9x6	1	2	1	2.3744730949401855
m.02w9x6	1	3	0	2.4178898334503174
m.02w9542	1	2	0	2.3742263317108154
m.02w9542	1	3	0	2.4042932987213135
m.02w9542	1	4	0	2.383162260055542
m.02w9542	1	5	0	2.3608205318450928
m.0czcndq	1	2	0	2.3716042041778564
m.0czcndq	1	3	0	2.404573678970337
m.08p1cx	1	2	1	2.3880271911621094
m.08p1cx	1	3	1	2.3916804790496826
m.08p1cx	1	4	0	2.376690626144409
m.01lsq2k	1	2	0	2.37834095954895
m.01lsq2k	1	3	0	2.39635968208313
m.05lf0q	1	2	0	2.3927173614501953
m.05lf0q	1	3	0	2.3570468425750732
m.05lf0q	1	4	0	2.4010848999023438
m.04mwv1q	1	2	0	3.1416099071502686
m.04mwv1q	1	3	1	3.16218900680542
m.04mwv1q	1	4	0	3.2256252765655518
m.04jmv1s	1	2	0	2.3881659507751465
m.0bsx90	1	2	0	2.389847755432129
m.0bsx90	1	3	0	2.3668501377105713
