Folder	Template	Test	Predict	Time
m.01tx2_	1	2	0	2.3670709133148193
m.01tx2_	1	3	1	2.4039714336395264
m.01tx2_	1	4	0	2.3592090606689453
m.01tx2_	1	5	0	2.602501153945923
m.04jmjyy	1	2	0	2.408595323562622
m.04jmjyy	1	3	1	2.430729866027832
m.06vqgx	1	2	0	2.4705066680908203
m.06vqgx	1	3	0	2.4696202278137207
m.0b7vss	1	2	0	2.42789363861084
m.0b7vss	1	3	0	2.414479970932007
m.0b7vss	1	4	0	2.4349703788757324
m.0dllqgb	1	2	0	2.4161341190338135
m.0dllqgb	1	3	0	2.4093902111053467
m.0gtqcfk	1	2	0	2.4667506217956543
m.03gn2l	1	2	0	2.4595046043395996
m.03gn2l	1	3	0	2.4201302528381348
m.017hw4	1	2	0	2.4496703147888184
m.017hw4	1	3	0	2.5515663623809814
m.017hw4	1	4	1	2.4539315700531006
m.017hw4	1	5	0	2.3890068531036377
m.0dryl7j	1	2	1	2.4493496417999268
m.0dryl7j	1	3	1	2.4478180408477783
m.051gxv	1	2	0	2.401326894760132
m.051gxv	1	3	0	2.4174296855926514
m.051gxv	1	4	1	2.4154562950134277
m.08mljy	1	2	0	2.3678741455078125
m.08mljy	1	3	0	2.4073641300201416
m.03qcysh	1	2	0	2.391681432723999
m.03qcysh	1	3	1	2.404094696044922
m.03qcysh	1	4	0	2.406189441680908
m.03qcysh	1	5	0	2.422208547592163
m.03qcysh	1	6	0	2.4835612773895264
m.081f5l	1	2	0	3.1945383548736572
m.081f5l	1	3	0	2.3936400413513184
m.081f5l	1	4	0	2.470055103302002
m.081f5l	1	5	0	2.391599178314209
m.081f5l	1	6	0	2.3877475261688232
m.09x3s8	1	2	0	2.4043352603912354
m.09x3s8	1	3	0	2.4096574783325195
m.09x3s8	1	4	0	2.4604976177215576
m.04jzfs	1	2	0	2.643763303756714
m.04jzfs	1	3	0	2.4058477878570557
m.04jzfs	1	4	0	2.3998351097106934
m.04gp5j4	1	2	0	3.8346619606018066
m.04gp5j4	1	3	0	2.427841901779175
m.04gp5j4	1	4	0	2.472975969314575
m.04gp5j4	1	5	0	2.4255638122558594
m.04gp5j4	1	6	0	2.452543020248413
m.0b0wd_	1	2	0	2.405886173248291
m.0b0wd_	1	3	0	2.4613819122314453
m.0b0wd_	1	4	0	2.3947978019714355
m.0fv99c	1	2	0	2.5137791633605957
m.0fv99c	1	3	1	2.4224514961242676
m.0fv99c	1	4	0	2.4345433712005615
m.0fv99c	1	5	1	2.3941588401794434
m.04glpb0	1	2	1	2.424548864364624
m.04glpb0	1	3	0	2.395862579345703
m.04glpb0	1	4	0	2.4408085346221924
m.017hhq	1	2	0	2.3965470790863037
m.017hhq	1	3	1	2.4397006034851074
m.0gv5nz	1	2	1	2.365150213241577
m.0gv5nz	1	3	1	2.3851380348205566
m.0gv5nz	1	4	0	2.404874801635742
m.04b_2d	1	2	0	2.4023897647857666
m.04b_2d	1	3	1	2.3643546104431152
m.023915	1	2	0	2.468400478363037
m.023915	1	3	0	2.41935396194458
m.023915	1	4	0	2.392906665802002
m.03c7pc5	1	2	1	2.454021692276001
m.03c7pc5	1	3	1	2.3814430236816406
m.03c7pc5	1	4	1	2.4410431385040283
m.02rfd99	1	2	0	2.4466233253479004
m.02rfd99	1	3	0	2.4182896614074707
m.02rfd99	1	4	0	2.41469407081604
m.02rfd99	1	5	1	2.409867525100708
m.04jbrkw	1	2	0	2.426392078399658
m.0gmf_r_	1	2	1	4.197084903717041
m.0gmf_r_	1	3	1	3.8884198665618896
m.0gmf_r_	1	4	1	3.844265937805176
m.02pk_q_	1	2	0	2.395221471786499
m.02pk_q_	1	3	0	2.4130756855010986
m.02rdtx0	1	2	1	2.3965399265289307
m.02rdtx0	1	3	0	2.437352418899536
m.02rdtx0	1	4	1	2.41377592086792
m.02rdtx0	1	5	1	2.427194356918335
m.02rdtx0	1	6	0	2.4495015144348145
m.019qj1	1	2	1	2.423405647277832
m.019qj1	1	3	0	2.3811585903167725
m.019qj1	1	4	1	2.4229726791381836
m.02z1psj	1	2	0	2.453467845916748
m.02z1psj	1	3	0	2.457920789718628
m.05zwfg4	1	2	0	2.445293426513672
m.0c9znq	1	2	0	2.516204357147217
m.0c9znq	1	3	0	2.470116138458252
m.0kcgvy5	1	2	0	2.3744163513183594
m.0kcgvy5	1	3	0	2.3937902450561523
m.0kcgvy5	1	4	0	2.431201696395874
m.04z3r2	1	2	0	2.4450249671936035
m.04z3r2	1	3	0	2.4084646701812744
m.02vgny	1	2	0	2.420055389404297
m.02vgny	1	3	0	2.4374101161956787
m.02vgny	1	4	1	2.430508613586426
m.02vgny	1	5	1	2.4605162143707275
m.02vgny	1	6	0	2.4109928607940674
m.0bmdb6_	1	2	0	2.4026808738708496
m.0bmdb6_	1	3	0	2.4275405406951904
m.067vgm	1	2	0	2.424351930618286
m.067vgm	1	3	0	2.4152073860168457
m.067vgm	1	4	1	2.4243462085723877
m.0288zrm	1	2	0	2.386857509613037
m.0288zrm	1	3	0	2.401721715927124
m.0288zrm	1	4	1	2.69840669631958
m.0288zrm	1	5	0	2.388639211654663
m.048kjk	1	2	0	2.4001591205596924
m.048kjk	1	3	0	2.442157030105591
m.048kjk	1	4	0	2.4309444427490234
m.048kjk	1	5	0	2.5079684257507324
m.0ndslp2	1	2	0	2.4787487983703613
m.0ndslp2	1	3	0	2.50948429107666
m.0ndslp2	1	4	0	2.416501522064209
m.07v6k9	1	2	0	2.3951547145843506
m.07v6k9	1	3	1	2.413426399230957
m.07g9w0	1	2	0	2.4120519161224365
m.07g9w0	1	3	0	2.454864025115967
m.03qjhy	1	2	0	2.3938405513763428
m.026lgb1	1	2	1	2.4216129779815674
m.026lgb1	1	3	0	2.418583631515503
m.026lgb1	1	4	0	2.4099037647247314
m.03xp6nf	1	2	0	2.448795795440674
m.03xp6nf	1	3	0	2.501152753829956
m.0k8l5dw	1	2	0	2.4179422855377197
m.0k8l5dw	1	3	1	2.386272668838501
m.0k8l5dw	1	4	0	2.3893256187438965
m.04b_4y	1	2	0	2.4287428855895996
m.04b_4y	1	3	0	2.434920310974121
m.0k8k_yq	1	2	0	2.4240846633911133
m.0k8k_yq	1	3	0	2.4036147594451904
m.0k8k_yq	1	4	0	2.4010190963745117
m.0bx_ks	1	2	0	2.3917977809906006
m.0bx_ks	1	3	0	2.4695730209350586
m.0bx_ks	1	4	0	2.4296956062316895
m.0bx_ks	1	5	0	2.379533529281616
m.02w6z6n	1	2	0	2.4296393394470215
m.02w6z6n	1	3	1	2.439871311187744
m.02w6z6n	1	4	0	2.410083532333374
m.02w6z6n	1	5	0	2.437023878097534
m.02w6z6n	1	6	1	2.460841178894043
m.0dr2_4	1	2	0	2.670966863632202
m.0sgqn2_	1	2	0	2.394556760787964
m.0sgqn2_	1	3	1	2.4189939498901367
m.0k8npvp	1	2	0	2.413304090499878
m.0k8npvp	1	3	0	2.401806116104126
m.0k8npvp	1	4	0	2.42368221282959
m.0k8npvp	1	5	0	2.4367945194244385
m.0k8npvp	1	6	0	2.432086944580078
m.0k8npvp	1	7	0	2.449488639831543
m.05r49f	1	2	0	2.3983356952667236
m.05r49f	1	3	1	2.4067325592041016
m.05r49f	1	4	0	3.13976788520813
m.0drhwp	1	2	0	2.4203896522521973
m.0drhwp	1	3	0	2.408083915710449
m.02y6zz	1	2	0	2.4168622493743896
m.02y6zz	1	3	1	2.4017302989959717
m.02y6zz	1	4	0	2.4054760932922363
m.0hgrndp	1	2	0	2.4152069091796875
m.0hgrndp	1	3	0	2.419116735458374
m.0hgrndp	1	4	0	2.4346165657043457
m.0hgrndp	1	5	0	2.4388508796691895
m.02z0qb9	1	2	0	2.379364252090454
m.02z0qb9	1	3	0	2.4231808185577393
m.02z0qb9	1	4	1	2.3733625411987305
m.0bmd87q	1	2	1	2.402531147003174
m.0bmd87q	1	3	1	2.396365165710449
m.08l1t9	1	2	1	2.4116857051849365
m.08l1t9	1	3	1	2.442164182662964
m.04hych	1	2	0	2.4035487174987793
m.04hych	1	3	0	2.40346360206604
m.04hych	1	4	0	2.4073445796966553
m.02pm_2k	1	2	0	2.514457941055298
m.02pm_2k	1	3	0	2.456749200820923
m.02pm_2k	1	4	0	2.434061288833618
m.05zwzx	1	2	0	2.43086314201355
m.0fpy08	1	2	0	2.4093475341796875
m.0fpy08	1	3	0	2.4167110919952393
m.0fpy08	1	4	0	2.7381112575531006
m.0fpy08	1	5	0	2.436925172805786
m.05sx178	1	2	0	2.3991150856018066
m.05sx178	1	3	0	2.4137122631073
m.05sx178	1	4	0	2.44262957572937
m.05sx178	1	5	0	2.4137766361236572
m.05sx178	1	6	0	2.42720103263855
m.05sx178	1	7	0	2.5405476093292236
m.06254j	1	2	0	2.4176442623138428
m.06254j	1	3	0	2.3978028297424316
m.06254j	1	4	1	2.378939628601074
m.047wv2	1	2	0	2.4302072525024414
m.047wv2	1	3	0	2.4165666103363037
m.047wv2	1	4	0	2.424583673477173
m.09zbx4	1	2	1	2.4364705085754395
m.09zbx4	1	3	0	3.1728649139404297
m.04f_mvc	1	2	0	2.429370164871216
m.04f_mvc	1	3	0	2.4335365295410156
m.0910gr	1	2	0	2.437803030014038
m.0910gr	1	3	0	2.451245069503784
m.0910gr	1	4	0	2.427499532699585
m.02z2p91	1	2	0	2.4625771045684814
m.02z2p91	1	3	1	2.4424610137939453
m.02z2p91	1	4	0	2.429750442504883
m.02z2p91	1	5	0	2.428312063217163
m.017h_2	1	2	0	2.4635016918182373
m.017h_2	1	3	0	2.4066426753997803
m.02xfv6	1	2	1	2.42801833152771
m.02xfv6	1	3	0	2.4496471881866455
m.0dfpzv	1	2	0	2.4579622745513916
m.0dfpzv	1	3	0	2.448683261871338
m.0dfpzv	1	4	0	2.419973373413086
m.05h58d0	1	2	0	2.423994302749634
m.05h58d0	1	3	0	2.416642904281616
m.05h58d0	1	4	0	2.3991124629974365
m.05h58d0	1	5	0	2.4107840061187744
m.0b2pgv	1	2	0	2.649420976638794
m.0b2pgv	1	3	0	2.4442522525787354
m.0415s_2	1	2	1	2.422687530517578
m.0415s_2	1	3	1	2.40073823928833
m.0415s_2	1	4	1	2.417933702468872
m.03c4yc8	1	2	0	2.4117977619171143
m.03c4yc8	1	3	1	2.4056308269500732
m.04gr3wy	1	2	0	2.4225051403045654
m.04gr3wy	1	3	0	2.464846134185791
m.04gr3wy	1	4	0	2.441490888595581
m.04gr3wy	1	5	0	2.414261817932129
m.04gr3wy	1	6	0	2.396562099456787
m.04gr3wy	1	7	0	2.4218857288360596
m.0h7qpfc	1	2	0	2.433946371078491
m.0h7qpfc	1	3	0	2.3670167922973633
m.0fcb_6	1	2	0	2.4544272422790527
m.0fcb_6	1	3	0	2.4236505031585693
m.090ntg	1	2	0	2.4236505031585693
m.02q6c5j	1	2	0	2.17789888381958
m.02q6c5j	1	3	0	2.4503536224365234
m.02q6c5j	1	4	0	3.150362253189087
m.07dw25	1	2	0	2.391017436981201
m.07dw25	1	3	0	2.3667354583740234
m.07dw25	1	4	0	2.404374599456787
m.07dw25	1	5	0	2.387390613555908
m.07dw25	1	6	0	2.385805606842041
m.06h_sg	1	2	0	2.4140212535858154
m.06h_sg	1	3	0	2.4004733562469482
m.06h_sg	1	4	0	2.4253828525543213
m.0d9fn9	1	2	0	2.4091947078704834
m.0d9fn9	1	3	0	2.4383018016815186
m.02j8rx	1	2	0	2.4014644622802734
m.02j8rx	1	3	1	2.41166615486145
m.02j8rx	1	4	0	2.3740789890289307
m.02j8rx	1	5	1	2.385268449783325
m.0bwmf6c	1	2	1	2.6651129722595215
m.047fld6	1	2	1	2.5096242427825928
m.047fld6	1	3	1	2.414830207824707
m.047fld6	1	4	0	2.442018985748291
m.0gl0ddf	1	2	0	2.433504819869995
m.0gl0ddf	1	3	0	2.4351773262023926
m.0gl0ddf	1	4	0	2.436746597290039
m.0gl0ddf	1	5	0	2.421039342880249
m.07bp3v	1	2	0	2.4326770305633545
m.07bp3v	1	3	0	2.389531373977661
m.07bp3v	1	4	1	2.4016144275665283
m.07bp3v	1	5	0	2.4020986557006836
m.07bp3v	1	6	0	2.375688076019287
m.07bp3v	1	7	0	2.3869025707244873
m.047k9t	1	2	0	2.4464030265808105
m.047k9t	1	3	0	2.4366049766540527
m.0j29q23	1	2	0	2.465686321258545
m.0j29q23	1	3	0	2.3799586296081543
m.0j29q23	1	4	0	2.4054031372070312
m.0j29q23	1	5	0	2.382263660430908
m.02x50nd	1	2	0	2.4093282222747803
m.02x50nd	1	3	0	2.39724063873291
m.02x50nd	1	4	0	3.125103235244751
m.0f8d6c	1	2	0	2.396920680999756
m.0f8d6c	1	3	1	2.3901877403259277
m.0f8d6c	1	4	0	2.4630229473114014
m.0f8d6c	1	5	0	2.4989142417907715
m.0bkk8v	1	2	0	2.4752001762390137
m.0bkk8v	1	3	0	2.4181346893310547
m.0bkk8v	1	4	0	2.4304263591766357
m.0bkk8v	1	5	0	2.4855666160583496
m.0qd4d1r	1	2	0	2.4057726860046387
m.0qd4d1r	1	3	0	2.389957904815674
m.0k8l292	1	2	1	2.404341697692871
m.0k8l292	1	3	0	2.395465612411499
m.04gjks5	1	2	1	2.3977866172790527
m.04gjks5	1	3	0	2.391395092010498
m.04gjks5	1	4	0	2.642442464828491
m.0bmdwh6	1	2	0	2.4937283992767334
m.0bmdwh6	1	3	1	2.423734426498413
m.0bmdwh6	1	4	1	2.416585683822632
m.0bmdwh6	1	5	1	2.426673650741577
m.0bmdwh6	1	6	0	2.507686138153076
m.0dlkf25	1	2	0	2.436981678009033
m.0dlkf25	1	3	0	2.395948886871338
m.0dlkf25	1	4	0	2.3903069496154785
m.0sgqn6b	1	2	0	2.384859085083008
m.0sgqn6b	1	3	0	2.424990653991699
m.04ybpx	1	2	0	2.423959493637085
m.04ybpx	1	3	0	2.4268956184387207
m.04ybpx	1	4	0	2.409141778945923
m.04n4scp	1	2	0	2.402437686920166
m.04n4scp	1	3	0	2.388411521911621
m.0cywc_	1	2	0	2.4206790924072266
m.0cywc_	1	3	0	2.4443233013153076
m.026lyt	1	2	0	2.3945157527923584
m.026lyt	1	3	0	2.389308452606201
m.0kft	1	2	0	2.452991247177124
m.0kft	1	3	0	2.407949209213257
m.04nhnb	1	2	0	2.3965656757354736
m.04nhnb	1	3	0	2.38187837600708
m.04mq9_	1	2	0	2.424661874771118
m.04mq9_	1	3	0	2.475851535797119
m.04mq9_	1	4	0	2.4923129081726074
m.04mq9_	1	5	0	2.461669921875
m.0k__08	1	2	0	2.450629949569702
m.0k__08	1	3	0	2.450800895690918
m.0k__08	1	4	0	2.414933443069458
m.0k__08	1	5	0	3.1691224575042725
m.0g41cwq	1	2	0	2.4052441120147705
m.0g41cwq	1	3	0	2.376938819885254
m.0d2m6l	1	2	0	2.38132381439209
m.0d2m6l	1	3	0	2.3765242099761963
m.04179z8	1	2	0	2.649402141571045
m.04179z8	1	3	0	2.3773550987243652
m.0bhtly	1	2	0	2.3833725452423096
m.0bhtly	1	3	0	3.1092000007629395
m.04mn8sy	1	2	0	2.381972074508667
m.04mn8sy	1	3	0	2.4042246341705322
m.04mn8sy	1	4	0	2.4367189407348633
m.04zxth3	1	2	0	2.409336805343628
m.04zxth3	1	3	0	2.3831350803375244
m.02qn87l	1	2	0	3.129148006439209
m.02qn87l	1	3	0	3.099087953567505
m.02qn87l	1	4	0	3.127711057662964
m.02qn87l	1	5	0	3.0952165126800537
m.02qn87l	1	6	0	3.1979520320892334
m.0ndskvh	1	2	0	2.4348361492156982
m.0ndskvh	1	3	0	2.3963499069213867
m.03chgg5	1	2	0	2.381079912185669
m.03chgg5	1	3	1	2.4154839515686035
m.03chgg5	1	4	0	2.425342559814453
m.03chgg5	1	5	0	2.402961254119873
m.03chgg5	1	6	0	3.129934549331665
m.01v20c0	1	2	0	2.423274278640747
m.01v20c0	1	3	0	2.416377305984497
m.01vl17	1	2	0	2.387659788131714
m.01vl17	1	3	0	2.387659788131714
m.01vl17	1	4	0	2.140133857727051
m.01vl17	1	5	0	2.414077043533325
m.01vl17	1	6	0	2.3698930740356445
m.02x2__s	1	2	0	2.4148519039154053
m.02x2__s	1	3	1	2.413430690765381
m.0gw7pnm	1	2	0	2.395357847213745
m.05gk6d	1	2	0	2.482161521911621
m.05gk6d	1	3	0	2.4558286666870117
m.04mr26	1	2	0	2.418755292892456
m.04mr26	1	3	0	2.4075872898101807
m.0gywrh	1	2	0	2.4086718559265137
m.0gywrh	1	3	1	2.3882627487182617
m.0gywrh	1	4	0	2.386035442352295
m.0df79w	1	2	0	2.721069812774658
m.0df79w	1	3	1	2.437384605407715
m.0b6lcsh	1	2	0	2.443544864654541
m.0b6lcsh	1	3	0	2.4466583728790283
m.0b6lcsh	1	4	0	2.4480459690093994
m.0hrf_2_	1	2	0	2.4447970390319824
m.03ydn8	1	2	0	2.483135938644409
m.03ydn8	1	3	0	2.45517897605896
m.03ydn8	1	4	0	2.448011875152588
m.05zypb	1	2	0	2.406169891357422
m.05zypb	1	3	0	2.406169891357422
m.05zypb	1	4	0	2.159337282180786
m.0gby520	1	2	0	2.4678685665130615
m.02gh7y	1	2	0	2.42995285987854
m.02gh7y	1	3	0	2.4130663871765137
m.087x1q	1	2	0	2.414780855178833
m.087x1q	1	3	0	2.405719518661499
m.087x1q	1	4	0	2.437359571456909
m.015qxn	1	2	0	2.428840160369873
m.015qxn	1	3	0	2.420477867126465
m.015qxn	1	4	0	2.4147722721099854
m.01r9d_2	1	2	0	2.37420916557312
m.0c6c6x	1	2	0	2.3915834426879883
m.0c6c6x	1	3	0	2.417320728302002
m.0c6c6x	1	4	0	2.4011881351470947
m.01s59y1	1	2	0	2.4453558921813965
m.01s59y1	1	3	0	2.42954421043396
m.01s59y1	1	4	0	2.386479139328003
m.0h_94yp	1	2	0	2.4484636783599854
m.0h_94yp	1	3	0	2.420976161956787
m.025zghf	1	2	1	2.4209423065185547
m.025zghf	1	3	0	2.410555839538574
m.025zghf	1	4	0	2.46821665763855
m.07g5q3	1	2	0	2.4502294063568115
m.07g5q3	1	3	0	2.4692203998565674
m.06w9fq5	1	2	0	2.433663845062256
m.06w9fq5	1	3	0	2.412566661834717
m.05q525y	1	2	0	2.7544097900390625
m.05q525y	1	3	0	2.460855007171631
m.061lnp	1	2	0	2.4168694019317627
m.061lnp	1	3	1	2.3998160362243652
m.061lnp	1	4	0	2.410783290863037
m.017hz6	1	2	0	2.4109182357788086
m.017hz6	1	3	0	2.371401309967041
m.027111	1	2	0	2.3674089908599854
m.027111	1	3	0	2.427124261856079
m.027111	1	4	0	2.4265689849853516
m.02kpd6m	1	2	0	2.427560567855835
m.0sgqn1_	1	2	0	2.403329849243164
m.0sgqn1_	1	3	1	2.371227502822876
m.08w6ch	1	2	0	2.418710947036743
m.08w6ch	1	3	0	2.4507057666778564
m.08w6ch	1	4	0	2.4336349964141846
m.09s9kr	1	2	1	2.3897202014923096
m.09s9kr	1	3	0	2.3899662494659424
m.09s9kr	1	4	0	2.453810930252075
m.09s9kr	1	5	0	2.4087307453155518
m.09s9kr	1	6	1	2.4427297115325928
m.0c3h5g	1	2	0	2.4005539417266846
m.0c3h5g	1	3	0	2.405069589614868
m.069h4n	1	2	0	2.4052886962890625
m.069h4n	1	3	0	2.41255259513855
m.069h4n	1	4	0	2.4086549282073975
m.043kns	1	2	0	2.4128823280334473
m.043kns	1	3	0	2.418602466583252
m.043kns	1	4	0	2.4132754802703857
m.043kns	1	5	0	2.3892173767089844
m.043kns	1	6	0	2.453298807144165
m.02pm_7c	1	2	0	2.3974556922912598
m.017r70	1	2	1	2.426701068878174
m.017r70	1	3	1	2.426701068878174
m.017r70	1	4	0	2.1544947624206543
m.017r70	1	5	0	2.4271464347839355
m.03crz8g	1	2	0	2.432921886444092
m.03crz8g	1	3	0	2.6697819232940674
m.059msv	1	2	1	3.877661943435669
m.059msv	1	3	1	3.8343117237091064
m.059msv	1	4	0	3.824479818344116
m.0hzpvm6	1	2	0	2.4397335052490234
m.0hzpvm6	1	3	0	2.4903013706207275
m.0hzpvm6	1	4	1	2.4417359828948975
m.0hzpvm6	1	5	0	2.434373140335083
m.05gbz	1	2	0	2.403383731842041
m.05gbz	1	3	0	2.418914556503296
m.05gbz	1	4	1	2.391500949859619
m.05gbz	1	5	0	2.4266669750213623
m.05gbz	1	6	1	2.4033753871917725
m.04mxr2v	1	2	1	2.450653314590454
m.04mxr2v	1	3	0	2.3794093132019043
m.04mxr2v	1	4	0	2.4377949237823486
m.04mxr2v	1	5	0	2.4547438621520996
m.04mxr2v	1	6	1	2.442464590072632
m.04mxr2v	1	7	0	2.413689613342285
m.0h32qq	1	2	0	2.4086554050445557
m.0h32qq	1	3	0	2.3789215087890625
m.0h32qq	1	4	0	2.3743836879730225
m.0tkfh4k	1	2	0	2.435659408569336
m.0tkfh4k	1	3	0	2.4128966331481934
m.02z2bjw	1	2	0	2.412848711013794
m.02z2bjw	1	3	0	2.403820276260376
m.02z2bjw	1	4	0	2.3796238899230957
m.02z2bjw	1	5	0	2.3941285610198975
m.0ddg1f8	1	2	0	2.4578845500946045
m.0j63nd5	1	2	0	2.42486310005188
m.0j63nd5	1	3	0	2.3963873386383057
m.0j63nd5	1	4	0	2.420421838760376
m.0j63nd5	1	5	0	2.4309122562408447
m.067tf2	1	2	0	2.399425745010376
m.067tf2	1	3	0	2.4322686195373535
m.067tf2	1	4	0	2.43117356300354
m.0g04z9	1	2	0	2.620286703109741
m.0g04z9	1	3	0	2.4330813884735107
m.0g04z9	1	4	0	2.4431536197662354
m.027mmdh	1	2	0	2.407087564468384
m.027mmdh	1	3	0	2.43450927734375
m.0gq572	1	2	0	2.406787872314453
m.0gq572	1	3	0	2.4257164001464844
m.0gq572	1	4	0	2.426539182662964
m.0bx_t01	1	2	0	2.425166130065918
m.078m5r	1	2	0	2.437592029571533
m.078m5r	1	3	0	2.4112768173217773
m.078m5r	1	4	0	2.415992259979248
m.078m5r	1	5	0	2.481194019317627
m.078m5r	1	6	0	2.4068922996520996
m.0h51_hx	1	2	0	2.488276958465576
m.0h51_hx	1	3	0	2.4491591453552246
m.0h51_hx	1	4	0	2.414602041244507
m.02rdm74	1	2	0	2.4169154167175293
m.02rdm74	1	3	0	2.763715982437134
m.02rdm74	1	4	0	2.4854414463043213
m.02rdm74	1	5	0	2.4360971450805664
m.05zkm_5	1	2	0	2.4411838054656982
m.05zkm_5	1	3	0	2.370011806488037
m.07y_bb	1	2	0	2.4479281902313232
m.07y_bb	1	3	0	2.468231678009033
m.07y_bb	1	4	0	2.464109182357788
m.01v7w6x	1	2	0	2.4342193603515625
m.01v7w6x	1	3	0	2.4205472469329834
m.01cqvl	1	2	0	2.3780033588409424
m.01cqvl	1	3	1	2.44393253326416
m.0g1tpl	1	2	0	2.4527313709259033
m.0g1tpl	1	3	0	2.465883731842041
m.05j1dr	1	2	0	2.487191915512085
m.05j1dr	1	3	0	2.4559061527252197
m.05j1dr	1	4	0	2.4277751445770264
m.0c02l0	1	2	0	2.4120590686798096
m.0c02l0	1	3	0	2.4012436866760254
m.0c02l0	1	4	1	2.4748013019561768
m.0gtvmyb	1	2	0	2.662144899368286
m.0gtvmyb	1	3	0	2.467794179916382
m.0gtvmyb	1	4	0	2.473634719848633
m.0gtvmyb	1	5	0	2.4286961555480957
m.0gtvmyb	1	6	0	2.5097787380218506
m.04mycpg	1	2	0	2.413327693939209
m.04mycpg	1	3	0	2.4151437282562256
m.05zxbsc	1	2	1	2.4355275630950928
m.05zxbsc	1	3	1	2.453716278076172
m.03cpv4p	1	2	0	2.42322039604187
m.03cpv4p	1	3	0	2.426124095916748
m.0ll40bg	1	2	0	2.3971633911132812
m.0ll40bg	1	3	0	2.381516218185425
m.0ll40bg	1	4	0	2.411386251449585
m.0ll40bg	1	5	0	2.4062371253967285
m.02qxx5n	1	2	1	2.440809488296509
m.02qxx5n	1	3	0	2.3740170001983643
m.02qxx5n	1	4	1	2.4523234367370605
m.02qxx5n	1	5	0	2.4240336418151855
m.02qxx5n	1	6	0	2.485652446746826
m.02qxx5n	1	7	0	2.389302968978882
m.01qn09x	1	2	0	2.3799662590026855
m.01qn09x	1	3	0	2.369703531265259
m.01qn09x	1	4	0	3.0984082221984863
m.01qn09x	1	5	0	2.4601988792419434
m.0dg8p	1	2	0	2.410301685333252
m.0dg8p	1	3	0	2.4306187629699707
m.0dg8p	1	4	0	2.4064130783081055
m.074r_f	1	2	0	2.38165283203125
m.074r_f	1	3	0	2.3671367168426514
m.074r_f	1	4	1	2.3825461864471436
m.074r_f	1	5	0	2.400672197341919
m.074r_f	1	6	0	2.3884363174438477
m.0j66m9q	1	2	1	2.419299364089966
m.0j66m9q	1	3	1	2.427121639251709
m.037jq3	1	2	0	2.370635509490967
m.037jq3	1	3	0	2.3717217445373535
m.037jq3	1	4	0	2.6615447998046875
m.037jq3	1	5	0	2.4148988723754883
m.0dm10g	1	2	0	2.4595553874969482
m.0dm10g	1	3	1	2.449780225753784
m.07dc34	1	2	0	2.3892276287078857
m.07dc34	1	3	0	2.446441173553467
m.07dc34	1	4	0	2.3749403953552246
m.01dtdk	1	2	0	2.442117691040039
m.01dtdk	1	3	0	2.415102005004883
m.01dtdk	1	4	1	2.4376168251037598
m.01dtdk	1	5	0	2.3798000812530518
m.03wbqjn	1	2	0	2.439009666442871
m.03wbqjn	1	3	0	2.394169807434082
m.03wbqjn	1	4	0	2.4065101146698
m.03wbqjn	1	5	0	2.421461343765259
m.0g560mx	1	2	0	2.3988988399505615
m.0g560mx	1	3	0	2.4115257263183594
m.01pnnmj	1	2	0	3.1337029933929443
m.01pnnmj	1	3	0	3.0963213443756104
m.02rs9c4	1	2	0	2.395397424697876
m.01v_0pl	1	2	0	2.4147744178771973
m.01v_0pl	1	3	0	3.148387908935547
m.01v_0pl	1	4	0	2.3977527618408203
m.01v_0pl	1	5	0	2.4106884002685547
m.01v_0pl	1	6	0	2.4004502296447754
m.01v_0pl	1	7	0	2.4091992378234863
m.0fgt4f	1	2	0	2.3732101917266846
m.0fgt4f	1	3	0	2.3895533084869385
m.0fgt4f	1	4	0	2.4375762939453125
m.0cg9rb	1	2	0	2.394707202911377
m.0cg9rb	1	3	0	2.417996644973755
m.0cg9rb	1	4	0	2.410499095916748
m.0cg9rb	1	5	0	2.4158802032470703
m.023l4f	1	2	0	2.425442695617676
m.023l4f	1	3	0	2.431715726852417
m.023l4f	1	4	0	2.412707567214966
m.03cznz	1	2	0	2.768886089324951
m.03cznz	1	3	0	2.427384853363037
m.03cznz	1	4	0	2.4615635871887207
m.03cznz	1	5	0	2.4685754776000977
m.01vjy69	1	2	0	2.414055347442627
m.01vjy69	1	3	0	2.400315046310425
m.01vjy69	1	4	0	2.4489336013793945
m.097_50	1	2	0	2.431716203689575
m.097_50	1	3	0	2.4402947425842285
m.097_50	1	4	0	2.395695686340332
m.097_50	1	5	0	2.4213109016418457
m.07m49w0	1	2	1	2.4372334480285645
m.07m49w0	1	3	1	2.4124836921691895
m.07m49w0	1	4	0	2.3807156085968018
m.07m49w0	1	5	0	2.415426254272461
m.08gg6s	1	2	1	2.438497543334961
m.08gg6s	1	3	0	2.4002342224121094
m.06_s0j	1	2	0	2.3888847827911377
m.06_s0j	1	3	0	2.390911340713501
m.03f19z4	1	2	0	2.3869822025299072
m.03f19z4	1	3	0	2.3753697872161865
m.0bqbb2	1	2	0	2.406679391860962
m.0bqbb2	1	3	1	2.3980019092559814
m.0bqbb2	1	4	0	2.4328136444091797
m.0bqbb2	1	5	0	2.4180803298950195
m.03cpblg	1	2	0	2.418944835662842
m.03cpblg	1	3	1	2.4450294971466064
m.0n_8fv2	1	2	0	2.399719715118408
m.0n_8fv2	1	3	0	2.4123008251190186
m.0n_8fv2	1	4	1	2.4064366817474365
