Folder	Template	Test	Predict	Time
m.05hpnm	1	2	0	1.0692451000213623
m.05hpnm	1	3	0	1.0643904209136963
m.05hpnm	1	4	1	1.0518336296081543
m.0cn_6bk	1	2	0	1.0426914691925049
m.0cn_6bk	1	3	1	1.0472376346588135
m.0cn_6bk	1	4	0	1.034851312637329
m.01n4t8x	1	2	0	1.0426487922668457
m.01n4t8x	1	3	0	1.0250630378723145
m.06zjnfc	1	2	0	1.0859720706939697
m.06zjnfc	1	3	0	1.0334796905517578
m.06zjnfc	1	4	0	1.060861349105835
m.02q27k2	1	2	1	1.1573879718780518
m.02q27k2	1	3	0	1.2942924499511719
m.0bmxpb	1	2	0	1.0921299457550049
m.0bmxpb	1	3	0	1.0835597515106201
m.0bmxpb	1	4	0	1.1049175262451172
m.087xr_	1	2	1	1.085632562637329
m.087xr_	1	3	1	1.091188907623291
m.087xr_	1	4	0	1.0936813354492188
m.02q77y6	1	2	1	1.0553629398345947
m.0h_bsq6	1	2	1	1.0805282592773438
m.0h_bsq6	1	3	1	1.0619988441467285
m.04gtkcd	1	2	0	1.0627295970916748
m.04gtkcd	1	3	0	1.0665090084075928
m.0g1js6	1	2	1	1.0572354793548584
m.0g1js6	1	3	0	1.0580284595489502
m.08w812	1	2	0	1.0619714260101318
m.02zhkm	1	2	0	1.0535457134246826
m.02zhkm	1	3	0	1.0741844177246094
m.02zhkm	1	4	0	1.0759105682373047
m.033ch6	1	2	0	1.0383095741271973
m.033ch6	1	3	1	1.0203330516815186
m.033ch6	1	4	0	1.0108058452606201
m.0bv8554	1	2	0	1.036421537399292
m.013v1_	1	2	0	1.0313363075256348
m.03h1d2q	1	2	0	1.166846513748169
m.03byzw4	1	2	1	1.1002240180969238
m.03byzw4	1	3	1	1.0940604209899902
m.03byzw4	1	4	1	1.09159255027771
m.03byzw4	1	5	0	1.1051523685455322
m.0dwwrd	1	2	0	1.0681264400482178
m.0dwwrd	1	3	1	1.071678638458252
m.0cl9kh	1	2	0	1.073615312576294
m.0cl9kh	1	3	1	1.064664363861084
m.0cl9kh	1	4	0	1.0737900733947754
m.0cl9kh	1	5	1	1.0676071643829346
m.03h1yrz	1	2	0	1.0459060668945312
m.03h1yrz	1	3	1	1.044318675994873
m.03h1yrz	1	4	1	1.0582385063171387
m.0b38gz	1	2	1	1.0386035442352295
m.0b38gz	1	3	0	1.044752836227417
m.06n7m8	1	2	0	1.0587029457092285
m.06n7m8	1	3	0	1.063166856765747
m.06n7m8	1	4	1	1.0556190013885498
m.06n7m8	1	5	1	1.0719780921936035
m.0bmjwhg	1	2	0	1.0547759532928467
m.0bmjwhg	1	3	0	1.0557544231414795
m.0bmjwhg	1	4	0	1.259200096130371
m.01l03w2	1	2	0	1.0908081531524658
m.01l03w2	1	3	0	1.0855712890625
m.04zzzw0	1	2	0	1.0855095386505127
m.04zzzw0	1	3	1	1.063910722732544
m.039xxb	1	2	1	1.0755500793457031
m.039xxb	1	3	0	1.069361686706543
m.039xxb	1	4	0	1.0765275955200195
m.039xxb	1	5	0	1.0600345134735107
m.0521wcd	1	2	1	1.0420279502868652
m.0521wcd	1	3	1	1.0742580890655518
m.01cy59	1	2	1	1.052182674407959
m.01cy59	1	3	1	1.0426974296569824
m.01cy59	1	4	0	1.0507028102874756
m.01cy59	1	5	0	1.030137062072754
m.01fr15	1	2	0	1.081244945526123
m.01fr15	1	3	0	1.0777864456176758
m.07m4vq	1	2	0	1.0301713943481445
m.07m4vq	1	3	0	1.0478992462158203
m.01nq1bn	1	2	1	1.034304141998291
m.01nq1bn	1	3	1	1.0351974964141846
m.01nq1bn	1	4	1	1.024521827697754
m.02fr47	1	2	0	1.271866798400879
m.02fr47	1	3	1	1.1058170795440674
m.02fr47	1	4	0	1.1174614429473877
m.04vj9z	1	2	0	1.0924243927001953
m.0fy1gx	1	2	0	1.0693392753601074
m.02z4v2w	1	2	0	1.0709576606750488
m.02z4v2w	1	3	0	1.0802638530731201
m.02z4v2w	1	4	0	1.0710740089416504
m.03m_77	1	2	0	1.0791618824005127
m.03m_77	1	3	0	1.0505428314208984
m.07_7fx	1	2	0	1.082798719406128
m.07_7fx	1	3	0	1.0656440258026123
m.07_7fx	1	4	1	1.073256254196167
m.07_7fx	1	5	0	1.0539319515228271
m.0273fcd	1	2	0	1.1830992698669434
m.0273fcd	1	3	1	1.0534498691558838
m.01vzrpq	1	2	0	1.0638561248779297
m.01vzrpq	1	3	0	1.0593416690826416
m.03j2x66	1	2	0	1.0246813297271729
m.03j2x66	1	3	0	1.0462307929992676
m.01vx08v	1	2	0	1.0077812671661377
m.01vx08v	1	3	0	1.1608529090881348
m.0bvs9n	1	2	1	1.212446689605713
m.0bvs9n	1	3	1	1.1007535457611084
m.0bvs9n	1	4	0	1.089033603668213
m.0bvs9n	1	5	0	1.0766103267669678
m.02mhdv	1	2	0	1.075756549835205
m.02mhdv	1	3	0	1.077167272567749
m.02mhdv	1	4	0	1.0593321323394775
m.02mhdv	1	5	0	1.0741302967071533
m.0cjb7w	1	2	1	1.0472674369812012
m.0cjb7w	1	3	1	1.0638408660888672
m.01vr20	1	2	1	1.0734906196594238
m.01vr20	1	3	0	1.063706398010254
m.04778	1	2	0	1.0503184795379639
m.04778	1	3	0	1.052283763885498
m.09gfz4m	1	2	0	1.1918120384216309
m.09gfz4m	1	3	0	1.0460388660430908
m.051n4x	1	2	0	1.0371196269989014
m.051n4x	1	3	0	1.0568416118621826
m.051n4x	1	4	0	1.0380439758300781
m.0gtxzmm	1	2	1	1.062352180480957
m.0gtxzmm	1	3	0	1.0317435264587402
m.0gtxzmm	1	4	0	1.1897225379943848
m.0g5t3dq	1	2	0	1.098647117614746
m.0g5t3dq	1	3	0	1.099729299545288
m.0g5t3dq	1	4	1	1.0678417682647705
m.06yscz	1	2	1	1.07505202293396
m.06yscz	1	3	1	1.0627529621124268
m.05nz3b	1	2	1	1.0616741180419922
m.05nz3b	1	3	1	1.0793023109436035
m.0bl37l	1	2	1	1.0912978649139404
m.0bl37l	1	3	0	1.0636415481567383
m.02rrb2n	1	2	1	1.0361311435699463
m.02rrb2n	1	4	1	0.8596949577331543
m.02rygs7	1	2	0	1.0975441932678223
m.0402tg	1	2	1	1.0435798168182373
m.0402tg	1	3	0	1.0518181324005127
m.05_q70	1	2	0	1.0463621616363525
m.05_q70	1	3	0	1.0649206638336182
m.05_q70	1	4	0	1.088183879852295
m.03s7t1	1	2	0	1.0425784587860107
m.03s7t1	1	3	1	1.038050889968872
m.02z3m7b	1	2	0	1.0150630474090576
m.02z3m7b	1	3	0	1.2186782360076904
m.0fn3yj	1	2	0	1.0622508525848389
m.01l6qfs	1	2	0	1.0955204963684082
m.01l6qfs	1	3	0	1.0885505676269531
m.0bt_8	1	2	0	1.0645911693572998
m.02dhs3	1	2	0	0.9102444648742676
m.02dhs3	1	3	1	1.0687644481658936
m.0ddy2l	1	2	0	1.0798099040985107
m.0ddy2l	1	3	0	1.0683484077453613
m.0ddy2l	1	4	1	1.0860085487365723
m.03f4nyq	1	2	0	1.098890781402588
m.03f4nyq	1	3	1	1.1289267539978027
m.03f4nyq	1	4	0	1.0985314846038818
m.0g67jh	1	2	0	1.0818686485290527
m.06xs7f	1	2	1	1.0544795989990234
m.06xs7f	1	3	1	1.033264398574829
m.06xs7f	1	4	0	1.0593667030334473
m.01bwm5	1	2	0	1.0440599918365479
m.01bwm5	1	3	0	1.0376834869384766
m.01bwm5	1	4	0	1.0326335430145264
m.03d04m5	1	2	0	1.0049669742584229
m.03d04m5	1	3	0	1.1810734272003174
m.0db2mq	1	2	1	1.1999201774597168
m.0db2mq	1	3	0	1.091583013534546
m.05ds_4	1	2	0	1.0752534866333008
m.05ds_4	1	3	1	1.0618152618408203
m.05ds_4	1	4	0	1.0652575492858887
m.0dns0b	1	2	0	1.0518028736114502
m.0dns0b	1	3	0	1.0631747245788574
m.0268q6h	1	2	0	1.0647399425506592
m.0268q6h	1	3	1	1.090285062789917
m.0268q6h	1	4	0	1.093562126159668
m.0dz861	1	2	1	1.0801372528076172
m.0dz861	1	3	1	1.0608422756195068
m.0dz861	1	4	1	1.0769999027252197
m.0dz861	1	5	0	1.0401103496551514
m.0dz861	1	6	1	1.0662057399749756
m.01y7m1	1	2	0	1.0283184051513672
m.01y7m1	1	3	0	1.159660816192627
m.061b24	1	2	1	1.0469517707824707
m.061b24	1	3	0	1.0573840141296387
m.04ptjj	1	2	0	1.04469633102417
m.04ptjj	1	3	0	1.2018098831176758
m.04ydqk2	1	2	0	1.1055247783660889
m.04ydqk2	1	3	0	1.0966534614562988
m.0cxmp6	1	2	0	1.2072982788085938
m.0cxmp6	1	3	1	1.0790150165557861
m.02qh2cw	1	2	0	1.0806910991668701
m.02qh2cw	1	3	0	1.075608253479004
m.02k7h7	1	2	0	1.0532968044281006
m.02k7h7	1	3	0	1.065769910812378
m.02k7h7	1	4	0	1.0705018043518066
m.0cm7sjv	1	2	0	1.0773203372955322
m.0cm7sjv	1	3	0	1.0960693359375
m.0c2qjg	1	2	0	1.0456554889678955
m.0c2qjg	1	3	0	1.0654654502868652
m.0c2qjg	1	4	0	1.0399515628814697
m.0c2qjg	1	5	0	1.0669057369232178
m.0c2qjg	1	6	0	1.048436164855957
m.06ntyq	1	2	0	1.0158419609069824
m.06ntyq	1	3	1	1.012472152709961
m.02r2pwb	1	2	0	1.0433754920959473
m.02r2pwb	1	3	1	1.0347082614898682
m.02nbxw	1	2	0	1.053083896636963
m.06zypt	1	2	0	1.1883926391601562
m.06zypt	1	3	0	1.1136868000030518
m.06zypt	1	4	0	1.0813803672790527
m.02wxj3	1	2	0	1.110365629196167
m.02wxj3	1	3	0	1.0881540775299072
m.02wxj3	1	4	0	1.080817699432373
m.04y1b	1	2	0	1.0725793838500977
m.04y1b	1	3	0	1.0838873386383057
m.03vr4d	1	2	1	1.0644147396087646
m.03vr4d	1	3	1	1.071176528930664
m.03vr4d	1	4	0	1.0666580200195312
m.03z9x4	1	2	0	1.0794479846954346
m.03z9x4	1	3	0	1.0750133991241455
m.03z9x4	1	4	0	1.0474655628204346
m.03z9x4	1	5	0	1.0668106079101562
m.0pcnkdy	1	2	0	1.0809216499328613
m.0pcnkdy	1	3	0	1.1157963275909424
m.0pcnkdy	1	4	0	1.101285696029663
m.0pcnkdy	1	5	0	1.131051778793335
m.01ppx3y	1	2	0	1.102445363998413
m.01ppx3y	1	3	0	1.1095702648162842
m.0gg54b	1	2	1	1.1477973461151123
m.0gg54b	1	3	1	1.2783524990081787
m.0gg54b	1	4	0	1.1608891487121582
m.0bzjb4	1	2	0	1.1678035259246826
m.03xllt	1	2	1	1.1563925743103027
m.03xllt	1	3	1	1.1590194702148438
m.03xllt	1	4	0	1.1502397060394287
m.0jt370x	1	2	0	1.1693100929260254
m.0jt370x	1	3	0	1.1785154342651367
m.092grt	1	2	0	1.1121346950531006
m.092grt	1	3	0	1.1463770866394043
m.082tkl	1	2	1	1.1149587631225586
m.082tkl	1	3	1	1.130563497543335
m.082tkl	1	4	1	1.1546165943145752
m.082tkl	1	5	0	1.134282112121582
m.03m1q9	1	2	1	1.1211707592010498
m.03m1q9	1	3	0	1.1427927017211914
m.03m1q9	1	4	0	1.1105480194091797
m.026c2ys	1	2	1	1.2656407356262207
m.026c2ys	1	3	1	1.2246918678283691
m.0py378y	1	2	0	1.1434268951416016
m.0py378y	1	3	0	1.144425392150879
m.01wd76l	1	2	0	1.1261816024780273
m.038s0n	1	2	0	1.1181128025054932
m.038s0n	1	3	0	1.2133018970489502
m.02rjgqf	1	2	1	1.0771338939666748
m.02rjgqf	1	3	0	1.0843925476074219
m.02rjgqf	1	4	1	1.089400053024292
m.05xym_	1	2	0	1.0841200351715088
m.05xym_	1	3	1	1.068554162979126
m.04h8d7	1	2	1	1.0823945999145508
m.04h8d7	1	3	1	1.0508604049682617
m.0414hzy	1	2	0	1.1126632690429688
m.0414hzy	1	3	0	1.0799312591552734
m.0414hzy	1	4	0	1.0874969959259033
m.0414hzy	1	5	0	1.0883071422576904
m.0414hzy	1	6	0	1.0815649032592773
m.0gbx3b6	1	2	0	1.0527372360229492
m.0gbx3b6	1	3	0	1.0831351280212402
m.0gbx3b6	1	4	0	1.0347192287445068
m.01nk1ny	1	2	0	1.057180404663086
m.01nk1ny	1	3	0	1.047774314880371
m.01nk1ny	1	4	0	1.0574402809143066
m.0l5h2	1	2	1	1.0494906902313232
m.0l5h2	1	3	0	1.0411581993103027
m.0l5h2	1	4	1	1.0352966785430908
m.029d7w	1	2	1	1.2322399616241455
m.029d7w	1	3	1	1.0889513492584229
m.029d7w	1	4	0	1.0652861595153809
m.0lngf	1	2	0	1.0871822834014893
m.0lngf	1	3	0	1.0857274532318115
m.07rtp3	1	2	0	0.894599437713623
m.07rtp3	1	3	0	1.063978672027588
m.0bctcv	1	2	0	1.0633139610290527
m.0bctcv	1	3	0	1.0950713157653809
m.0bctcv	1	4	0	1.0617985725402832
m.0ksz2s	1	2	0	1.081871509552002
m.0ksz2s	1	3	1	1.047743797302246
m.02qxrlf	1	2	1	1.0651285648345947
m.02qxrlf	1	3	1	1.0542242527008057
m.02qxrlf	1	4	0	1.0515501499176025
m.014nfw	1	2	0	1.0341510772705078
m.014nfw	1	3	0	1.050769329071045
m.014nfw	1	4	1	1.063631296157837
m.014nfw	1	5	1	1.0653729438781738
m.0c40l7v	1	2	0	1.0522723197937012
m.0c40l7v	1	3	0	1.1688237190246582
m.07td21	1	2	1	1.1206481456756592
m.07td21	1	3	1	1.0906403064727783
m.04g1vnf	1	2	1	1.0808253288269043
m.04g1vnf	1	3	0	1.0864434242248535
m.03c2spd	1	2	0	1.0904278755187988
m.03c2spd	1	3	0	1.0827512741088867
m.03c2spd	1	4	1	1.105806827545166
m.026kgl6	1	2	1	1.0437726974487305
m.026kgl6	1	3	0	1.0690014362335205
m.0gprt0	1	2	0	1.3179395198822021
m.0gprt0	1	3	0	1.187171220779419
m.0gprt0	1	4	0	1.17048978805542
m.027ff1c	1	2	1	1.0570170879364014
m.027ff1c	1	3	1	1.0389690399169922
m.0406n6v	1	2	1	1.0537199974060059
m.0406n6v	1	3	0	1.036607027053833
m.0406n6v	1	4	1	1.0491721630096436
m.0406n6v	1	5	1	1.0304639339447021
m.052_0jg	1	2	0	1.0298025608062744
m.05jbdq	1	2	0	1.1585369110107422
m.05jbdq	1	3	0	1.1577985286712646
m.02q7qjn	1	2	0	1.2176859378814697
m.02q7qjn	1	3	0	1.0983595848083496
m.04pck2	1	2	1	1.0853009223937988
m.04pck2	1	3	0	1.0747592449188232
m.04pck2	1	4	0	1.0905649662017822
m.0274k36	1	2	0	1.1039502620697021
m.0274k36	1	3	0	1.0714457035064697
m.0274k36	1	4	0	1.075843095779419
m.064n4dm	1	2	0	1.070342779159546
m.064n4dm	1	3	0	1.057607889175415
m.05c459x	1	2	0	1.0724701881408691
m.05c459x	1	3	0	1.0702924728393555
m.04pr7x	1	2	0	1.0724327564239502
m.04pr7x	1	3	1	1.0418188571929932
m.01479s	1	2	0	1.066349744796753
m.01479s	1	3	0	1.0395939350128174
m.01479s	1	4	1	1.0419158935546875
m.01479s	1	5	0	1.0291142463684082
m.04bt9q	1	2	0	1.0655224323272705
m.04bt9q	1	3	1	1.0341596603393555
m.04bt9q	1	4	1	1.065248727798462
m.05zkd3	1	2	0	1.049699068069458
m.05zkd3	1	3	0	1.3561394214630127
m.05zkd3	1	4	0	1.0998072624206543
m.05zkd3	1	5	0	1.1184062957763672
m.01w495d	1	2	1	1.0711736679077148
m.01w495d	1	3	1	1.0703814029693604
m.01w495d	1	4	0	1.0751488208770752
m.03m3_p0	1	2	0	1.074035882949829
m.03m3_p0	1	3	1	1.0667507648468018
m.03m3_p0	1	4	1	1.080380916595459
m.03m3_p0	1	5	1	1.0477650165557861
m.03m3_p0	1	6	1	1.0599913597106934
m.02fs2c	1	2	1	1.0668184757232666
m.02fs2c	1	3	0	1.0747835636138916
m.028f4z	1	2	0	1.0666844844818115
m.028f4z	1	3	0	1.0502595901489258
m.028f4z	1	4	0	1.0837256908416748
m.028bfp7	1	2	1	1.0638010501861572
m.028bfp7	1	3	1	1.0626702308654785
m.028bfp7	1	4	0	1.067145824432373
m.028bfp7	1	5	1	1.0531907081604004
m.028bfp7	1	6	1	1.0428245067596436
m.0hvwn	1	2	0	1.0625896453857422
m.0hvwn	1	3	0	1.0512962341308594
m.0dgzl_	1	2	0	1.0548584461212158
m.0dgzl_	1	3	0	1.2169380187988281
m.0dgzl_	1	4	0	1.1015260219573975
m.05pp13	1	2	0	1.0659713745117188
m.05pp13	1	3	0	1.1175637245178223
m.05pp13	1	4	0	1.0771996974945068
m.05pp13	1	5	1	1.0702059268951416
m.01vt556	1	2	0	1.1040215492248535
m.01vt556	1	3	0	1.209242820739746
m.01vt556	1	4	0	1.0888316631317139
m.07khttn	1	2	1	1.0624449253082275
m.07khttn	1	3	0	1.0395073890686035
m.07khttn	1	4	0	1.0530705451965332
m.06x_6f	1	2	0	1.0234248638153076
m.06x_6f	1	3	0	1.0329844951629639
m.02prtnq	1	2	0	1.0515720844268799
m.02prtnq	1	3	0	1.0527634620666504
m.06_nzh	1	2	0	1.037121295928955
m.06_nzh	1	3	1	1.046051025390625
m.06_nzh	1	4	1	1.0206270217895508
m.06_nzh	1	5	1	1.0474739074707031
m.027hk21	1	2	1	1.0217547416687012
m.027hk21	1	3	1	1.2040629386901855
m.027hk21	1	4	0	1.115013837814331
m.06h_0v	1	2	1	1.076204776763916
m.06h_0v	1	3	1	1.0729966163635254
m.06h_0v	1	4	1	1.0750038623809814
m.02s__b	1	2	0	1.0875849723815918
m.02s__b	1	3	1	1.0613105297088623
m.02s__b	1	4	0	1.0754706859588623
m.01trlq	1	2	0	1.0519182682037354
m.01trlq	1	3	0	1.0741381645202637
m.01trlq	1	4	0	1.06483793258667
m.01trlq	1	5	0	1.0899968147277832
m.03f5kpn	1	2	0	1.0745668411254883
m.03f5kpn	1	3	0	1.070265769958496
m.03f5kpn	1	4	0	1.0505483150482178
m.03f5kpn	1	5	0	1.0924630165100098
m.05t2cs	1	2	0	1.0707216262817383
m.01ww_7h	1	2	0	1.0579609870910645
m.01ww_7h	1	3	0	1.0480706691741943
m.0g8k46	1	2	0	1.0402817726135254
m.0hnbhj4	1	2	0	1.0424764156341553
m.0hnbhj4	1	3	0	1.0650050640106201
m.0hnbhj4	1	4	0	1.1769001483917236
m.032rzl	1	2	0	1.0874192714691162
m.032rzl	1	3	0	1.0856177806854248
m.0dflym	1	2	0	1.0797770023345947
m.0dflym	1	3	0	1.108863353729248
m.0dflym	1	4	0	1.088550090789795
m.027xrq	1	2	1	1.0774574279785156
m.027xrq	1	3	0	1.0899531841278076
m.027xrq	1	4	0	1.0487244129180908
m.027xrq	1	5	1	1.0751726627349854
m.0h2ftf	1	2	0	1.0831434726715088
m.0h2ftf	1	3	1	1.0616869926452637
m.0h2ftf	1	4	0	1.0569562911987305
m.06qv4y	1	2	0	1.0628936290740967
m.06qv4y	1	3	1	1.0563626289367676
m.09jfkb	1	2	0	1.059753656387329
m.09jfkb	1	3	1	1.0745553970336914
m.018fwb	1	2	0	1.0476675033569336
m.018fwb	1	3	1	1.0584716796875
m.07y23k	1	2	1	1.0370347499847412
m.07y23k	1	3	1	1.0542519092559814
m.07y23k	1	4	0	1.0460584163665771
m.07y23k	1	5	0	1.1690566539764404
m.07y23k	1	6	0	1.0914723873138428
m.04y70v	1	2	0	1.0924978256225586
m.04y70v	1	3	1	1.076070785522461
m.098zc7	1	2	0	1.0619068145751953
m.098zc7	1	3	0	1.06890869140625
m.098zc7	1	4	0	1.0679869651794434
m.0kk4q	1	2	0	1.0634593963623047
m.0kk4q	1	3	0	1.0610880851745605
m.0g9z94d	1	2	0	1.0569047927856445
m.0g9z94d	1	3	1	1.0739903450012207
m.03tqn3	1	2	1	1.0659608840942383
m.03tqn3	1	3	0	1.0530781745910645
m.03tqn3	1	4	1	1.0747604370117188
m.03tqn3	1	5	1	1.0517287254333496
m.01q3jw	1	2	0	1.0594384670257568
m.02r0st6	1	2	1	1.0486388206481934
m.02r0st6	1	3	0	1.0600054264068604
m.01mwxtz	1	2	0	1.0483930110931396
m.01mwxtz	1	3	1	1.0690257549285889
m.0bqjr7	1	2	1	1.0419678688049316
m.0bqjr7	1	3	1	1.0450246334075928
m.043qy01	1	2	0	1.273836612701416
m.043qy01	1	3	1	1.441941499710083
m.043qy01	1	4	0	1.3070337772369385
m.058kqy	1	2	1	1.0967175960540771
m.058kqy	1	3	1	1.0636789798736572
m.058kqy	1	4	1	1.0799801349639893
m.0bgjp9	1	2	0	1.0906519889831543
m.0bgjp9	1	3	0	1.081679105758667
m.0bgjp9	1	4	1	1.2093613147735596
m.08mq10	1	2	0	1.072944164276123
m.08mq10	1	3	0	1.0459697246551514
m.080h92h	1	2	0	1.0589802265167236
m.0jwzm11	1	2	0	1.0563879013061523
m.048gc7	1	2	0	1.0745446681976318
m.048gc7	1	3	0	1.0540966987609863
m.048gc7	1	4	0	1.0729382038116455
m.04n3skk	1	2	0	1.0891566276550293
m.04n3skk	1	3	0	1.0476229190826416
m.04n3skk	1	4	0	1.0570101737976074
m.01pxvvp	1	2	0	1.0362067222595215
m.01pxvvp	1	3	0	1.0457136631011963
m.02z594b	1	2	1	1.0487191677093506
m.02z594b	1	3	0	1.0474109649658203
m.02z594b	1	4	0	1.1892035007476807
m.02w4fkq	1	2	0	1.092754602432251
m.02w4fkq	1	3	1	1.1029648780822754
m.02w4fkq	1	4	1	1.0724546909332275
m.02w4fkq	1	5	1	1.0919578075408936
m.0339tj	1	2	0	1.090073823928833
m.0339tj	1	3	0	1.0663509368896484
m.0339tj	1	4	0	1.0707793235778809
m.0339tj	1	5	0	1.0558326244354248
m.0by0_l4	1	2	0	1.0908491611480713
m.0by0_l4	1	3	0	1.1048705577850342
m.012vby	1	2	0	1.0624170303344727
m.0ghbzh	1	2	0	1.0616912841796875
m.0ghbzh	1	3	1	1.0443499088287354
m.0ghbzh	1	4	0	1.0447471141815186
m.0ghbzh	1	5	0	1.0982592105865479
m.0ghbzh	1	6	1	1.0383975505828857
m.0gxv69	1	2	0	1.0532557964324951
m.0gxv69	1	3	0	1.052424430847168
m.0gxv69	1	4	0	1.0420236587524414
m.0hzmhv2	1	2	0	1.0279326438903809
m.083gzk	1	2	1	1.0444231033325195
m.083gzk	1	3	0	1.0402865409851074
m.083gzk	1	4	0	1.0338330268859863
m.01ndxh	1	2	0	1.2081027030944824
m.01ndxh	1	3	0	1.0789639949798584
m.070p26	1	2	0	1.0922489166259766
m.070p26	1	3	0	1.1025493144989014
m.06xbv3	1	2	0	1.1062102317810059
m.06xbv3	1	3	0	1.0807437896728516
m.0gp43r	1	2	1	1.0762319564819336
m.0gp43r	1	3	0	1.0608994960784912
m.01w78ry	1	2	0	1.0708599090576172
m.01w78ry	1	3	1	1.0613861083984375
m.01w78ry	1	4	0	1.091686487197876
m.01w78ry	1	5	0	1.0592303276062012
m.07vw7z	1	2	0	1.0710182189941406
m.07vw7z	1	3	0	1.0602920055389404
m.043cq6	1	2	0	1.0803718566894531
m.043cq6	1	3	1	1.0640177726745605
m.06w6qqp	1	2	1	1.0566182136535645
m.06w6qqp	1	3	0	1.048353910446167
m.0cl3rj	1	2	0	1.0655548572540283
m.0cl3rj	1	3	0	1.080134630203247
m.03wfpgp	1	2	0	1.0579428672790527
m.03wfpgp	1	3	0	1.1986010074615479
m.01_pll	1	2	1	1.0854461193084717
m.01_pll	1	3	0	1.0709075927734375
m.01_pll	1	4	0	1.0641117095947266
m.01g1yy	1	2	1	1.1030583381652832
m.0f7st4	1	2	1	1.0817532539367676
m.0f7st4	1	3	0	1.0813343524932861
m.0f7st4	1	4	1	1.0614821910858154
m.05xrf6	1	2	0	1.0887260437011719
m.05xrf6	1	3	0	1.092283010482788
m.06t641	1	2	0	1.0560009479522705
m.06t641	1	3	0	1.0484809875488281
m.06t641	1	4	0	1.0598175525665283
m.037tyq	1	2	0	1.0507466793060303
m.037tyq	1	3	0	1.0500438213348389
m.01cwk9	1	2	1	1.0652906894683838
m.01cwk9	1	3	0	1.0556821823120117
m.06ctmv	1	2	0	1.075169563293457
m.06ctmv	1	3	0	1.071056842803955
m.06ctmv	1	4	0	1.0782313346862793
m.06_mt7	1	2	1	1.0443356037139893
m.06_mt7	1	3	0	1.014000415802002
m.020hbw	1	2	0	1.2250478267669678
m.020hbw	1	3	0	1.0798165798187256
m.03crrg	1	2	0	1.12392258644104
m.03crrg	1	3	0	1.0669937133789062
m.028tyf	1	2	0	1.0906848907470703
m.028tyf	1	3	0	1.0703868865966797
m.04797vx	1	2	0	1.0713284015655518
m.04797vx	1	3	1	1.0674457550048828
m.04797vx	1	4	0	1.0629053115844727
m.0cxxn6	1	2	0	1.0942823886871338
m.0cxxn6	1	3	0	1.0850322246551514
m.0cxxn6	1	4	0	1.0696322917938232
m.0cxxn6	1	5	0	1.0756683349609375
m.0cxxn6	1	6	0	1.0460755825042725
m.023fbk	1	2	1	1.0855464935302734
m.023fbk	1	3	1	1.0472412109375
m.023fbk	1	4	0	1.0569472312927246
m.0ch0s8l	1	2	0	1.0450503826141357
m.0ch0s8l	1	3	0	1.0454707145690918
m.089vl5	1	2	0	1.0514166355133057
m.089vl5	1	3	1	1.0397562980651855
m.089vl5	1	4	0	1.0415451526641846
m.089vl5	1	5	1	1.1795697212219238
m.02wc4p_	1	2	0	1.1023752689361572
m.05fbpt	1	2	0	1.0935721397399902
m.05fbpt	1	3	0	1.0806570053100586
m.0bcvnb	1	2	1	1.0849671363830566
m.0bcvnb	1	3	0	1.1033976078033447
m.01451_	1	2	1	1.0588312149047852
m.01451_	1	3	0	1.0761759281158447
m.01451_	1	4	1	1.0696489810943604
m.032msw	1	2	0	1.062157392501831
m.032msw	1	3	0	1.0818872451782227
m.032msw	1	4	0	1.072054147720337
m.032msw	1	5	0	1.0742161273956299
m.0gbxdbg	1	2	0	1.0591964721679688
m.088ggh	1	2	0	1.0538768768310547
m.088ggh	1	3	1	1.0806751251220703
m.088ggh	1	4	1	1.072098731994629
m.018wgp	1	2	1	1.0642311573028564
m.018wgp	1	3	1	1.0577542781829834
m.018wgp	1	4	1	1.1680450439453125
m.0d8_cf	1	2	1	1.0465502738952637
m.0d8_cf	1	3	1	1.0453832149505615
m.0d8_cf	1	4	1	1.1605548858642578
m.05t01gy	1	2	0	1.1043059825897217
m.05t01gy	1	3	0	1.1078436374664307
m.05t01gy	1	4	0	1.0999550819396973
m.02784z	1	2	0	1.060586929321289
m.02784z	1	3	0	1.085019826889038
m.04z8sv	1	2	1	1.064107894897461
m.04z8sv	1	3	0	1.0488035678863525
m.04z8sv	1	4	1	1.0878081321716309
m.07cchs	1	2	0	1.06791090965271
m.07cchs	1	3	0	1.0744514465332031
m.04n4b2d	1	2	0	1.057788610458374
m.04n4b2d	1	3	1	1.0733897686004639
m.04bnvr	1	2	1	1.0814168453216553
m.04bnvr	1	3	1	1.1619939804077148
m.03nttym	1	2	1	1.0554828643798828
m.03nttym	1	3	1	1.06317138671875
m.03nttym	1	4	0	1.0569803714752197
m.02vl73x	1	2	0	1.0604631900787354
m.02vl73x	1	3	0	1.0348856449127197
m.04llzp	1	2	0	1.0240707397460938
m.04llzp	1	3	0	1.0551788806915283
m.04llzp	1	4	1	1.0230205059051514
m.039n2g	1	2	0	1.2277112007141113
m.039n2g	1	3	1	1.0695855617523193
m.02_bzp	1	2	1	1.0944983959197998
m.02_bzp	1	3	1	1.0801200866699219
m.02ctg7	1	2	1	1.0938987731933594
m.02ctg7	1	3	0	1.2107937335968018
m.02ctg7	1	4	0	1.0770916938781738
m.02pn4z4	1	2	0	1.0770998001098633
