Folder	Template	Test	Predict	Time
m.09gp6y8	1	2	1	1.0813117027282715
m.09gp6y8	1	3	1	1.0556011199951172
m.09fcmp	1	2	0	1.069645643234253
m.09fcmp	1	3	0	1.0728931427001953
m.03xnc6	1	2	0	1.0642240047454834
m.03xnc6	1	3	0	1.0566496849060059
m.03xnc6	1	4	1	1.0523035526275635
m.0285_2	1	2	1	1.050055742263794
m.0285_2	1	3	1	1.2538244724273682
m.0bbzcnm	1	2	0	1.1159675121307373
m.0bbzcnm	1	3	0	1.0788843631744385
m.0bbzcnm	1	4	1	1.1061527729034424
m.0bbzcnm	1	5	1	1.2508111000061035
m.0dm44t	1	2	0	1.0888841152191162
m.0dm44t	1	3	0	1.2177917957305908
m.040dvn	1	2	0	1.0746018886566162
m.040dvn	1	3	0	1.0512750148773193
m.01flf5	1	2	1	1.1052334308624268
m.01flf5	1	3	0	1.0666162967681885
m.080jzxh	1	2	0	1.0715067386627197
m.080jzxh	1	3	0	1.0584454536437988
m.03cp7wn	1	2	0	1.0694077014923096
m.03cp7wn	1	3	0	1.0715911388397217
m.051_bsd	1	2	0	1.0659747123718262
m.051_bsd	1	3	0	1.0462801456451416
m.051_bsd	1	4	0	1.0717427730560303
m.04lmcg	1	2	0	1.0488090515136719
m.04lmcg	1	3	0	1.0566952228546143
m.04lmcg	1	4	1	1.0528066158294678
m.04lmcg	1	5	1	1.046781063079834
m.0fx0mw	1	2	0	1.1940395832061768
m.0fx0mw	1	3	0	1.1473119258880615
m.0fx0mw	1	4	0	1.1040582656860352
m.08087qh	1	2	0	1.09478759765625
m.08087qh	1	3	1	1.0998458862304688
m.08087qh	1	4	0	1.1012287139892578
m.0ftb6q	1	2	0	1.0943260192871094
m.0ftb6q	1	3	0	1.0812158584594727
m.0ftb6q	1	4	0	1.0713279247283936
m.0ftb6q	1	5	0	1.0910687446594238
m.0ftb6q	1	6	0	1.0946128368377686
m.027wfkg	1	2	0	1.0711684226989746
m.027wfkg	1	3	1	1.0676941871643066
m.027wfkg	1	4	1	1.0521395206451416
m.027wfkg	1	5	1	1.0810635089874268
m.0pl0w2d	1	2	0	1.050788164138794
m.0pl0w2d	1	3	1	1.0518627166748047
m.0kn7cv4	1	2	0	1.0353267192840576
m.0ds9tmg	1	2	1	1.0549519062042236
m.0ds9tmg	1	3	0	1.0557928085327148
m.09_19y	1	2	0	1.076139211654663
m.09_19y	1	3	1	1.0389888286590576
m.02ghgl	1	2	0	1.1832818984985352
m.02ghgl	1	3	0	1.0900800228118896
m.090ny_	1	2	0	1.110130786895752
m.090ny_	1	3	0	1.0945188999176025
m.06vs58	1	2	1	1.0916666984558105
m.06vs58	1	3	0	1.0909900665283203
m.0j292b_	1	2	0	1.1017203330993652
m.0j292b_	1	3	1	1.0846025943756104
m.053gk_	1	2	0	1.0679943561553955
m.053gk_	1	3	0	1.0758535861968994
m.07chby	1	2	0	1.085315227508545
m.07chby	1	3	0	1.0932807922363281
m.05ymzg	1	2	1	1.0927410125732422
m.05ymzg	1	3	1	1.0808587074279785
m.05ymzg	1	4	1	1.225795030593872
m.0gh7s6s	1	2	0	1.0771214962005615
m.0gh7s6s	1	3	0	1.0793519020080566
m.07q68q	1	2	0	1.042212724685669
m.0j443jl	1	2	1	1.036935806274414
m.0j443jl	1	3	0	1.0636281967163086
m.04vklk	1	2	0	1.0668182373046875
m.04vklk	1	3	1	1.0764000415802002
m.038kx4	1	2	1	1.0613453388214111
m.038kx4	1	3	1	1.231940746307373
m.038kx4	1	4	1	1.1808152198791504
m.0h_gj5x	1	2	1	1.1705284118652344
m.056d7x	1	2	0	1.1605162620544434
m.056d7x	1	3	0	1.1419739723205566
m.0r8m3s4	1	2	1	1.119291067123413
m.0r8m3s4	1	3	0	1.1709377765655518
m.04pj46	1	2	0	1.2290337085723877
m.0126y2	1	2	0	1.2008321285247803
m.0126y2	1	3	0	1.2291665077209473
m.0126y2	1	4	0	1.2841796875
m.0273qwz	1	2	0	1.1661584377288818
m.0273qwz	1	3	0	1.1258742809295654
m.0273qwz	1	4	1	1.1911134719848633
m.0dqmwf	1	2	1	1.2190520763397217
m.0dqmwf	1	3	0	1.1675076484680176
m.0bxryk	1	2	1	1.1640510559082031
m.0bxryk	1	3	1	1.1289074420928955
m.0g55ls8	1	2	0	1.1242773532867432
m.0g55ls8	1	3	1	1.1487655639648438
m.0g1srv	1	2	1	1.2772331237792969
m.0bs41c5	1	2	0	1.1272530555725098
m.0bs41c5	1	3	1	1.3697352409362793
m.0bs41c5	1	4	0	1.2427418231964111
m.0bs41c5	1	5	0	1.193366289138794
m.046jwr	1	2	0	1.2318933010101318
m.046jwr	1	3	0	1.191399097442627
m.046jwr	1	4	0	1.1579484939575195
m.065btr	1	2	1	1.1861424446105957
m.065btr	1	3	1	1.1730399131774902
m.015q3m	1	2	0	1.1740427017211914
m.015q3m	1	3	1	1.154228925704956
m.015q3m	1	4	0	1.156053066253662
m.05b4lb0	1	2	1	1.179884910583496
m.05b4lb0	1	3	1	1.1571166515350342
m.05b4lb0	1	4	0	1.1528420448303223
m.01szrr	1	2	0	1.140810489654541
m.01szrr	1	3	0	1.1617906093597412
m.0275zkd	1	2	1	1.1445918083190918
m.0275zkd	1	3	0	1.165945291519165
m.05p0_mj	1	2	1	1.1409854888916016
m.05p0_mj	1	3	0	1.148338794708252
m.04lgh8j	1	2	0	1.1246838569641113
m.04lgh8j	1	3	0	1.2821128368377686
m.0gh7d34	1	2	0	1.21242356300354
m.0gh7d34	1	3	0	1.188023328781128
m.0gh7d34	1	4	1	1.175126314163208
m.05b4cc_	1	2	1	1.1797816753387451
m.05b4cc_	1	3	0	1.1608765125274658
m.0bd29m	1	2	0	1.1795334815979004
m.0bd29m	1	3	0	1.1819660663604736
m.05l_q2	1	2	0	1.197249174118042
m.05l_q2	1	3	0	1.1498069763183594
m.02rw6tg	1	2	0	1.190403938293457
m.02rw6tg	1	3	1	1.1905288696289062
m.02rw6tg	1	4	1	1.1632285118103027
m.02rw6tg	1	5	1	1.1810729503631592
m.02pr451	1	2	0	1.2673499584197998
m.02pr451	1	3	0	1.3079140186309814
m.01s3f8	1	2	0	1.1718838214874268
m.01s3f8	1	3	0	1.1894190311431885
m.01s3f8	1	4	1	1.1445574760437012
m.01s3f8	1	5	0	1.1375672817230225
m.0djr2y	1	2	1	1.1262257099151611
m.07drlm	1	2	0	1.123466968536377
m.07drlm	1	3	1	1.3107855319976807
m.07drlm	1	4	0	1.2264175415039062
m.07drlm	1	5	1	1.17734694480896
m.06vq9k	1	2	0	1.2017252445220947
m.06vq9k	1	3	0	1.189727783203125
m.06vq9k	1	4	0	1.1740856170654297
m.03h21m8	1	2	1	1.1931970119476318
m.026d1r1	1	2	0	1.1837124824523926
m.026d1r1	1	3	0	1.1976442337036133
m.026d1r1	1	4	0	1.226639747619629
m.02qlvxk	1	2	1	1.0805883407592773
m.02qlvxk	1	3	1	1.0589592456817627
m.0gkbxj	1	2	1	1.0686571598052979
m.0gkbxj	1	3	0	1.0878522396087646
m.04x3l1	1	2	0	1.0680460929870605
m.04x3l1	1	3	0	1.05607271194458
m.03d0pnm	1	2	0	1.0865473747253418
m.03d0pnm	1	3	0	1.0566399097442627
m.03d0pnm	1	4	0	1.086350917816162
m.03d0pnm	1	5	0	1.0476768016815186
m.01wwjw3	1	2	0	1.0718724727630615
m.01wwjw3	1	3	0	1.0920474529266357
m.01wwjw3	1	4	0	1.1943581104278564
m.03_gjz	1	2	1	1.1030035018920898
m.03_gjz	1	3	1	1.1125657558441162
m.0p76pd5	1	2	1	1.2089967727661133
m.0p76pd5	1	3	0	1.1883492469787598
m.0p76pd5	1	4	0	1.2250971794128418
m.0p76pd5	1	5	0	1.207993507385254
m.0c0yfb	1	2	0	1.0997262001037598
m.0c0yfb	1	3	0	1.0659263134002686
m.02xgm5	1	2	1	1.0678205490112305
m.02xgm5	1	3	1	1.0562894344329834
m.0h51wrt	1	2	0	1.0653564929962158
m.0h51wrt	1	3	0	1.0526306629180908
m.0h51wrt	1	4	0	1.0529558658599854
m.064ll_9	1	2	1	1.072051763534546
m.064ll_9	1	3	0	1.0519278049468994
m.064ll_9	1	4	0	1.0716748237609863
m.0br09c	1	2	1	1.0612399578094482
m.0br09c	1	3	1	1.0492017269134521
m.05zpk9d	1	2	0	1.0548057556152344
m.05zpk9d	1	3	1	1.0361857414245605
m.06sgrn	1	2	0	1.0485255718231201
m.06sgrn	1	3	0	1.0386581420898438
m.05t0hqf	1	2	0	1.2529630661010742
m.05t0hqf	1	3	0	1.1124274730682373
m.05t0hqf	1	4	0	1.2193968296051025
m.03mbvlz	1	2	0	1.0878312587738037
m.03mbvlz	1	3	1	1.0788137912750244
m.0rytw3d	1	2	0	1.0942401885986328
m.0rytw3d	1	3	1	1.074629783630371
m.0rytw3d	1	4	1	1.0655267238616943
m.0bfjfx	1	2	0	1.0506870746612549
m.0bfjfx	1	3	0	1.0561177730560303
m.0bfjfx	1	4	0	1.0578126907348633
m.0kt3cg	1	2	0	1.0686862468719482
m.0kt3cg	1	3	0	1.0529694557189941
m.026hcrd	1	2	0	1.0637435913085938
m.026hcrd	1	3	0	1.0662624835968018
m.026hcrd	1	4	0	1.0589563846588135
m.06q08t	1	2	0	1.0848665237426758
m.06q08t	1	3	0	1.060441493988037
m.06q08t	1	4	0	1.0662145614624023
m.06q08t	1	5	0	1.064669132232666
m.03c60sf	1	2	1	1.0476956367492676
m.03c60sf	1	3	0	1.051736831665039
m.0ndpw7l	1	2	0	1.2531042098999023
m.0ndpw7l	1	3	0	1.1052992343902588
m.04dz938	1	2	0	1.0895109176635742
m.04dz938	1	3	0	1.0923142433166504
m.02y_gbb	1	2	0	1.0708911418914795
m.02y_gbb	1	3	0	1.0717873573303223
m.01v6662	1	2	0	1.0949020385742188
m.01v6662	1	3	0	1.055884599685669
m.080gzzv	1	2	0	1.0770328044891357
m.080gzzv	1	3	0	1.0585927963256836
m.080gzzv	1	4	0	1.078951358795166
m.0k6mn_	1	2	0	1.0746469497680664
m.0k6mn_	1	3	1	1.062119960784912
m.08ybj5	1	2	1	1.0412580966949463
m.08ybj5	1	3	1	1.0444974899291992
m.0g9pn1	1	2	1	1.0569465160369873
m.0g9pn1	1	3	0	1.0453369617462158
m.0g9pn1	1	4	0	1.0739657878875732
m.0nd35dq	1	2	1	1.1875262260437012
m.0nd35dq	1	3	1	1.173234224319458
m.0dgkq4	1	2	1	1.0434110164642334
m.03bz1ws	1	2	0	1.0381505489349365
m.03bz1ws	1	3	0	1.0389950275421143
m.02r5ppj	1	2	0	1.1792755126953125
m.02r5ppj	1	3	0	1.1044132709503174
m.04n98w	1	2	0	1.1039748191833496
m.0hhrjmj	1	2	0	1.0823585987091064
m.02dg4l	1	2	1	1.0962772369384766
m.02dg4l	1	3	1	1.0874602794647217
m.05x7j28	1	2	0	1.1019561290740967
m.0fg40s	1	2	1	1.2222785949707031
m.0fg40s	1	3	0	1.0860233306884766
m.03d7sq_	1	2	0	1.0818288326263428
m.03d7sq_	1	3	1	1.0841233730316162
m.0c31p_	1	2	1	1.0714316368103027
m.0c31p_	1	3	0	1.0626873970031738
m.0c31p_	1	4	0	1.0493974685668945
m.053gn9	1	2	0	1.0561635494232178
m.053gn9	1	3	0	1.0668556690216064
m.0j5095q	1	2	1	1.04691481590271
m.0j5095q	1	3	0	1.0414376258850098
m.071c58	1	2	1	1.0569109916687012
m.071c58	1	3	1	1.0672369003295898
m.0jxwy0s	1	2	1	1.0646297931671143
m.0jxwy0s	1	3	1	1.0588324069976807
m.0cm9v2h	1	2	1	1.2042157649993896
m.0cm9v2h	1	3	1	1.1064581871032715
m.0hhvkt7	1	2	1	1.1067097187042236
m.02r8s3	1	2	0	1.0646247863769531
m.02r8s3	1	3	0	1.1013948917388916
m.0gg4mkx	1	2	1	1.086618185043335
m.0gg4mkx	1	3	1	1.0595452785491943
m.0gg4mkx	1	4	1	1.0626931190490723
m.03qckvv	1	2	0	1.068608045578003
m.03qckvv	1	3	1	1.058847188949585
m.06w832f	1	2	0	1.084671974182129
m.06w832f	1	3	0	1.070997953414917
m.06w832f	1	4	0	1.0632116794586182
m.0dvhrz	1	2	0	1.0812642574310303
m.0dvhrz	1	3	0	1.052872896194458
m.0dvhrz	1	4	0	1.0859425067901611
m.0gmy00	1	2	0	1.0645537376403809
m.0gmy00	1	3	1	1.0557992458343506
m.0gmy00	1	4	0	1.0413777828216553
m.0gmy00	1	5	1	1.0362937450408936
m.0fq17ny	1	2	1	1.0412757396697998
m.0fq17ny	1	3	0	1.0513849258422852
m.05n59h	1	2	0	1.2755272388458252
m.05n59h	1	3	0	1.2078571319580078
m.088qb2	1	2	1	1.1699373722076416
m.088qb2	1	3	0	1.1630971431732178
m.06wcc0f	1	2	0	1.1986119747161865
m.06wcc0f	1	3	1	1.2696254253387451
m.06wcc0f	1	4	0	1.1870315074920654
m.09k147	1	2	1	1.2021381855010986
m.0dtbhp	1	2	0	1.1338164806365967
m.0dtbhp	1	3	0	1.165841817855835
m.044y44	1	2	1	1.1628148555755615
m.044y44	1	3	1	1.1914193630218506
m.02q_wkj	1	2	1	1.1413652896881104
m.02q_wkj	1	3	1	1.1608662605285645
m.0cyjv5	1	2	1	1.1048789024353027
m.0cyjv5	1	3	1	1.139267921447754
m.0cyjv5	1	4	0	1.1483063697814941
m.0cyjv5	1	5	0	1.127434492111206
m.02vvnzr	1	2	1	1.1348469257354736
m.02vvnzr	1	3	0	1.1191437244415283
m.02vvnzr	1	4	1	1.137763261795044
m.02vvnzr	1	5	0	1.112778663635254
m.066w07	1	2	1	1.4066929817199707
m.066w07	1	3	0	1.171689510345459
m.066w07	1	4	0	1.1586861610412598
m.066w07	1	5	1	1.1552047729492188
m.069g0m	1	2	0	1.1546893119812012
m.069g0m	1	3	0	1.11177659034729
m.01rpncp	1	2	0	1.090376853942871
m.01rpncp	1	3	0	1.059553623199463
m.01rpncp	1	4	0	1.0838346481323242
m.01rpncp	1	5	0	1.0830953121185303
m.0bf5f3	1	2	0	1.084501028060913
m.0bf5f3	1	3	0	1.0578341484069824
m.07_43f	1	2	1	1.0826566219329834
m.07_43f	1	3	1	1.0766668319702148
m.07_43f	1	4	1	1.0678982734680176
m.0fpxwn	1	2	0	1.1658601760864258
m.0jwn_c	1	2	0	1.0686416625976562
m.0jwn_c	1	3	1	1.0584990978240967
m.0jwn_c	1	4	0	1.0990517139434814
m.0jwn_c	1	5	0	1.06252121925354
m.07qd48	1	2	0	1.067530632019043
m.07qd48	1	3	0	1.0449769496917725
m.0cwnqd	1	2	1	1.2515099048614502
m.0cwnqd	1	3	0	1.1069579124450684
m.03czn8	1	2	0	1.0965359210968018
m.03czn8	1	3	1	1.1199216842651367
m.03c0jkp	1	2	1	1.066765308380127
m.0f7469	1	2	1	1.091717004776001
m.0f7469	1	3	1	1.1022636890411377
m.0h51j09	1	2	1	1.079232931137085
m.0h51j09	1	3	1	1.0596418380737305
m.056mbq	1	2	0	1.0625731945037842
m.056mbq	1	3	0	1.0900907516479492
m.07czrl	1	2	1	1.0788979530334473
m.07czrl	1	3	0	1.1699161529541016
m.03f0fjw	1	2	1	1.0827763080596924
m.03f0fjw	1	3	0	1.0710132122039795
m.0hhs3fp	1	2	0	1.0839524269104004
m.0hhs3fp	1	3	1	1.0465095043182373
m.047sply	1	2	0	1.0720393657684326
m.047sply	1	3	1	1.072547197341919
m.0j7j6nf	1	2	0	1.0783007144927979
m.0j7j6nf	1	3	0	1.0426759719848633
m.0j7j6nf	1	4	0	1.0599017143249512
m.0j7j6nf	1	5	0	1.2369704246520996
m.076vxp	1	2	1	1.1156353950500488
m.076vxp	1	3	1	1.0954041481018066
m.076vxp	1	4	0	1.0951635837554932
m.076vxp	1	5	1	1.0895326137542725
m.06zt72s	1	2	0	1.1100945472717285
m.06zt72s	1	3	0	1.0948445796966553
m.0ch2wl4	1	2	1	1.067605972290039
m.0ch2wl4	1	3	1	1.0709969997406006
m.0ch2wl4	1	4	1	1.061030626296997
m.0463mm7	1	2	0	1.0546259880065918
m.0463mm7	1	3	0	1.103865146636963
m.05c9hw	1	2	0	1.0896494388580322
m.05c9hw	1	3	1	1.0773873329162598
m.05c9hw	1	4	1	1.0610098838806152
m.0rph0dq	1	2	1	1.0821566581726074
m.0rph0dq	1	3	0	1.0676491260528564
m.09mcr7	1	2	1	1.0536222457885742
m.09mcr7	1	3	0	1.0658085346221924
m.09mcr7	1	4	1	1.0549159049987793
m.0h66dls	1	2	0	1.0403671264648438
m.0j_711k	1	2	1	1.065922737121582
m.0j_711k	1	3	0	1.0670711994171143
m.0j_711k	1	4	1	1.197632074356079
m.06w46nz	1	2	1	1.1325466632843018
m.06w46nz	1	3	0	1.1199114322662354
m.0cnzl51	1	2	0	1.105400800704956
m.0cnzl51	1	3	0	1.068375587463379
m.0cnzl51	1	4	0	1.1139569282531738
m.0cnzl51	1	5	0	1.0923266410827637
m.0563tm	1	2	0	1.092585802078247
m.0fq1bnz	1	2	1	1.0532615184783936
m.0fq1bnz	1	3	1	1.0839898586273193
m.0fq1bnz	1	4	1	1.0547540187835693
m.04z56p	1	2	0	1.0754714012145996
m.04z56p	1	3	0	1.062162160873413
m.0405lc5	1	2	0	1.0662720203399658
m.0405lc5	1	3	1	1.0417356491088867
m.03f2xx	1	2	1	1.0589256286621094
m.03f2xx	1	3	0	1.0510282516479492
m.08cs5l	1	2	0	1.078465461730957
m.08cs5l	1	3	0	1.0729146003723145
m.08cs5l	1	4	0	1.0875771045684814
m.06s016	1	2	0	1.1603822708129883
m.06s016	1	3	0	1.057420015335083
m.03tlyq	1	2	1	1.2504956722259521
m.03tlyq	1	3	1	1.1005139350891113
m.03hjwm5	1	2	0	1.0974395275115967
m.03hjwm5	1	3	1	1.0787725448608398
m.0h93zcq	1	2	1	1.0664255619049072
m.0h93zcq	1	3	0	1.092491626739502
m.0h93zcq	1	4	1	1.1044814586639404
m.0h93zcq	1	5	0	1.0793662071228027
m.09nhll	1	2	1	1.0802066326141357
m.08h74j	1	2	1	1.0538675785064697
m.08h74j	1	3	1	1.0856389999389648
m.08h74j	1	4	0	1.0752894878387451
m.01drbr	1	2	1	1.0773491859436035
m.01drbr	1	3	0	1.0662598609924316
m.01wqxdq	1	2	0	1.103926658630371
m.01vphg	1	2	0	1.1039202213287354
m.01vphg	1	3	0	1.0928435325622559
m.01vphg	1	4	0	1.0678980350494385
m.0f8yx2	1	2	0	1.0540103912353516
m.0f8yx2	1	3	0	1.0257494449615479
m.0f8yx2	1	4	0	1.0717251300811768
m.0f8yx2	1	5	0	1.0392789840698242
m.05zvfjg	1	2	1	1.2463219165802002
m.05zvfjg	1	3	0	1.0983071327209473
m.038ym_	1	2	0	1.0828375816345215
m.038ym_	1	3	0	1.0810630321502686
m.0ghglf	1	2	0	1.0675914287567139
m.0ghglf	1	3	0	1.0759754180908203
m.0ghglf	1	4	0	1.0781996250152588
m.0cm83zb	1	2	1	1.0827646255493164
m.0cm83zb	1	3	0	1.1239478588104248
m.0jl1f7x	1	2	1	1.0395612716674805
m.0crg_tk	1	2	1	1.0728957653045654
m.03hnyhr	1	2	0	1.0827579498291016
m.03hnyhr	1	3	0	1.0792756080627441
m.03hnyhr	1	4	1	1.0607085227966309
m.03hnyhr	1	5	1	1.0651559829711914
m.01pss2n	1	2	0	1.0309176445007324
m.01pss2n	1	3	0	1.0494589805603027
m.02w4tcp	1	2	0	1.0694828033447266
m.02w4tcp	1	3	0	1.0743873119354248
m.02w4tcp	1	4	0	1.091285228729248
m.0jwkd2	1	2	1	1.06258225440979
m.0jwkd2	1	3	0	1.2231976985931396
m.0jwkd2	1	4	1	1.2378857135772705
m.07l2fk	1	2	1	1.2056608200073242
m.07l2fk	1	3	1	1.2060117721557617
m.07l2fk	1	4	1	1.2193665504455566
m.06j2vh	1	2	0	1.0883724689483643
m.06j2vh	1	3	1	1.0672590732574463
m.06g19v	1	2	0	1.0846238136291504
m.06g19v	1	3	1	1.079718828201294
m.085rfy	1	2	0	1.0766820907592773
m.085rfy	1	3	0	1.1669261455535889
m.085rfy	1	4	0	1.0584931373596191
m.07997q	1	2	1	1.042405605316162
m.07997q	1	3	0	1.0674645900726318
m.07997q	1	4	0	1.0466043949127197
m.0fgsys	1	2	1	1.0678963661193848
m.0fgsys	1	3	0	1.0747497081756592
m.0fgsys	1	4	1	1.0978960990905762
m.07bk1w	1	2	0	1.0548748970031738
m.05p1bxj	1	2	0	1.0346310138702393
m.05p1bxj	1	3	1	1.0230352878570557
m.05p1bxj	1	4	1	1.0229463577270508
m.079nr5	1	2	0	1.2436039447784424
m.079nr5	1	3	0	1.0960073471069336
m.0btmf3	1	2	1	1.1064727306365967
m.0btmf3	1	3	0	1.0825252532958984
m.0btmf3	1	4	0	1.1163151264190674
m.027h94x	1	2	0	1.082798719406128
m.027h94x	1	3	0	1.0722012519836426
m.027h94x	1	4	1	1.0766093730926514
m.027h94x	1	5	0	1.0738131999969482
m.02ql_sy	1	2	0	1.1015324592590332
m.0k7_47_	1	2	1	1.0883092880249023
m.0k7_47_	1	3	1	1.0464041233062744
m.026l4_c	1	2	0	1.0906708240509033
m.026l4_c	1	3	0	1.0707676410675049
m.0dgvjt	1	2	0	1.0685577392578125
m.0dgvjt	1	3	1	1.0367870330810547
m.0dgvjt	1	4	0	1.0429489612579346
m.0dgvjt	1	5	0	1.0344345569610596
m.05s7sl	1	2	1	1.0660605430603027
m.05s7sl	1	3	0	1.0768089294433594
m.0b75gg7	1	2	0	1.0402932167053223
m.0b75gg7	1	3	1	1.0267508029937744
m.0b75gg7	1	4	0	1.214919090270996
m.02x5379	1	2	1	1.1182081699371338
m.02x5379	1	3	1	1.1009101867675781
m.02x5379	1	4	1	1.0991287231445312
m.02x5379	1	5	0	1.089113712310791
m.02r0lb9	1	2	0	1.0896759033203125
m.02r0lb9	1	3	1	1.097231149673462
m.02q830y	1	2	1	1.1363725662231445
m.02q830y	1	3	1	1.1115305423736572
m.02q830y	1	4	1	1.1147024631500244
m.079v7t	1	2	1	1.077815294265747
m.079v7t	1	3	0	1.0608949661254883
m.079v7t	1	4	1	1.0674667358398438
m.079v7t	1	5	1	1.0672075748443604
m.079v7t	1	6	1	1.0561761856079102
m.04ghwqc	1	2	1	1.0883524417877197
m.04ghwqc	1	3	1	1.0647923946380615
m.04ghwqc	1	4	1	1.0829200744628906
m.07x37t	1	2	0	1.0657742023468018
m.07x37t	1	3	0	1.0623087882995605
m.041371p	1	2	0	1.067046880722046
m.041371p	1	3	1	1.0587286949157715
m.0gtxt6g	1	2	0	1.188516616821289
m.0gtxt6g	1	3	0	1.0808687210083008
m.08mxgv	1	2	1	1.1265745162963867
m.08mxgv	1	3	0	1.1315100193023682
m.08mxgv	1	4	0	1.1393957138061523
m.08mxgv	1	5	0	1.109858751296997
m.04jbvxs	1	2	0	1.08500337600708
m.04jbvxs	1	3	0	1.1071910858154297
m.0q276	1	2	0	1.092607021331787
m.0q276	1	3	1	1.0891883373260498
m.0q276	1	4	0	1.081911563873291
m.03cvwck	1	2	1	1.076650619506836
m.03cvwck	1	3	1	1.0435900688171387
m.03cvwck	1	4	1	1.0594618320465088
m.01spj42	1	2	0	1.0516488552093506
m.01spj42	1	3	1	1.058743953704834
m.05m0pq	1	2	1	1.0810680389404297
m.05m0pq	1	3	0	1.0368232727050781
m.05m0pq	1	4	1	1.0663254261016846
m.0bs8wn2	1	2	0	1.094475507736206
m.0bs8wn2	1	3	0	1.1096413135528564
m.0bs8wn2	1	4	1	1.0727121829986572
m.04cc18q	1	2	0	1.1978256702423096
m.04cc18q	1	3	0	1.1596007347106934
m.0gc15rc	1	2	1	1.1003100872039795
m.0gc15rc	1	3	0	1.1125085353851318
m.0gc15rc	1	4	0	1.1918034553527832
m.0d1v67	1	2	1	1.0970304012298584
m.08xcmm	1	2	1	1.093855857849121
m.08xcmm	1	3	0	1.0747604370117188
m.08xcmm	1	4	1	1.0826258659362793
m.0dryqdt	1	2	1	1.0740151405334473
m.0dryqdt	1	3	1	1.0773403644561768
m.02lnpm	1	2	1	1.0615363121032715
m.02lnpm	1	3	1	1.077087640762329
m.02lnpm	1	4	1	1.0711469650268555
m.02lnpm	1	5	0	1.054215908050537
m.03cfvqd	1	2	1	1.0774078369140625
m.03cfvqd	1	3	0	1.092994213104248
m.03cfvqd	1	4	1	1.0493535995483398
m.02q3f4h	1	2	1	1.0728578567504883
m.02q3f4h	1	3	1	1.0623440742492676
m.0b6nd95	1	2	0	1.0655815601348877
m.0b6nd95	1	3	0	1.0667507648468018
m.0g1dbn	1	2	1	1.05845046043396
m.0g1dbn	1	3	1	1.2354331016540527
m.07scc3s	1	2	0	1.0822093486785889
m.07scc3s	1	3	0	1.1009650230407715
m.04r_75	1	2	0	1.1085703372955322
m.0j9ky3z	1	2	0	1.0952610969543457
m.025wtny	1	2	1	1.097125768661499
m.025wtny	1	3	0	1.0587255954742432
m.025wtny	1	4	0	1.0815176963806152
m.025wtny	1	5	1	1.0917649269104004
m.0gh6kwl	1	2	0	1.0816006660461426
m.0gh6kwl	1	3	1	1.0874273777008057
m.0gh6kwl	1	4	0	1.0710170269012451
m.0gh6kwl	1	5	0	1.086226224899292
m.027tp6k	1	2	0	1.066519021987915
m.027tp6k	1	3	1	1.0637121200561523
m.027tp6k	1	4	0	1.0501141548156738
m.0996n5	1	2	0	1.0887446403503418
m.0996n5	1	3	0	1.0608630180358887
m.09v3br0	1	2	0	1.0644879341125488
m.09v3br0	1	3	0	1.0297677516937256
m.0krcvw	1	2	0	1.064925193786621
m.0krcvw	1	3	0	1.0646538734436035
m.0krcvw	1	4	0	1.240638256072998
m.03tn2k	1	2	0	1.0873076915740967
m.03tn2k	1	3	0	1.1015563011169434
m.09g86wb	1	2	0	1.1254758834838867
m.09g86wb	1	3	1	1.112687587738037
m.09g86wb	1	4	1	1.0994086265563965
m.09g86wb	1	5	1	1.0812678337097168
m.03cdj9p	1	2	1	1.0741186141967773
m.03cdj9p	1	3	1	1.0935590267181396
m.03cdj9p	1	4	1	1.0723028182983398
m.0j67l3_	1	2	0	1.0767335891723633
m.0j67l3_	1	3	0	1.0566246509552002
m.06x2t1	1	2	0	1.0732049942016602
m.06x2t1	1	3	0	1.0713520050048828
m.06x2t1	1	4	1	1.0622024536132812
m.05v9j7	1	2	0	1.0426928997039795
m.05v9j7	1	3	0	1.0510919094085693
m.05v9j7	1	4	0	1.053252935409546
m.03hmydc	1	2	0	1.0564813613891602
m.03hmydc	1	3	1	1.0556657314300537
m.03hmydc	1	4	1	1.0445170402526855
m.02z7z7t	1	2	0	1.201472520828247
m.02z7z7t	1	3	0	1.117436408996582
m.03_tdt	1	2	0	1.0749950408935547
m.0b6fff8	1	2	1	1.0947861671447754
m.0b6fff8	1	3	1	1.0960021018981934
m.05sr9m	1	2	0	1.1038119792938232
m.05sr9m	1	3	0	1.0791335105895996
m.0ks503	1	2	0	1.101457118988037
m.0ks503	1	3	0	1.0781757831573486
m.07f41r	1	2	0	1.1038508415222168
m.07f41r	1	3	1	1.0809810161590576
m.07f41r	1	4	0	1.0770418643951416
m.03cqw7m	1	2	1	1.06014084815979
m.03cqw7m	1	3	1	1.2746891975402832
m.03cqw7m	1	4	1	1.0941247940063477
m.03cqw7m	1	5	0	1.0624756813049316
m.03cqw7m	1	6	1	1.0592892169952393
m.03cqw7m	1	7	0	1.0863535404205322
m.03f7bn1	1	2	0	1.042471170425415
m.03f7bn1	1	3	1	1.0527989864349365
m.03ccxc8	1	2	0	1.051647424697876
m.03ccxc8	1	3	1	1.043344259262085
m.03mcyb0	1	2	0	1.1953577995300293
m.03mcyb0	1	3	0	1.1107792854309082
m.06z0nb	1	2	0	1.1195080280303955
