Folder	Template	Test	Predict	Time
m.02vpmlq	1	6	1	1.0765833854675293
m.031rth	1	2	1	1.0654995441436768
m.031rth	1	3	1	1.0739479064941406
m.0219kb	1	2	1	1.0714094638824463
m.0219kb	1	3	1	1.0844969749450684
m.0g3_w3	1	2	0	1.0347354412078857
m.0g3_w3	1	3	0	1.0737159252166748
m.0g3_w3	1	4	0	1.0944461822509766
m.047by6p	1	2	1	1.055143117904663
m.047by6p	1	3	0	1.2933568954467773
m.047by6p	1	4	0	1.1585872173309326
m.047by6p	1	5	0	1.1555919647216797
m.03wf4cc	1	2	0	1.1529405117034912
m.03wf4cc	1	3	1	1.155825138092041
m.03wf4cc	1	4	1	1.134368896484375
m.09lpfq	1	2	1	1.132753849029541
m.09lpfq	1	3	1	1.0997586250305176
m.09lpfq	1	4	1	1.1078770160675049
m.055pfp	1	2	1	1.1376361846923828
m.055pfp	1	3	1	1.120532751083374
m.055pfp	1	4	1	1.1395378112792969
m.055pfp	1	5	0	1.108591079711914
m.02t__l	1	2	1	1.2666616439819336
m.02t__l	1	3	1	1.2586872577667236
m.0cgr5j	1	2	1	1.1030259132385254
m.0cgr5j	1	3	1	1.0717582702636719
m.02pyg6	1	2	1	1.1758081912994385
m.02r84d	1	2	1	1.0767602920532227
m.02r84d	1	3	1	1.1045432090759277
m.01pf97	1	2	1	1.0635952949523926
m.07yc88	1	2	1	1.0604252815246582
m.07yc88	1	3	1	1.0724127292633057
m.07yc88	1	4	0	1.072716236114502
m.05hs7z	1	2	0	1.0828197002410889
m.05hs7z	1	3	1	1.0700178146362305
m.050_5z	1	2	1	1.0312168598175049
m.03mhsl	1	2	1	1.0904481410980225
m.03mhsl	1	3	0	1.0720489025115967
m.03mhsl	1	4	1	1.0745813846588135
m.04f4pzm	1	2	1	1.2603013515472412
m.04f4pzm	1	3	1	1.1774532794952393
m.02qjkcy	1	2	1	1.1464591026306152
m.02qjkcy	1	3	1	1.15201735496521
m.07ldj3	1	2	1	1.1562769412994385
m.07ldj3	1	3	1	1.1473217010498047
m.07ldj3	1	4	0	1.1125807762145996
m.05pbbnj	1	2	0	1.14213228225708
m.05pbbnj	1	3	1	1.1400947570800781
m.05pbbnj	1	4	1	1.1275172233581543
m.01ph9m	1	2	0	1.0960652828216553
m.01ph9m	1	3	1	1.0950422286987305
m.03sq9g	1	2	0	1.1024131774902344
m.03sq9g	1	3	0	1.1104004383087158
m.0bhghr	1	2	1	1.0958619117736816
m.0bhghr	1	3	0	1.0876336097717285
m.01kzrcw	1	2	1	1.1196866035461426
m.01kzrcw	1	3	1	1.1149237155914307
m.0bwlqxy	1	2	1	1.0897712707519531
m.0bwlqxy	1	3	1	1.0836071968078613
m.0bwlqxy	1	4	0	1.0537571907043457
m.0bwlqxy	1	5	1	1.086237907409668
m.03gyy91	1	2	1	1.0587756633758545
m.03gyy91	1	3	1	1.089576244354248
m.03gyy91	1	4	0	1.0511205196380615
m.03gyy91	1	5	1	1.0432190895080566
m.04lhbmd	1	2	1	1.0640983581542969
m.04lhbmd	1	3	1	1.0680835247039795
m.0338ws	1	2	1	1.062333583831787
m.0338ws	1	3	1	1.0417382717132568
m.0338ws	1	4	1	1.3109626770019531
m.0280hpj	1	2	1	1.1419134140014648
m.0280hpj	1	3	1	1.1584527492523193
m.02skv6	1	2	1	1.1412031650543213
m.02skv6	1	3	1	1.1343612670898438
m.03bz0xh	1	2	1	1.1322197914123535
m.03bz0xh	1	3	1	1.129913568496704
m.02dqfv	1	2	1	1.1187195777893066
m.02dqfv	1	3	1	1.1116981506347656
m.09fb5	1	2	1	1.0983550548553467
m.02ssqb	1	2	1	1.1004080772399902
m.02ssqb	1	3	1	1.095432996749878
m.02ssqb	1	4	1	1.106459140777588
m.05xcmfp	1	2	1	1.1988916397094727
m.05xcmfp	1	3	1	1.179211139678955
m.0q58blf	1	2	1	1.1028387546539307
m.0278nmt	1	2	0	1.0744686126708984
m.0278nmt	1	3	1	1.0691463947296143
m.0278nmt	1	4	0	1.0623304843902588
m.08dgms	1	2	1	1.0514686107635498
m.08dgms	1	3	0	1.080291748046875
m.08dgms	1	4	1	1.0716290473937988
m.08dgms	1	5	0	1.0623998641967773
m.03vb0y	1	2	0	1.0522160530090332
m.06340r	1	2	1	1.0331132411956787
m.06340r	1	3	0	1.0655603408813477
m.0b3lbw	1	2	0	1.0413742065429688
m.0b3lbw	1	3	0	1.2081878185272217
m.04vq3h	1	2	1	1.1677217483520508
m.04vq3h	1	3	1	1.1563935279846191
m.04vq3h	1	4	1	1.1502768993377686
m.04vq3h	1	5	1	1.1558876037597656
m.04vq3h	1	6	1	1.1344258785247803
m.0j_6nsk	1	2	1	1.1227576732635498
m.0j_6nsk	1	3	1	1.1271944046020508
m.0j_6nsk	1	4	1	1.1098954677581787
m.02k8l0	1	2	0	1.2054874897003174
m.02k8l0	1	3	1	1.2135207653045654
m.02k8l0	1	4	1	1.1092987060546875
m.09g8fj	1	2	0	1.0883915424346924
m.09g8fj	1	3	1	1.09879732131958
m.03bmn1	1	2	1	1.102285623550415
m.03bmn1	1	3	0	1.090230941772461
m.0415w2s	1	2	1	1.0593864917755127
m.0415w2s	1	3	1	1.040778398513794
m.0415w2s	1	4	0	1.0882413387298584
m.0415w2s	1	5	0	1.0555367469787598
m.01l4g5	1	2	1	1.0702788829803467
m.01l4g5	1	3	1	1.0567944049835205
m.0cwtkw	1	2	0	1.0731408596038818
m.0cwtkw	1	3	0	1.0649311542510986
m.0gff83x	1	2	1	1.0709702968597412
m.0gff83x	1	3	1	1.065047264099121
m.0gff83x	1	4	0	1.048823595046997
m.0gff83x	1	5	1	1.1485865116119385
m.0bx1cr	1	2	0	1.0409293174743652
m.0bx1cr	1	3	1	1.2800464630126953
m.039wng	1	2	0	1.167052984237671
m.04p1r	1	2	1	1.1610791683197021
m.04p1r	1	3	1	1.1518735885620117
m.04p1r	1	4	1	1.1535601615905762
m.01pp4dr	1	2	0	1.1534886360168457
m.01pp4dr	1	3	1	1.136458158493042
m.01pp4dr	1	4	1	1.1392004489898682
m.01pp4dr	1	5	1	1.1051063537597656
m.09jryt	1	2	1	1.1189243793487549
m.09jryt	1	3	1	1.1036083698272705
m.02yyjf	1	2	1	1.1192762851715088
m.02yyjf	1	3	1	1.0928831100463867
m.05p81kq	1	2	1	1.0967271327972412
m.05p81kq	1	3	1	1.0949389934539795
m.03nndg3	1	2	1	1.0974993705749512
m.03nndg3	1	3	0	1.0769717693328857
m.03nndg3	1	4	1	1.0620126724243164
m.0h422m	1	2	0	1.0959508419036865
m.0h422m	1	3	1	1.0997841358184814
m.04c1g2	1	2	1	1.057896375656128
m.04c1g2	1	3	1	1.0483551025390625
m.06y7w0	1	2	0	1.0729751586914062
m.08rns6	1	2	0	1.0961520671844482
m.08rns6	1	3	0	1.0798444747924805
m.08rns6	1	4	1	1.0604448318481445
m.05zj61	1	2	1	1.0559170246124268
m.05zj61	1	3	1	1.0499904155731201
m.03hp0xm	1	2	1	1.0882644653320312
m.03hp0xm	1	3	1	1.0680382251739502
m.03hp0xm	1	4	1	1.2793633937835693
m.01rq7g2	1	2	1	1.1922149658203125
m.01rq7g2	1	3	1	1.1329104900360107
m.01rq7g2	1	4	1	1.1679513454437256
m.04jm0kz	1	2	1	1.1488230228424072
m.04jm0kz	1	3	1	1.138519525527954
m.023y9d	1	2	1	1.145686388015747
m.023y9d	1	3	1	1.1361305713653564
m.023y9d	1	4	1	1.1575665473937988
m.076h5_	1	2	1	1.1224756240844727
m.076h5_	1	3	1	1.13448166847229
m.076h5_	1	4	1	1.1105976104736328
m.02qg47q	1	2	0	1.104888916015625
m.02qg47q	1	3	1	1.102602243423462
m.029ycx	1	2	1	1.1166231632232666
m.029ycx	1	3	1	1.0915741920471191
m.029ycx	1	4	0	1.0804150104522705
m.023g9f	1	2	1	1.1108875274658203
m.023g9f	1	3	0	1.101006269454956
m.023g9f	1	4	1	1.0990931987762451
m.09fj8j	1	2	1	1.1130175590515137
m.09fj8j	1	3	0	1.0857973098754883
m.09fj8j	1	4	0	1.121495246887207
m.06bxdf	1	2	1	1.0869412422180176
m.06bxdf	1	3	1	1.1023645401000977
m.06bxdf	1	4	1	1.0574350357055664
m.02y174	1	2	1	1.0845355987548828
m.02y174	1	3	1	1.061814546585083
m.02y174	1	4	1	1.0588345527648926
m.02708x3	1	2	0	1.1998121738433838
m.02708x3	1	3	1	1.1749324798583984
m.02708x3	1	4	1	1.1514148712158203
m.0893z5	1	2	1	1.1628425121307373
m.0b__9tq	1	2	0	1.1606485843658447
m.0b__9tq	1	3	0	1.141782283782959
m.01vzxld	1	2	1	1.1452150344848633
m.0fk5yp	1	2	1	1.1015956401824951
m.0fk5yp	1	3	1	1.1324081420898438
m.01jscz	1	2	1	1.1277508735656738
m.01jscz	1	3	0	1.1202287673950195
m.01jscz	1	4	1	1.1065750122070312
m.09571f	1	2	0	1.1018333435058594
m.09571f	1	3	0	1.1078062057495117
m.09571f	1	4	0	1.0859591960906982
m.09571f	1	5	0	1.1217763423919678
m.01kmdn	1	2	1	1.0730235576629639
m.01kmdn	1	3	1	1.094921588897705
m.01kmdn	1	4	1	1.0882718563079834
m.0bmgy0	1	2	1	1.0931003093719482
m.0bmgy0	1	3	0	1.0666477680206299
m.0bmgy0	1	4	1	1.0899412631988525
m.0bmgy0	1	5	1	1.0833313465118408
m.05c11d5	1	2	1	1.0630943775177002
m.05c11d5	1	3	1	1.0443007946014404
m.05c11d5	1	4	0	1.053985834121704
m.015myc	1	2	1	1.08897066116333
m.015myc	1	3	0	1.0893065929412842
m.015myc	1	4	1	1.286884069442749
m.01q7cb_	1	2	1	1.650653600692749
m.01q7cb_	1	3	1	1.6465067863464355
m.01kmwy	1	2	1	1.1407690048217773
m.01kmwy	1	3	0	1.1515755653381348
m.0j28l3q	1	2	0	1.139622688293457
m.0j28l3q	1	3	0	1.1237857341766357
m.0j28l3q	1	4	1	1.112828016281128
m.02vxmw3	1	2	1	1.1036620140075684
m.02vxmw3	1	3	0	1.1254868507385254
m.03b_tkw	1	2	1	1.159921407699585
m.03b_tkw	1	3	1	1.1644277572631836
m.080dj	1	2	1	1.1013565063476562
m.080dj	1	3	1	1.0988974571228027
m.0g2mf1	1	2	0	1.108285665512085
m.0g2mf1	1	3	1	1.0914380550384521
m.0g2mf1	1	4	1	1.1823997497558594
m.012cf3	1	2	1	1.1477816104888916
m.012cf3	1	3	1	1.1890053749084473
m.09k4lrk	1	2	1	1.0762815475463867
m.09k4lrk	1	3	1	1.0776667594909668
m.018rv0	1	2	1	1.059429407119751
m.018rv0	1	3	1	1.0949456691741943
m.011xl3	1	2	1	1.0932517051696777
m.011xl3	1	3	1	1.0609209537506104
m.0j44_4b	1	2	0	1.0514755249023438
m.0j44_4b	1	3	1	1.044255018234253
m.0bh9r4h	1	2	1	1.0572655200958252
m.0bh9r4h	1	3	1	1.1856768131256104
m.0bh9r4h	1	4	1	1.1584899425506592
m.0clh6c	1	2	1	1.1505722999572754
m.0clh6c	1	3	1	1.153825283050537
m.04lqls	1	2	0	1.1299200057983398
m.04lqls	1	3	0	1.1599605083465576
m.04lqls	1	4	0	1.1432592868804932
m.05sztm0	1	2	1	1.1301395893096924
m.05sztm0	1	3	1	1.1255204677581787
m.05sztm0	1	4	1	1.103679895401001
m.09l2xs	1	2	1	1.1176178455352783
m.09l2xs	1	3	1	1.1337838172912598
m.0cz4_f	1	2	1	1.1098651885986328
m.0cz4_f	1	3	1	1.1023380756378174
m.0cz4_f	1	4	1	1.0827670097351074
m.03fh72	1	2	1	1.105813980102539
m.03fh72	1	3	0	1.1074154376983643
m.07y50t	1	2	1	1.1114025115966797
m.07y50t	1	3	1	1.0646235942840576
m.03806d	1	2	1	1.1141846179962158
m.03806d	1	3	1	1.0728530883789062
m.0ftrkg	1	2	1	1.0904910564422607
m.0ftrkg	1	3	1	1.0781810283660889
m.0ftrkg	1	4	1	1.073937177658081
m.0jt1vfy	1	2	1	1.057260513305664
m.0jt1vfy	1	3	1	1.0702576637268066
m.03byycz	1	2	1	1.0555799007415771
m.0q3_h32	1	2	0	1.0539512634277344
m.085q5	1	2	1	1.0624687671661377
m.085q5	1	3	1	1.2281525135040283
m.043qspp	1	2	0	1.2037429809570312
m.051_0sq	1	2	0	1.1515815258026123
m.03v84y	1	2	1	1.1895289421081543
m.0gg9m3f	1	2	1	1.1290414333343506
m.0gg9m3f	1	3	1	1.1533074378967285
m.0gg9m3f	1	4	0	1.1351823806762695
m.023v6k	1	2	1	1.1322402954101562
m.023v6k	1	3	1	1.1267955303192139
m.023v6k	1	4	1	1.091454029083252
m.0b4lv_	1	2	1	1.1168506145477295
m.0b4lv_	1	3	0	1.128866195678711
m.0b4lv_	1	4	0	1.113800048828125
m.09d2q6	1	2	0	1.101461410522461
m.09d2q6	1	3	0	1.079862356185913
m.09d2q6	1	4	0	1.0951497554779053
m.09j7wl	1	2	1	1.0824708938598633
m.09j7wl	1	3	1	1.0578124523162842
m.09j7wl	1	4	0	1.0695807933807373
m.09k3x_	1	2	0	1.0838706493377686
m.09k3x_	1	3	0	1.0782489776611328
m.09k3x_	1	4	0	1.0673713684082031
m.03rs5f	1	2	1	1.0706725120544434
m.03rs5f	1	3	1	1.0600757598876953
m.065y66x	1	2	1	1.0588066577911377
m.09vtj94	1	2	1	1.064558506011963
m.09vtj94	1	3	1	1.0625653266906738
m.09vtj94	1	4	1	1.0525157451629639
m.0381l_	1	2	1	1.0512280464172363
m.0381l_	1	3	1	1.0526418685913086
m.02l0mw	1	2	0	1.2660281658172607
m.02l0mw	1	3	1	1.1686468124389648
m.0dm21t	1	2	1	1.1723487377166748
m.09z6mc	1	2	0	1.1429524421691895
m.09z6mc	1	3	1	1.1429951190948486
m.09z6mc	1	4	1	1.1322216987609863
m.09z6mc	1	5	1	1.1156091690063477
m.056nw7	1	2	0	1.1307640075683594
m.056nw7	1	3	1	1.0929734706878662
m.09v9q1w	1	2	1	1.130779504776001
m.09v9q1w	1	3	1	1.188547134399414
m.05rsgd	1	2	1	1.109450101852417
m.05rsgd	1	3	1	1.1018109321594238
m.08mxlb	1	2	1	1.0956900119781494
m.08mxlb	1	3	1	1.083233118057251
m.0bbz862	1	2	1	1.0987064838409424
m.0bbz862	1	3	1	1.0791575908660889
m.05p5gr	1	2	0	1.107184886932373
m.05p5gr	1	3	0	1.0993759632110596
m.07_cvt	1	2	1	1.089174509048462
m.05985b	1	2	0	1.0609009265899658
m.05985b	1	3	1	1.0774800777435303
m.08lc3k	1	2	1	1.0507278442382812
m.08lc3k	1	3	1	1.0805048942565918
m.08lc3k	1	4	1	1.0621607303619385
m.08lc3k	1	5	1	1.1618566513061523
m.01387g	1	2	1	1.1323058605194092
m.01387g	1	3	1	1.4152894020080566
m.01387g	1	4	1	1.2322955131530762
m.04cdb_	1	2	1	1.1816139221191406
m.04cdb_	1	3	1	1.1514699459075928
m.04cdb_	1	4	1	1.1394691467285156
m.02d4pj	1	2	0	1.1091177463531494
m.02d4pj	1	3	1	1.2207646369934082
m.0263v24	1	2	1	1.1217458248138428
m.0263v24	1	3	1	1.1075537204742432
m.0h1bwl_	1	2	1	1.1260290145874023
m.02q9f06	1	2	1	1.1162538528442383
m.02q9f06	1	3	1	1.126142978668213
m.0239qx	1	2	1	1.1041641235351562
m.0239qx	1	3	1	1.0923738479614258
m.06jnnf	1	2	1	1.1047616004943848
m.06jnnf	1	3	1	1.0685310363769531
m.06jnnf	1	4	1	1.182762861251831
m.06jnnf	1	5	0	1.0698540210723877
m.03yv98	1	2	0	1.1008145809173584
m.03yv98	1	3	0	1.0586574077606201
m.03yv98	1	4	0	1.0807201862335205
m.08h79x	1	2	1	1.089728832244873
m.08h79x	1	3	1	1.0741558074951172
m.03ydsb	1	2	1	1.0946359634399414
m.03ydsb	1	3	1	1.0704338550567627
m.09ptz4	1	2	0	1.107724905014038
m.09ptz4	1	3	1	1.0631053447723389
m.07kdmj3	1	2	1	1.0749146938323975
m.07kdmj3	1	3	1	1.051459789276123
m.07kdmj3	1	4	1	1.068230152130127
m.07kdmj3	1	5	1	1.28700852394104
m.079drpf	1	2	1	1.159663200378418
m.079drpf	1	3	1	1.1531693935394287
m.079drpf	1	4	1	1.1378190517425537
m.057d89	1	2	1	1.149348258972168
m.057d89	1	3	1	1.1176977157592773
m.02qw0c4	1	2	1	1.1077280044555664
m.02qw0c4	1	3	1	1.1128201484680176
m.02qw0c4	1	4	1	1.0998423099517822
m.0ccx4b	1	2	1	1.0921955108642578
m.0ccx4b	1	3	1	1.1072094440460205
m.0ccx4b	1	4	1	1.118711233139038
m.06dfqs	1	2	0	1.1430020332336426
m.06dfqs	1	3	1	1.1114583015441895
m.026tdl1	1	2	1	1.089343786239624
m.026tdl1	1	3	1	1.091813087463379
m.026tdl1	1	4	1	1.1169428825378418
m.07twdn	1	2	0	1.0931215286254883
m.07twdn	1	3	0	1.0701005458831787
m.07twdn	1	4	0	1.0675015449523926
m.0bwss61	1	2	1	1.0865566730499268
m.0bwss61	1	3	1	1.0951025485992432
m.0bwss61	1	4	1	1.0694968700408936
m.0bgfln	1	2	1	1.0625555515289307
m.07129q	1	2	1	1.0697290897369385
m.0cm9mr3	1	2	1	1.0679314136505127
m.0cm9mr3	1	3	0	1.0726776123046875
m.0h1dn6q	1	2	1	1.0671379566192627
m.0h1dn6q	1	3	1	1.0547842979431152
m.0dgp20w	1	2	0	1.2140944004058838
m.0dgp20w	1	3	1	1.1715335845947266
m.0dgp20w	1	4	1	1.1798267364501953
m.0337cj	1	2	1	1.124070644378662
m.03qcfw8	1	2	0	1.2378857135772705
m.03qcfw8	1	3	0	1.2177979946136475
m.01x20fc	1	2	0	1.120204210281372
m.01x20fc	1	3	1	1.1162917613983154
m.01x20fc	1	4	1	1.2032701969146729
m.01x20fc	1	5	0	1.1061828136444092
m.01p1ft	1	2	0	1.1006369590759277
m.01p1ft	1	3	1	1.1286659240722656
m.03lnl9	1	2	1	1.0921080112457275
m.09v3wc5	1	2	1	1.1097097396850586
m.09v3wc5	1	3	1	1.0820374488830566
m.0lj6q	1	2	1	1.1080560684204102
m.0lj6q	1	3	1	1.0852148532867432
m.0lj6q	1	4	1	1.095773458480835
m.0ds80xb	1	2	1	1.0640807151794434
m.0ds80xb	1	3	0	1.099592685699463
m.05r9x4	1	2	1	1.0812768936157227
m.05yqrl	1	2	1	1.1001827716827393
m.05yqrl	1	3	1	1.0839412212371826
m.058rsb	1	2	1	1.0844764709472656
m.058rsb	1	3	1	1.0821151733398438
m.058rsb	1	4	0	1.082676649093628
m.058rsb	1	5	1	1.063783884048462
m.02lb6k	1	2	1	1.0826363563537598
m.02lb6k	1	3	1	1.058342456817627
m.04zynqz	1	2	1	1.0724170207977295
m.04zynqz	1	3	0	1.2682757377624512
m.07h_0h	1	2	1	1.1792514324188232
m.07h_0h	1	3	1	1.1552009582519531
m.0556gt	1	2	1	1.1455366611480713
m.0556gt	1	3	1	1.127290964126587
m.0556gt	1	4	1	1.1322400569915771
m.0556gt	1	5	0	1.1118137836456299
m.04fgw8	1	2	1	1.11899995803833
m.04fgw8	1	3	1	1.1041362285614014
m.09v2l7b	1	2	0	1.1237878799438477
m.09v2l7b	1	3	1	1.117128610610962
m.09v2l7b	1	4	1	1.1085772514343262
m.09v2l7b	1	5	1	1.1105685234069824
m.066063m	1	2	0	1.086902141571045
m.066063m	1	3	0	1.0877184867858887
m.066063m	1	4	0	1.107990026473999
m.043rgrz	1	2	1	1.092487096786499
m.043rgrz	1	3	1	1.1114821434020996
m.043rgrz	1	4	1	1.0697569847106934
m.01lgg3s	1	2	0	1.1119539737701416
m.0ds2zpy	1	2	0	1.0910274982452393
m.0ds2zpy	1	3	0	1.1090564727783203
m.02r1cbx	1	2	0	1.0410406589508057
m.02r1cbx	1	3	1	1.0777416229248047
m.0djlqh	1	2	1	1.0961260795593262
m.0djlqh	1	3	1	1.0848612785339355
m.0djlqh	1	4	1	1.0927352905273438
m.0djlqh	1	5	0	1.0771234035491943
m.09xg8	1	2	0	1.048569679260254
m.09xg8	1	3	1	1.1889595985412598
m.09xg8	1	4	1	1.1713809967041016
m.02qg_hr	1	2	1	1.153045415878296
m.02qg_hr	1	3	0	1.130979299545288
m.02qg_hr	1	4	1	1.1377770900726318
m.07z6n1	1	2	1	1.1396520137786865
m.07z6n1	1	3	1	1.1374166011810303
m.029kz0	1	2	0	1.1271893978118896
m.029kz0	1	3	1	1.1301324367523193
m.027__w1	1	2	1	1.1149957180023193
m.027__w1	1	3	1	1.122638463973999
m.027__w1	1	4	0	1.1201426982879639
m.027__w1	1	5	0	1.1192045211791992
m.027__w1	1	6	1	1.090397596359253
m.07s4njk	1	2	1	1.1116962432861328
m.05s_nf0	1	2	1	1.1185376644134521
m.05s_nf0	1	3	1	1.0892412662506104
m.08hphm	1	2	1	1.097400426864624
m.08hphm	1	3	1	1.0919740200042725
m.08hphm	1	4	1	1.0964198112487793
m.02p_9kj	1	2	1	1.0856938362121582
m.02p_9kj	1	3	0	1.0776667594909668
m.0d3zms	1	2	1	1.0812931060791016
m.04jmsp	1	2	1	1.0409042835235596
m.04jmsp	1	3	1	1.0608325004577637
m.0ryt4l7	1	2	1	1.086343765258789
m.0ryt4l7	1	3	0	1.0734882354736328
m.02jm9s	1	2	0	1.0458369255065918
m.02jm9s	1	3	0	1.0667693614959717
m.017bcv	1	2	0	1.0440881252288818
m.017bcv	1	3	1	1.239619493484497
m.017bcv	1	4	1	1.1700191497802734
m.017bcv	1	5	1	1.1615421772003174
m.02qf_k6	1	2	0	1.1546971797943115
m.02qf_k6	1	3	1	1.156435251235962
m.02qf_k6	1	4	1	1.1412022113800049
m.06t59s	1	2	1	1.1547355651855469
m.02sx1n	1	2	0	1.1379363536834717
m.0j24_94	1	2	0	1.0843784809112549
m.0j24_94	1	3	1	1.099107265472412
m.089hm6	1	2	1	1.0920169353485107
m.089hm6	1	3	1	1.0880000591278076
m.0h3tgnw	1	2	0	1.096405267715454
m.0h3tgnw	1	3	1	1.1002650260925293
m.0h3tgnw	1	4	0	1.1129474639892578
m.05_m3z	1	2	1	1.0866870880126953
m.05_m3z	1	3	0	1.114234447479248
m.05_m3z	1	4	1	1.0682668685913086
m.04z2xc	1	2	1	1.1004955768585205
m.04z2xc	1	3	1	1.082855463027954
m.06dn4l	1	2	1	1.077627420425415
m.06dn4l	1	3	1	1.0746009349822998
m.02qvtbg	1	2	1	1.0694174766540527
m.02qvtbg	1	3	1	1.070333480834961
m.02qvtbg	1	4	1	1.074157476425171
m.04pvyz	1	2	1	1.0880019664764404
m.04pvyz	1	3	1	1.040053129196167
m.04pvyz	1	4	1	1.0762112140655518
m.013zs9	1	2	1	1.097005844116211
m.013zs9	1	3	1	1.076155662536621
m.06znm5	1	2	0	1.2961320877075195
m.06znm5	1	3	0	1.1623938083648682
m.01ttym5	1	2	1	1.1934106349945068
m.01ttym5	1	3	1	1.1641128063201904
m.05vnsy	1	2	1	1.1495552062988281
m.05vnsy	1	3	1	1.1462652683258057
m.0165dv	1	2	1	1.1255450248718262
m.04sg2w3	1	2	0	1.099452257156372
m.04sg2w3	1	3	1	1.1241555213928223
m.04sg2w3	1	4	1	1.1326756477355957
m.02ptt4_	1	2	1	1.1292521953582764
m.02ptt4_	1	3	0	1.1222996711730957
m.06jvj7	1	2	1	1.0859193801879883
m.06jvj7	1	3	1	1.113210678100586
m.099zwf	1	2	0	1.1055712699890137
m.099zwf	1	3	0	1.1021816730499268
m.0ywm0	1	2	0	1.0815980434417725
m.0ywm0	1	3	0	1.070814847946167
m.0413d4v	1	2	0	1.1091115474700928
m.0413d4v	1	3	0	1.0974700450897217
m.0413d4v	1	4	1	1.1061229705810547
m.05ms4pb	1	2	1	1.0636346340179443
m.05ms4pb	1	3	0	1.0976848602294922
m.05ms4pb	1	4	1	1.0749471187591553
m.02wrbb	1	2	1	1.1089649200439453
m.02wrbb	1	3	1	1.0788023471832275
m.0czc050	1	2	1	1.0804965496063232
m.056_zn	1	2	1	1.0687906742095947
m.056_zn	1	3	1	1.0413079261779785
m.09z81p	1	2	1	1.0612919330596924
m.09z81p	1	3	0	1.2245430946350098
m.09z81p	1	4	0	1.1778135299682617
m.01bk4z	1	2	1	1.14249849319458
m.01bk4z	1	3	1	1.1426398754119873
m.0cj2qb	1	2	1	1.1528170108795166
m.0cj2qb	1	3	0	1.1517608165740967
m.0845nn	1	2	0	1.1034324169158936
m.0845nn	1	3	0	1.105271816253662
m.0845nn	1	4	0	1.1293699741363525
m.0845nn	1	5	1	1.1047463417053223
m.04gl6yr	1	2	1	1.2379021644592285
m.04gl6yr	1	3	1	1.1067018508911133
m.04gl6yr	1	4	1	1.126840591430664
m.04gl6yr	1	5	0	1.122260570526123
m.05v57d	1	2	1	1.0957260131835938
m.05v57d	1	3	0	1.0663866996765137
m.05v57d	1	4	1	1.1029870510101318
m.05mykr	1	2	1	1.0897178649902344
m.05mykr	1	3	1	1.107057809829712
m.05mykr	1	4	1	1.0977823734283447
m.04jhsnv	1	2	1	1.0630545616149902
m.04jhsnv	1	3	1	1.076477289199829
m.04jhsnv	1	4	1	1.0814037322998047
m.04jhsnv	1	5	1	1.0779168605804443
m.02z35g0	1	2	1	1.0385851860046387
m.02z35g0	1	3	1	1.0536739826202393
m.02z35g0	1	4	1	1.0507588386535645
m.048l20	1	2	1	1.0894501209259033
m.048l20	1	3	0	1.073880672454834
m.0575w4	1	2	1	1.2642500400543213
m.0575w4	1	3	1	1.1502578258514404
m.05f7k4x	1	2	1	1.1386513710021973
m.05f7k4x	1	3	1	1.1526048183441162
m.02qyw35	1	2	1	1.1487302780151367
m.02qyw35	1	3	1	1.1327629089355469
m.0868nf	1	2	1	1.1075406074523926
m.0868nf	1	3	1	1.1181256771087646
m.06t8lv	1	2	1	1.1401722431182861
m.06t8lv	1	3	1	1.119046926498413
m.0fzspf	1	2	1	1.1171119213104248
m.0fzspf	1	3	1	1.0943384170532227
m.04xr9c	1	2	0	1.1176707744598389
m.04xr9c	1	3	1	1.1014745235443115
m.04526z	1	2	1	1.0963702201843262
m.06nzp7	1	2	0	1.076343297958374
m.06nzp7	1	3	1	1.0684900283813477
m.06nzp7	1	4	0	1.0792887210845947
m.06nzp7	1	5	0	1.0739595890045166
m.03ms85	1	2	1	1.0552809238433838
m.03ms85	1	3	1	1.0430574417114258
m.03ms85	1	4	1	1.064424753189087
m.042rb0	1	2	0	1.067795991897583
m.042rb0	1	3	0	1.0728542804718018
m.042rb0	1	4	0	1.074291706085205
m.042rb0	1	5	1	1.0672476291656494
m.042rb0	1	6	1	1.0828206539154053
m.03xhhd	1	2	1	1.0593984127044678
m.03xhhd	1	3	1	1.0548572540283203
m.03xhhd	1	4	1	1.221069097518921
m.03xhhd	1	5	1	1.1742267608642578
m.09gcnp	1	2	1	1.142007827758789
m.09gcnp	1	3	1	1.1746611595153809
m.09gcnp	1	4	1	1.138589859008789
m.09gcnp	1	5	1	1.1346769332885742
m.098gx8	1	2	1	1.1170573234558105
m.098gx8	1	3	1	1.1200063228607178
m.0drbjd	1	2	0	1.1354548931121826
m.0drbjd	1	3	1	1.1289119720458984
m.0234bw	1	2	1	1.1013031005859375
m.0234bw	1	3	1	1.0818862915039062
m.0234bw	1	4	1	1.1764092445373535
m.0660zg	1	2	1	1.103032112121582
m.0660zg	1	3	0	1.090834617614746
m.095xcq	1	2	1	1.087000846862793
m.095xcq	1	3	1	1.110116720199585
m.095xcq	1	4	1	1.0888607501983643
m.033_rf	1	2	1	1.0945262908935547
m.033_rf	1	3	1	1.0924103260040283
m.033_rf	1	4	1	1.0722095966339111
m.033_rf	1	5	1	1.0681421756744385
m.0264lqm	1	2	1	1.0501155853271484
m.0264lqm	1	3	1	1.0971510410308838
