Folder	Template	Test	Predict	Time
m.03x4pd	1	2	0	1.0726141929626465
m.03x4pd	1	3	1	1.0755059719085693
m.01mwn_q	1	2	1	1.0631632804870605
m.01mwn_q	1	3	0	1.0940840244293213
m.08sqdq	1	2	1	1.305856466293335
m.08sqdq	1	3	1	1.1700193881988525
m.07scchw	1	2	1	1.2366442680358887
m.07scchw	1	3	0	1.262890338897705
m.07scchw	1	4	1	1.2252743244171143
m.07scchw	1	5	1	1.2358651161193848
m.047nkxw	1	2	1	1.1362814903259277
m.047nkxw	1	3	1	1.1284511089324951
m.0fkt5m	1	2	0	1.1120429039001465
m.0fkt5m	1	3	1	1.1323814392089844
m.0h1fnvm	1	2	1	1.1150174140930176
m.0h1fnvm	1	3	1	1.126854658126831
m.0h1fnvm	1	4	1	1.1031968593597412
m.0jkzg4q	1	2	0	1.1022131443023682
m.0jkzg4q	1	3	0	1.105729341506958
m.0n49g1g	1	2	1	1.1204657554626465
m.0n49g1g	1	3	1	1.0942728519439697
m.0n49g1g	1	4	0	1.1000521183013916
m.0cm83zb	1	2	1	1.171339511871338
m.0cm83zb	1	3	1	1.1764891147613525
m.0g9txfk	1	2	1	1.0913209915161133
m.0g9txfk	1	3	1	1.097442388534546
m.02v_y7y	1	2	1	1.0722734928131104
m.02v_y7y	1	3	1	1.0880990028381348
m.02v_y7y	1	4	1	1.0721333026885986
m.02v_y7y	1	5	1	1.080575704574585
m.02v_y7y	1	6	1	1.0844755172729492
m.05b3gpy	1	2	1	1.033745288848877
m.05b3gpy	1	3	0	1.0637948513031006
m.04bqy9	1	2	1	1.2636752128601074
m.04bqy9	1	3	1	1.1515710353851318
m.02w30jg	1	2	1	1.1671712398529053
m.02w30jg	1	3	1	1.1676650047302246
m.02w30jg	1	4	1	1.1560659408569336
m.02w30jg	1	5	0	1.1487114429473877
m.02w30jg	1	6	1	1.130286455154419
m.09ttlc	1	2	1	1.1667299270629883
m.03w3mt	1	2	1	1.1019542217254639
m.03w3mt	1	3	1	1.1192080974578857
m.017_1f	1	2	1	1.2071001529693604
m.017_1f	1	3	1	1.102283000946045
m.04tcsv	1	2	1	1.1029229164123535
m.04tcsv	1	3	1	1.0919177532196045
m.04tcsv	1	4	1	1.100771188735962
m.0gbzs4s	1	2	1	1.1227540969848633
m.0gbzs4s	1	3	0	1.1020941734313965
m.02cv9k	1	2	1	1.1001622676849365
m.02cv9k	1	3	1	1.097313404083252
m.0j3h24b	1	2	1	1.0936450958251953
m.0j3h24b	1	3	1	1.084686040878296
m.0g9z2lk	1	2	1	1.0890908241271973
m.0g9z2lk	1	3	1	1.079268455505371
m.0278gv2	1	2	1	1.0180644989013672
m.0278gv2	1	3	0	1.0604209899902344
m.02qcrwm	1	2	1	1.074040412902832
m.02qcrwm	1	3	1	1.0708999633789062
m.01pk58	1	2	1	1.075876235961914
m.01pk58	1	3	0	1.2841763496398926
m.01pk58	1	5	0	1.039086103439331
m.01m538j	1	2	1	1.1599457263946533
m.01m538j	1	3	1	1.1656782627105713
m.09zf1p	1	2	1	1.1428909301757812
m.0k12z7	1	2	1	1.1220571994781494
m.0k12z7	1	3	1	1.136164903640747
m.0k12z7	1	4	1	1.108198642730713
m.058m0p7	1	2	1	1.120884656906128
m.058m0p7	1	3	1	1.0983326435089111
m.058m0p7	1	4	1	1.1385176181793213
m.058m0p7	1	5	1	1.0907206535339355
m.03wgz7q	1	2	0	1.1030857563018799
m.03wgz7q	1	3	1	1.107046365737915
m.0h_f946	1	2	1	1.101428747177124
m.0h_f946	1	3	1	1.0783977508544922
m.04jk2xv	1	2	0	1.1095774173736572
m.04jk2xv	1	3	1	1.1361713409423828
m.0d28m39	1	2	0	1.111980676651001
m.0d28m39	1	3	1	1.0805728435516357
m.0d28m39	1	4	1	1.080219030380249
m.039bgt	1	2	1	1.0472850799560547
m.039bgt	1	3	1	1.0646240711212158
m.039bgt	1	4	1	1.0867831707000732
m.06clg2	1	2	1	1.0762486457824707
m.06clg2	1	3	1	1.0297250747680664
m.047thq6	1	2	1	1.103447675704956
m.047thq6	1	3	1	1.067232370376587
m.09j5mr	1	2	1	1.2112751007080078
m.09j5mr	1	3	1	1.1883316040039062
m.0416n1p	1	2	1	1.1675434112548828
m.0416n1p	1	3	1	1.1534903049468994
m.02fj_x	1	2	0	1.1729578971862793
m.02fj_x	1	3	0	1.158625841140747
m.0bhbr1q	1	2	1	1.1366052627563477
m.0bhbr1q	1	3	1	1.1326663494110107
m.0bhbr1q	1	4	0	1.105360746383667
m.0bhbr1q	1	5	1	1.121338129043579
m.07sbt5r	1	2	1	1.1365251541137695
m.07sbt5r	1	3	1	1.1023669242858887
m.0hn8t6m	1	2	0	1.198305606842041
m.04jdp4b	1	2	0	1.0968761444091797
m.04qr6d	1	2	1	1.1220693588256836
m.04qr6d	1	3	1	1.1025054454803467
m.0j_cxw	1	2	1	1.1133997440338135
m.0j_cxw	1	3	1	1.0759549140930176
m.05f5dtv	1	2	1	1.199573278427124
m.05f5dtv	1	3	1	1.1559271812438965
m.05f5dtv	1	4	1	1.3733904361724854
m.05f5dtv	1	5	0	1.1442580223083496
m.06283p	1	2	1	1.0594491958618164
m.03gqtrh	1	2	0	1.0542962551116943
m.03gqtrh	1	3	1	1.0762887001037598
m.03gqtrh	1	4	1	1.0780253410339355
m.063_p4n	1	2	1	1.0680429935455322
m.063_p4n	1	3	1	1.0884101390838623
m.024hlv	1	2	1	1.0713202953338623
m.024hlv	1	3	0	1.0571105480194092
m.09rvdzt	1	2	1	1.2812144756317139
m.09rvdzt	1	3	1	1.174870252609253
m.01_b18	1	2	1	1.1490225791931152
m.01_b18	1	3	1	1.141085147857666
m.01_b18	1	4	1	1.133786916732788
m.0h63f_	1	2	1	1.1642353534698486
m.076ykl1	1	2	1	1.134760856628418
m.076ykl1	1	3	1	1.130544900894165
m.076ykl1	1	4	1	1.129859447479248
m.027ztj2	1	2	1	1.1945481300354004
m.027ztj2	1	3	1	1.1788489818572998
m.0fd5yn	1	2	1	0.9913043975830078
m.0fd5yn	1	3	1	1.1172993183135986
m.06y_92	1	2	0	1.133281946182251
m.06y_92	1	3	1	1.1506924629211426
m.06y_92	1	4	1	1.1005375385284424
m.06y_92	1	5	0	1.1368327140808105
m.06y_92	1	6	0	1.1521499156951904
m.0gdvxg	1	2	1	1.0971579551696777
m.0gdvxg	1	3	1	1.0634419918060303
m.0gdvxg	1	4	1	1.0753436088562012
m.0p8vqk3	1	2	1	1.0960545539855957
m.0p8vqk3	1	3	1	1.0832459926605225
m.0ff6p1	1	2	0	1.088172435760498
m.0ff6p1	1	3	0	1.0668413639068604
m.0ff6p1	1	4	0	1.085160255432129
m.0fp_g6l	1	2	1	1.0809392929077148
m.0fp_g6l	1	3	0	1.0636866092681885
m.0fp_g6l	1	4	1	1.064206600189209
m.02qhmbw	1	2	1	1.283785343170166
m.02qhmbw	1	3	1	1.180757999420166
m.02qhmbw	1	4	1	1.1685242652893066
m.0bxzp3f	1	2	1	1.252777099609375
m.0bxzp3f	1	3	1	1.1618115901947021
m.028bq67	1	2	1	1.1584317684173584
m.028bq67	1	3	0	1.122786521911621
m.0270st7	1	2	1	1.1516313552856445
m.0270st7	1	3	1	1.1537866592407227
m.0cdg0	1	2	1	1.114380121231079
m.0cdg0	1	3	1	1.1259033679962158
m.0h7h0j	1	2	1	1.11102294921875
m.0h7h0j	1	3	1	1.099349021911621
m.0h7h0j	1	4	1	1.118410348892212
m.08t7wl	1	2	1	1.107978343963623
m.08t7wl	1	3	1	1.0815355777740479
m.0520f23	1	2	1	1.0964596271514893
m.0520f23	1	3	0	1.0935618877410889
m.02mbjf	1	2	1	1.0794148445129395
m.02mbjf	1	3	0	1.0773673057556152
m.02mbjf	1	4	0	1.0538792610168457
m.02qd9_z	1	2	1	1.0888831615447998
m.02qd9_z	1	3	1	1.127150058746338
m.080kws4	1	2	1	1.0779852867126465
m.080kws4	1	3	1	1.0591926574707031
m.02q11bs	1	2	1	1.075808048248291
m.02q11bs	1	3	1	1.067246437072754
m.05p15fv	1	2	1	1.0821707248687744
m.05p15fv	1	3	1	1.0683999061584473
m.0bwjs87	1	2	1	1.210387945175171
m.0bwjs87	1	3	1	1.182687520980835
m.0bwjs87	1	4	1	1.1570298671722412
m.0bwjs87	1	5	1	1.1800143718719482
m.06_hrc	1	2	1	1.1717169284820557
m.06_hrc	1	3	1	1.16536545753479
m.0gp_s5	1	2	1	1.1156346797943115
m.0gp_s5	1	3	1	1.1237919330596924
m.0b90c4	1	2	1	1.128235101699829
m.0b90c4	1	3	1	1.1167569160461426
m.0b90c4	1	4	1	1.1313273906707764
m.0c7nkn	1	2	1	1.1051673889160156
m.0c7nkn	1	3	1	1.1272902488708496
m.027jgzj	1	2	1	1.0978822708129883
m.027jgzj	1	3	1	1.120194673538208
m.027jgzj	1	4	1	1.100834846496582
m.02tq2r	1	2	1	1.0852785110473633
m.02tq2r	1	3	1	1.084367036819458
m.02tq2r	1	4	1	1.1077206134796143
m.04rs6k	1	2	1	1.0831427574157715
m.0b7zz5	1	2	0	1.0882811546325684
m.0b7zz5	1	3	1	1.0992107391357422
m.0b7zz5	1	4	1	1.0812149047851562
m.026m_gk	1	2	1	1.096353530883789
m.026m_gk	1	3	1	1.1051909923553467
m.0j33kpx	1	2	1	1.0705227851867676
m.0j33kpx	1	3	1	1.0826787948608398
m.0ctb6j	1	2	1	1.0866901874542236
m.0ctb6j	1	3	1	1.084273338317871
m.0ctb6j	1	4	0	1.0714073181152344
m.0ctb6j	1	5	1	1.2673325538635254
m.03d6_yq	1	2	0	1.2389194965362549
m.0gq1rt	1	2	1	1.1960806846618652
m.0gq1rt	1	3	0	1.1709542274475098
m.06zj_ms	1	2	1	1.176759958267212
m.06zj_ms	1	3	1	1.1264986991882324
m.06zj_ms	1	4	1	1.1405386924743652
m.031wdb	1	2	1	1.1349012851715088
m.02qk0zt	1	2	0	1.124753475189209
m.02qk0zt	1	3	1	1.2908954620361328
m.02qk0zt	1	4	1	1.0936574935913086
m.0r4qlrw	1	2	1	1.1279544830322266
m.0r4qlrw	1	3	0	1.1306345462799072
m.0r4qlrw	1	4	1	1.1113030910491943
m.05c1gll	1	2	1	1.0911228656768799
m.05c1gll	1	3	1	1.0722274780273438
m.04xgkp	1	2	1	1.117302417755127
m.04xgkp	1	3	1	1.0843122005462646
m.020sbm	1	2	1	1.0720436573028564
m.020sbm	1	3	1	1.0543944835662842
m.059md3	1	2	0	1.090158462524414
m.059md3	1	3	1	1.2443873882293701
m.05zx08f	1	2	1	1.0714123249053955
m.05zx08f	1	3	1	1.0729765892028809
m.05zx08f	1	4	1	1.074066162109375
m.04f0c97	1	2	0	1.1511390209197998
m.04gv9_5	1	2	1	1.0769143104553223
m.04gv9_5	1	3	1	1.0842814445495605
m.04gv9_5	1	4	1	1.230893850326538
m.0h34y4	1	2	1	1.1944904327392578
m.0h34y4	1	3	0	1.167510747909546
m.08jn6t	1	2	1	1.1540110111236572
m.08jn6t	1	3	0	1.1468238830566406
m.03fw4k	1	2	1	1.1504335403442383
m.03fw4k	1	3	1	1.1374213695526123
m.03fw4k	1	4	1	1.1057333946228027
m.03fw4k	1	5	1	1.1127650737762451
m.0frcdw	1	2	0	1.1241559982299805
m.0frcdw	1	3	1	1.1592895984649658
m.0frcdw	1	4	1	1.0974020957946777
m.07pwhm	1	2	1	1.1179935932159424
m.07pwhm	1	3	1	1.1116433143615723
m.05mqm7s	1	2	1	1.1109356880187988
m.05mqm7s	1	3	1	1.1069259643554688
m.05mqm7s	1	4	1	1.0921459197998047
m.05zzghk	1	2	1	1.1094698905944824
m.05zzghk	1	3	1	1.1437523365020752
m.067tk6	1	2	1	1.0986108779907227
m.067tk6	1	3	1	1.0882923603057861
m.067tk6	1	4	1	1.0966100692749023
m.067tk6	1	5	1	1.1144354343414307
m.0bmdk16	1	2	1	1.0780372619628906
m.0bmdk16	1	3	0	1.1068215370178223
m.0fq2084	1	2	0	1.0778477191925049
m.0fq2084	1	3	0	1.0800347328186035
m.0fq2084	1	4	1	1.090381383895874
m.0hzpcpc	1	2	1	1.0794379711151123
m.0hzpcpc	1	3	1	1.0561683177947998
m.03gqt7p	1	2	1	1.3062770366668701
m.03gqt7p	1	3	1	1.2514212131500244
m.06rh2z	1	2	0	1.162161111831665
m.02lp_z	1	2	1	1.1566386222839355
m.02lp_z	1	3	1	1.3396656513214111
m.01sxfxr	1	2	1	1.1422252655029297
m.01sxfxr	1	3	1	1.143089771270752
m.07v2lm	1	2	0	1.1271278858184814
m.07v2lm	1	3	1	1.1192078590393066
m.028lkr	1	2	1	1.1245019435882568
m.028lkr	1	3	0	1.1024487018585205
m.028lkr	1	4	1	1.107170581817627
m.03n18d	1	2	1	1.1106631755828857
m.03n18d	1	3	1	1.0995631217956543
m.03n18d	1	4	1	1.0814261436462402
m.02qpz4p	1	2	1	1.0775291919708252
m.02qpz4p	1	3	1	1.097163438796997
m.02qpz4p	1	4	1	1.088634967803955
m.0b6nkm1	1	2	0	1.162125825881958
m.0cdfl	1	2	1	1.0708160400390625
m.0cdfl	1	3	1	1.089247703552246
m.0j2521k	1	2	0	1.0594735145568848
m.0j2521k	1	3	0	1.0485644340515137
m.0j2521k	1	4	1	1.0613288879394531
m.0j2521k	1	5	1	1.0497543811798096
m.0dgp5d0	1	2	1	1.0576324462890625
m.0dgp5d0	1	3	1	1.0726773738861084
m.01ggbx	1	2	1	1.0685782432556152
m.01ggbx	1	3	1	1.3158609867095947
m.01ggbx	1	4	1	1.1902945041656494
m.04ljkqm	1	2	1	1.1621570587158203
m.04ljkqm	1	3	1	1.163630485534668
m.04ljkqm	1	4	1	1.166013240814209
m.0gbx9ms	1	2	0	1.1303050518035889
m.0gbx9ms	1	3	1	1.163750171661377
m.04zw40t	1	2	1	1.116635799407959
m.0268k7b	1	2	1	1.1157820224761963
m.0268k7b	1	3	1	1.1205759048461914
m.0268k7b	1	4	0	1.1102948188781738
m.0gc934	1	2	1	1.1179590225219727
m.0gc934	1	3	1	1.125673532485962
m.01pk61	1	2	0	1.1132428646087646
m.01pk61	1	3	1	1.098273754119873
m.0dgsv24	1	2	1	1.1178390979766846
m.0dgsv24	1	3	1	1.1059846878051758
m.0dgsv24	1	4	0	1.1276090145111084
m.05w4ll	1	2	0	1.1047477722167969
m.05w4ll	1	3	1	1.0881037712097168
m.038b_x	1	2	1	1.2735846042633057
m.038b_x	1	3	1	1.0735418796539307
m.038b_x	1	4	1	1.09307861328125
m.04ctfzz	1	2	1	1.1030285358428955
m.04ctfzz	1	3	1	1.1043763160705566
m.05zz_8_	1	2	0	1.0808994770050049
m.05zz_8_	1	3	0	1.0952999591827393
m.05zz_8_	1	4	0	1.0981223583221436
m.0dbjg1	1	2	0	1.087920904159546
m.0dbjg1	1	3	1	1.06097412109375
m.0dbjg1	1	4	0	1.28779935836792
m.09v4c6p	1	2	1	1.165365219116211
m.09v4c6p	1	3	0	1.1849329471588135
m.02qvhbb	1	2	0	1.2696740627288818
m.02qvhbb	1	3	0	1.1679162979125977
m.02qvhbb	1	4	1	1.151848316192627
m.026jf5d	1	2	1	1.125537395477295
m.026jf5d	1	3	1	1.1300530433654785
m.06402gb	1	2	1	1.2096517086029053
m.06402gb	1	3	1	1.2022690773010254
m.06402gb	1	4	1	1.170527696609497
m.06402gb	1	5	1	1.1805133819580078
m.03ntg1g	1	2	0	1.121967077255249
m.03ntg1g	1	3	0	1.1088242530822754
m.03ntg1g	1	4	0	1.1048805713653564
m.064m059	1	2	1	1.0913143157958984
m.064m059	1	3	1	1.0992507934570312
m.02qhmq8	1	2	1	1.1096124649047852
m.02qhmq8	1	3	1	1.0932717323303223
m.02qhmq8	1	4	1	1.0927727222442627
m.09d254	1	2	1	1.0667760372161865
m.09d254	1	3	1	1.072967290878296
m.06n7sx	1	2	1	1.0873420238494873
m.06n7sx	1	3	0	1.0888471603393555
m.06n7sx	1	4	1	1.0827836990356445
m.01mbzfm	1	2	1	1.0674009323120117
m.04rr_s	1	2	1	1.095146894454956
m.04rr_s	1	3	1	1.0792686939239502
m.0b6km_j	1	2	0	1.075169563293457
m.0ds9z65	1	2	1	1.0527939796447754
m.0ds9z65	1	3	1	1.3149299621582031
m.0ds9z65	1	4	0	1.1618285179138184
m.0282l1k	1	2	0	1.26639986038208
m.0282l1k	1	3	1	1.3384349346160889
m.02qq50d	1	2	1	1.151604413986206
m.02qq50d	1	3	1	1.1194353103637695
m.04f5d4c	1	2	1	1.1520428657531738
m.04f5d4c	1	3	1	1.1466000080108643
m.04f5d4c	1	4	1	1.1336555480957031
m.03wg4x9	1	2	1	1.1178522109985352
m.03wg4x9	1	3	1	1.1155612468719482
m.03wg4x9	1	4	1	1.1073639392852783
m.0cl631	1	2	1	1.115403652191162
m.0cl631	1	3	1	1.1032674312591553
m.0667ct	1	2	0	1.1055538654327393
m.04ydm1p	1	2	1	1.1590533256530762
m.04ydm1p	1	3	0	1.176818609237671
m.04ydm1p	1	4	1	1.1892259120941162
m.04ydm1p	1	5	1	1.1820547580718994
m.063zhv8	1	2	0	1.0780267715454102
m.063zhv8	1	3	1	1.0950605869293213
m.063zhv8	1	4	1	1.0800580978393555
m.063zhv8	1	5	0	1.0892860889434814
m.063zhv8	1	6	1	1.075134515762329
m.025pnd	1	2	1	1.0773587226867676
m.025pnd	1	3	1	1.062596321105957
m.025pnd	1	4	1	1.0574464797973633
m.0h54y4z	1	2	1	1.0705897808074951
m.0h54y4z	1	3	1	1.0485577583312988
m.0h54y4z	1	4	1	1.2399101257324219
m.02q38w4	1	2	1	1.1551225185394287
m.02q38w4	1	3	1	1.20729660987854
m.04n6t55	1	2	0	1.1508255004882812
m.04n6t55	1	3	1	1.1386706829071045
m.04n6t55	1	4	1	1.1242740154266357
m.04n6t55	1	5	1	1.1421637535095215
m.04n6t55	1	6	1	1.124840259552002
m.0b1gyh	1	2	1	1.1332528591156006
m.0b1gyh	1	3	1	1.1357851028442383
m.0b1gyh	1	4	1	1.1113629341125488
m.0kt64b	1	2	0	1.1018362045288086
m.076ymtg	1	2	1	1.1989681720733643
m.076ymtg	1	3	1	1.1256580352783203
m.076ymtg	1	4	1	1.1243488788604736
m.05k3hy	1	2	1	1.0961365699768066
m.05k3hy	1	3	1	1.1235759258270264
m.05k3hy	1	4	1	1.1742002964019775
m.05k3hy	1	5	1	1.1053621768951416
m.0cc95j2	1	2	1	1.096632957458496
m.0cc95j2	1	3	1	1.0750787258148193
m.07f0tw	1	2	0	1.1578328609466553
m.07f0tw	1	3	1	1.054138422012329
m.03dctt	1	2	1	1.085625171661377
m.03dctt	1	3	1	1.074183464050293
m.02vq96m	1	2	0	1.0680806636810303
m.02vq96m	1	3	0	1.0568146705627441
m.01h1r7	1	2	1	1.1505749225616455
m.01h1r7	1	3	1	1.0530827045440674
m.01h1r7	1	4	1	1.2386119365692139
m.01h1r7	1	5	1	1.1637961864471436
m.01h1r7	1	6	1	1.2558684349060059
m.051_wmd	1	2	1	1.1669034957885742
m.051_wmd	1	3	1	1.1727218627929688
m.082t0j	1	2	0	1.1279501914978027
m.082t0j	1	3	1	1.133307695388794
m.0jl1v11	1	2	0	1.11439847946167
m.0jl1v11	1	3	0	1.1375436782836914
m.01rpxwp	1	2	1	1.175886869430542
m.01rpxwp	1	3	0	1.123866081237793
m.0h1pk8	1	2	1	1.1133944988250732
m.0h1pk8	1	3	1	1.1003377437591553
m.02wd63	1	2	0	1.1119070053100586
m.02wd63	1	3	1	1.1096765995025635
m.027g6xh	1	2	0	1.0726070404052734
m.027g6xh	1	3	1	1.1049690246582031
m.027ykh_	1	2	1	1.167865514755249
m.027ykh_	1	3	1	1.0852348804473877
m.044ptm	1	2	1	1.0571708679199219
m.044ptm	1	3	1	1.0796103477478027
m.08q1xb	1	2	0	1.0634853839874268
m.08q1xb	1	3	0	1.0472774505615234
m.04070jx	1	2	0	1.0698199272155762
m.04070jx	1	3	1	1.067467212677002
m.07388v	1	2	1	1.061103105545044
m.07388v	1	3	1	1.0608851909637451
m.07388v	1	4	1	1.0639245510101318
m.02ww09s	1	2	1	1.0585780143737793
m.02ww09s	1	3	1	1.2344138622283936
m.02ww09s	1	4	1	1.1585514545440674
m.02ww09s	1	5	0	1.1779446601867676
m.01qj_k4	1	2	0	1.1631312370300293
m.01qj_k4	1	3	0	1.1499614715576172
m.0fphf8_	1	2	1	1.1476590633392334
m.0fphf8_	1	3	1	1.124218463897705
m.0fphf8_	1	4	1	1.1261656284332275
m.0cc52cd	1	2	1	1.118833065032959
m.0cc52cd	1	3	1	1.1211779117584229
m.02p_q14	1	2	1	1.0876543521881104
m.02p_q14	1	3	1	1.112055778503418
m.02p_q14	1	4	1	1.0981371402740479
m.07q5t1	1	2	1	1.1150195598602295
m.07q5t1	1	3	1	1.095484972000122
m.027f158	1	2	0	1.092566967010498
m.027f158	1	3	0	1.103874921798706
m.0d6fx9	1	2	0	1.1829097270965576
m.0d6fx9	1	3	1	1.1009864807128906
m.02rw58z	1	2	1	1.0665028095245361
m.02rw58z	1	3	1	1.108102798461914
m.02rw58z	1	4	1	1.0811784267425537
m.02rw58z	1	5	1	1.0886831283569336
m.07ds0w	1	2	0	1.087890625
m.07ds0w	1	3	1	1.0711941719055176
m.07ds0w	1	4	1	1.0873308181762695
m.01qhbk	1	2	1	1.049492597579956
m.04jjd85	1	2	1	1.0701661109924316
m.04jjd85	1	3	1	1.0585143566131592
m.04jjd85	1	4	0	1.2040178775787354
m.04gjm3v	1	2	1	1.235949993133545
m.04gjm3v	1	3	1	1.1565735340118408
m.04gjm3v	1	4	1	1.164416790008545
m.05y481w	1	2	1	1.1247048377990723
m.05y481w	1	3	1	1.1366844177246094
m.05y481w	1	4	1	1.1086268424987793
m.05y481w	1	5	1	1.124506950378418
m.05ng74	1	2	1	1.1335656642913818
m.05ng74	1	3	1	1.1368565559387207
m.05ng74	1	4	1	1.0969340801239014
m.0h9547d	1	2	0	1.1283214092254639
m.0h9547d	1	3	1	1.1088602542877197
m.03zdx6	1	2	0	1.0800096988677979
m.03zdx6	1	3	1	1.101419448852539
m.02r5qbh	1	2	0	1.0912690162658691
m.02r5qbh	1	3	1	1.1042110919952393
m.02r5qbh	1	4	0	1.1058526039123535
m.02r5qbh	1	5	1	1.0866308212280273
m.01vqsx4	1	2	0	1.0863456726074219
m.01vqsx4	1	3	1	1.1070361137390137
m.01s9j17	1	2	0	1.0925471782684326
m.06h_cf	1	2	1	1.0546019077301025
m.06h_cf	1	3	0	1.0647709369659424
m.06h_cf	1	4	0	1.0437490940093994
m.06h_cf	1	5	1	1.0762042999267578
m.08nthk	1	2	1	1.099367618560791
m.08nthk	1	3	1	1.0770025253295898
m.02z4zww	1	2	1	1.2423393726348877
m.02z4zww	1	3	1	1.1568171977996826
m.03cdzm6	1	2	1	1.1369128227233887
m.03cdzm6	1	3	0	1.156869649887085
m.01sm15j	1	2	1	1.1639294624328613
m.01sm15j	1	3	1	1.1432838439941406
m.01sm15j	1	4	1	1.139568567276001
m.0ckp95	1	2	0	1.137782335281372
m.0fn71f	1	2	1	1.1266131401062012
m.0fn71f	1	3	0	1.1264996528625488
m.0bdr48	1	2	1	1.151707649230957
m.0bdr48	1	3	1	1.1445040702819824
m.0bdr48	1	4	1	1.1712007522583008
m.0cb5vm	1	2	0	1.1217560768127441
m.0cb5vm	1	3	1	1.1033706665039062
m.02rxjrz	1	2	1	1.1018340587615967
m.02rxjrz	1	3	1	1.0801489353179932
m.02rxjrz	1	4	1	1.1013212203979492
m.0b6h8l9	1	2	0	1.0645904541015625
m.0b6h8l9	1	3	0	1.0764613151550293
m.0jkxjly	1	2	1	1.067246437072754
m.0jkxjly	1	3	1	1.0722017288208008
m.0jkxjly	1	4	1	1.0669307708740234
m.070pxh	1	2	1	1.079432725906372
m.070pxh	1	3	1	1.076094627380371
m.070pxh	1	4	1	1.0590507984161377
m.027409k	1	2	1	1.074615716934204
m.05bf25	1	2	0	1.075584888458252
m.02wwms_	1	2	1	1.2296712398529053
m.02xb5fg	1	2	1	1.1741383075714111
m.026y39c	1	2	0	1.1708462238311768
m.026y39c	1	3	1	1.260645866394043
m.026y39c	1	4	1	1.1696739196777344
m.0b6p254	1	2	1	1.1442005634307861
m.0b6p254	1	3	1	1.125032901763916
m.0b6p254	1	4	1	1.1115362644195557
m.0b6p254	1	5	1	1.092836856842041
m.05s_scy	1	2	1	1.1232595443725586
m.05s_scy	1	3	1	1.1188545227050781
m.05s_scy	1	4	0	1.1129980087280273
m.05s_scy	1	5	1	1.0901029109954834
m.05s_scy	1	6	1	1.1251609325408936
m.0j_rf0	1	2	1	1.0911383628845215
m.0j_rf0	1	3	1	1.0845422744750977
m.0j_rf0	1	4	1	1.0950753688812256
m.0j_rf0	1	5	1	1.088362693786621
m.0ll2mms	1	2	1	1.074493408203125
m.0ll2mms	1	3	0	1.0900137424468994
m.0cty0	1	2	1	1.1267833709716797
m.0cty0	1	3	1	1.1494696140289307
m.02608g9	1	2	1	1.0302855968475342
m.02608g9	1	3	0	1.0578875541687012
m.05q9g1	1	2	1	1.069181203842163
m.0cdsr_	1	2	0	1.0744478702545166
m.0cdsr_	1	3	1	1.0408272743225098
m.0cdsr_	1	4	1	1.0583646297454834
m.044prt	1	2	1	1.2580008506774902
m.044prt	1	3	1	1.1787068843841553
m.02wzxhj	1	2	1	1.1658685207366943
m.02wzxhj	1	3	1	1.1579458713531494
m.0g55643	1	2	1	1.1391007900238037
m.0g55643	1	3	1	1.145146369934082
m.05z_0_z	1	2	0	1.1285440921783447
m.05z_0_z	1	3	1	1.1356089115142822
m.026grpg	1	2	1	1.1266374588012695
m.026grpg	1	3	1	1.1720540523529053
m.02st41	1	2	1	1.1099460124969482
m.02st41	1	3	1	1.106130599975586
m.04g43h	1	2	0	1.0989246368408203
m.04g43h	1	3	0	1.1015360355377197
m.04g43h	1	4	0	1.0878524780273438
m.05ktb6	1	2	1	1.0844767093658447
m.05ktb6	1	3	1	1.0780255794525146
m.01w4hnb	1	2	0	1.0927307605743408
m.027kf0s	1	2	1	1.0682706832885742
m.027kf0s	1	3	1	1.0880076885223389
m.027kf0s	1	4	1	1.0792043209075928
m.0k08nt	1	2	1	1.0619091987609863
m.0k08nt	1	3	1	1.063448190689087
m.0j677rb	1	2	1	1.0541720390319824
m.0j677rb	1	3	1	1.069775104522705
m.01ty55	1	2	1	1.0751464366912842
m.01ty55	1	3	1	1.0709457397460938
m.0cb2wz	1	2	1	1.0358119010925293
m.0cb2wz	1	3	1	1.2499785423278809
m.0nb1y3r	1	2	1	1.1576197147369385
m.0nb1y3r	1	3	1	1.1678476333618164
m.05h373	1	2	1	1.3366875648498535
m.05h373	1	3	1	1.2443010807037354
m.0dlkm7l	1	2	1	1.1332981586456299
m.0dlkm7l	1	3	1	1.1499955654144287
m.0dlkm7l	1	4	1	1.1443116664886475
m.0dlkm7l	1	5	1	1.1480097770690918
m.02r2xrt	1	2	1	1.1325323581695557
m.02r2xrt	1	3	0	1.1034717559814453
m.02r2xrt	1	4	1	1.1358513832092285
m.01k6n8	1	2	1	1.1491758823394775
m.01k6n8	1	3	1	1.1481776237487793
m.01k6n8	1	4	1	1.1489439010620117
m.02qys3_	1	2	1	1.1184651851654053
m.02qys3_	1	3	1	1.1047141551971436
m.090gs4	1	2	0	1.1078815460205078
m.090gs4	1	3	0	1.0994105339050293
m.0g9ttsc	1	2	1	1.080796241760254
m.0g9ttsc	1	3	1	1.0944221019744873
m.0h66tgr	1	2	0	1.084449052810669
m.0h66tgr	1	3	0	1.0907330513000488
m.0h66tgr	1	4	1	1.0875303745269775
m.0cmy83k	1	2	1	1.0471606254577637
m.0cmy83k	1	3	1	1.084282398223877
m.0cmy83k	1	4	1	1.0840427875518799
