Folder		Template	Test	Match?	Predict	Result	Test Time
m.02dk8v		1		4		0		0		tn		1.0838963985443115
m.02dk8v		1		5		0		0		tn		1.05104660987854
m.0k2t7t		1		2		0		0		tn		1.4414606094360352
m.0k2t7t		1		3		0		0		tn		1.3341519832611084
m.0270c2_		1		2		1		0		fn		1.081768274307251
m.0270c2_		1		3		0		1		fp		1.0395703315734863
m.03m3nzf		1		2		1		1		tp		1.094771385192871
m.03m3nzf		1		3		0		1		fp		1.0533373355865479
m.03m3nzf		1		4		0		1		fp		1.0840158462524414
m.0c8dp1		1		2		1		0		fn		1.0698120594024658
m.0c8dp1		1		3		0		0		tn		1.0798070430755615
m.0k3208		1		2		0		1		fp		1.0565996170043945
m.0k3208		1		3		0		0		tn		1.0263197422027588
m.0k3208		1		4		0		0		tn		1.0567231178283691
m.01wn5kr		1		2		0		0		tn		1.053053855895996
m.01wn5kr		1		3		0		1		fp		1.064223289489746
m.07hdq5		1		2		0		0		tn		1.0685443878173828
m.07hdq5		1		3		1		0		fn		1.2124769687652588
m.069_fy		1		2		1		0		fn		1.0970563888549805
m.069_fy		1		3		0		1		fp		1.0793840885162354
m.09ggh1v		1		2		1		0		fn		1.1276605129241943
m.0412txk		1		2		0		0		tn		1.0778651237487793
m.0412txk		1		3		1		0		fn		1.095008134841919
m.0412txk		1		4		0		0		tn		1.0743522644042969
m.0412txk		1		5		0		0		tn		1.058760643005371
m.0407kdf		1		2		1		0		fn		1.0956907272338867
m.0407kdf		1		3		0		0		tn		1.0752172470092773
m.07d4hh		1		2		0		0		tn		1.0626966953277588
m.07d4hh		1		3		1		0		fn		1.076310157775879
m.04jh99_		1		2		1		0		fn		1.0513999462127686
m.04jh99_		1		3		0		0		tn		1.0720362663269043
m.04jh99_		1		4		0		0		tn		1.0690102577209473
m.04jh99_		1		5		0		1		fp		1.0570828914642334
m.0467ll		1		2		1		0		fn		1.0982158184051514
m.05p4y0_		1		2		0		1		fp		1.1620638370513916
m.05p4y0_		1		3		0		1		fp		1.3017017841339111
m.09bybb		1		2		1		1		tp		1.0601630210876465
m.09bybb		1		3		0		0		tn		1.0776443481445312
m.027gslv		1		2		1		0		fn		1.0519304275512695
m.027gslv		1		3		0		0		tn		1.2159862518310547
m.0gc6ksd		1		2		0		0		tn		1.1246111392974854
m.0gc6ksd		1		3		0		0		tn		1.0806169509887695
m.0j6jy2z		1		2		0		0		tn		1.08042573928833
m.0j6jy2z		1		3		0		1		fp		1.0984838008880615
m.0444q_		1		2		1		0		fn		1.0479304790496826
m.03cvtwr		1		2		1		0		fn		1.1133246421813965
m.04g137x		1		2		0		0		tn		1.0578773021697998
m.04g137x		1		3		1		0		fn		1.0917069911956787
m.02g092		1		2		1		0		fn		1.0502386093139648
m.02g092		1		3		0		0		tn		1.068493127822876
m.0b8kwx		1		2		0		1		fp		1.0818212032318115
m.0b8kwx		1		3		0		1		fp		1.0621676445007324
m.0b8kwx		1		4		0		0		tn		1.072706937789917
m.0b8kwx		1		5		0		1		fp		1.0731933116912842
m.09mnr9		1		2		0		0		tn		1.1681978702545166
m.09mnr9		1		3		0		0		tn		1.0775787830352783
m.09mnr9		1		4		1		0		fn		1.0347554683685303
m.0c3c15		1		2		0		1		fp		1.0567655563354492
m.0c3c15		1		3		1		0		fn		1.0624258518218994
m.0b_j_n		1		2		0		1		fp		1.0763959884643555
m.0b_j_n		1		3		1		0		fn		1.0576119422912598
m.07k5spm		1		2		0		0		tn		1.1644423007965088
m.07k5spm		1		3		1		1		tp		1.0750741958618164
m.03hmtnq		1		2		0		1		fp		1.063338279724121
m.03hmtnq		1		3		1		0		fn		1.070549726486206
m.06k697		1		2		0		0		tn		1.101144790649414
m.06k697		1		3		0		0		tn		1.082270622253418
m.06k697		1		4		0		0		tn		1.0852866172790527
m.03d3c6l		1		2		0		0		tn		1.0724563598632812
m.03d3c6l		1		3		0		0		tn		1.08573579788208
m.03d3c6l		1		4		0		0		tn		1.0772135257720947
m.05mgpn		1		2		0		0		tn		1.0642123222351074
m.05mgpn		1		3		0		0		tn		1.066040277481079
m.0j9kztd		1		2		0		0		tn		1.061164140701294
m.0j9kztd		1		3		0		1		fp		1.0453417301177979
m.0j9kztd		1		4		1		0		fn		1.051365613937378
m.09cknn		1		2		1		0		fn		1.0745923519134521
m.09cknn		1		3		0		0		tn		1.044266700744629
m.0cmn9c		1		2		0		1		fp		1.0766282081604004
m.0cmn9c		1		3		0		1		fp		1.0507054328918457
m.0cmn9c		1		4		0		0		tn		1.0590872764587402
m.026jmz0		1		2		0		0		tn		1.0261924266815186
m.026jmz0		1		3		0		0		tn		1.036848545074463
m.0cp15kd		1		2		1		1		tp		1.1521601676940918
m.0cp15kd		1		3		0		1		fp		1.0416274070739746
m.0nb7lfk		1		2		1		0		fn		1.237020492553711
m.0nb7lfk		1		3		0		0		tn		1.1016685962677002
m.0nb7lfk		1		4		0		0		tn		1.0867128372192383
m.01wtrzn		1		2		0		0		tn		1.0946931838989258
m.01wtrzn		1		3		0		0		tn		1.0959224700927734
m.07q3by		1		2		1		0		fn		1.0629656314849854
m.07q3by		1		3		0		1		fp		1.0480585098266602
m.0f4dcs		1		2		0		0		tn		1.0950703620910645
m.0f4dcs		1		3		0		1		fp		1.0806939601898193
m.0h7k_60		1		2		0		1		fp		1.1001806259155273
m.0h7k_60		1		3		0		0		tn		1.0727381706237793
m.0h7k_60		1		4		0		1		fp		1.0638537406921387
m.02w_8zj		1		2		0		1		fp		1.0796096324920654
m.02w_8zj		1		3		0		1		fp		1.0724620819091797
m.02w_8zj		1		4		1		0		fn		1.056208848953247
m.02w_8zj		1		5		0		1		fp		1.0627925395965576
m.04ldthg		1		2		0		0		tn		1.0455100536346436
m.04ldthg		1		3		0		0		tn		1.0563268661499023
m.0gg88jb		1		2		1		0		fn		1.069286584854126
m.03d6wsd		1		2		1		0		fn		1.0157630443572998
m.02psm1k		1		2		0		0		tn		1.0110561847686768
m.02psm1k		1		3		0		0		tn		1.167801856994629
m.0503zz		1		2		0		0		tn		1.1302106380462646
m.0503zz		1		3		1		0		fn		1.0788240432739258
m.08y7b9		1		2		0		1		fp		1.0919914245605469
m.08y7b9		1		3		0		0		tn		1.0785319805145264
m.08y7b9		1		4		0		1		fp		1.0937891006469727
m.08y7b9		1		5		0		0		tn		1.0798518657684326
m.04rkgx		1		2		0		0		tn		1.0708274841308594
m.04rkgx		1		3		0		0		tn		1.0735762119293213
m.04rkgx		1		4		0		0		tn		1.1096398830413818
m.08n5yw		1		2		1		0		fn		1.0658414363861084
m.08n5yw		1		3		0		0		tn		1.084312915802002
m.05q4gjt		1		2		0		0		tn		1.0496649742126465
m.05q4gjt		1		3		0		1		fp		1.0764708518981934
m.05q4gjt		1		4		0		1		fp		1.049896001815796
m.087_wh		1		2		0		1		fp		1.0593984127044678
m.087_wh		1		3		0		1		fp		1.0570340156555176
m.087_wh		1		4		0		1		fp		1.0414776802062988
m.087_wh		1		5		0		1		fp		1.0471951961517334
m.087_wh		1		6		1		0		fn		1.0670783519744873
m.0ds6p9k		1		2		0		1		fp		1.0690979957580566
m.0ds6p9k		1		3		0		1		fp		1.0403857231140137
m.0ds6p9k		1		4		0		1		fp		1.2137584686279297
m.07s9kn4		1		2		0		1		fp		1.0759336948394775
m.07s9kn4		1		3		0		1		fp		1.0924644470214844
m.07s9kn4		1		4		0		1		fp		1.0911993980407715
m.07s9kn4		1		5		0		1		fp		1.097135066986084
m.01v87_		1		2		0		0		tn		1.0679776668548584
m.01v87_		1		3		1		0		fn		1.0798344612121582
m.0261t79		1		2		1		0		fn		1.04447603225708
m.0261t79		1		3		0		0		tn		1.1294894218444824
m.04n52wd		1		2		0		1		fp		1.1483075618743896
m.04n52wd		1		3		1		1		tp		1.16276216506958
m.04n52wd		1		4		0		0		tn		1.1453261375427246
m.0pb5nm9		1		2		0		0		tn		1.1507127285003662
m.0pb5nm9		1		3		0		1		fp		1.1392042636871338
m.0h2k1w		1		2		0		0		tn		1.1670172214508057
m.0h2k1w		1		3		1		0		fn		1.1520161628723145
m.0h2k1w		1		4		0		0		tn		1.2491989135742188
m.01v7g62		1		2		0		0		tn		1.1415607929229736
m.01v7g62		1		3		0		1		fp		1.1107115745544434
m.02rcrb9		1		2		0		1		fp		1.119126558303833
m.02rcrb9		1		3		0		0		tn		1.1100366115570068
m.02rcrb9		1		4		1		0		fn		1.0914535522460938
m.0ddynyt		1		2		0		1		fp		1.2440783977508545
m.0ddynyt		1		3		0		0		tn		1.1254291534423828
m.0232x9		1		2		0		1		fp		1.1744422912597656
m.0232x9		1		3		1		1		tp		1.2785921096801758
m.0232x9		1		4		0		1		fp		1.1776845455169678
m.0gcgcsn		1		2		1		1		tp		1.1747350692749023
m.0bccg_		1		2		1		0		fn		1.1560511589050293
m.0jwwdq1		1		2		1		0		fn		1.1534414291381836
m.05p6bss		1		2		1		1		tp		1.1611790657043457
m.05p6bss		1		3		0		1		fp		1.1551642417907715
m.0bc2pk		1		2		1		1		tp		1.1256670951843262
m.0gg6jt2		1		2		1		0		fn		1.1385769844055176
m.0gg6jt2		1		3		0		0		tn		1.1448945999145508
m.025zsh2		1		2		1		0		fn		1.1248815059661865
m.025zsh2		1		3		0		1		fp		1.1163809299468994
m.0573tj8		1		2		1		0		fn		1.1186280250549316
m.02qgdcb		1		2		0		1		fp		1.1142854690551758
m.02qgdcb		1		3		0		0		tn		1.1386306285858154
m.02qgdcb		1		4		0		1		fp		1.099677324295044
m.02qgdcb		1		5		1		0		fn		1.1303181648254395
m.0gvs21j		1		2		0		0		tn		1.1405222415924072
m.0gvs21j		1		3		1		0		fn		1.0547106266021729
m.0gvs21j		1		4		0		1		fp		1.0408940315246582
m.03hz1n		1		2		0		0		tn		1.23577880859375
m.03hz1n		1		3		1		0		fn		1.0794692039489746
m.03hz1n		1		4		0		0		tn		1.0795385837554932
m.06_8xn		1		2		1		1		tp		1.0900087356567383
m.06_8xn		1		3		0		1		fp		1.070723533630371
m.01jd6m		1		2		0		0		tn		1.0685365200042725
m.01jd6m		1		3		0		0		tn		1.0659034252166748
m.01jd6m		1		4		1		0		fn		1.0311284065246582
m.01pw5d		1		2		0		1		fp		1.0800831317901611
m.01pw5d		1		3		1		0		fn		1.0772161483764648
m.0d7q1q		1		2		1		1		tp		1.0621261596679688
m.0flgd4		1		2		0		0		tn		1.07200026512146
m.0flgd4		1		3		1		0		fn		1.0489158630371094
m.0cld6t		1		2		0		1		fp		1.074723482131958
m.0cld6t		1		3		0		1		fp		1.0598042011260986
m.0cld6t		1		4		0		1		fp		1.0576567649841309
m.0f79s6		1		2		1		1		tp		1.031745195388794
m.0f79s6		1		3		0		1		fp		1.0381922721862793
m.0gx0zrn		1		2		0		1		fp		1.0738561153411865
m.0gx0zrn		1		3		0		0		tn		1.0607497692108154
m.01pgck		1		2		1		0		fn		1.0361864566802979
m.01pgck		1		3		0		1		fp		1.0419955253601074
m.05q2jw		1		2		0		0		tn		1.0275685787200928
m.05q2jw		1		3		1		0		fn		1.240222692489624
m.08wgj9		1		2		0		1		fp		1.0612380504608154
m.08wgj9		1		3		0		1		fp		1.09492826461792
m.06141c		1		2		0		1		fp		1.0817182064056396
m.06141c		1		3		0		1		fp		1.2220845222473145
m.06141c		1		4		0		1		fp		1.0970935821533203
m.03mdbl2		1		2		0		0		tn		1.0889272689819336
m.03mdbl2		1		3		0		1		fp		1.0797145366668701
m.03mdbl2		1		4		0		0		tn		1.1021544933319092
m.03mdbl2		1		5		0		1		fp		1.1562352180480957
m.04y8bb7		1		2		1		0		fn		1.1393473148345947
m.0cqkc7		1		2		0		1		fp		1.1312763690948486
m.0cqkc7		1		3		0		0		tn		1.135016918182373
m.0cqkc7		1		4		0		1		fp		1.1434075832366943
m.0cqkc7		1		5		0		1		fp		1.131615161895752
m.0311bp		1		2		0		1		fp		1.1150519847869873
m.0311bp		1		3		1		0		fn		1.1099812984466553
m.0cc545z		1		2		0		1		fp		1.1303021907806396
m.0cc545z		1		3		1		1		tp		1.1297307014465332
m.0bz0pf		1		2		0		1		fp		1.1028048992156982
m.0bz0pf		1		3		0		0		tn		1.1271772384643555
m.0bz0pf		1		4		1		1		tp		1.3004581928253174
m.0gfvtw		1		2		0		0		tn		1.1899075508117676
m.0gfvtw		1		3		1		0		fn		1.1639995574951172
m.067sg7		1		2		0		1		fp		1.164989709854126
m.067sg7		1		3		0		0		tn		1.1787736415863037
m.067sg7		1		4		0		0		tn		1.153357744216919
m.0d_7dt		1		2		0		0		tn		1.1717488765716553
m.0d_7dt		1		3		1		0		fn		1.13035249710083
m.026g9t		1		2		0		1		fp		1.1536166667938232
m.026g9t		1		3		0		0		tn		1.1249072551727295
m.06l292		1		2		1		1		tp		1.1497468948364258
m.06l292		1		3		0		1		fp		1.0916411876678467
m.06l292		1		4		0		1		fp		1.084862470626831
m.0h2hsw		1		2		0		0		tn		1.2427246570587158
m.0h2hsw		1		3		0		0		tn		1.2554214000701904
m.0h2hsw		1		4		0		0		tn		1.2349841594696045
m.0h2hsw		1		5		0		0		tn		1.1934008598327637
m.0h2hsw		1		6		1		0		fn		1.1598701477050781
m.0284pr_		1		2		0		1		fp		1.0516555309295654
m.0284pr_		1		3		0		0		tn		1.0462689399719238
m.0284pr_		1		4		0		1		fp		1.046412467956543
m.03hzkq		1		2		1		0		fn		1.0568811893463135
m.03hzkq		1		3		0		1		fp		1.2323238849639893
m.09f3kk		1		2		0		0		tn		1.091672420501709
m.09f3kk		1		3		0		1		fp		1.058922529220581
m.0gffzfx		1		2		0		0		tn		1.1072139739990234
m.0gffzfx		1		3		0		0		tn		1.0871624946594238
m.0gffzfx		1		4		0		0		tn		1.0912628173828125
m.0h6wyf		1		2		0		1		fp		1.1057181358337402
m.0h6wyf		1		3		0		1		fp		1.0914018154144287
m.0h6wyf		1		4		0		0		tn		1.1137020587921143
m.04645zm		1		2		0		0		tn		1.0820200443267822
m.04645zm		1		3		0		0		tn		1.1108198165893555
m.04645zm		1		4		0		0		tn		1.0759479999542236
m.04645zm		1		5		0		0		tn		1.070862054824829
m.04645zm		1		6		0		0		tn		1.0664114952087402
m.04645zm		1		7		0		0		tn		1.0654590129852295
m.0286zf		1		2		1		0		fn		1.052182674407959
m.02623t1		1		2		0		1		fp		1.0565803050994873
m.02623t1		1		3		0		0		tn		1.0619897842407227
m.080bfk7		1		2		1		0		fn		1.1551814079284668
m.080bfk7		1		3		0		0		tn		1.1993083953857422
m.06r1gc		1		2		0		1		fp		1.0649666786193848
m.06r1gc		1		3		0		0		tn		1.048037052154541
m.06r1gc		1		4		1		0		fn		1.2050073146820068
m.03cd1_x		1		2		0		0		tn		1.0903847217559814
m.03cd1_x		1		3		0		0		tn		1.096113681793213
m.03cd1_x		1		4		0		0		tn		1.0757296085357666
m.0n5wgn8		1		2		0		0		tn		1.0953865051269531
m.0n5wgn8		1		3		0		0		tn		1.1995465755462646
m.0n5wgn8		1		4		0		0		tn		1.0959985256195068
m.027_h31		1		2		0		1		fp		1.0935897827148438
m.027_h31		1		3		0		0		tn		1.0801918506622314
m.0jt7szr		1		2		0		0		tn		1.0851037502288818
m.0jt7szr		1		3		1		0		fn		1.0774829387664795
m.09_2gj		1		2		0		0		tn		1.0786306858062744
m.09_2gj		1		3		0		0		tn		1.058154582977295
m.09_2gj		1		4		1		0		fn		1.0501086711883545
m.09ld6g		1		2		1		1		tp		1.0829825401306152
m.09ld6g		1		3		0		1		fp		1.0761425495147705
m.09_rty		1		2		0		0		tn		1.0614421367645264
m.09_rty		1		3		0		0		tn		1.0793800354003906
m.09_rty		1		4		0		0		tn		1.0512971878051758
m.04g01gx		1		2		1		0		fn		1.066809892654419
m.04g01gx		1		3		0		1		fp		1.0691604614257812
m.0gbzx6d		1		2		1		1		tp		1.060471773147583
m.0qsc14x		1		2		0		0		tn		1.1839962005615234
m.0qsc14x		1		3		1		1		tp		1.1310040950775146
m.07436n		1		2		0		0		tn		1.1087162494659424
m.07436n		1		3		1		0		fn		1.092688798904419
m.04n0cjv		1		2		0		1		fp		1.0845212936401367
m.04n0cjv		1		3		0		0		tn		1.1148931980133057
m.04p346		1		2		1		0		fn		1.0819530487060547
m.02x9x4q		1		2		0		0		tn		1.0829439163208008
m.02x9x4q		1		3		0		0		tn		1.0631301403045654
m.05f5bt3		1		2		0		1		fp		1.0795199871063232
m.05f5bt3		1		3		0		1		fp		1.0784893035888672
m.04jfp_k		1		2		0		0		tn		1.2050347328186035
m.04jfp_k		1		3		1		1		tp		1.1885952949523926
m.02pp77c		1		2		1		0		fn		1.0750126838684082
m.0k3p5z1		1		2		1		0		fn		1.0520007610321045
m.03ngd9		1		2		0		1		fp		1.0744948387145996
m.03ngd9		1		3		0		1		fp		1.0419433116912842
m.0pstz		1		2		0		0		tn		1.049638271331787
m.0pstz		1		3		1		0		fn		1.0336782932281494
m.01rwcgb		1		2		0		1		fp		1.0452322959899902
m.01rwcgb		1		3		0		1		fp		1.0463314056396484
m.01rwcgb		1		4		0		0		tn		1.1617026329040527
m.01rwcgb		1		5		0		1		fp		1.0280425548553467
m.01rwcgb		1		6		0		0		tn		1.216205358505249
m.02qtsq_		1		2		0		1		fp		1.1240530014038086
m.02qtsq_		1		3		0		0		tn		1.1035571098327637
m.02qtsq_		1		4		0		0		tn		1.0852808952331543
m.02qtsq_		1		5		0		0		tn		1.0902669429779053
m.02qtsq_		1		6		0		0		tn		1.0694992542266846
m.02qtsq_		1		7		0		0		tn		1.0891013145446777
m.05z_959		1		2		0		0		tn		1.103696346282959
m.05z_959		1		3		0		0		tn		1.2245867252349854
m.05z_959		1		4		0		0		tn		1.0730235576629639
m.0d28pm_		1		2		0		1		fp		1.091728925704956
m.0d28pm_		1		3		0		1		fp		1.07661771774292
m.0d28pm_		1		4		1		0		fn		1.061934232711792
m.0gx19r5		1		2		0		1		fp		1.052431583404541
m.0gx19r5		1		3		0		1		fp		1.0542383193969727
m.0gx19r5		1		4		0		1		fp		1.073082685470581
m.0f1w3r		1		2		0		1		fp		1.0521833896636963
m.0f1w3r		1		3		0		1		fp		1.047778844833374
m.0f1w3r		1		4		0		1		fp		1.0318024158477783
m.0f1w3r		1		5		0		1		fp		1.0607659816741943
m.0f1w3r		1		6		0		1		fp		1.0486361980438232
m.05zqvb4		1		2		1		1		tp		1.035832166671753
m.06w9rdb		1		2		0		0		tn		1.2226674556732178
m.06w9rdb		1		3		0		0		tn		1.0827491283416748
m.06w9rdb		1		4		0		0		tn		1.0613939762115479
m.04cv0ph		1		2		1		0		fn		1.111699104309082
m.01yy66		1		2		0		1		fp		1.0692839622497559
m.01yy66		1		3		0		1		fp		1.0746445655822754
m.01yy66		1		4		0		1		fp		1.069077730178833
m.0j_5xy		1		2		0		0		tn		1.0624828338623047
m.0j_5xy		1		3		0		0		tn		1.0646486282348633
m.026_9c2		1		2		1		1		tp		1.0774304866790771
m.026_9c2		1		3		0		1		fp		1.0671107769012451
m.02qj6m0		1		2		1		1		tp		1.0489404201507568
m.0c9st_		1		2		1		0		fn		1.040461778640747
m.0c9st_		1		3		0		0		tn		1.028651475906372
m.0c9st_		1		4		0		0		tn		1.0590074062347412
m.04n4lyn		1		2		0		1		fp		1.0517096519470215
m.04n4lyn		1		3		0		0		tn		1.0497868061065674
m.04n4lyn		1		4		0		0		tn		1.054840326309204
m.04n4lyn		1		5		0		1		fp		1.0423009395599365
m.0fqr0x7		1		2		0		1		fp		1.0571928024291992
m.0fqr0x7		1		3		1		1		tp		1.0365800857543945
m.04n3089		1		2		0		1		fp		1.1871342658996582
m.04n3089		1		3		1		0		fn		1.0862061977386475
m.08qfz5		1		2		0		1		fp		1.0835387706756592
m.08qfz5		1		3		0		1		fp		1.0904757976531982
m.0404zw0		1		2		0		1		fp		1.074770212173462
m.0404zw0		1		3		0		1		fp		1.079660415649414
m.0404zw0		1		4		0		1		fp		1.059541940689087
m.09tbzt		1		2		0		0		tn		1.1856138706207275
m.09tbzt		1		3		0		1		fp		1.0653762817382812
m.09tbzt		1		4		0		0		tn		1.0603210926055908
m.09tbzt		1		5		1		0		fn		1.060044288635254
m.07701y		1		2		1		0		fn		1.0650420188903809
m.0bbzxjf		1		2		1		0		fn		1.0713996887207031
m.04zwksb		1		2		0		0		tn		1.0639944076538086
m.04zwksb		1		3		1		0		fn		1.0373547077178955
m.0c2nsp		1		2		1		1		tp		1.0655031204223633
m.0c2nsp		1		3		0		1		fp		1.1121134757995605
m.080fd2m		1		2		1		0		fn		1.0573782920837402
m.026g3l3		1		2		1		0		fn		1.0988242626190186
m.0rfcptj		1		2		0		1		fp		1.0459980964660645
m.0rfcptj		1		3		0		0		tn		1.049584150314331
m.026j5j6		1		2		0		1		fp		1.046227216720581
m.026j5j6		1		3		1		1		tp		1.1895105838775635
m.0bg4mw		1		2		0		0		tn		0.971754789352417
m.0bg4mw		1		3		1		0		fn		1.0885164737701416
m.0c40gkd		1		2		0		0		tn		1.1018338203430176
m.0c40gkd		1		3		1		0		fn		1.078678846359253
m.0c40gkd		1		4		0		0		tn		1.0700109004974365
m.031p03		1		2		1		0		fn		1.0567214488983154
m.031p03		1		3		0		1		fp		1.047569751739502
m.05c2nlk		1		2		0		1		fp		1.096916913986206
m.05c2nlk		1		3		0		1		fp		1.0698516368865967
m.05c2nlk		1		4		0		0		tn		1.0678436756134033
m.0ch5k_g		1		2		0		0		tn		1.0466482639312744
m.0ch5k_g		1		3		0		0		tn		1.0809118747711182
m.0ch5k_g		1		4		0		1		fp		1.051069974899292
m.01ryns0		1		2		0		1		fp		1.0829441547393799
m.01ryns0		1		3		0		1		fp		1.0677917003631592
m.01ryns0		1		4		0		1		fp		1.0652494430541992
m.01ryns0		1		5		0		1		fp		1.0713307857513428
m.01ryns0		1		6		1		0		fn		1.081463098526001
m.01vl2ww		1		2		1		0		fn		1.063075304031372
m.01vl2ww		1		3		0		1		fp		1.0572564601898193
m.02x07yy		1		2		0		0		tn		1.1978862285614014
m.02x07yy		1		3		0		1		fp		1.1038775444030762
m.05p8_t9		1		2		0		1		fp		1.0750083923339844
m.05p8_t9		1		3		0		0		tn		1.098132610321045
m.0ct15lj		1		2		0		0		tn		1.1002826690673828
m.0ct15lj		1		3		1		0		fn		1.098555088043213
m.04y8rc_		1		2		0		0		tn		1.1181352138519287
m.04y8rc_		1		3		0		0		tn		1.0934865474700928
m.04y8rc_		1		4		1		0		fn		1.1183452606201172
m.04y8rc_		1		5		0		0		tn		1.115487813949585
m.0gpw5f		1		2		0		0		tn		1.1066670417785645
m.0gpw5f		1		3		0		0		tn		1.081238031387329
m.0gpw5f		1		4		0		0		tn		1.0653071403503418
m.0bwyr2		1		2		1		0		fn		1.0655875205993652
m.0bwyr2		1		3		0		0		tn		1.0541584491729736
m.0bwyr2		1		4		0		1		fp		1.0704209804534912
m.0j_5xr		1		2		0		0		tn		1.0799806118011475
m.0j_5xr		1		3		1		1		tp		1.0615346431732178
m.0138r2		1		2		0		1		fp		1.0221703052520752
m.0138r2		1		3		0		1		fp		1.027639389038086
m.047s_cr		1		2		1		0		fn		1.061002254486084
m.047s_cr		1		3		0		0		tn		1.0377397537231445
m.02q9dnw		1		2		0		0		tn		1.0421311855316162
m.02q9dnw		1		3		0		0		tn		1.1688015460968018
m.02q9dnw		1		4		1		0		fn		1.0894217491149902
m.0ksnv3		1		2		1		1		tp		1.086538553237915
m.0ksnv3		1		3		0		0		tn		1.094958782196045
m.0hht5gt		1		2		0		1		fp		1.093681812286377
m.0hht5gt		1		3		0		0		tn		1.0939180850982666
m.0738y5		1		2		1		0		fn		1.1284396648406982
m.0h96nq3		1		2		0		0		tn		1.0927879810333252
m.0h96nq3		1		3		1		0		fn		1.0697526931762695
m.09v6lxs		1		2		0		0		tn		1.071986436843872
m.09v6lxs		1		3		0		1		fp		1.0667295455932617
m.09v6lxs		1		4		1		1		tp		1.4235808849334717
m.0j9ldsq		1		2		0		0		tn		1.0415444374084473
m.0j9ldsq		1		3		0		1		fp		1.0602381229400635
m.0j9ldsq		1		4		0		0		tn		1.168170690536499
m.01vnd8_		1		2		0		1		fp		1.0625765323638916
m.01vnd8_		1		3		0		1		fp		1.0686142444610596
m.04n5gr3		1		2		0		0		tn		1.0498855113983154
m.04n5gr3		1		3		0		0		tn		1.0647704601287842
m.04n5gr3		1		4		0		0		tn		1.0671229362487793
m.0cc73gt		1		2		0		0		tn		1.0268254280090332
m.0cc73gt		1		3		0		0		tn		1.0529067516326904
m.0cc73gt		1		4		0		0		tn		1.2096481323242188
m.0cc73gt		1		5		0		0		tn		1.0778758525848389
m.04g1gty		1		2		1		0		fn		1.0962395668029785
m.04g1gty		1		3		0		1		fp		1.0874567031860352
m.04g1gty		1		4		0		0		tn		1.0864975452423096
m.04g1gty		1		5		0		1		fp		1.0929901599884033
m.0cfz_z		1		2		1		0		fn		1.0628173351287842
m.0cfz_z		1		3		0		0		tn		1.0631380081176758
m.0n8_65_		1		2		1		0		fn		1.0622761249542236
m.0n8_65_		1		3		0		0		tn		1.0653965473175049
m.02y_snv		1		2		1		0		fn		1.0933737754821777
m.0266fnh		1		2		1		0		fn		1.0621719360351562
m.0266fnh		1		3		0		0		tn		1.0699820518493652
m.0266fnh		1		4		0		0		tn		1.0681698322296143
m.0jwthyj		1		2		0		0		tn		1.0678811073303223
m.0jwthyj		1		3		1		1		tp		1.0467853546142578
m.03crflr		1		2		0		0		tn		1.0613672733306885
m.03crflr		1		3		1		0		fn		1.0383267402648926
m.03crflr		1		4		0		0		tn		1.0498383045196533
m.0k222_		1		2		1		0		fn		1.0523462295532227
m.0djc3s		1		2		0		1		fp		1.0613791942596436
m.0djc3s		1		3		0		1		fp		1.0686867237091064
m.0djc3s		1		4		1		1		tp		1.269700288772583
m.01wtn1d		1		2		1		0		fn		1.1088142395019531
m.01wmdbx		1		2		1		0		fn		1.088984727859497
m.0hh5x0x		1		2		0		0		tn		1.0801177024841309
m.0hh5x0x		1		3		0		0		tn		1.0748627185821533
m.0hh5x0x		1		4		1		0		fn		1.070725440979004
m.04hxy4		1		2		1		1		tp		1.0729804039001465
m.0c5p96		1		2		0		0		tn		1.0824775695800781
m.0c5p96		1		3		0		0		tn		1.1024599075317383
m.0c5p96		1		4		0		1		fp		1.081273078918457
m.029xjw		1		2		0		1		fp		1.0793955326080322
m.029xjw		1		3		0		1		fp		1.059159755706787
m.029xjw		1		4		0		1		fp		1.0676171779632568
m.02_11j		1		2		0		1		fp		1.0951523780822754
m.02_11j		1		3		0		1		fp		1.0563998222351074
m.02_11j		1		4		0		1		fp		1.062194585800171
m.02r7h1g		1		2		0		0		tn		1.1652874946594238
m.02r7h1g		1		3		0		1		fp		1.279334306716919
m.02r7h1g		1		4		1		1		tp		1.1602931022644043
m.0dwlys		1		2		1		0		fn		1.040215253829956
m.087g9h		1		2		1		0		fn		1.055654525756836
m.087g9h		1		3		0		1		fp		1.1953482627868652
m.04y88mr		1		2		1		0		fn		1.1110143661499023
m.04y88mr		1		3		0		0		tn		1.08296799659729
m.0283s7y		1		2		0		1		fp		1.080256700515747
m.0283s7y		1		3		0		0		tn		1.093271017074585
m.0f9zkf		1		2		0		1		fp		1.104461908340454
m.0f9zkf		1		3		0		0		tn		1.1141541004180908
m.0f9zkf		1		4		1		0		fn		1.106867790222168
m.0d25mw		1		2		0		1		fp		1.0603747367858887
m.0d25mw		1		3		1		1		tp		1.0860800743103027
m.048srr		1		2		0		0		tn		1.075268268585205
m.048srr		1		3		0		0		tn		1.052283763885498
m.0gttr1s		1		2		0		0		tn		1.0669496059417725
m.0gttr1s		1		3		0		0		tn		1.053354024887085
m.0gttr1s		1		4		0		0		tn		1.0467753410339355
m.0gttr1s		1		5		0		0		tn		1.0660183429718018
m.0gjqnk		1		2		0		1		fp		1.041257381439209
