Folder		Template	Test	Match?	Predict	Result	Test Time
m.02qw5m		1		3		0		0		tn		1.045461893081665
m.02qw5m		1		4		0		0		tn		1.056931495666504
m.043nnf9		1		2		0		1		fp		1.0963966846466064
m.043nnf9		1		3		0		0		tn		1.056251049041748
m.043nnf9		1		4		1		1		tp		1.0535407066345215
m.037437		1		2		0		1		fp		1.026240348815918
m.037437		1		3		0		1		fp		1.0438578128814697
m.037437		1		4		0		1		fp		1.0191092491149902
m.037437		1		5		0		1		fp		1.0622680187225342
m.037437		1		6		0		1		fp		1.0402345657348633
m.01m1g5		1		2		0		0		tn		1.028369665145874
m.01m1g5		1		3		0		0		tn		1.039302110671997
m.01m1g5		1		4		0		0		tn		1.0610008239746094
m.01m1g5		1		5		1		0		fn		1.0361928939819336
m.01m1g5		1		6		0		0		tn		1.0348715782165527
m.0h3bf9p		1		2		0		0		tn		1.2173709869384766
m.0h3bf9p		1		3		0		1		fp		1.095686912536621
m.0h3bf9p		1		4		0		1		fp		1.069594144821167
m.0h3bf9p		1		5		0		1		fp		1.0839855670928955
m.0h3bf9p		1		6		1		0		fn		1.0617530345916748
m.02pm_cv		1		2		1		1		tp		1.0918023586273193
m.02pm_cv		1		3		0		0		tn		1.0810132026672363
m.0jwypd0		1		2		1		0		fn		1.0668556690216064
m.0jwypd0		1		3		0		1		fp		1.0925989151000977
m.02w_xk		1		2		1		1		tp		1.0961902141571045
m.02w_xk		1		3		0		1		fp		1.0961506366729736
m.02w_xk		1		4		0		1		fp		1.067908525466919
m.04mz7mn		1		2		0		0		tn		1.043790340423584
m.04mz7mn		1		3		1		0		fn		1.066676378250122
m.04mz7mn		1		4		0		0		tn		1.063960313796997
m.04mz7mn		1		5		0		0		tn		1.0526037216186523
m.04mz7mn		1		6		0		0		tn		1.0484755039215088
m.0cm89m_		1		2		0		1		fp		1.0320804119110107
m.0cm89m_		1		4		1		0		fn		0.888540506362915
m.02pmp5s		1		2		0		1		fp		1.0400679111480713
m.02pmp5s		1		3		0		1		fp		1.0356025695800781
m.02pmp5s		1		4		0		0		tn		1.2433559894561768
m.02pmp5s		1		5		0		1		fp		1.1111888885498047
m.02pmp5s		1		6		0		0		tn		1.0746896266937256
m.09m4f3		1		2		0		1		fp		1.0926868915557861
m.09m4f3		1		3		1		0		fn		1.106405258178711
m.02z5m07		1		2		0		0		tn		1.0856609344482422
m.02z5m07		1		3		0		1		fp		1.0835556983947754
m.02z5m07		1		4		0		1		fp		1.0689895153045654
m.0k8p245		1		2		0		0		tn		1.0737724304199219
m.0k8p245		1		3		1		0		fn		1.078155279159546
m.02vr704		1		2		0		0		tn		1.0766003131866455
m.02vr704		1		3		0		1		fp		1.0480902194976807
m.02vr704		1		4		0		1		fp		1.044213056564331
m.02vr704		1		5		1		0		fn		1.0723159313201904
m.02vr704		1		6		1		1		tp		1.05234956741333
m.03ctnfn		1		2		0		0		tn		1.033174753189087
m.03ctnfn		1		3		1		0		fn		1.0656065940856934
m.03j1mg0		1		2		0		0		tn		1.022132158279419
m.03j1mg0		1		3		0		0		tn		1.027099847793579
m.01_v_j		1		2		1		0		fn		1.0260872840881348
m.01_v_j		1		3		0		1		fp		1.029893159866333
m.01_v_j		1		4		0		1		fp		1.1809625625610352
m.027z7h7		1		2		0		1		fp		1.0790987014770508
m.027z7h7		1		3		1		0		fn		1.0963342189788818
m.027z7h7		1		4		0		1		fp		1.096090316772461
m.0ndsl0w		1		2		0		1		fp		1.0652060508728027
m.0ndsl0w		1		3		0		1		fp		1.074542760848999
m.0ndsl0w		1		4		0		1		fp		1.0753388404846191
m.0d_7h7		1		2		0		0		tn		1.0811147689819336
m.0d_7h7		1		3		1		1		tp		1.086662769317627
m.0bf9th		1		2		0		0		tn		1.064476728439331
m.0bf9th		1		3		1		0		fn		1.071927785873413
m.0bf9th		1		4		1		0		fn		1.0874176025390625
m.04ct373		1		2		1		0		fn		1.06199049949646
m.04ct373		1		3		0		0		tn		1.0714678764343262
m.02qlg2z		1		2		0		1		fp		1.0370047092437744
m.02qlg2z		1		3		0		1		fp		1.0526502132415771
m.02qlg2z		1		4		0		1		fp		1.052130937576294
m.02qlg2z		1		5		1		1		tp		1.0624198913574219
m.0w34dz2		1		2		0		1		fp		1.0510354042053223
m.0w34dz2		1		3		0		1		fp		1.0465314388275146
m.0w34dz2		1		4		1		1		tp		1.05157470703125
m.0w34dz2		1		5		0		1		fp		1.0691633224487305
m.0w34dz2		1		6		0		0		tn		1.0551860332489014
m.02q2ltw		1		2		1		1		tp		1.15092134475708
m.0h3plqs		1		2		0		1		fp		1.094691514968872
m.0h3plqs		1		3		0		1		fp		1.1131632328033447
m.0ndskm9		1		2		0		0		tn		1.096935510635376
m.0ndskm9		1		3		0		0		tn		1.0926008224487305
m.0ndskm9		1		4		0		0		tn		1.0864012241363525
m.01wdqmc		1		2		0		0		tn		1.0875329971313477
m.01wdqmc		1		3		0		1		fp		1.1050429344177246
m.03mbkrs		1		2		0		1		fp		1.0473227500915527
m.03mbkrs		1		3		0		1		fp		1.0467529296875
m.02dv_q		1		2		0		0		tn		1.052001953125
m.02dv_q		1		3		1		0		fn		1.0735726356506348
m.01sb9fy		1		2		1		1		tp		1.199378490447998
m.01sb9fy		1		3		0		1		fp		1.1566636562347412
m.0dk882		1		2		0		0		tn		1.085310697555542
m.0dk882		1		3		0		0		tn		1.0831913948059082
m.0dk882		1		4		0		1		fp		1.0892388820648193
m.0dk882		1		5		1		0		fn		1.0787441730499268
m.019p07		1		2		0		1		fp		1.0347685813903809
m.019p07		1		3		0		0		tn		1.0424883365631104
m.019p07		1		4		0		1		fp		1.03603196144104
m.05sxtx		1		2		1		1		tp		1.0634081363677979
m.05sxtx		1		3		0		1		fp		1.2283947467803955
m.0n52c8z		1		2		0		1		fp		1.1018550395965576
m.0n52c8z		1		3		0		0		tn		1.0870163440704346
m.0n52c8z		1		4		0		0		tn		1.1032323837280273
m.026drwy		1		2		0		0		tn		1.0855789184570312
m.026drwy		1		3		1		1		tp		1.0831236839294434
m.0407cg7		1		2		0		0		tn		1.0829010009765625
m.0407cg7		1		3		1		0		fn		1.0580368041992188
m.09l00h		1		2		0		0		tn		1.073740005493164
m.09l00h		1		3		0		1		fp		1.0665156841278076
m.09l00h		1		4		1		0		fn		1.0769290924072266
m.04z_vml		1		2		0		0		tn		1.0799407958984375
m.04z_vml		1		3		0		1		fp		1.0630836486816406
m.02pxr3k		1		2		0		1		fp		1.0837252140045166
m.02pxr3k		1		3		0		0		tn		1.0530195236206055
m.02pxr3k		1		4		0		1		fp		1.0670759677886963
m.02pxr3k		1		5		0		0		tn		1.0568139553070068
m.02pxr3k		1		6		0		1		fp		1.0689642429351807
m.01jdsj		1		2		0		1		fp		1.050389289855957
m.01jdsj		1		3		0		0		tn		1.0198822021484375
m.01jdsj		1		4		0		1		fp		1.0495715141296387
m.0276kbj		1		2		0		1		fp		1.0304954051971436
m.0276kbj		1		3		0		1		fp		1.2299721240997314
m.0gyssy8		1		2		1		1		tp		1.0805940628051758
m.0gyssy8		1		3		0		0		tn		1.094877004623413
m.0gyssy8		1		4		0		1		fp		1.0736801624298096
m.026tg2j		1		2		0		1		fp		1.0801734924316406
m.026tg2j		1		3		0		0		tn		1.0704848766326904
m.026tg2j		1		4		1		0		fn		1.0801477432250977
m.026tg2j		1		5		0		0		tn		1.0682578086853027
m.0gtv_zh		1		2		0		0		tn		1.05958890914917
m.0gtv_zh		1		3		1		0		fn		1.0455281734466553
m.01tcxsn		1		2		1		0		fn		1.088639736175537
m.01tcxsn		1		3		0		0		tn		1.0711231231689453
m.0gy1zf9		1		2		0		1		fp		1.0633130073547363
m.0gy1zf9		1		3		0		1		fp		1.0579662322998047
m.0gy1zf9		1		4		0		1		fp		1.0412189960479736
m.0gy1zf9		1		5		0		1		fp		1.0615153312683105
m.0h7ln9v		1		2		1		0		fn		1.0564875602722168
m.0h7ln9v		1		3		0		1		fp		1.0434167385101318
m.0h7ln9v		1		4		0		0		tn		1.0415401458740234
m.0h7ln9v		1		5		0		0		tn		1.0261051654815674
m.0h7ln9v		1		6		0		1		fp		1.0379788875579834
m.06z07h		1		2		0		0		tn		1.1832406520843506
m.06z07h		1		3		1		0		fn		1.0957326889038086
m.0h78gx		1		2		0		0		tn		1.0846726894378662
m.0h78gx		1		3		0		0		tn		1.092792272567749
m.03nn7nh		1		2		0		1		fp		1.0720038414001465
m.03nn7nh		1		3		0		0		tn		1.0576894283294678
m.03nn7nh		1		4		0		0		tn		1.0908586978912354
m.03nn7nh		1		5		1		0		fn		1.070737600326538
m.03nn7nh		1		6		1		1		tp		1.0678560733795166
m.0hq_k2m		1		2		0		0		tn		1.0588252544403076
m.0hq_k2m		1		3		0		0		tn		1.0785675048828125
m.0hq_k2m		1		4		0		0		tn		1.071204662322998
m.0hq_k2m		1		5		0		0		tn		1.064678430557251
m.0hq_k2m		1		6		1		0		fn		1.0614614486694336
m.0b_dt6		1		2		0		1		fp		1.0460822582244873
m.0b_dt6		1		3		0		1		fp		1.056039810180664
m.0b_dt6		1		4		0		0		tn		1.0634710788726807
m.0b_dt6		1		5		0		1		fp		1.0456795692443848
m.0b_dt6		1		6		0		1		fp		1.0405375957489014
m.06pvrh		1		2		1		1		tp		1.0491516590118408
m.06pvrh		1		3		0		1		fp		1.0311238765716553
m.06pvrh		1		4		0		1		fp		1.040719747543335
m.06pvrh		1		5		0		1		fp		1.2003083229064941
m.06pvrh		1		6		0		1		fp		1.0846076011657715
m.0d3lg2		1		2		0		0		tn		1.1045050621032715
m.0d3lg2		1		4		0		0		tn		0.8814740180969238
m.0dyj83		1		2		0		0		tn		1.0783848762512207
m.0dyj83		1		3		0		1		fp		1.0897600650787354
m.0dyj83		1		4		0		1		fp		1.0937137603759766
m.0dyj83		1		5		0		1		fp		1.064828872680664
m.0dgsrdm		1		2		0		1		fp		1.0854392051696777
m.0dgsrdm		1		3		0		1		fp		1.0585532188415527
m.0dgsrdm		1		4		1		0		fn		1.0700011253356934
m.01g0tt		1		2		1		0		fn		1.0762615203857422
m.01g0tt		1		3		0		1		fp		1.062610149383545
m.01g0tt		1		4		0		0		tn		1.052290916442871
m.0718gl		1		2		1		0		fn		1.047515630722046
m.0718gl		1		3		0		0		tn		1.0968151092529297
m.04fhrl		1		2		0		0		tn		1.0546162128448486
m.04fhrl		1		3		1		0		fn		1.1722323894500732
m.0gkl7_d		1		2		0		0		tn		1.0545680522918701
m.0gkl7_d		1		3		0		0		tn		1.0681779384613037
m.0gkl7_d		1		4		0		1		fp		1.0482277870178223
m.0gkl7_d		1		5		0		1		fp		1.2263076305389404
m.0gv7m_		1		2		1		0		fn		1.106027603149414
m.0gv7m_		1		3		0		0		tn		1.0913121700286865
m.03qck8h		1		2		1		1		tp		1.0821776390075684
m.0k_w5k		1		2		0		0		tn		1.0891554355621338
m.0k_w5k		1		3		0		0		tn		1.1829562187194824
m.0k_w5k		1		4		1		1		tp		1.062300682067871
m.06zky5d		1		2		0		1		fp		1.0697827339172363
m.06zky5d		1		3		1		1		tp		1.0637085437774658
m.06zky5d		1		4		0		1		fp		1.0453598499298096
m.06zky5d		1		5		0		1		fp		1.0546672344207764
m.05drtg		1		2		1		1		tp		1.0673842430114746
m.0gyrwjf		1		2		0		0		tn		1.0770368576049805
m.0gyrwjf		1		3		0		1		fp		1.0556986331939697
m.0gyrwjf		1		4		0		0		tn		1.0441920757293701
m.0gyrwjf		1		5		0		1		fp		1.031203269958496
m.0t_cqyz		1		2		0		0		tn		1.0387179851531982
m.0t_cqyz		1		3		0		0		tn		1.048389196395874
m.0t_cqyz		1		4		1		1		tp		1.052865743637085
m.09gb3d_		1		2		0		0		tn		1.0425801277160645
m.09gb3d_		1		3		0		0		tn		1.0561714172363281
m.09gb3d_		1		4		0		0		tn		1.0192632675170898
m.02vr42k		1		2		1		0		fn		1.2243378162384033
m.02vr42k		1		3		0		1		fp		1.087944746017456
m.02vr42k		1		4		0		0		tn		1.0853989124298096
m.02vr42k		1		5		0		0		tn		1.093256950378418
m.04_mvx		1		2		0		1		fp		1.0716159343719482
m.04_mvx		1		3		1		1		tp		1.0541832447052002
m.04_mvx		1		4		0		1		fp		1.0680415630340576
m.04_mvx		1		5		1		0		fn		1.0800297260284424
m.02r1g2y		1		2		0		0		tn		1.0633544921875
m.02r1g2y		1		3		0		1		fp		1.0780348777770996
m.02r1g2y		1		4		0		1		fp		1.0465245246887207
m.02r1g2y		1		5		0		0		tn		1.0603346824645996
m.03h4j1		1		2		1		0		fn		1.047788143157959
m.03h4j1		1		3		0		0		tn		1.0669491291046143
m.08crwn		1		2		0		0		tn		1.0757801532745361
m.08crwn		1		3		0		0		tn		1.0557353496551514
m.02pm_0h		1		2		0		0		tn		1.0043890476226807
m.02pm_0h		1		3		1		0		fn		1.0366594791412354
m.01tkk5c		1		2		0		0		tn		1.0318920612335205
m.01tkk5c		1		3		1		1		tp		1.033618688583374
m.01tkk5c		1		4		0		0		tn		1.0159270763397217
m.01tkk5c		1		5		0		0		tn		1.187840461730957
m.01tkk5c		1		6		0		0		tn		1.0629827976226807
m.01tkk5c		1		7		0		0		tn		1.0971219539642334
m.01tkk5c		1		8		0		0		tn		1.0970041751861572
m.0gg9x9		1		2		1		0		fn		1.079082727432251
m.0gg9x9		1		3		0		1		fp		1.0994055271148682
m.09ghj4z		1		2		0		0		tn		1.0747699737548828
m.09ghj4z		1		3		0		1		fp		1.058051586151123
m.09ghj4z		1		4		0		0		tn		1.0742673873901367
m.09ghj4z		1		5		0		0		tn		1.066476821899414
m.09ghj4z		1		6		0		0		tn		1.0788769721984863
m.02xlm9		1		2		0		0		tn		1.0905888080596924
m.02xlm9		1		3		0		0		tn		1.0550055503845215
m.02xlm9		1		4		0		0		tn		1.0789601802825928
m.02xlm9		1		5		0		0		tn		1.073683500289917
m.02xlm9		1		6		1		0		fn		1.075179100036621
m.026sj4b		1		2		1		0		fn		1.0410630702972412
m.0n8zj4l		1		2		0		1		fp		1.043116807937622
m.0n8zj4l		1		3		0		1		fp		1.0497705936431885
m.03f342v		1		2		1		0		fn		1.0882267951965332
m.03cy_5		1		2		0		1		fp		1.0486407279968262
m.03cy_5		1		3		1		0		fn		1.0393917560577393
m.0b74vbp		1		2		0		1		fp		1.2109134197235107
m.0b74vbp		1		3		0		1		fp		1.0986270904541016
m.0j42bk3		1		2		0		0		tn		1.0873935222625732
m.0j42bk3		1		3		0		0		tn		1.0759260654449463
m.0j42bk3		1		4		0		0		tn		1.0713770389556885
m.058sn72		1		2		1		0		fn		1.0674993991851807
m.058sn72		1		3		0		1		fp		1.0639851093292236
m.058sn72		1		4		0		1		fp		1.088064432144165
m.04y0vl		1		2		1		0		fn		1.061826467514038
m.04y0vl		1		3		0		1		fp		1.0528693199157715
m.04y0vl		1		4		0		0		tn		1.064631700515747
m.0k2hrth		1		2		0		1		fp		1.0624957084655762
m.0k2hrth		1		3		0		1		fp		1.0600090026855469
m.09v6s9r		1		2		0		0		tn		1.0425221920013428
m.09v6s9r		1		3		0		1		fp		1.03721022605896
m.09v6s9r		1		4		0		0		tn		1.040745496749878
m.09v6s9r		1		5		1		0		fn		1.052093744277954
m.01m49_z		1		2		1		0		fn		1.0134317874908447
m.019p4d		1		2		0		1		fp		1.0555248260498047
m.019p4d		1		3		0		1		fp		1.0527901649475098
m.019p4d		1		4		1		0		fn		1.0470030307769775
m.08kqw0		1		2		1		0		fn		1.050748348236084
m.08kqw0		1		3		0		0		tn		1.2270374298095703
m.08kqw0		1		4		0		1		fp		1.0768146514892578
m.02pkkkd		1		2		1		0		fn		1.078932285308838
m.03yh9n1		1		2		1		0		fn		1.1028790473937988
m.03yh9n1		1		3		0		0		tn		1.1131315231323242
m.03yh9n1		1		4		0		0		tn		1.0869667530059814
m.03yh9n1		1		5		0		0		tn		1.1111197471618652
m.01tx2_		1		2		1		1		tp		1.0462324619293213
m.01tx2_		1		3		0		1		fp		1.0763638019561768
m.01tx2_		1		4		0		1		fp		1.0471997261047363
m.01tx2_		1		5		0		1		fp		1.0418691635131836
m.04jmjyy		1		2		0		0		tn		1.0476903915405273
m.04jmjyy		1		3		1		1		tp		1.035895586013794
m.06vqgx		1		2		0		1		fp		1.0812489986419678
m.06vqgx		1		3		1		1		tp		1.0875914096832275
m.0b7vss		1		2		0		1		fp		1.0496959686279297
m.0b7vss		1		3		0		1		fp		1.0478267669677734
m.0b7vss		1		4		0		1		fp		1.0428621768951416
m.0dllqgb		1		2		1		1		tp		1.059046745300293
m.0dllqgb		1		3		0		1		fp		1.0456669330596924
m.0gtqcfk		1		2		1		0		fn		1.046032190322876
m.03gn2l		1		2		0		0		tn		1.074507236480713
m.03gn2l		1		3		0		1		fp		1.2453970909118652
m.017hw4		1		2		1		0		fn		1.0827031135559082
m.017hw4		1		3		0		0		tn		1.0499248504638672
m.017hw4		1		4		1		1		tp		1.0744335651397705
m.017hw4		1		5		0		0		tn		1.0692999362945557
m.0dryl7j		1		2		1		1		tp		1.089186429977417
m.0dryl7j		1		3		0		1		fp		1.076723337173462
m.051gxv		1		2		1		0		fn		1.0685229301452637
m.051gxv		1		3		0		0		tn		1.0621137619018555
m.051gxv		1		4		0		0		tn		1.072566270828247
m.08mljy		1		2		0		0		tn		1.0448522567749023
m.08mljy		1		3		0		0		tn		1.0575799942016602
m.03qcysh		1		2		0		0		tn		1.037593126296997
m.03qcysh		1		3		0		1		fp		1.052849292755127
m.03qcysh		1		4		0		0		tn		1.0612492561340332
m.03qcysh		1		5		0		0		tn		1.042604923248291
m.03qcysh		1		6		1		0		fn		1.0475738048553467
m.081f5l		1		2		0		0		tn		1.1630220413208008
m.081f5l		1		3		0		0		tn		1.016625165939331
m.081f5l		1		4		1		1		tp		1.0594139099121094
m.081f5l		1		5		0		0		tn		1.0283050537109375
m.081f5l		1		6		0		0		tn		1.1524746417999268
m.09x3s8		1		2		0		1		fp		1.0970652103424072
m.09x3s8		1		3		0		1		fp		1.0964443683624268
m.09x3s8		1		4		0		1		fp		1.104245662689209
m.04jzfs		1		2		0		1		fp		1.0646333694458008
m.04jzfs		1		3		0		1		fp		1.0861408710479736
m.04jzfs		1		4		1		1		tp		1.0657460689544678
m.04gp5j4		1		2		0		0		tn		1.3273091316223145
m.04gp5j4		1		3		0		0		tn		1.0766384601593018
m.04gp5j4		1		4		0		0		tn		1.0806078910827637
m.04gp5j4		1		5		0		0		tn		1.074897050857544
m.04gp5j4		1		6		0		0		tn		1.0903728008270264
m.0b0wd_		1		2		0		1		fp		1.0379080772399902
m.0b0wd_		1		3		0		0		tn		1.0507361888885498
m.0b0wd_		1		4		0		1		fp		1.0221123695373535
m.0fv99c		1		2		0		0		tn		1.0811412334442139
m.0fv99c		1		3		0		1		fp		1.0451066493988037
m.0fv99c		1		4		0		1		fp		1.0721230506896973
m.0fv99c		1		5		0		1		fp		1.042043685913086
m.04glpb0		1		2		0		1		fp		1.0335988998413086
m.04glpb0		1		3		1		0		fn		1.016573429107666
m.04glpb0		1		4		0		1		fp		1.0513405799865723
m.017hhq		1		2		0		1		fp		1.2287516593933105
m.017hhq		1		3		0		0		tn		1.1152873039245605
m.0gv5nz		1		2		1		1		tp		1.0647361278533936
m.0gv5nz		1		3		0		1		fp		1.0730550289154053
m.0gv5nz		1		4		0		0		tn		1.0959322452545166
m.04b_2d		1		2		1		1		tp		1.0697870254516602
m.04b_2d		1		3		0		1		fp		1.0742015838623047
m.023915		1		2		1		0		fn		1.0856664180755615
m.023915		1		3		0		0		tn		1.0815808773040771
m.023915		1		4		0		1		fp		1.0495800971984863
m.03c7pc5		1		2		0		1		fp		1.0892794132232666
m.03c7pc5		1		3		1		1		tp		1.0655651092529297
m.03c7pc5		1		4		0		1		fp		1.0890438556671143
m.02rfd99		1		2		0		1		fp		1.0702040195465088
m.02rfd99		1		3		0		0		tn		1.0601000785827637
m.02rfd99		1		4		0		0		tn		1.0620193481445312
m.02rfd99		1		5		0		1		fp		1.0691189765930176
m.04jbrkw		1		2		1		1		tp		1.0697197914123535
m.0gmf_r_		1		2		1		0		fn		1.294086217880249
m.0gmf_r_		1		3		0		1		fp		1.2654180526733398
m.0gmf_r_		1		4		0		1		fp		1.2947618961334229
m.02pk_q_		1		2		1		1		tp		1.0351760387420654
m.02pk_q_		1		3		0		1		fp		1.2158236503601074
m.02rdtx0		1		2		0		1		fp		1.092672348022461
m.02rdtx0		1		3		0		1		fp		1.0999295711517334
m.02rdtx0		1		4		0		1		fp		1.080014705657959
m.02rdtx0		1		5		0		1		fp		1.080810785293579
m.02rdtx0		1		6		0		1		fp		1.084714412689209
m.019qj1		1		2		0		1		fp		1.0770061016082764
m.019qj1		1		3		1		0		fn		1.0495617389678955
m.019qj1		1		4		0		1		fp		1.086425542831421
m.02z1psj		1		2		1		0		fn		1.0876779556274414
m.02z1psj		1		3		0		1		fp		1.0760152339935303
m.05zwfg4		1		2		1		1		tp		1.053833246231079
m.0c9znq		1		2		0		1		fp		1.0933904647827148
m.0c9znq		1		3		1		1		tp		1.0824334621429443
m.0kcgvy5		1		2		1		0		fn		1.0524194240570068
m.0kcgvy5		1		3		0		0		tn		1.045515775680542
m.0kcgvy5		1		4		0		0		tn		1.0539555549621582
m.04z3r2		1		2		0		0		tn		1.0305399894714355
m.04z3r2		1		3		1		0		fn		1.0437555313110352
m.02vgny		1		2		0		1		fp		1.027416706085205
m.02vgny		1		3		0		1		fp		1.0460472106933594
m.02vgny		1		4		0		1		fp		1.0202958583831787
m.02vgny		1		5		0		1		fp		1.212754487991333
m.02vgny		1		6		0		1		fp		1.1045269966125488
m.0bmdb6_		1		2		1		0		fn		1.0849831104278564
m.0bmdb6_		1		3		0		0		tn		1.0924036502838135
m.067vgm		1		2		0		1		fp		1.0713341236114502
m.067vgm		1		3		0		0		tn		1.0750577449798584
m.067vgm		1		4		0		1		fp		1.0904872417449951
m.0288zrm		1		2		0		0		tn		1.054018259048462
m.0288zrm		1		3		0		0		tn		1.0406162738800049
m.0288zrm		1		4		0		1		fp		1.0650651454925537
m.0288zrm		1		5		1		0		fn		1.0517747402191162
m.048kjk		1		2		0		0		tn		1.0594792366027832
m.048kjk		1		3		1		0		fn		1.0610558986663818
m.048kjk		1		4		0		0		tn		1.055732011795044
m.048kjk		1		5		0		0		tn		1.0599229335784912
m.0ndslp2		1		2		0		1		fp		1.0761644840240479
m.0ndslp2		1		3		0		0		tn		1.069761037826538
m.0ndslp2		1		4		0		1		fp		1.0589056015014648
m.07v6k9		1		2		0		0		tn		1.0324833393096924
m.07v6k9		1		3		0		1		fp		1.0383260250091553
m.07g9w0		1		2		0		0		tn		1.0349364280700684
m.07g9w0		1		3		1		0		fn		1.1833415031433105
m.03qjhy		1		2		1		0		fn		1.0808322429656982
m.026lgb1		1		2		0		1		fp		1.095557451248169
m.026lgb1		1		3		0		1		fp		1.1063261032104492
m.026lgb1		1		4		1		1		tp		1.0997881889343262
m.03xp6nf		1		2		1		1		tp		1.0914123058319092
m.03xp6nf		1		3		0		0		tn		1.0808978080749512
m.0k8l5dw		1		2		0		0		tn		1.0837225914001465
m.0k8l5dw		1		3		0		0		tn		1.0665464401245117
m.0k8l5dw		1		4		1		1		tp		1.059434413909912
m.04b_4y		1		2		1		0		fn		1.0731678009033203
m.04b_4y		1		3		0		0		tn		1.0497560501098633
m.0k8k_yq		1		2		0		1		fp		1.056462049484253
m.0k8k_yq		1		3		1		1		tp		1.0748569965362549
m.0k8k_yq		1		4		0		1		fp		1.047753095626831
m.0bx_ks		1		2		0		0		tn		1.0571024417877197
m.0bx_ks		1		3		1		0		fn		1.0348474979400635
m.0bx_ks		1		4		0		0		tn		1.067082166671753
m.0bx_ks		1		5		0		0		tn		1.031019926071167
m.02w6z6n		1		2		0		0		tn		1.0725655555725098
m.02w6z6n		1		3		1		0		fn		1.0539493560791016
m.02w6z6n		1		4		0		0		tn		1.0498120784759521
m.02w6z6n		1		5		0		0		tn		1.251251459121704
m.02w6z6n		1		6		0		0		tn		1.1022493839263916
m.0dr2_4		1		2		1		1		tp		1.1099879741668701
m.0sgqn2_		1		2		0		1		fp		1.0788297653198242
m.0sgqn2_		1		3		1		1		tp		1.0786793231964111
m.0k8npvp		1		2		0		0		tn		1.0748963356018066
m.0k8npvp		1		3		0		0		tn		1.0721220970153809
m.0k8npvp		1		4		0		1		fp		1.0824415683746338
m.0k8npvp		1		5		0		0		tn		1.0915911197662354
m.0k8npvp		1		6		1		0		fn		1.074342966079712
m.0k8npvp		1		7		0		1		fp		1.0774285793304443
m.05r49f		1		2		0		0		tn		1.0643696784973145
m.05r49f		1		3		1		1		tp		1.0638325214385986
m.05r49f		1		4		0		0		tn		1.1898612976074219
m.0drhwp		1		2		1		1		tp		1.0500926971435547
m.0drhwp		1		3		0		0		tn		1.0515120029449463
m.02y6zz		1		2		0		1		fp		1.0527102947235107
m.02y6zz		1		3		0		0		tn		1.0560188293457031
m.02y6zz		1		4		0		1		fp		1.0692622661590576
m.0hgrndp		1		2		0		0		tn		1.058936595916748
m.0hgrndp		1		3		0		0		tn		1.066131591796875
m.0hgrndp		1		4		0		0		tn		1.0482609272003174
m.0hgrndp		1		5		0		0		tn		1.259115219116211
m.02z0qb9		1		2		0		1		fp		1.0652978420257568
m.02z0qb9		1		3		1		1		tp		1.1003198623657227
m.02z0qb9		1		4		0		1		fp		1.0655417442321777
m.0bmd87q		1		2		0		1		fp		1.0722382068634033
m.0bmd87q		1		3		0		1		fp		1.090503454208374
m.08l1t9		1		2		1		1		tp		1.0712230205535889
m.08l1t9		1		3		0		0		tn		1.0915298461914062
m.04hych		1		2		0		0		tn		1.070061206817627
m.04hych		1		3		0		1		fp		1.048858880996704
m.04hych		1		4		0		0		tn		1.0747661590576172
m.02pm_2k		1		2		0		1		fp		1.081864595413208
m.02pm_2k		1		3		0		0		tn		1.0718209743499756
m.02pm_2k		1		4		0		0		tn		1.0599071979522705
m.05zwzx		1		2		1		1		tp		1.0658388137817383
m.0fpy08		1		2		0		0		tn		1.0596885681152344
m.0fpy08		1		3		1		0		fn		1.0435550212860107
m.0fpy08		1		4		0		0		tn		1.059464931488037
m.0fpy08		1		5		0		0		tn		1.0643243789672852
m.05sx178		1		2		1		1		tp		1.0426819324493408
m.05sx178		1		3		0		1		fp		1.0563507080078125
m.05sx178		1		4		0		0		tn		1.0210421085357666
m.05sx178		1		5		0		0		tn		1.2484745979309082
m.05sx178		1		6		0		0		tn		1.075230598449707
m.05sx178		1		7		0		1		fp		1.1262314319610596
m.06254j		1		2		0		0		tn		1.0789129734039307
m.06254j		1		3		0		0		tn		1.0881297588348389
m.06254j		1		4		0		1		fp		1.0714302062988281
m.047wv2		1		2		0		0		tn		1.0670812129974365
m.047wv2		1		3		0		1		fp		1.0884921550750732
m.047wv2		1		4		0		1		fp		1.0845835208892822
m.09zbx4		1		2		0		0		tn		1.0852296352386475
m.09zbx4		1		3		0		0		tn		1.188725233078003
m.04f_mvc		1		2		1		0		fn		1.0554039478302002
m.04f_mvc		1		3		0		0		tn		1.068161964416504
m.0910gr		1		2		0		0		tn		1.0708279609680176
m.0910gr		1		3		0		1		fp		1.0453050136566162
m.0910gr		1		4		1		1		tp		1.0569665431976318
m.02z2p91		1		2		0		1		fp		1.044011116027832
m.02z2p91		1		3		1		1		tp		1.051335096359253
m.02z2p91		1		4		0		1		fp		1.038693904876709
m.02z2p91		1		5		0		1		fp		1.0377039909362793
m.017h_2		1		2		0		0		tn		1.040544033050537
m.017h_2		1		3		0		0		tn		1.196122407913208
m.02xfv6		1		2		0		1		fp		1.0978631973266602
m.02xfv6		1		3		1		1		tp		1.086775302886963
m.0dfpzv		1		2		0		1		fp		1.1062819957733154
m.0dfpzv		1		3		0		0		tn		1.1139533519744873
